index	question	sentence	label
63265	What Roman battle took place in the year 446 BC?	One by one Rome defeated both the persistent Sabines and the local cities, both those under Etruscan control and those that had cast off their Etruscan rulers.	not_entailment
63093	What had been Poland's stance towards the US, historically?	A quote referring to Poland as "the 51st state" has been attributed to James Pavitt, then Central Intelligence Agency Deputy Director for Operations, especially in connection to extraordinary rendition.	not_entailment
28140	How much did the size of the Roman army increase in the 3rd century?	Military expenses increased steadily during the 3rd century, mainly in response to the war with Sassanid Persia, which revived in the middle of the 3rd century.	not_entailment
66225	What is Himachal Pradesh rank according to the 2005 Transparency international survey?	The government has successfully imposed environmental protection and tourism development, meeting European standards, and it is the only state which forbids the use of polyethylene and tobacco products.[citation needed]	not_entailment
49844	Of what language group is the Marshallese language?	Almost the entire population of the islands practises some religion, with three-quarters of the country either following the United Church of Christ – Congregational in the Marshall Islands (UCCCMI) or the Assemblies of God.	not_entailment
38919	What was one of the major differences between the Bosniaks, Croats and Serbs?	The turbulent history of the area, particularly due to expansion of the Ottoman Empire, resulted in a patchwork of dialectal and religious differences.	not_entailment
47764	What year did this ruling happen?	Chinese people who arrived in the country after the end of apartheid do not qualify for such benefits.	not_entailment
30729	What feature is wanted to assist with reducing negative impacts of pesticides?	Such loss of activity or toxicity of pesticides is due to both innate chemical properties of the compounds and environmental processes or conditions.	not_entailment
8390	Which king of England directed new fortifications that helped Southampton rely less on its wall?	Over the years it has been used as home to the city's gunner, the Town Gaol and even as storage for the Southampton Harbour Board.	not_entailment
61374	What was Sega's CD add-on?	Ultimately, deals with both Sony and Philips fell through, (although a prototype console was produced by Sony) with Philips gaining the right to release a series of titles based on Nintendo franchises for its CD-i multimedia player and Sony going on to develop its own console based on its initial dealings with Nintendo (the PlayStation).	not_entailment
36675	What was the Union's original war aim?	The Confederacy hoped to win by getting Britain and France to intervene, or else by wearing down the North's willingness to fight.	not_entailment
