Quality	#1 ID	#2 ID	#1 String	#2 String
0	3054612	3054405	The National Transportation Safety Board has subpoenaed Gansas , arguing his immediate testimony remains critical to its investigation .	The National Transportation Safety Board had subpoenaed him , but he initially ignored the order .
0	176905	176931	The US responded coolly to the EU deadline , warning that trade sanctions would backfire by hurting European consumers .	The US administration responded coolly to the EU deadline , warning that trade sanctions would backfire by hurting European consumers but pledging " to comply with our international obligations " .
0	134438	134570	The Fed afterglow lingered well into Wednesday and enhanced demand for the second installment of a massive U.S. Treasury refunding -- $ 18 billion in five-year notes .	In the second installment of a three-legged , record $ 58 billion refunding , the U.S. Treasury is slated to sell $ 18 billion in five-year notes on Wednesday .
0	2832301	2832197	The deficit is still expected to top $ 500 billion in 2004 -- even with an improving economy .	But Mr. Bolten cautioned that the deficit was still likely to exceed $ 500 billion in the 2004 fiscal year .
0	1598385	1598301	" Everything was decided in advance , " said one of the men , Thierry Falise , a Belgian photographer , as he arrived in Bangkok .	" It was a total mockery of justice , a parody , " said Thierry Falise , a Belgian photographer , as he arrived here .
0	202023	202003	The first trial of a suspect in last year 's Bali nightclub bombings that killed more than 200 people opened in Indonesia today , Sky News reported .	One of the key suspects in the October nightclub bombings that killed more than 200 people in Bali went on trial Monday amid tight security .
0	2015392	2015412	We caught this ... and haven 't sent it into the blood supply , " said Dr. Dale Towns , CBS Calgary medical director .	" We 're delighted the testing has worked -- we caught this ... and haven 't sent it into the blood supply , " said Dr. Dale Towns , Calgary medical director of CBS .
0	882790	883117	Three-year-old Jaryd Atadero vanished on Oct. 2 , 1999 while on a hiking trip with a church group .	He was on a hiking trip that day with a church group .
0	2440309	2440332	The lawyer representing Torch Concepts , Rich Marsden did not respond to repeated phone calls .	Officials with Torch and JetBlue did not respond to repeated phone calls from the Mercury News seeking comment .
0	1927830	1927804	Most of those killed were labourers from Jharkhand and Nepal who were working at Rohtang tunnel .	The majority of the dead were labourers from Jharkhand and Nepal .
0	2410247	2410058	Sterling was down 0.8 percent against the dollar at $ 1.5875 GBP = .	The dollar rose 0.15 percent against the Japanese currency to 115.97 yen .
0	2995843	2996163	Several doctors and courts have found Schiavo to be in a persistent vegetative state , but Byrd disagreed .	Many doctors say she is in a persistent vegetative state and cannot recover .
0	3078447	3078741	The victims included seven Lebanese , four Egyptians , one Saudi and one Sudanese , the ministry official said .	State television said the dead included seven Lebanese , four Egyptians , one Saudi , one Sudanese and four whose nationalities were not named .
0	1664846	1664736	The German finance ministry on Monday said there was no case for softening .	Finnish Finance Minister Antti Kalliomaki said : " There is no room for a softening . "
0	2581013	2580985	Lee , 33 , told the newspaper that the girl had dragged the food , toys and other things into her mother 's bedroom , where he found her .	Lee , 33 , said the girl had dragged the food , toys and other things into her mother 's bedroom .
0	3278643	3278683	Boeing 's board is also expected to decide at its December meeting whether to offer the airplane for sale to airlines .	It is widely expected to give Bair formal approval to offer the plane for sale to airlines .
0	424711	424638	The bonds traded to below 60 percent of face value earlier this year .	They traded down early this year to 60 percent of face value on fears Aquila may default .
0	1701278	1701371	All three had criminal records for stealing cattle , the statement said .	It said they all had criminal records for stealing cattle and Lamas was twice imprisoned for armed robbery .
0	894009	893837	ISC and NASCAR officials declined to comment .	NASCAR officials could not be reached for comment Tuesday .
0	1799475	1799424	She also thanked her boyfriend , Sgt. Ruben Contreras , who was sitting next to the stage .	And she has a boyfriend , officials said : Sgt. Ruben Contreras , who sat with her family today .
0	920072	920500	Freddie Mac shares fell $ 1.49 , to $ 50.01 , on the New York Stock Exchange after official acknowledgment of the criminal investigation .	Freddie Mac shares fell $ 1.50 on Wednesday , to close at $ 50 on the New York Stock Exchange .
0	3060432	3060469	A beauty contest to be held in Italy next week may be the first for pixel-perfect pin-ups .	A new beauty contest kicking off in Italy next week will give pixel-perfect pin-ups the chance to steal sultry Sophia 's sex-symbol status .
0	1513796	1513822	He then drove south on Hemphill and west on Drew Street driving about 60 mph , Jones said .	After striking the pedestrian , the pickup traveled south on Hemphill Street , then turned west on Drew Street going about 60 mph , Jones said .
0	2413943	2414227	Standing with reporters and photographers about 150 yards from the prison gates was Brent Newbury , president of the Rockland County Patrolmen 's Benevolent Association .	" The whole thing is a travesty , " fumed Brent Newbury , president of the Rockland County Patrolmen 's Benevolent Association .
0	2269403	2269062	He and 13 others were arrested Monday after blocking traffic in support of striking university workers .	On Friday , 83 strike supporters were arrested for blocking traffic .
0	1708629	1708560	The vulnerability affects Windows NT 4.0 , NT 4.0 Terminal Services Edition , XP and 2000 , as well as Windows Server 2003 .	Microsoft issued a patch for the vulnerability , which affects Windows NT 4.0 , Windows NT 4.0 Terminal Services Edition , Windows 2000 , Windows XP and Windows Server 2003 .
0	2678208	2678191	This Palm OS smart phone is the last product the company will release before it becomes a part of palmOne .	This was almost certainly its last full quarter before the company becomes a part of Palm .
0	1962336	1962172	America Online last quarter lost 846,000 dial-up subscribers .	No wonder AOL lost 846,000 subscribers last quarter .
0	558330	558449	" Tony 's not feeling well , " Spurs coach Gregg Popovich said .	We 're thrilled to be up 3-2 , ' ' Coach Gregg Popovich said Wednesday .
0	1788039	1787922	With the government grant added in , the airline earned $ 246 million , or 30 cents a share .	That was more than double the $ 102 million , or 13 cents a share , for the year-earlier quarter .
0	145183	145154	Shares closed on NASDAQ just below their 52-week high , at $ 32.17 , up $ 1.54 .	Trading of EchoStar 's stock closed Tuesday at a 52-week high of $ 32.17 , up $ 1.54 .
0	2332152	2332298	At 5 p.m. EDT , Henri had maximum sustained winds near 50 mph , with some gusts reaching 60 mph .	At 8 p.m. Friday , Henri was becoming disorganized , but still had maximum sustained winds near 50 mph , with stronger gusts .
0	1313226	1312848	Mallard 's friend , Clete Jackson , and his cousin , Herbert Tyrone Cleveland , pleaded guilty last year to dumping Biggs ' body .	That night Jackson and his cousin , Herbert Tyrone Cleveland , went with Mallard to her house .
0	2929323	2929306	Peter Lyman and Hal Varian of Berkeley 's School of Information Management and Systems say that information production has increased by 30 percent each year between 1999 and 2002 .	That task appealed to two masters of the megabyte , Peter Lyman and Hal Varian , professors at the University of California-Berkeley 's School of Information Management and Systems .
