Quality	#1 ID	#2 ID	#1 String	#2 String
0	572581	572736	Derrick Todd Lee is helped from a plane in Baton Rouge , Wednesday .	Derrick Todd Lee , 34 , is shown in this photo released by the police in Baton Rouge , Monday .
0	3018437	3018453	Associated Press Writer Curt Anderson at the Justice Department in Washington , D.C. , contributed to this story .	Associated Press Writer Jay Reeves in Birmingham , Ala . , contributed to this story .
0	2321401	2321455	He beat testicular cancer that had spread to his lungs and brain .	Armstrong , 31 , battled testicular cancer that spread to his brain .
0	2586686	2586305	Mr Hadley , who has a new partner and child , said : " I am absolutely delighted .	In a statement issued by his solicitors , Mr Hadley said : " I am absolutely delighted with the outcome of proceedings .
0	228824	228863	The long-running newsmagazine Dateline NBC has been cut from three to two airings per week and is searching for a replacement for retiring co-anchor Jane Pauley .	The long-running newsmagazine Dateline NBC has been cut from three to two airings per week , losing its Tuesday berth .
0	2332188	2332155	At 11 p.m. , Henri was centered about 70 miles southwest of St. Petersburg and was becoming disorganized as it drifted south at about 3 mph , forecasters said .	Henri was centered about 75 miles southwest of Cedar Key and was moving east-northeast at 5 mph , forecasters said .
0	1010039	1010063	Dayton finished 24-6 last season , won the Atlantic-10 Conference championship and was a No. 4 seed in the NCAA Tournament .	That season , the Rams finished the regular season ranked 11th and were a No. 2 seed in the NCAA tournament .
0	2060828	2060865	A new variant of Blaster also appeared Wednesday and seemed to be spreading , according to antivirus companies .	The new variation of Blaster was identified Wednesday , according to antivirus company Sophos .
0	2054395	2054436	The Legislature on Wednesday sent Gov. Jeb Bush a bill it hopes will lower malpractice insurance rates and keep doctors from limiting their practices or moving out of state .	The Legislature on Wednesday approved a bill that caps damages received by medical malpractice plaintiffs in the hopes it will lower insurance rates and help the state retain doctors .
0	2086071	2086118	Police warned residents on Friday not to travel alone and to avoid convenience stores and service stations stores at night .	Police advised residents Friday not to travel alone to convenience stores and to be watchful .
0	1868298	1868428	The technology-laced Nasdaq Composite Index rose 4.64 points , or 0.27 percent , to 1,735.34 , according to the latest available data .	The broader Standard & Poor 's 500 Index .SPX climbed 17.08 points , or 1.74 percent , to 998.68 .
0	58747	58516	The Nasdaq composite index increased 10.73 , or 0.7 percent , to 1,514.77 .	The Nasdaq Composite index , full of technology stocks , was lately up around 18 points .
0	300634	301341	Scientists have reported a 90 percent decline in large predatory fish in the world 's oceans since a half century ago .	Scientists reported a 90 percent decline in large predatory fish in the world 's oceans since a half-century ago , a dire assessment that drew immediate skepticism from commercial fishers .
0	460209	460142	McNair was stopped after a police officer saw his vehicle weaving on a downtown street before pulling into a convenience store , the arrest report said .	McNair was stopped just after midnight by a police officer who reportedly saw his sports utility vehicle weaving on a downtown street .
0	2222062	2222145	The National Association of Purchasing Management-Chicago 's factory index increased to 58.9 from 55.9 in July .	The National Association of Purchasing Management-Chicago 's monthly index rose to 58.9 from 55.9 in July , the highest in 15 months .
0	71627	71277	The time was about 4 a.m. on March 18 , just hours before the first pinpoint missiles rained down on the capital .	The seizure occurred at 4am on March 18 , just hours before the first American air assault .
0	1513394	1513490	" There are some who feel that if they attack us , we may decide to leave prematurely , " Mr Bush said at the White House .	" There are some who feel like conditions are such that they can attack us there , " Bush told reporters at the White House on Wednesday .
0	581566	581586	Revenue rose to $ 616.5 million from $ 610.6 million a year earlier .	Revenue was up a tad , from $ 610.6 million to $ 616.5 million .
0	557353	557232	The lawmakers were departing Wednesday and expected to arrive in Pyongyang on Friday .	The lawmakers expected to arrive in Pyongyang on Friday and leave Sunday for South Korea .
0	312392	312450	Opposition to the bill has come from environmentalists , the Miccosukee Tribe , some scientists and members of Congress .	Besides a federal judge , the criticism has mounted from environmentalists , the Miccosukee Tribe , some scientists and some congressional leaders .
0	3009814	3009757	Bo Hitchcock , Levin 's attorney , declined to comment Friday .	Hitchcock has declined to comment on the case , as has Levin .
0	869698	869240	The tech-laced Nasdaq Composite Index .IXIC shed 23.45 points , or 1.44 percent , to end at 1,603.97 , based on the latest data .	The Standard & Poor 's 500 Index was up 1.75 points , or 0.18 percent , to 977.68 .
0	700602	700554	The Bank of England starts its two-day meeting on Wednesday , but was expected to leave British interest rates steady .	The Bank of England starts a two-day policy meeting on Wednesday and is expected to leave British interest rates steady at 3.75 percent on Thursday .
0	205044	205100	Miodrag Zivkovic , of the Liberal Alliance of Montenegro , won 31 percent of the vote , while the independent Dragan Hajdukovic got 4 percent .	A pro-independence radical , Miodrag Zivkovic , of the Liberal Alliance , came in second with 31 percent of the vote .
0	1852456	1852138	The broader Standard & Poor 's 500 Index < .SPX > was off 4.86 points , or 0.49 percent , at 993.82 .	The technology-laced Nasdaq Composite Index .IXIC gained 1.8 points , or 0.1 percent , at 1,732.50 .
0	548992	549040	Democratic presidential candidate Joe Lieberman accused President Bush on Wednesday of presiding over a new economy with old thinking , and for failing to reward innovation in the workplace .	Democratic presidential candidate Joe Lieberman criticized President Bush on Wednesday for a sluggish economy that has kept Americans out of work .
0	3386414	3386441	In Lytle Creek Canyon , a 4-foot-high mud flow crossed a road , trapping a car .	In Lytle Creek Canyon , the rain caused several mudslides , including a 4-foot-high flow across a road that trapped a car .
0	3292737	3292585	The state wants to lower wolf numbers in approximately a 1,700-square-mile area near the village of McGrath .	The state wants to kill the wolves in approximately a 1,700-square-mile area near McGrath to establish a moose nursery of sorts .
0	1087794	1087906	Shares of EDS gained $ 1.49 , or 6.6 percent , to $ 23.999 early Wednesday on the New York Stock Exchange .	Shares were off 30 cents , or 1.3 percent , at $ 22.58 on Tuesday on the New York Stock Exchange .
0	2421171	2421092	Andrew Sugden , an evolutionary biology expert and international managing editor of Science , described the find as a " milestone . . . this research has broken the size barrier for rodents " .	Andrew Sugden , an evolutionary biology expert and the international managing editor of Science , described the find as a " milestone " .
0	745879	746177	The technology-laced Nasdaq Composite Index .IXIC gained 21.35 points , or 1.33 percent , to 1,624.91 .	The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points , or 0.32 percent , at 1,590.75 , breaking a six-day string of gains .
