index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
231119	4454997580.jpg#0	4454997580.jpg#0r1n	( ( ( A woman ) ( wearing ( ( ( a ( silver jacket ) ) and ) ( blue jeans ) ) ) ) ( ( is ( ( holding hands ) ( with ( ( a ( young child ) ) ( ( wearing ( a ( red ( ski cap ) ) ) ) ( while ( walking ( through ( a carnival ) ) ) ) ) ) ) ) ) . ) )	( ( a ( woman standing ) ) ( in ( line ( at ( a carnival ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (NP (DT a) (JJ silver) (NN jacket)) (CC and) (NP (JJ blue) (NNS jeans))))) (VP (VBZ is) (VP (VBG holding) (NP (NNS hands)) (PP (IN with) (NP (NP (DT a) (JJ young) (NN child)) (VP (VBG wearing) (NP (DT a) (JJ red) (NN ski) (NN cap)) (PP (IN while) (S (VP (VBG walking) (PP (IN through) (NP (DT a) (NN carnival))))))))))) (. .)))	(ROOT (NP (NP (DT a) (NN woman) (NN standing)) (PP (IN in) (NP (NP (NN line)) (PP (IN at) (NP (DT a) (NN carnival)))))))	A woman wearing a silver jacket and blue jeans is holding hands with a young child wearing a red ski cap while walking through a carnival.	a woman standing in line at a carnival	neutral	neutral
280551	4254745555.jpg#1	4254745555.jpg#1r1n	( ( ( A man ) ( in ( ( ( ( ( a ( black vest ) ) , ) ( white shirt ) ) and ) ( black pants ) ) ) ) ( ( stands ( in ( a ( sunny alley ) ) ) ) . ) )	( ( The man ) ( ( is ( going ( to ( a party ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ black) (NN vest)) (, ,) (NP (JJ white) (NN shirt)) (CC and) (NP (JJ black) (NNS pants))))) (VP (VBZ stands) (PP (IN in) (NP (DT a) (JJ sunny) (NN alley)))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG going) (PP (TO to) (NP (DT a) (NN party))))) (. .)))	A man in a black vest, white shirt and black pants stands in a sunny alley.	The man is going to a party.	neutral	neutral
214472	4450689424.jpg#1	4450689424.jpg#1r5n	( ( An ( elderly ( Asian woman ) ) ) ( ( is ( wearing ( ( ( ( ( ( ( ( a beret ) , ) sunglasses ) , ) ( a ( yellow scarf ) ) ) , ) and ) ( a ( plaid jacket ) ) ) ) ) . ) )	( ( The woman ) ( ( is ( dressed ( for ( cold weather ) ) ) ) . ) )	(ROOT (S (NP (DT An) (JJ elderly) (JJ Asian) (NN woman)) (VP (VBZ is) (VP (VBG wearing) (NP (NP (DT a) (NN beret)) (, ,) (NP (NNS sunglasses)) (, ,) (NP (DT a) (JJ yellow) (NN scarf)) (, ,) (CC and) (NP (DT a) (JJ plaid) (NN jacket))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBN dressed) (PP (IN for) (NP (JJ cold) (NN weather))))) (. .)))	An elderly Asian woman is wearing a beret, sunglasses, a yellow scarf, and a plaid jacket.	The woman is dressed for cold weather.	neutral	neutral
485238	2965503793.jpg#3	2965503793.jpg#3r1n	( ( ( A boy ) ( looking ( through ( a microscope ) ) ) ) . )	( ( a boy ) ( is ( looking ( at ( dna ( in ( a microscope ) ) ) ) ) ) )	(ROOT (NP (NP (DT A) (NN boy)) (VP (VBG looking) (PP (IN through) (NP (DT a) (NN microscope)))) (. .)))	(ROOT (S (NP (DT a) (NN boy)) (VP (VBZ is) (VP (VBG looking) (PP (IN at) (NP (NP (NN dna)) (PP (IN in) (NP (DT a) (NN microscope)))))))))	A boy looking through a microscope.	a boy is looking at dna in a microscope	neutral	neutral
66403	7000016959.jpg#0	7000016959.jpg#0r1n	( ( ( ( ( Three ( asian women ) ) ( are ( ( watching ( a man ) ) ( with ( a ( blue shirt ) ) ) ) ) ) and ) ( jeans ( do pottery ) ) ) . )	( Tall ( humans watching ) )	(ROOT (S (S (NP (CD Three) (JJ asian) (NNS women)) (VP (VBP are) (VP (VBG watching) (NP (DT a) (NN man)) (PP (IN with) (NP (DT a) (JJ blue) (NN shirt)))))) (CC and) (S (NP (NNS jeans)) (VP (VBP do) (NP (NN pottery)))) (. .)))	(ROOT (X (FW Tall) (FW humans) (FW watching)))	Three asian women are watching a man with a blue shirt and jeans do pottery.	Tall humans watching	neutral	neutral
326288	2360449647.jpg#0	2360449647.jpg#0r1n	( ( A man ) ( ( is ( sitting ( in ( ( a chair ) ( ( ( getting ( his haircut ) ) ( by ( another man ) ) ) ( while ( ( two ( more men ) ) ( converse ( in ( the background ) ) ) ) ) ) ) ) ) ) . ) )	( ( The man ) ( ( is ( listening intently ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG sitting) (PP (IN in) (NP (NP (DT a) (NN chair)) (VP (VBG getting) (NP (PRP$ his) (NN haircut)) (PP (IN by) (NP (DT another) (NN man))) (SBAR (IN while) (S (NP (CD two) (JJR more) (NNS men)) (VP (VB converse) (PP (IN in) (NP (DT the) (NN background))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG listening) (ADVP (RB intently)))) (. .)))	A man is sitting in a chair getting his haircut by another man while two more men converse in the background.	The man is listening intently.	neutral	neutral
48306	3896878460.jpg#0	3896878460.jpg#0r1n	( ( ( An ( old woman ) ) ( with ( a ( flowered print ) ) ) ) ( ( dress ( ( stirring ( ( some type ) ( of food ) ) ) ( in ( large barrels ) ) ) ) . ) )	( ( A ( senior citizen ) ) ( ( is ( cooking ( for ( ( a ( large group ) ) ( of people ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT An) (JJ old) (NN woman)) (PP (IN with) (NP (DT a) (JJ flowered) (NN print)))) (VP (VBP dress) (S (VP (VBG stirring) (NP (NP (DT some) (NN type)) (PP (IN of) (NP (NN food)))) (PP (IN in) (NP (JJ large) (NNS barrels)))))) (. .)))	(ROOT (S (NP (DT A) (JJ senior) (NN citizen)) (VP (VBZ is) (VP (VBG cooking) (PP (IN for) (NP (NP (DT a) (JJ large) (NN group)) (PP (IN of) (NP (NNS people))))))) (. .)))	An old woman with a flowered print dress stirring some type of food in large barrels.	A senior citizen is cooking for a large group of people.	neutral	neutral
41128	425077383.jpg#0	425077383.jpg#0r1n	( ( ( Two ( elementary ( school ( age boys ) ) ) ) ( playing ( with ( a ( ( dollhouse and ) toy ) ) ) ) ) ( ( ( firetruck along ) ( with ( ( two ( toddling girls ) ) ( in ( matching ( pink outfits ) ) ) ) ) ) . ) )	( ( two girls ) ( are ( playing house ) ) )	(ROOT (S (NP (NP (CD Two) (JJ elementary) (NN school) (NN age) (NNS boys)) (VP (VBG playing) (PP (IN with) (NP (DT a) (NN dollhouse) (CC and) (NN toy))))) (VP (VBP firetruck) (PRT (RP along)) (PP (IN with) (NP (NP (CD two) (JJ toddling) (NNS girls)) (PP (IN in) (NP (VBG matching) (JJ pink) (NNS outfits)))))) (. .)))	(ROOT (S (NP (CD two) (NNS girls)) (VP (VBP are) (VP (VBG playing) (NP (NN house))))))	Two elementary school age boys playing with a dollhouse and toy firetruck along with two toddling girls in matching pink outfits.	two girls are playing house	neutral	neutral
491128	496555371.jpg#0	496555371.jpg#0r1n	( ( ( ( One ( black ( and ( white dog ) ) ) ) and ) ( two ( ( brown and ) white ) ) ) ( ( dogs ( moving ( on sand ) ) ) . ) )	( ( Three dogs ) ( ( are ( walking together ) ) . ) )	(ROOT (S (NP (NP (CD One) (JJ black) (CC and) (JJ white) (NN dog)) (CC and) (NP (NP (CD two)) (ADJP (JJ brown) (CC and) (JJ white)))) (VP (VBZ dogs) (S (VP (VBG moving) (PP (IN on) (NP (NN sand)))))) (. .)))	(ROOT (S (NP (CD Three) (NNS dogs)) (VP (VBP are) (VP (VBG walking) (ADVP (RB together)))) (. .)))	One black and white dog and two brown and white dogs moving on sand.	Three dogs are walking together.	neutral	neutral
329192	2504277798.jpg#4	2504277798.jpg#4r1n	( ( A woman ) ( ( shoots ( at ( target practice ) ) ) . ) )	( ( A ( young woman ) ) ( ( learns ( to shoot ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ shoots) (PP (IN at) (NP (NN target) (NN practice)))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN woman)) (VP (VBZ learns) (S (VP (TO to) (VP (VB shoot))))) (. .)))	A woman shoots at target practice.	A young woman learns to shoot.	neutral	neutral
516579	6959709744.jpg#0	6959709744.jpg#0r1n	( ( Children ( ( playing ( ( an ( impromptu game ) ) ( of soccer ) ) ) ( in ( the ( nice ( outdoor weather ) ) ) ) ) ) . )	( ( The children ) ( are ( good ( at soccer ) ) ) )	(ROOT (NP (NP (NNS Children)) (VP (VBG playing) (NP (NP (DT an) (JJ impromptu) (NN game)) (PP (IN of) (NP (NN soccer)))) (PP (IN in) (NP (DT the) (JJ nice) (JJ outdoor) (NN weather)))) (. .)))	(ROOT (S (NP (DT The) (NNS children)) (VP (VBP are) (ADJP (JJ good) (PP (IN at) (NP (NN soccer)))))))	Children playing an impromptu game of soccer in the nice outdoor weather.	The children are good at soccer	neutral	neutral	neutral	neutral	entailment	neutral
548305	4828433053.jpg#1	4828433053.jpg#1r1n	( ( ( A man ) ( with ( ( a tattoo ) ( on ( his leg ) ) ) ) ) ( ( is ( standing ( against ( ( a wall ) ( with ( ( a ( white dog ) ) ( on ( a leash ) ) ) ) ) ) ) ) . ) )	( ( ( A man ) ( with ( his dog ) ) ) ( ( is ( waiting ( for ( his friend ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (DT a) (NN tattoo)) (PP (IN on) (NP (PRP$ his) (NN leg)))))) (VP (VBZ is) (VP (VBG standing) (PP (IN against) (NP (NP (DT a) (NN wall)) (PP (IN with) (NP (NP (DT a) (JJ white) (NN dog)) (PP (IN on) (NP (DT a) (NN leash))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (PRP$ his) (NN dog)))) (VP (VBZ is) (VP (VBG waiting) (PP (IN for) (NP (PRP$ his) (NN friend))))) (. .)))	A man with a tattoo on his leg is standing against a wall with a white dog on a leash.	A man with his dog is waiting for his friend.	neutral	neutral	contradiction	neutral	neutral	neutral
306146	1333788342.jpg#2	1333788342.jpg#2r2n	( ( ( A boy ) ( playing ( with ( ( a ( yellow ( toy boat ) ) ) ( in ( brown ( , ( murky water ) ) ) ) ) ) ) ) . )	( ( A boy ) ( ( is ( playing ( with ( ( a ( toy boat ) ) ( in ( sewer water ) ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN boy)) (VP (VBG playing) (PP (IN with) (NP (NP (DT a) (JJ yellow) (NN toy) (NN boat)) (PP (IN in) (NP (JJ brown) (, ,) (JJ murky) (NN water)))))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG playing) (PP (IN with) (NP (NP (DT a) (NN toy) (NN boat)) (PP (IN in) (NP (NN sewer) (NN water))))))) (. .)))	A boy playing with a yellow toy boat in brown, murky water.	A boy is playing with a toy boat in sewer water.	neutral	neutral
380941	3578372039.jpg#2	3578372039.jpg#2r1n	( ( A person ) ( ( ( skateboarding down ) ( ( the sidewalk ) ( wearing ( mostly black ) ) ) ) . ) )	( ( The person ) ( ( is talented ) . ) )	(ROOT (S (NP (DT A) (NN person)) (VP (VBD skateboarding) (PRT (RP down)) (NP (NP (DT the) (NN sidewalk)) (VP (VBG wearing) (ADJP (RB mostly) (JJ black))))) (. .)))	(ROOT (S (NP (DT The) (NN person)) (VP (VBZ is) (ADJP (JJ talented))) (. .)))	A person skateboarding down the sidewalk wearing mostly black.	The person is talented.	neutral	neutral
290860	191003285.jpg#0	191003285.jpg#0r5n	( ( ( ( ( A man ) ( wearing ( a ( black shirt ) ) ) ) and ) ( ( a girl ) ( wearing ( ( an ( orange shirt ) ) ( sitting ( on ( the ( pavement eating ) ) ) ) ) ) ) ) . )	( ( a ( homeless ( young couple ) ) ) ( enjoy lunch ) )	(ROOT (S (S (NP (DT A) (NN man)) (VP (VBG wearing) (NP (DT a) (JJ black) (NN shirt)))) (CC and) (S (NP (DT a) (NN girl)) (VP (VBG wearing) (NP (NP (DT an) (JJ orange) (NN shirt)) (VP (VBG sitting) (PP (IN on) (NP (DT the) (NN pavement) (NN eating))))))) (. .)))	(ROOT (S (NP (DT a) (JJ homeless) (JJ young) (NN couple)) (VP (VBP enjoy) (NP (NN lunch)))))	A man wearing a black shirt and a girl wearing an orange shirt sitting on the pavement eating.	a homeless young couple enjoy lunch	neutral	neutral
422696	6874319983.jpg#0	6874319983.jpg#0r1n	( ( ( Two guys ) ( ( playing hockey ) ( as one ) ) ) ( ( tries ( to ( ( block ( the other ) ) ( from ( scoring ( into ( the goal ) ) ) ) ) ) ) . ) )	( ( The men ) ( ( are ( on ( opposing teams ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS guys)) (VP (VBG playing) (NP (NN hockey)) (PP (IN as) (NP (CD one))))) (VP (VBZ tries) (S (VP (TO to) (VP (VB block) (NP (DT the) (JJ other)) (PP (IN from) (NP (NP (VBG scoring)) (PP (IN into) (NP (DT the) (NN goal))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (PP (IN on) (NP (VBG opposing) (NNS teams)))) (. .)))	Two guys playing hockey as one tries to block the other from scoring into the goal.	The men are on opposing teams.	neutral	neutral
231227	3012517885.jpg#4	3012517885.jpg#4r1n	( ( two men ) ( ( work ( on ( ( a piece ) ( of machinery ) ) ) ) . ) )	( ( Two men ) ( ( are ( stumped ( by ( the ( new machinery ) ) ) ) ) . ) )	(ROOT (S (NP (CD two) (NNS men)) (VP (VBP work) (PP (IN on) (NP (NP (DT a) (NN piece)) (PP (IN of) (NP (NN machinery)))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBN stumped) (PP (IN by) (NP (DT the) (JJ new) (NN machinery))))) (. .)))	two men work on a piece of machinery.	Two men are stumped by the new machinery.	neutral	neutral	neutral	neutral	neutral	neutral
307193	16639719.jpg#2	16639719.jpg#2r1n	( people ( ( surrounded ( around ( a campfire ) ) ) ( while ( ( one guy ) ( is ( stoking ( the fire ) ) ) ) ) ) )	( ( The people ) ( ( are ( telling ( ghost stories ) ) ) . ) )	(ROOT (S (NP (NNS people)) (VP (VBD surrounded) (PP (IN around) (NP (DT a) (NN campfire))) (SBAR (IN while) (S (NP (CD one) (NN guy)) (VP (VBZ is) (VP (VBG stoking) (NP (DT the) (NN fire)))))))))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG telling) (NP (NN ghost) (NNS stories)))) (. .)))	people surrounded around a campfire while one guy is stoking the fire	The people are telling ghost stories.	neutral	neutral
344679	3197791645.jpg#1	3197791645.jpg#1r1n	( ( The girls ) ( ( are ( ( ( playing ( in ( the pool ) ) ) and ) ( ( splashing ( each other ) ) ( with water ) ) ) ) . ) )	( Girls ( ( are ( playing ( in ( ( the pool ) ( outside ( on ( a ( hot day ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS girls)) (VP (VBP are) (VP (VP (VBG playing) (PP (IN in) (NP (DT the) (NN pool)))) (CC and) (VP (VBG splashing) (NP (DT each) (JJ other)) (PP (IN with) (NP (NN water)))))) (. .)))	(ROOT (S (NP (NNS Girls)) (VP (VBP are) (VP (VBG playing) (PP (IN in) (NP (NP (DT the) (NN pool)) (PP (JJ outside) (IN on) (NP (DT a) (JJ hot) (NN day))))))) (. .)))	The girls are playing in the pool and splashing each other with water.	Girls are playing in the pool outside on a hot day.	neutral	neutral
123343	4199589368.jpg#1	4199589368.jpg#1r1n	( ( ( A ( heavyset girl ) ) ( in ( ( a ( striped dress ) ) ( with glasses ) ) ) ) ( ( is ( ( ( holding hands ) ( with someone ) ) ( while ( she ( is ( receiving ( ( some sort ) ( of ( medical treatment ) ) ) ) ) ) ) ) ) . ) )	( ( The ( heavy girl ) ) ( ( ( ( has diabetes ) and ) ( is ( getting treated ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ heavyset) (NN girl)) (PP (IN in) (NP (NP (DT a) (JJ striped) (NN dress)) (PP (IN with) (NP (NNS glasses)))))) (VP (VBZ is) (VP (VBG holding) (NP (NNS hands)) (PP (IN with) (NP (NN someone))) (SBAR (IN while) (S (NP (PRP she)) (VP (VBZ is) (VP (VBG receiving) (NP (NP (DT some) (NN sort)) (PP (IN of) (NP (JJ medical) (NN treatment)))))))))) (. .)))	(ROOT (S (NP (DT The) (JJ heavy) (NN girl)) (VP (VP (VBZ has) (NP (NN diabetes))) (CC and) (VP (VBZ is) (VP (VBG getting) (S (VP (VBN treated)))))) (. .)))	A heavyset girl in a striped dress with glasses is holding hands with someone while she is receiving some sort of medical treatment.	The heavy girl has diabetes and is getting treated.	neutral	neutral
307936	2248974479.jpg#4	2248974479.jpg#4r1n	( ( ( ( The man ) and ) ( the baby ) ) ( ( are ( playing ( with ( the ( toy ( fire engine ) ) ) ) ) ) . ) )	( ( The ( fire engine ) ) ( ( belongs ( to ( the man ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN man)) (CC and) (NP (DT the) (NN baby))) (VP (VBP are) (VP (VBG playing) (PP (IN with) (NP (DT the) (NN toy) (NN fire) (NN engine))))) (. .)))	(ROOT (S (NP (DT The) (NN fire) (NN engine)) (VP (VBZ belongs) (PP (TO to) (NP (DT the) (NN man)))) (. .)))	The man and the baby are playing with the toy fire engine.	The fire engine belongs to the man.	neutral	neutral
313614	396458005.jpg#4	396458005.jpg#4r1n	( ( ( An ( older ( , ( balding man ) ) ) ) ( reading ( a newspaper ) ) ) . )	( ( ( A man ) ( reading yesterday ) ) ( ( 's paper ) . ) )	(ROOT (NP (NP (DT An) (JJR older) (, ,) (JJ balding) (NN man)) (VP (VBG reading) (NP (DT a) (NN newspaper))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG reading) (NP (NN yesterday)))) (VP (VBZ 's) (NP (NN paper))) (. .)))	An older, balding man reading a newspaper.	A man reading yesterday's paper.	neutral	neutral
291047	4257307377.jpg#2	4257307377.jpg#2r1n	( ( ( A man ) ( in black ) ) ( ( stands ( beside ( a ( tall building ) ) ) ) . ) )	( ( A man ) ( ( is ( ( waiting ( for ( a friend ) ) ) ( to ( ( come out ) ( of ( the building ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (JJ black)))) (VP (VBZ stands) (PP (IN beside) (NP (DT a) (JJ tall) (NN building)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG waiting) (PP (IN for) (NP (DT a) (NN friend))) (S (VP (TO to) (VP (VB come) (PRT (RP out)) (PP (IN of) (NP (DT the) (NN building)))))))) (. .)))	A man in black stands beside a tall building.	A man is waiting for a friend to come out of the building.	neutral	neutral
223270	2934379210.jpg#0	2934379210.jpg#0r3n	( ( ( ( A boy ) ( in ( ( ( a ( red shirt ) ) and ) ( jean shorts ) ) ) ) ( ( jumping off ) ( a swing ) ) ) . )	( ( A kid ) ( ( is ( ( playing around ) ( at ( recess ( in ( the ( school playground ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN boy)) (PP (IN in) (NP (NP (DT a) (JJ red) (NN shirt)) (CC and) (NP (NN jean) (NNS shorts))))) (VP (VBG jumping) (PRT (RP off)) (NP (DT a) (NN swing))) (. .)))	(ROOT (S (NP (DT A) (NN kid)) (VP (VBZ is) (VP (VBG playing) (ADVP (RB around)) (PP (IN at) (NP (NP (NN recess)) (PP (IN in) (NP (DT the) (NN school) (NN playground))))))) (. .)))	A boy in a red shirt and jean shorts jumping off a swing.	A kid is playing around at recess in the school playground.	neutral	neutral
529760	412813270.jpg#2	412813270.jpg#2r1n	( ( ( A man ) ( in ( the kitchen ) ) ) ( , ( ( ( ( preparing meat ) , ) ( with ( ( a ( canned beverage ) ) ( on ( the counter ) ) ) ) ) . ) ) )	( ( The person ) ( ( is ( making lasagne ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT the) (NN kitchen)))) (, ,) (VP (VBG preparing) (NP (NN meat)) (, ,) (PP (IN with) (NP (NP (DT a) (VBN canned) (NN beverage)) (PP (IN on) (NP (DT the) (NN counter)))))) (. .)))	(ROOT (S (NP (DT The) (NN person)) (VP (VBZ is) (VP (VBG making) (NP (NN lasagne)))) (. .)))	A man in the kitchen, preparing meat, with a canned beverage on the counter.	The person is making lasagne.	neutral	neutral
344912	4643997206.jpg#2	4643997206.jpg#2r1n	( ( ( A man ) ( in ( ( ( a ( green jacket ) ) and ) shorts ) ) ) ( ( ( fishes off ) ( the rocks ) ) . ) )	( ( A man ) ( ( is ( fishing ( in ( a river ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ green) (NN jacket)) (CC and) (NP (NNS shorts))))) (VP (VBD fishes) (PRT (RP off)) (NP (DT the) (NNS rocks))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG fishing) (PP (IN in) (NP (DT a) (NN river))))) (. .)))	A man in a green jacket and shorts fishes off the rocks.	A man is fishing in a river.	neutral	neutral
82533	2925161354.jpg#1	2925161354.jpg#1r1n	( ( ( ( A man ) and ) ( ( a woman ) ( with ( ( yellow ( number sheets ) ) ( on ( their shirts ) ) ) ) ) ) ( ( are ( ( running next ) ( to ( each other ) ) ) ) . ) )	( ( The couple ) ( ( ( run side ) ( by ( side ( in ( the marathon ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (NP (DT a) (NN woman)) (PP (IN with) (NP (NP (JJ yellow) (NN number) (NNS sheets)) (PP (IN on) (NP (PRP$ their) (NNS shirts))))))) (VP (VBP are) (VP (VBG running) (ADVP (JJ next)) (PP (TO to) (NP (DT each) (JJ other))))) (. .)))	(ROOT (S (NP (DT The) (NN couple)) (VP (VBP run) (NP (NN side)) (PP (IN by) (NP (NP (NN side)) (PP (IN in) (NP (DT the) (NN marathon)))))) (. .)))	A man and a woman with yellow number sheets on their shirts are running next to each other.	The couple run side by side in the marathon.	neutral	neutral
17895	1962824702.jpg#0	1962824702.jpg#0r1n	( ( ( A man ) ( ( ironing ( his clothes ) ) ( while ( ( his friend ) ( is watching ) ) ) ) ) . )	( ( The man ) ( ( is ( ironing ( clothes ( for ( his job ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG ironing) (NP (PRP$ his) (NNS clothes)) (SBAR (IN while) (S (NP (PRP$ his) (NN friend)) (VP (VBZ is) (VP (VBG watching)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG ironing) (NP (NP (NNS clothes)) (PP (IN for) (NP (PRP$ his) (NN job)))))) (. .)))	A man ironing his clothes while his friend is watching.	The man is ironing clothes for his job.	neutral	neutral
23717	2607861348.jpg#0	2607861348.jpg#0r1n	( ( A man ) ( ( stands ( atop ( of ( ( ( his ( white ( fishing boat ) ) ) , ) ( arm ( ( ( stretched out ) , ) ( while ( ( ( ( ( ( ( three ( other men ) ) , ) ( bare chested ) ) , ) ( ( waist deep ) ( in water ) ) ) , ) ( pull ( on ( a ( fishing net ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The man ) ( ( is ( a ( pro fisher ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ stands) (PP (IN atop) (IN of) (NP (NP (PRP$ his) (JJ white) (NN fishing) (NN boat)) (, ,) (NP (NP (NN arm)) (VP (VBN stretched) (PRT (RP out)) (, ,) (SBAR (IN while) (S (NP (NP (CD three) (JJ other) (NNS men)) (, ,) (ADJP (JJ bare) (JJ chested)) (, ,) (NP (NP (NN waist) (JJ deep)) (PP (IN in) (NP (NN water)))) (, ,)) (VP (VBP pull) (PP (IN on) (NP (DT a) (NN fishing) (NN net))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (NP (DT a) (JJ pro) (NN fisher))) (. .)))	A man stands atop of his white fishing boat, arm stretched out, while three other men, bare chested, waist deep in water, pull on a fishing net.	The man is a pro fisher.	neutral	neutral
271154	2043989659.jpg#0	2043989659.jpg#0r1n	( ( ( ( ( A ( balding ( older man ) ) ) ( in ( denim pants ) ) ) and ) ( ( a ( young boy ) ) ( with ( a ( Beatles haircut ) ) ) ) ) ( ( are ( riding ( on ( a scooter ) ) ) ) . ) )	( ( ( ( An ( old man ) ) and ) ( young boy ) ) ( ( ride ( a scooter ) ) . ) )	(ROOT (S (NP (NP (NP (DT A) (JJ balding) (JJR older) (NN man)) (PP (IN in) (NP (NN denim) (NNS pants)))) (CC and) (NP (NP (DT a) (JJ young) (NN boy)) (PP (IN with) (NP (DT a) (JJ Beatles) (NN haircut))))) (VP (VBP are) (VP (VBG riding) (PP (IN on) (NP (DT a) (NN scooter))))) (. .)))	(ROOT (S (NP (NP (DT An) (JJ old) (NN man)) (CC and) (NP (JJ young) (NN boy))) (VP (VBP ride) (NP (DT a) (NN scooter))) (. .)))	A balding older man in denim pants and a young boy with a Beatles haircut are riding on a scooter.	An old man and young boy ride a scooter.	neutral	neutral
