index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
6931	3069937639.jpg#0	3069937639.jpg#0r1n	( ( A ( white dog ) ) ( ( is ( running ( across ( a ( grassy field ) ) ) ) ) . ) )	( ( A dog ) ( ( is ( ( running ( around ( a field ) ) ) ( while ( ( his owner ) ( chases him ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ white) (NN dog)) (VP (VBZ is) (VP (VBG running) (PP (IN across) (NP (DT a) (JJ grassy) (NN field))))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG running) (PP (IN around) (NP (DT a) (NN field))) (SBAR (IN while) (S (NP (PRP$ his) (NN owner)) (VP (VBZ chases) (NP (PRP him))))))) (. .)))	A white dog is running across a grassy field.	A dog is running around a field while his owner chases him.	neutral	neutral
545517	97234558.jpg#3	97234558.jpg#3r1n	( ( ( Little girl ) ( in arm ) ) ( ( floaties ( exploring ( the ( coast line ) ) ) ) . ) )	( ( ( ( ( ( The ( little girl ) ) ( ( ca n't ) ( swim ( well yet ) ) ) ) , ) so ) ( ( the ( arm floaties ) ) ( are ( for ( her safety ) ) ) ) ) . )	(ROOT (S (NP (NP (JJ Little) (NN girl)) (PP (IN in) (NP (NN arm)))) (VP (VBZ floaties) (S (VP (VBG exploring) (NP (DT the) (NN coast) (NN line))))) (. .)))	(ROOT (S (S (NP (DT The) (JJ little) (NN girl)) (VP (MD ca) (RB n't) (VP (VB swim) (ADVP (RB well) (RB yet))))) (, ,) (IN so) (S (NP (DT the) (NN arm) (NNS floaties)) (VP (VBP are) (PP (IN for) (NP (PRP$ her) (NN safety))))) (. .)))	Little girl in arm floaties exploring the coast line.	The little girl can't swim well yet, so the arm floaties are for her safety.	neutral	neutral
49104	4420802292.jpg#1	4420802292.jpg#1r1n	( ( ( A ( young man ) ) ( with ( LA ( on ( his cap ) ) ) ) ) ( ( paints ( ( a turtle ) ( on ( a ( green background ) ) ) ) ) . ) )	( ( ( A ( young man ) ) ( with ( LA ( on ( his cap ) ) ) ) ) ( ( paints ( ( a turtle ) ( on ( a ( light ( green background ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN man)) (PP (IN with) (NP (NP (NNP LA)) (PP (IN on) (NP (PRP$ his) (NN cap)))))) (VP (VBZ paints) (NP (NP (DT a) (NN turtle)) (PP (IN on) (NP (DT a) (JJ green) (NN background))))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ young) (NN man)) (PP (IN with) (NP (NP (NNP LA)) (PP (IN on) (NP (PRP$ his) (NN cap)))))) (VP (VBZ paints) (NP (NP (DT a) (NN turtle)) (PP (IN on) (NP (DT a) (JJ light) (JJ green) (NN background))))) (. .)))	A young man with LA on his cap paints a turtle on a green background.	A young man with LA on his cap paints a turtle on a light green background.	neutral	neutral
365683	2694680366.jpg#3	2694680366.jpg#3r1n	( ( ( Two ( little girls ) ) ( ( swinging side ) ( by ( side ( in ( ( a park ) ( on ( warm day ) ) ) ) ) ) ) ) . )	( They ( ( are sisters ) . ) )	(ROOT (NP (NP (CD Two) (JJ little) (NNS girls)) (VP (VBG swinging) (NP (NN side)) (PP (IN by) (NP (NP (NN side)) (PP (IN in) (NP (NP (DT a) (NN park)) (PP (IN on) (NP (JJ warm) (NN day)))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP are) (NP (NNS sisters))) (. .)))	Two little girls swinging side by side in a park on warm day.	They are sisters.	neutral	neutral
18092	2549968784.jpg#2	2549968784.jpg#2r1n	( ( The ( little child ) ) ( ( is ( wearing ( blue goggles ) ) ) . ) )	( ( The child ) ( ( is ( wearing ( a ( bathing suit ) ) ) ) . ) )	(ROOT (S (NP (DT The) (JJ little) (NN child)) (VP (VBZ is) (VP (VBG wearing) (NP (JJ blue) (NNS goggles)))) (. .)))	(ROOT (S (NP (DT The) (NN child)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (NN bathing) (NN suit)))) (. .)))	The little child is wearing blue goggles.	The child is wearing a bathing suit.	neutral	neutral
470902	7271256962.jpg#4	7271256962.jpg#4r1n	( ( A woman ) ( ( walks ( ( a baby ) ( in ( ( a stroller ) ( outside ( on ( a ( sunny day ) ) ) ) ) ) ) ) . ) )	( ( A woman ) ( ( walks ( ( a baby ) ( in ( ( a stroller ) ( on ( the sidewalk ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ walks) (NP (NP (DT a) (NN baby)) (PP (IN in) (NP (NP (DT a) (NN stroller)) (ADVP (IN outside) (PP (IN on) (NP (DT a) (JJ sunny) (NN day)))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ walks) (NP (NP (DT a) (NN baby)) (PP (IN in) (NP (NP (DT a) (NN stroller)) (PP (IN on) (NP (DT the) (NN sidewalk))))))) (. .)))	A woman walks a baby in a stroller outside on a sunny day.	A woman walks a baby in a stroller on the sidewalk.	neutral	neutral
109927	2214596481.jpg#1	2214596481.jpg#1r1n	( ( ( Several people ) ( in ( hard hats ) ) ) ( ( stand ( near ( a ( ( ( red and ) white ) crane ) ) ) ) . ) )	( ( ( ( A man ) and ) ( two women ) ) ( stand ( by ( a crane ) ) ) )	(ROOT (S (NP (NP (JJ Several) (NNS people)) (PP (IN in) (NP (JJ hard) (NNS hats)))) (VP (VBP stand) (PP (IN near) (NP (DT a) (ADJP (JJ red) (CC and) (JJ white)) (NN crane)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (CD two) (NNS women))) (VP (VBP stand) (PP (IN by) (NP (DT a) (NN crane))))))	Several people in hard hats stand near a red and white crane.	A man and two women stand by a crane	neutral	neutral
59386	7760220072.jpg#4	7760220072.jpg#4r1n	( ( ( A guy ) ( wearing ( green ( on ( a ( dirt bike ) ) ) ) ) ) . )	( ( A man ) ( ( is ( ( riding ( a ( dirt bike ) ) ) ( on ( a ( mountain trail ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN guy)) (VP (VBG wearing) (ADJP (JJ green) (PP (IN on) (NP (DT a) (NN dirt) (NN bike))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG riding) (NP (DT a) (NN dirt) (NN bike)) (PP (IN on) (NP (DT a) (NN mountain) (NN trail))))) (. .)))	A guy wearing green on a dirt bike.	A man is riding a dirt bike on a mountain trail.	neutral	neutral
73265	2929506802.jpg#2	2929506802.jpg#2r1n	( boy ( ( pushing wagon ) ( with ( ( two pumpkins ) ( in it ) ) ) ) )	( ( A boy ) ( ( ( pushes ( a wagon ) ) ( through ( the market ) ) ) . ) )	(ROOT (S (NP (NP (NN boy)) (VP (VBG pushing) (NP (NN wagon)) (PP (IN with) (NP (NP (CD two) (NNS pumpkins)) (PP (IN in) (NP (PRP it)))))))))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ pushes) (NP (DT a) (NN wagon)) (PP (IN through) (NP (DT the) (NN market)))) (. .)))	boy pushing wagon with two pumpkins in it	A boy pushes a wagon through the market.	neutral	neutral
318734	4706466713.jpg#3	4706466713.jpg#3r1n	( ( Protest ( in ( ( the streets ) ( of ( Dominican Republic ) ) ) ) ) . )	( ( ( The group ) ( of people ) ) ( ( are ( angry ( with ( their government ) ) ) ) . ) )	(ROOT (S (VP (VB Protest) (PP (IN in) (NP (NP (DT the) (NNS streets)) (PP (IN of) (NP (NNP Dominican) (NNP Republic)))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (ADJP (JJ angry) (PP (IN with) (NP (PRP$ their) (NN government))))) (. .)))	Protest in the streets of Dominican Republic.	The group of people are angry with their government.	neutral	neutral
323800	4530802564.jpg#0	4530802564.jpg#0r1n	( ( The ( ( clean up ) crew ) ) ( ( is ( ( ( cleaning up ) ( ( the stairwell ) ( in order ) ) ) ( to ( make ( ( sure customer ) ( 's ( are ( safe ( while ( using ( the stairwell ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The stairs ) ( ( go down ) ( to ( the ( subway station ) ) ) ) )	(ROOT (S (NP (DT The) (ADJP (JJ clean) (PRT (RP up))) (NN crew)) (VP (VBZ is) (VP (VBG cleaning) (PRT (RP up)) (NP (NP (DT the) (NN stairwell)) (PP (IN in) (NP (NN order)))) (S (VP (TO to) (VP (VB make) (NP (NP (JJ sure) (NN customer)) (SBAR (S (NP (PRP 's)) (VP (VBP are) (ADJP (JJ safe) (PP (IN while) (S (VP (VBG using) (NP (DT the) (NN stairwell))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS stairs)) (VP (VBP go) (PRT (RP down)) (PP (TO to) (NP (DT the) (NN subway) (NN station))))))	The clean up crew is cleaning up the stairwell in order to make sure customer's are safe while using the stairwell.	The stairs go down to the subway station	neutral	neutral
175995	3140452105.jpg#3	3140452105.jpg#3r1n	( ( ( A female ) ( in ( a ( white ( garment holding ) ) ) ) ) ( bookmarks . ) )	( ( A ( female holding ) ) ( ( bookmarks ( to ( ( pass out ) ( to ( people ( who ( ask ( for them ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN female)) (PP (IN in) (NP (DT a) (JJ white) (NN garment) (NN holding)))) (VP (VBZ bookmarks)) (. .)))	(ROOT (S (NP (DT A) (JJ female) (NN holding)) (VP (VBZ bookmarks) (S (VP (TO to) (VP (VB pass) (PRT (RP out)) (PP (TO to) (NP (NP (NNS people)) (SBAR (WHNP (WP who)) (S (VP (VBP ask) (PP (IN for) (NP (PRP them)))))))))))) (. .)))	A female in a white garment holding bookmarks.	A female holding bookmarks to pass out to people who ask for them.	neutral	neutral
198935	5550546246.jpg#4	5550546246.jpg#4r1n	( ( ( A snowboarder ) ( ( getting air ) ( on ( the mountain ) ) ) ) . )	( ( A person ) ( ( is ( performing ( for ( the judges ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN snowboarder)) (VP (VBG getting) (NP (NN air)) (PP (IN on) (NP (DT the) (NN mountain)))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG performing) (PP (IN for) (NP (DT the) (NNS judges))))) (. .)))	A snowboarder getting air on the mountain.	A person is performing for the judges.	neutral	neutral
411511	1289142574.jpg#0	1289142574.jpg#0r1n	( ( The boy ) ( ( ( hops ( from ( one ( picnic table ) ) ) ) ( to ( ( the other ) ( in ( the park ) ) ) ) ) . ) )	( ( ( A ( boy 's ) ) mom ) ( ( ( is mad ) ( that ( ( her boy ) ( jumps ( on ( the tables ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN boy)) (VP (VBZ hops) (PP (IN from) (NP (CD one) (NN picnic) (NN table))) (PP (TO to) (NP (NP (DT the) (JJ other)) (PP (IN in) (NP (DT the) (NN park)))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN boy) (POS 's)) (NN mom)) (VP (VBZ is) (ADJP (JJ mad)) (SBAR (IN that) (S (NP (PRP$ her) (NN boy)) (VP (VBZ jumps) (PP (IN on) (NP (DT the) (NNS tables))))))) (. .)))	The boy hops from one picnic table to the other in the park.	A boy's mom is mad that her boy jumps on the tables.	neutral	neutral
317442	4717479637.jpg#0	4717479637.jpg#0r1n	( ( ( A man ) ( in ( a ( white sweatshirt ) ) ) ) ( ( looks ( across ( ( a barrier ) ( to ( ( ( a kitchen ) , ) ( ( particularly ( a pan ) ) ( filled ( with vegetables ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( looking ( to ( ( eat something ) ( for dinner ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ white) (NN sweatshirt)))) (VP (VBZ looks) (PP (IN across) (NP (NP (DT a) (NN barrier)) (PP (TO to) (NP (NP (DT a) (NN kitchen)) (, ,) (NP (NP (RB particularly) (DT a) (NN pan)) (VP (VBN filled) (PP (IN with) (NP (NNS vegetables)))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG looking) (S (VP (TO to) (VP (VB eat) (NP (NN something)) (PP (IN for) (NP (NN dinner)))))))) (. .)))	A man in a white sweatshirt looks across a barrier to a kitchen, particularly a pan filled with vegetables.	A man is looking to eat something for dinner.	neutral	neutral
51728	4963339615.jpg#3	4963339615.jpg#3r1n	( ( ( Two girls ) ( ( walking , ) ( one ( holding ( purple umbrella ) ) ) ) ) . )	( ( The girls ) ( ( are ( sharing ( the umbrella ) ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS girls)) (VP (VBG walking) (, ,) (S (NP (PRP one)) (VP (VBG holding) (NP (JJ purple) (NN umbrella))))) (. .)))	(ROOT (S (NP (DT The) (NNS girls)) (VP (VBP are) (VP (VBG sharing) (NP (DT the) (NN umbrella)))) (. .)))	Two girls walking, one holding purple umbrella.	The girls are sharing the umbrella.	neutral	neutral
386729	3086507638.jpg#1	3086507638.jpg#1r1n	( ( Three dogs ) ( ( are ( running ( through ( the water ) ) ) ) . ) )	( ( The dogs ) ( are ( chasing ( a rabbit ) ) ) )	(ROOT (S (NP (CD Three) (NNS dogs)) (VP (VBP are) (VP (VBG running) (PP (IN through) (NP (DT the) (NN water))))) (. .)))	(ROOT (S (NP (DT The) (NNS dogs)) (VP (VBP are) (VP (VBG chasing) (NP (DT a) (NN rabbit))))))	Three dogs are running through the water.	The dogs are chasing a rabbit	neutral	neutral
225162	867204263.jpg#3	867204263.jpg#3r1n	( ( ( A ( little kid ) ) wearing ) ( ( headset ( ( helping ( his father ) ) ( ( making hole ) ( to ( the ( wooden box ) ) ) ) ) ) . ) )	( There ( is ( ( a ( little kid ) ) ( ( listening ( to music ) ) ( on ( his headset ) ) ) ) ) )	(ROOT (S (NP (NP (DT A) (JJ little) (NN kid)) (VP (VBG wearing))) (VP (VBP headset) (S (VP (VBG helping) (NP (PRP$ his) (NN father)) (S (VP (VBG making) (NP (NN hole)) (PP (TO to) (NP (DT the) (JJ wooden) (NN box)))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (JJ little) (NN kid)) (VP (VBG listening) (PP (TO to) (NP (NN music))) (PP (IN on) (NP (PRP$ his) (NN headset))))))))	A little kid wearing headset helping his father making hole to the wooden box.	There is a little kid listening to music on his headset	neutral	neutral
489460	380817690.jpg#0	380817690.jpg#0r1n	( ( An ( Indian women ) ) ( ( sits ( ( ( in ( ( a ( small room ) ) ( ( ( designing ( beautiful pictures ) ) ( on fabric ) ) ( to ( make blankets ) ) ) ) ) and ) ( such ( on ( the cloth ) ) ) ) ) . ) )	( ( An ( Indian women ) ) ( ( is ( making ( blankets ( for ( her grandson ) ) ) ) ) . ) )	(ROOT (S (NP (DT An) (JJ Indian) (NNS women)) (VP (VBZ sits) (PP (PP (IN in) (NP (NP (DT a) (JJ small) (NN room)) (VP (VBG designing) (NP (JJ beautiful) (NNS pictures)) (PP (IN on) (NP (NN fabric))) (S (VP (TO to) (VP (VB make) (NP (NNS blankets)))))))) (CC and) (PP (JJ such) (IN on) (NP (DT the) (NN cloth))))) (. .)))	(ROOT (S (NP (DT An) (JJ Indian) (NNS women)) (VP (VBZ is) (VP (VBG making) (NP (NP (NNS blankets)) (PP (IN for) (NP (PRP$ her) (NN grandson)))))) (. .)))	An Indian women sits in a small room designing beautiful pictures on fabric to make blankets and such on the cloth.	An Indian women is making blankets for her grandson.	neutral	neutral
108806	2652311904.jpg#4	2652311904.jpg#4r1n	( ( People ( in ( a ( crowded ( city street ) ) ) ) ) . )	( People ( ( gather ( after ( a ( violent robbery ) ) ) ) . ) )	(ROOT (NP (NP (NNS People)) (PP (IN in) (NP (DT a) (JJ crowded) (NN city) (NN street))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP gather) (PP (IN after) (NP (DT a) (JJ violent) (NN robbery)))) (. .)))	People in a crowded city street.	People gather after a violent robbery.	neutral	neutral
428787	6960886685.jpg#0	6960886685.jpg#0r1n	( ( A skier ) ( ( ( is ( in midair ) ) ( with ( skies ( crossed ( after ( having ( ( gone off ) ( of ( a jump ) ) ) ) ) ) ) ) ) . ) )	( ( A person ) ( ( is ( skiing ( at night ) ) ) . ) )	(ROOT (S (NP (DT A) (NN skier)) (VP (VBZ is) (PP (IN in) (NP (NN midair))) (PP (IN with) (NP (NP (NNS skies)) (VP (VBN crossed) (PP (IN after) (S (VP (VBG having) (VP (VBN gone) (PRT (RP off)) (PP (IN of) (NP (DT a) (NN jump))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG skiing) (PP (IN at) (NP (NN night))))) (. .)))	A skier is in midair with skies crossed after having gone off of a jump.	A person is skiing at night.	neutral	neutral
298902	6253003614.jpg#4	6253003614.jpg#4r1n	( ( A goal ) ( ( is ( scored ( at ( a ( soccer game ) ) ) ) ) . ) )	( There ( is ( ( a ( soccer game ) ) ( being played ) ) ) )	(ROOT (S (NP (DT A) (NN goal)) (VP (VBZ is) (VP (VBN scored) (PP (IN at) (NP (DT a) (NN soccer) (NN game))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN soccer) (NN game)) (VP (VBG being) (VP (VBN played)))))))	A goal is scored at a soccer game.	There is a soccer game being played	neutral	neutral
430246	529198549.jpg#2	529198549.jpg#2r1n	( ( ( Four people ) ( in ( life jackets ) ) ) ( ( float ( on ( a raft ) ) ) . ) )	( ( Some people ) ( ( are ( ( white water ) ( rafting ( in ( a river ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Four) (NNS people)) (PP (IN in) (NP (NN life) (NNS jackets)))) (VP (VBP float) (PP (IN on) (NP (DT a) (NN raft)))) (. .)))	(ROOT (S (NP (DT Some) (NNS people)) (VP (VBP are) (NP (NP (JJ white) (NN water)) (VP (VBG rafting) (PP (IN in) (NP (DT a) (NN river)))))) (. .)))	Four people in life jackets float on a raft.	Some people are white water rafting in a river.	neutral	neutral
499084	7383631914.jpg#0	7383631914.jpg#0r1n	( ( Three individuals ) ( ( are ( ( working ( with tools ) ) ( at ( ( a table ) ( lit ( by ( a ( florescent lamp ) ) ) ) ) ) ) ) . ) )	( ( Three people ) ( working ( with ( tools ( on ( a project ) ) ) ) ) )	(ROOT (S (NP (CD Three) (NNS individuals)) (VP (VBP are) (VP (VBG working) (PP (IN with) (NP (NNS tools))) (PP (IN at) (NP (NP (DT a) (NN table)) (VP (VBN lit) (PP (IN by) (NP (DT a) (JJ florescent) (NN lamp)))))))) (. .)))	(ROOT (S (NP (NP (CD Three) (NNS people)) (VP (VBG working) (PP (IN with) (NP (NP (NNS tools)) (PP (IN on) (NP (DT a) (NN project)))))))))	Three individuals are working with tools at a table lit by a florescent lamp.	Three people working with tools on a project	neutral	neutral
520514	283999555.jpg#0	283999555.jpg#0r2n	( ( ( Three men ) ( wearing ( ( ( orange ( reflector vests ) ) and ) ( hard hats ) ) ) ) ( ( are ( working ( on ( a ( road ( construction project ) ) ) ) ) ) . ) )	( Men ( ( tearing down ) ( a road ) ) )	(ROOT (S (NP (NP (CD Three) (NNS men)) (VP (VBG wearing) (NP (NP (JJ orange) (NN reflector) (NNS vests)) (CC and) (NP (JJ hard) (NNS hats))))) (VP (VBP are) (VP (VBG working) (PP (IN on) (NP (DT a) (NN road) (NN construction) (NN project))))) (. .)))	(ROOT (NP (S (NP (NNP Men)) (VP (VBG tearing) (PRT (RP down)) (NP (DT a) (NN road))))))	Three men wearing orange reflector vests and hard hats are working on a road construction project.	Men tearing down a road	neutral	neutral
13643	4772885285.jpg#3	4772885285.jpg#3r1n	( ( lady ( ( wearing ( white shirt ) ) ( with ( ( blue umbrella ) ( in ( the rain ) ) ) ) ) ) . )	( ( ( ( A lady ) ( with ( her ( lucky umbrella ) ) ) ) ( on ( a ( rainy day ) ) ) ) . )	(ROOT (NP (NP (NN lady)) (VP (VBG wearing) (NP (JJ white) (NN shirt)) (PP (IN with) (NP (NP (JJ blue) (NN umbrella)) (PP (IN in) (NP (DT the) (NN rain)))))) (. .)))	(ROOT (NP (NP (DT A) (NN lady)) (PP (IN with) (NP (PRP$ her) (JJ lucky) (NN umbrella))) (PP (IN on) (NP (DT a) (JJ rainy) (NN day))) (. .)))	lady wearing white shirt with blue umbrella in the rain.	A lady with her lucky umbrella on a rainy day.	neutral	neutral
173708	4556357896.jpg#1	4556357896.jpg#1r1n	( ( ( A girl ) ( ( wearing ( a button ) ) ( down ( shirt ( with ( ( ( blond and ) pink ) hair ) ) ) ) ) ) ( ( is walking ) . ) )	( ( The girl ) ( is ( walking ( to ( get exercise ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (VP (VBG wearing) (NP (DT a) (NN button)) (PP (IN down) (NP (NP (NN shirt)) (PP (IN with) (NP (ADJP (NN blond) (CC and) (JJ pink)) (NN hair))))))) (VP (VBZ is) (VP (VBG walking))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBG walking) (S (VP (TO to) (VP (VB get) (NP (NN exercise)))))))))	A girl wearing a button down shirt with blond and pink hair is walking.	The girl is walking to get exercise	neutral	neutral
432960	1149097018.jpg#2	1149097018.jpg#2r1n	( Baby ( ( ( ( wears ( ( green frog ) big ) ) and ) ( makes ( grotesque face ) ) ) . ) )	( ( The baby ) ( wants ( to ( be ( a frog ) ) ) ) )	(ROOT (S (NP (NNP Baby)) (VP (VP (VBZ wears) (S (NP (JJ green) (NN frog)) (ADJP (JJ big)))) (CC and) (VP (VBZ makes) (NP (JJ grotesque) (NN face)))) (. .)))	(ROOT (S (NP (DT The) (NN baby)) (VP (VBZ wants) (S (VP (TO to) (VP (VB be) (NP (DT a) (NN frog))))))))	Baby wears green frog big and makes grotesque face.	The baby wants to be a frog	neutral	neutral	neutral	neutral	neutral	neutral
31629	3103587323.jpg#4	3103587323.jpg#4r1n	( ( a ( young girl ) ) ( pulling ( ( the tail ) ( of ( an ( alligator staue ) ) ) ) ) )	( A ( funny ( human pulling ) ) )	(ROOT (S (NP (NP (DT a) (JJ young) (NN girl)) (VP (VBG pulling) (NP (NP (DT the) (NN tail)) (PP (IN of) (NP (DT an) (NN alligator) (NN staue))))))))	(ROOT (NP (DT A) (JJ funny) (JJ human) (NN pulling)))	a young girl pulling the tail of an alligator staue	A funny human pulling	neutral	neutral
326044	2913207978.jpg#1	2913207978.jpg#1r4n	( ( ( ( A woman ) ( in ( a ( white shirt ) ) ) ) ( standing ( beside ( ( a road ) ( fanning herself ) ) ) ) ) . )	( ( ( A ( woman 's ) ) car ) ( ( ( breaks down ) ( on ( a ( hot ( summer day ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ white) (NN shirt)))) (VP (VBG standing) (PP (IN beside) (NP (NP (DT a) (NN road)) (VP (VBG fanning) (NP (PRP herself)))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN woman) (POS 's)) (NN car)) (VP (VBZ breaks) (PRT (RP down)) (PP (IN on) (NP (DT a) (JJ hot) (NN summer) (NN day)))) (. .)))	A woman in a white shirt standing beside a road fanning herself.	A woman's car breaks down on a hot summer day.	neutral	neutral
534084	2961017118.jpg#1	2961017118.jpg#1r1n	( ( ( A boy ) ( in ( a ( yellow shirt ) ) ) ) ( ( hits ( ( a ( green ball ) ) ( against ( ( a wall ) ( with ( a racket ) ) ) ) ) ) . ) )	( ( the boy ) ( was ( playing tennis ) ) )	(ROOT (S (NP (NP (DT A) (NN boy)) (PP (IN in) (NP (DT a) (JJ yellow) (NN shirt)))) (VP (VBZ hits) (NP (NP (DT a) (JJ green) (NN ball)) (PP (IN against) (NP (NP (DT a) (NN wall)) (PP (IN with) (NP (DT a) (NN racket))))))) (. .)))	(ROOT (S (NP (DT the) (NN boy)) (VP (VBD was) (VP (VBG playing) (NP (NN tennis))))))	A boy in a yellow shirt hits a green ball against a wall with a racket.	the boy was playing tennis	neutral	neutral
335382	2602996870.jpg#2	2602996870.jpg#2r1n	( ( ( An ( old man ) ) ( in ( ( ( a ( striped shirt ) ) and ) ( ( a woman ) ( behind him ) ) ) ) ) ( ( are ( crossing ( the street ) ) ) . ) )	( ( The woman ) ( ( is ( ( the ( man 's ) ) daughter ) ) . ) )	(ROOT (S (NP (NP (DT An) (JJ old) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ striped) (NN shirt)) (CC and) (NP (NP (DT a) (NN woman)) (PP (IN behind) (NP (PRP him))))))) (VP (VBP are) (VP (VBG crossing) (NP (DT the) (NN street)))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (NP (NP (DT the) (NN man) (POS 's)) (NN daughter))) (. .)))	An old man in a striped shirt and a woman behind him are crossing the street.	The woman is the man's daughter.	neutral	neutral
