index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
486113	5554366099.jpg#3	5554366099.jpg#3r1n	( ( A gymnast ) ( ( is ( ( midair ( with ( her ( ponytail standing ) ) ) ) ( straight up ) ) ) . ) )	( ( The woman ) ( ( was ( doing ( a ( ballet move ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN gymnast)) (VP (VBZ is) (VP (VBG midair) (PP (IN with) (NP (PRP$ her) (JJ ponytail) (NN standing))) (ADVP (RB straight) (RB up)))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBD was) (VP (VBG doing) (NP (DT a) (JJ ballet) (NN move)))) (. .)))	A gymnast is midair with her ponytail standing straight up.	The woman was doing a ballet move.	neutral	neutral
540166	6524893225.jpg#4	6524893225.jpg#4r1n	( Children ( ( are ( playing ( ( a sport ) ( on ( a field ) ) ) ) ) . ) )	( ( The people ) ( ( are ( playing soccer ) ) . ) )	(ROOT (S (NP (NNP Children)) (VP (VBP are) (VP (VBG playing) (NP (NP (DT a) (NN sport)) (PP (IN on) (NP (DT a) (NN field)))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG playing) (NP (NN soccer)))) (. .)))	Children are playing a sport on a field.	The people are playing soccer.	neutral	neutral
15962	2726157819.jpg#0	2726157819.jpg#0r1n	( ( ( ( ( ( A group ) ( of men ) ) ( ( ( dancing ( on ( the street ) ) ) , ) ( wearing ( ( ( green and ) white ) costume ) ) ) ) ; ) ( ( one man ) ( is ( in yellow ) ) ) ) . )	( ( Members ( of ( a crowd ) ) ) ( ( start ( dancing ( when ( ( the ( street performer ) ) ( plays ( a ( catchy tune ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS men)))) (VP (VP (VBG dancing) (PP (IN on) (NP (DT the) (NN street)))) (, ,) (VP (VBG wearing) (NP (ADJP (JJ green) (CC and) (JJ white)) (NN costume))))) (: ;) (S (NP (CD one) (NN man)) (VP (VBZ is) (PP (IN in) (NP (NN yellow))))) (. .)))	(ROOT (S (NP (NP (NNS Members)) (PP (IN of) (NP (DT a) (NN crowd)))) (VP (VBP start) (S (VP (VBG dancing) (SBAR (WHADVP (WRB when)) (S (NP (DT the) (NN street) (NN performer)) (VP (VBZ plays) (NP (DT a) (JJ catchy) (NN tune)))))))) (. .)))	A group of men dancing on the street, wearing green and white costume; one man is in yellow.	Members of a crowd start dancing when the street performer plays a catchy tune.	neutral	neutral
193414	2736169657.jpg#2	2736169657.jpg#2r1n	( ( ( A man ) ( in ( a ( gray suit ) ) ) ) ( ( sits ( on ( stage ( ( bowing ( a ( nail violin ) ) ) ( while ( ( two ( black microphones ) ) ( record ( the sound ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( is ( ( recording music ) ( for ( a movie ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ gray) (NN suit)))) (VP (VBZ sits) (PP (IN on) (NP (NP (NN stage)) (VP (VBG bowing) (NP (DT a) (NN nail) (NN violin)) (SBAR (IN while) (S (NP (CD two) (JJ black) (NNS microphones)) (VP (VB record) (NP (DT the) (NN sound))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (NP (NP (VBG recording) (NN music)) (PP (IN for) (NP (DT a) (NN movie)))))))	A man in a gray suit sits on stage bowing a nail violin while two black microphones record the sound.	A man is recording music for a movie	neutral	neutral
109854	3983980965.jpg#3	3983980965.jpg#3r1n	( ( A group ) ( ( has ( ( gathered ( in ( a ( small ( city square ) ) ) ) ) ( to ( watch something ) ) ) ) . ) )	( ( A group ) ( ( ( is ( in ( a square ) ) ) ( to ( watch ( a concert ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN group)) (VP (VBZ has) (VP (VBN gathered) (PP (IN in) (NP (DT a) (JJ small) (NN city) (NN square))) (S (VP (TO to) (VP (VB watch) (NP (NN something))))))) (. .)))	(ROOT (S (NP (DT A) (NN group)) (VP (VBZ is) (PP (IN in) (NP (DT a) (NN square))) (S (VP (TO to) (VP (VB watch) (NP (DT a) (NN concert)))))) (. .)))	A group has gathered in a small city square to watch something.	A group is in a square to watch a concert.	neutral	neutral
275291	5447361965.jpg#1	5447361965.jpg#1r1n	( ( ( A man ) ( holding ( ( ( several coats ) and ) ( three children ) ) ) ) ( ( stand ( in ( front ( of ( ( a ( large painting ) ) ( of ( a ( mountain landscape ) ) ) ) ) ) ) ) . ) )	( ( A dad ) ( ( takes ( his ( 3 daughters ) ) ) ( to ( an ( art museum ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG holding) (NP (NP (JJ several) (NNS coats)) (CC and) (NP (CD three) (NNS children))))) (VP (VBP stand) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (JJ large) (NN painting)) (PP (IN of) (NP (DT a) (NN mountain) (NN landscape)))))))) (. .)))	(ROOT (S (NP (DT A) (NN dad)) (VP (VBZ takes) (NP (PRP$ his) (CD 3) (NNS daughters)) (PP (TO to) (NP (DT an) (NN art) (NN museum))))))	A man holding several coats and three children stand in front of a large painting of a mountain landscape.	A dad takes his 3 daughters to an art museum	neutral	neutral
93840	1925838315.jpg#4	1925838315.jpg#4r3n	( ( ( A cashier ) ( at ( a grocery ) ) ) ( store . ) )	( ( A kid ) ( ( is ( working ( at ( a ( grocery store ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN cashier)) (PP (IN at) (NP (DT a) (NN grocery)))) (VP (VBP store)) (. .)))	(ROOT (S (NP (DT A) (NN kid)) (VP (VBZ is) (VP (VBG working) (PP (IN at) (NP (DT a) (NN grocery) (NN store))))) (. .)))	A cashier at a grocery store.	A kid is working at a grocery store.	neutral	neutral
319249	2390551509.jpg#1	2390551509.jpg#1r1n	( ( ( An ( Asian man ) ) ( in ( a ( beige shirt ) ) ) ) ( ( is ( ( giving directions ) ( to ( ( another person ) ( on ( the street ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( ( giving directions ) ( to ( someone ( who ( is ( new ( to ( the neighborhood ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT An) (JJ Asian) (NN man)) (PP (IN in) (NP (DT a) (JJ beige) (NN shirt)))) (VP (VBZ is) (VP (VBG giving) (NP (NNS directions)) (PP (TO to) (NP (NP (DT another) (NN person)) (PP (IN on) (NP (DT the) (NN street))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG giving) (NP (NNS directions)) (PP (TO to) (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (ADJP (JJ new) (PP (TO to) (NP (DT the) (NN neighborhood))))))))))) (. .)))	An Asian man in a beige shirt is giving directions to another person on the street.	A man is giving directions to someone who is new to the neighborhood.	neutral	neutral
89577	491600485.jpg#0	491600485.jpg#0r1n	( ( The ( dinosaur exhibt ) ) ( ( is ( next ( to ( ( a tree ) ( that ( has ( ( a balloon ) ( stuck ( in ( its branches ) ) ) ) ) ) ) ) ) ) . ) )	( ( A dinosaur ) ( ( exhibit ( next ( to ( ( a ( large ( oak tree ) ) ) ( with ( ( a ( yellow balloon ) ) ( caught ( in it ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN dinosaur) (NN exhibt)) (VP (VBZ is) (ADJP (JJ next) (PP (TO to) (NP (NP (DT a) (NN tree)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (NP (NP (DT a) (NN balloon)) (VP (VBN stuck) (PP (IN in) (NP (PRP$ its) (NNS branches)))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN dinosaur)) (VP (VBP exhibit) (ADVP (JJ next) (PP (TO to) (NP (NP (DT a) (JJ large) (NN oak) (NN tree)) (PP (IN with) (NP (NP (DT a) (JJ yellow) (NN balloon)) (VP (VBN caught) (PP (IN in) (NP (PRP it)))))))))) (. .)))	The dinosaur exhibt is next to a tree that has a balloon stuck in its branches.	A dinosaur exhibit next to a large oak tree with a yellow balloon caught in it.	neutral	neutral
456285	3659915446.jpg#4	3659915446.jpg#4r1n	( ( A man ) ( ( is ( ( cooking outside ) ( on ( a grill ) ) ) ) . ) )	( ( A man ) ( ( is ( cooking ( for ( ( a ( big party ) ) ( on ( the grill ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG cooking) (ADVP (RB outside)) (PP (IN on) (NP (DT a) (NN grill))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG cooking) (PP (IN for) (NP (NP (DT a) (JJ big) (NN party)) (PP (IN on) (NP (DT the) (NN grill))))))) (. .)))	A man is cooking outside on a grill.	A man is cooking for a big party on the grill.	neutral	neutral
323778	4258465084.jpg#3	4258465084.jpg#3r1n	( ( ( An electrician ) ( working ( on lights ) ) ) ( , ( possibly ( ( ( air ( conditioning ducts ) ) ( in ( an ( office building ) ) ) ) . ) ) ) )	( ( The electrician ) ( ( is ( ( laying ( on ( his back ) ) ) ( working ( on ( the lights ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT An) (NN electrician)) (VP (VBG working) (PP (IN on) (NP (NNS lights))))) (, ,) (ADVP (RB possibly)) (VP (VB air) (NP (NN conditioning) (NNS ducts)) (PP (IN in) (NP (DT an) (NN office) (NN building)))) (. .)))	(ROOT (S (NP (DT The) (NN electrician)) (VP (VBZ is) (VP (VBG laying) (PP (IN on) (NP (PRP$ his) (NN back))) (S (VP (VBG working) (PP (IN on) (NP (DT the) (NNS lights))))))) (. .)))	An electrician working on lights, possibly air conditioning ducts in an office building.	The electrician is laying on his back working on the lights.	neutral	neutral
6298	2925125303.jpg#3	2925125303.jpg#3r1n	( ( ( ( A marathon ) ( of runners ) ) ( running ( on ( a ( red track ) ) ) ) ) . )	( Runners ( ( are ( racing ( on ( a track ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN marathon)) (PP (IN of) (NP (NNS runners)))) (VP (VBG running) (PP (IN on) (NP (DT a) (JJ red) (NN track)))) (. .)))	(ROOT (S (NP (NNS Runners)) (VP (VBP are) (VP (VBG racing) (PP (IN on) (NP (DT a) (NN track))))) (. .)))	A marathon of runners running on a red track.	Runners are racing on a track.	neutral	neutral
208926	3503021545.jpg#2	3503021545.jpg#2r1n	( ( ( Asian people ) ( standing ( on ( ( the street ) ( waiting ( for ( a bus ) ) ) ) ) ) ) . )	( ( The photo ) ( ( is ( set ( in Japan ) ) ) . ) )	(ROOT (NP (NP (JJ Asian) (NNS people)) (VP (VBG standing) (PP (IN on) (NP (NP (DT the) (NN street)) (VP (VBG waiting) (PP (IN for) (NP (DT a) (NN bus))))))) (. .)))	(ROOT (S (NP (DT The) (NN photo)) (VP (VBZ is) (VP (VBN set) (PP (IN in) (NP (NNP Japan))))) (. .)))	Asian people standing on the street waiting for a bus.	The photo is set in Japan.	neutral	neutral
258757	212332005.jpg#1	212332005.jpg#1r1n	( ( ( An ( Asian woman ) ) ( in ( a ( ( black ( and ( white printed ) ) ) shirt ) ) ) ) ( ( sits ( by ( ( the side ) ( of ( a building ) ) ) ) ) . ) )	( ( The woman ) ( ( is ( waiting ( on ( her ( secret lover ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT An) (JJ Asian) (NN woman)) (PP (IN in) (NP (DT a) (ADJP (JJ black) (CC and) (JJ white) (JJ printed)) (NN shirt)))) (VP (VBZ sits) (PP (IN by) (NP (NP (DT the) (NN side)) (PP (IN of) (NP (DT a) (NN building)))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG waiting) (PP (IN on) (NP (PRP$ her) (JJ secret) (NN lover))))) (. .)))	An Asian woman in a black and white printed shirt sits by the side of a building.	The woman is waiting on her secret lover.	neutral	neutral
388266	2547785434.jpg#2	2547785434.jpg#2r1n	( ( A ( ( ( black and ) white ) dog ) ) ( ( is ( playing ( with ( a ( large ( brown cow ) ) ) ) ) ) . ) )	( ( A dog ) ( ( ( ( is ( ( let loose ) ( on ( a farm ) ) ) ) and ) ( goes ( up ( to ( ( a cow ) ( wanting ( to play ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (ADJP (JJ black) (CC and) (JJ white)) (NN dog)) (VP (VBZ is) (VP (VBG playing) (PP (IN with) (NP (DT a) (JJ large) (JJ brown) (NN cow))))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VP (VBZ is) (VP (VBN let) (ADVP (RB loose)) (PP (IN on) (NP (DT a) (NN farm))))) (CC and) (VP (VBZ goes) (ADVP (RB up) (PP (TO to) (NP (NP (DT a) (NN cow)) (VP (VBG wanting) (S (VP (TO to) (VP (VB play)))))))))) (. .)))	A black and white dog is playing with a large brown cow.	A dog is let loose on a farm and goes up to a cow wanting to play.	neutral	neutral
524841	2574230252.jpg#4	2574230252.jpg#4r1n	( ( The dog ) ( ( walks ( in ( the ( shallow water ) ) ) ) . ) )	( ( a dog ) ( walks ( in ( a river ) ) ) )	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ walks) (PP (IN in) (NP (DT the) (JJ shallow) (NN water)))) (. .)))	(ROOT (S (NP (DT a) (NN dog)) (VP (VBZ walks) (PP (IN in) (NP (DT a) (NN river))))))	The dog walks in the shallow water.	a dog walks in a river	neutral	neutral
387804	11678931.jpg#0	11678931.jpg#0r3n	( ( ( A boy ) ( with ( a ( brown shirt ) ) ) ) ( ( is ( ( holding ( onto ( ( a person ) ( with ( a ( white shirt ) ) ) ) ) ) ( around ( ( a spray ) ( of water ) ) ) ) ) . ) )	( ( Some people ) ( ( are ( standing ( around ( a fountain ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN boy)) (PP (IN with) (NP (DT a) (JJ brown) (NN shirt)))) (VP (VBZ is) (VP (VBG holding) (PP (IN onto) (NP (NP (DT a) (NN person)) (PP (IN with) (NP (DT a) (JJ white) (NN shirt))))) (PP (IN around) (NP (NP (DT a) (NN spray)) (PP (IN of) (NP (NN water))))))) (. .)))	(ROOT (S (NP (DT Some) (NNS people)) (VP (VBP are) (VP (VBG standing) (PP (IN around) (NP (DT a) (NN fountain))))) (. .)))	A boy with a brown shirt is holding onto a person with a white shirt around a spray of water.	Some people are standing around a fountain.	neutral	neutral
189794	5152534735.jpg#3	5152534735.jpg#3r1n	( ( ( A ( little boy ) ) ( who ( is ( ( walking ( in ( the wilderness ) ) ) ( by himself ) ) ) ) ) . )	( ( a child ) ( is outside ) )	(ROOT (NP (NP (DT A) (JJ little) (NN boy)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (VP (VBG walking) (PP (IN in) (NP (DT the) (NN wilderness))) (PP (IN by) (NP (PRP himself))))))) (. .)))	(ROOT (S (NP (DT a) (NN child)) (VP (VBZ is) (ADVP (RB outside)))))	A little boy who is walking in the wilderness by himself.	a child is outside	neutral	neutral
195234	4485475920.jpg#0	4485475920.jpg#0r1n	( ( ( ( A group ) ( of people ) ) ( in ( ( ( ( black and ) white ) ( walk ( past ( ( ( ( two black ) and ) white ) ( striped ( sign posts ) ) ) ) ) ) ( on ( a ( city ( street corner ) ) ) ) ) ) ) . )	( Tall ( humans walking ) )	(ROOT (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people))) (PP (IN in) (NP (NP (ADJP (JJ black) (CC and) (JJ white)) (NN walk) (JJ past) (UCP (NP (CD two) (JJ black)) (CC and) (ADJP (JJ white))) (JJ striped) (NN sign) (NNS posts)) (PP (IN on) (NP (DT a) (NN city) (NN street) (NN corner))))) (. .)))	(ROOT (X (FW Tall) (FW humans) (FW walking)))	A group of people in black and white walk past two black and white striped sign posts on a city street corner.	Tall humans walking	neutral	neutral
24779	450518960.jpg#3	450518960.jpg#3r1n	( ( Two ( young women ) ) ( ( run ( on ( ( a track ) ( surrounded ( by foliage ) ) ) ) ) . ) )	( ( ( TWO LADIES ) ( ON ( A ( TRACK ( HAVING ( RELATIONS BY ) ) ) ) ) ) ( THE FOLIAGE ) )	(ROOT (S (NP (CD Two) (JJ young) (NNS women)) (VP (VBP run) (PP (IN on) (NP (NP (DT a) (NN track)) (VP (VBN surrounded) (PP (IN by) (NP (NN foliage))))))) (. .)))	(ROOT (NP (NP (NP (CD TWO) (NNS LADIES)) (PP (IN ON) (NP (DT A) (NNP TRACK) (NNP HAVING) (NNP RELATIONS) (NNP BY)))) (NP (DT THE) (NN FOLIAGE))))	Two young women run on a track surrounded by foliage.	TWO LADIES  ON A TRACK HAVING RELATIONS BY THE FOLIAGE	neutral	neutral
136252	4507760036.jpg#3	4507760036.jpg#3r1n	( ( ( ( ( A man ) and ) ( two children ) ) ( crossing ( a street ) ) ) . )	( ( The man ) ( ( is ( wearing ( a watch ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (CC and) (NP (CD two) (NNS children))) (VP (VBG crossing) (NP (DT a) (NN street))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (NN watch)))) (. .)))	A man and two children crossing a street.	The man is wearing a watch.	neutral	neutral
370322	2423042595.jpg#2	2423042595.jpg#2r1n	( People ( ( ( ( sit and ) listen ) ( to ( ( a ( few men ) ) ( playing ( guitars ( in ( a courtyard ) ) ) ) ) ) ) . ) )	( ( A band ) ( ( ( entertains people ) outside ) . ) )	(ROOT (S (NP (NNS People)) (VP (VBP sit) (CC and) (VBP listen) (PP (TO to) (NP (NP (DT a) (JJ few) (NNS men)) (VP (VBG playing) (NP (NP (NNS guitars)) (PP (IN in) (NP (DT a) (NN courtyard)))))))) (. .)))	(ROOT (S (NP (DT A) (NN band)) (VP (VBZ entertains) (NP (NNS people)) (ADVP (RB outside))) (. .)))	People sit and listen to a few men playing guitars in a courtyard.	A band entertains people outside.	neutral	neutral
378654	5057010159.jpg#1	5057010159.jpg#1r1n	( ( ( Bald man ) ( with ( ( a cigarette ) ( in ( his mouth ) ) ) ) ) ( ( prepares ( to ( ( pour ( a chemical ) ) ( into ( ( a tub ) ( filled ( with solution ) ) ) ) ) ) ) . ) )	( ( A plumber ) ( ( tries ( to ( ( fix ( a stoped ) ) ( up tub ) ) ) ) . ) )	(ROOT (S (NP (NP (VBN Bald) (NN man)) (PP (IN with) (NP (NP (DT a) (NN cigarette)) (PP (IN in) (NP (PRP$ his) (NN mouth)))))) (VP (VBZ prepares) (S (VP (TO to) (VP (VB pour) (NP (DT a) (NN chemical)) (PP (IN into) (NP (NP (DT a) (NN tub)) (VP (VBN filled) (PP (IN with) (NP (NN solution)))))))))) (. .)))	(ROOT (S (NP (DT A) (NN plumber)) (VP (VBZ tries) (S (VP (TO to) (VP (VB fix) (NP (DT a) (NN stoped)) (PP (IN up) (NP (NN tub))))))) (. .)))	Bald man with a cigarette in his mouth prepares to pour a chemical into a tub filled with solution.	A plumber tries to fix a stoped up tub.	neutral	neutral
258460	66077389.jpg#0	66077389.jpg#0r1n	( ( ( ( ( Three children ) , ) ( ( ( one girl ) and ) ( two boys ) ) ) , ) ( ( are ( ( ( sitting ( on ( a ( gym floor ) ) ) ) and ) ( ( raising ( their hands ) ) ( while ( being ( watched ( by ( two ( female adults ) ) ) ) ) ) ) ) ) . ) )	( ( The children ) ( ( are ( learning ( about ( their ( PE activity ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Three) (NNS children)) (, ,) (NP (NP (CD one) (NN girl)) (CC and) (NP (CD two) (NNS boys))) (, ,)) (VP (VBP are) (VP (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN gym) (NN floor)))) (CC and) (VP (VBG raising) (NP (PRP$ their) (NNS hands)) (PP (IN while) (S (VP (VBG being) (VP (VBN watched) (PP (IN by) (NP (CD two) (JJ female) (NNS adults)))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS children)) (VP (VBP are) (VP (VBG learning) (PP (IN about) (NP (PRP$ their) (NNP PE) (NN activity))))) (. .)))	Three children, one girl and two boys, are sitting on a gym floor and raising their hands while being watched by two female adults.	The children are learning about their PE activity.	neutral	neutral
155061	3569755200.jpg#3	3569755200.jpg#3r1n	( ( ( Two girls ) ( lean ( around ( a tree ) ) ) ) ( , ( laughing . ) ) )	( ( Two girls ) ( ( are ( ( ( near ( the tree ) ) and ) laughing ) ) . ) )	(ROOT (FRAG (ADJP (NP (CD Two) (NNS girls)) (JJ lean) (PP (IN around) (NP (DT a) (NN tree)))) (, ,) (VP (VBG laughing)) (. .)))	(ROOT (S (NP (CD Two) (NNS girls)) (VP (VBP are) (UCP (PP (IN near) (NP (DT the) (NN tree))) (CC and) (VP (VBG laughing)))) (. .)))	Two girls lean around a tree, laughing.	Two girls are near the tree and laughing.	neutral	neutral
157335	117883760.jpg#0	117883760.jpg#0r3n	( ( A ( Mac laptop ) ) ( , ( ( ( ( open , ) ( on ( top ( of ( ( a ( blue chair ) ) ( in ( a room ) ) ) ) ) ) ) ( with ( ( a group ) ( of ( people ( sitting ( in ( ( a semicircle ) ( around it ) ) ) ) ) ) ) ) ) . ) ) )	( ( ( A group ) ( of people ) ) ( watch ( a ( laptop screen ) ) ) )	(ROOT (S (NP (DT A) (NNP Mac) (NN laptop)) (, ,) (VP (VB open) (, ,) (PP (IN on) (NP (NP (NN top)) (PP (IN of) (NP (NP (DT a) (JJ blue) (NN chair)) (PP (IN in) (NP (DT a) (NN room))))))) (PP (IN with) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (NNS people)) (VP (VBG sitting) (PP (IN in) (NP (NP (DT a) (NN semicircle)) (PP (IN around) (NP (PRP it))))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP watch) (NP (DT a) (JJ laptop) (NN screen)))))	A Mac laptop, open, on top of a blue chair in a room with a group of people sitting in a semicircle around it.	A group of people watch a laptop screen	neutral	neutral
325701	4857809566.jpg#4	4857809566.jpg#4r1n	( ( A lady ) ( ( ( walks up ) ( ( the steps ) ( from ( a subway ) ) ) ) . ) )	( ( The woman ) ( ( is ( ( walking home ) ( from ( the train ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN lady)) (VP (VBZ walks) (PRT (RP up)) (NP (NP (DT the) (NNS steps)) (PP (IN from) (NP (DT a) (NN subway))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG walking) (ADVP (NN home)) (PP (IN from) (NP (DT the) (NN train))))) (. .)))	A lady walks up the steps from a subway.	The woman is walking home from the train.	neutral	neutral
338173	3094187053.jpg#3	3094187053.jpg#3r1n	( ( A ( shirtless male ) ) ( ( plays ( ( a ( red drum ) ) set ) ) . ) )	( ( The ( naked man ) ) ( ( is ( playing drums ) ) . ) )	(ROOT (S (NP (DT A) (NNS shirtless) (NN male)) (VP (VBZ plays) (NP (NP (DT a) (JJ red) (NN drum)) (VP (VBN set)))) (. .)))	(ROOT (S (NP (DT The) (JJ naked) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (NNS drums)))) (. .)))	A shirtless male plays a red drum set.	The naked man is playing drums.	neutral	neutral
28028	4222836730.jpg#3	4222836730.jpg#3r1n	( ( A ( little girl ) ) ( ( is ( ( playing dress ) up ) ) . ) )	( ( Little girl ) ( ( did n't ) ( like ( her outfit ) ) ) )	(ROOT (S (NP (DT A) (JJ little) (NN girl)) (VP (VBZ is) (VP (VBG playing) (NP (NN dress)) (PRT (RP up)))) (. .)))	(ROOT (S (NP (JJ Little) (NN girl)) (VP (VBD did) (RB n't) (VP (VB like) (NP (PRP$ her) (NN outfit))))))	A little girl is playing dress up.	Little girl didn't like her outfit	neutral	neutral
39907	4502378197.jpg#2	4502378197.jpg#2r1n	( ( ( A man ) ( on ( a sidewalk ) ) ) ( ( holds ( onto ( ( a chair ) ( that ( is ( atop ( a ( blue container ) ) ) ) ) ) ) ) . ) )	( ( The man ) ( ( is old ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN on) (NP (DT a) (NN sidewalk)))) (VP (VBZ holds) (PP (IN onto) (NP (NP (DT a) (NN chair)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (PP (IN atop) (NP (DT a) (JJ blue) (NN container))))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (ADJP (JJ old))) (. .)))	A man on a sidewalk holds onto a chair that is atop a blue container.	The man is old.	neutral	neutral	neutral	neutral	neutral	neutral
