index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
147039	vg_len89	vg_len89r3n	( ( A ( red gate ) ) ( ( ( allows access ) ( to ( the yard ) ) ) . ) )	( ( A ( red gate ) ) ( ( allows access ) ( to ( the ( junk yard ) ) ) ) )	(ROOT (S (NP (DT A) (JJ red) (NN gate)) (VP (VBZ allows) (NP (NN access)) (PP (TO to) (NP (DT the) (NN yard)))) (. .)))	(ROOT (S (NP (DT A) (JJ red) (NN gate)) (VP (VBZ allows) (NP (NN access)) (PP (TO to) (NP (DT the) (NN junk) (NN yard))))))	A red gate allows access to the yard.	A red gate allows access to the junk yard	neutral	neutral
526456	7720399108.jpg#4	7720399108.jpg#4r1n	( ( Two ( young girls ) ) ( splashing ( in ( a puddle ) ) ) )	( ( The puddle ) ( ( is dirty ) . ) )	(ROOT (NP (NP (CD Two) (JJ young) (NNS girls)) (NP (NP (NNS splashing)) (PP (IN in) (NP (DT a) (NN puddle))))))	(ROOT (S (NP (DT The) (NN puddle)) (VP (VBZ is) (ADJP (JJ dirty))) (. .)))	Two young girls splashing in a puddle	The puddle is dirty.	neutral	neutral
135431	136552115.jpg#3	136552115.jpg#3r3n	( ( ( A person ) ( ( taking ( a jump ) ) ( off ( ( a rock ) ( on ( a ( dirt bike ) ) ) ) ) ) ) . )	( People ( ( watch ( him ( do ( the jump ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN person)) (VP (VBG taking) (NP (DT a) (NN jump)) (PP (IN off) (NP (NP (DT a) (NN rock)) (PP (IN on) (NP (DT a) (NN dirt) (NN bike)))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP watch) (SBAR (S (NP (PRP him)) (VP (VBP do) (NP (DT the) (NN jump)))))) (. .)))	A person taking a jump off a rock on a dirt bike.	People watch him do the jump.	neutral	neutral
345060	1889535339.jpg#0	1889535339.jpg#0r3n	( ( Three ( young girls ) ) ( ( are ( sitting ( on ( a ( ( ( green and ) white ) ( tiled floor ) ) ) ) ) ) . ) )	( ( Young girls ) ( ( are ( playing ( in ( the kitchen ) ) ) ) . ) )	(ROOT (S (NP (CD Three) (JJ young) (NNS girls)) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (DT a) (ADJP (JJ green) (CC and) (JJ white)) (JJ tiled) (NN floor))))) (. .)))	(ROOT (S (NP (NNP Young) (NNS girls)) (VP (VBP are) (VP (VBG playing) (PP (IN in) (NP (DT the) (NN kitchen))))) (. .)))	Three young girls are sitting on a green and white tiled floor.	Young girls are playing in the kitchen.	neutral	neutral
153469	3969759188.jpg#4	3969759188.jpg#4r1n	( ( ( A man ) ( with ( a ponytail ) ) ) ( ( is ( using ( a ( power tool ) ) ) ) . ) )	( ( The man ) ( ( is ( a ( construction worker ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (NN ponytail)))) (VP (VBZ is) (VP (VBG using) (NP (DT a) (NN power) (NN tool)))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (NP (DT a) (NN construction) (NN worker))) (. .)))	A man with a ponytail is using a power tool.	The man is a construction worker.	neutral	neutral
246813	254178173.jpg#0	254178173.jpg#0r1e	( ( ( ( The back ) ( of ( two women ) ) ) ( ( looking down ) ( ( a street ) ( that ( has ( ( ( ( ( ( ( ( ( ( a pizzeria ) , ) ( a restaurant ) ) , ) ( several people ) ) , ) ( a ( black car ) ) ) , ) and ) ( two ( red cars ) ) ) ) ) ) ) ) . )	( ( ( Two women ) ( ( looking ( ( down ( a street ) ) ( with ( ( buildings and ) cars ) ) ) ) ( at ( each side ) ) ) ) . )	(ROOT (NP (NP (NP (DT The) (NN back)) (PP (IN of) (NP (CD two) (NNS women)))) (VP (VBG looking) (PRT (RP down)) (NP (NP (DT a) (NN street)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (NP (NP (DT a) (NN pizzeria)) (, ,) (NP (DT a) (NN restaurant)) (, ,) (NP (JJ several) (NNS people)) (, ,) (NP (DT a) (JJ black) (NN car)) (, ,) (CC and) (NP (CD two) (JJ red) (NNS cars)))))))) (. .)))	(ROOT (NP (NP (CD Two) (NNS women)) (VP (VBG looking) (ADVP (RB down) (NP (DT a) (NN street)) (PP (IN with) (NP (NNS buildings) (CC and) (NNS cars)))) (PP (IN at) (NP (DT each) (NN side)))) (. .)))	The back of two women looking down a street that has a pizzeria, a restaurant, several people, a black car, and two red cars.	Two women looking down a street with buildings and cars at each side.	entailment	neutral	entailment	neutral	neutral	neutral
232809	3616638478.jpg#3	3616638478.jpg#3r1n	( ( Two girls ) ( ( are ( ( ( standing together ) , ) ( posing ( for ( a picture ) ) ) ) ) . ) )	( ( ( The ( two girls ) ) ( making ( a ( funny face ) ) ) ) . )	(ROOT (S (NP (CD Two) (NNS girls)) (VP (VBP are) (VP (VBG standing) (ADVP (RB together)) (, ,) (S (VP (VBG posing) (PP (IN for) (NP (DT a) (NN picture))))))) (. .)))	(ROOT (NP (NP (DT The) (CD two) (NNS girls)) (VP (VBG making) (NP (DT a) (JJ funny) (NN face))) (. .)))	Two girls are standing together, posing for a picture.	The two girls making a funny face.	neutral	neutral
104400	480858814.jpg#0	480858814.jpg#0r1n	( ( ( A girl ) wearing ) ( ( sleeveless ( ( shirt ( , ( boots ( and ( cowboy hat ) ) ) ) ) ( is ( ( sitting ( on ( a ( stadium bench ) ) ) ) ( with ( ( other people ) ( in ( the background ) ) ) ) ) ) ) ) . ) )	( ( A girl ) ( ( is ( ( watching ( the ( baseball game ) ) ) ( from ( the ( stadium bench ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (VP (VBG wearing))) (VP (VBZ sleeveless) (SBAR (S (NP (NN shirt) (, ,) (NNS boots) (CC and) (NN cowboy) (NN hat)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN stadium) (NN bench))) (PP (IN with) (NP (NP (JJ other) (NNS people)) (PP (IN in) (NP (DT the) (NN background)))))))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG watching) (NP (DT the) (NN baseball) (NN game)) (PP (IN from) (NP (DT the) (NN stadium) (NN bench))))) (. .)))	A girl wearing sleeveless shirt, boots and cowboy hat is sitting on a stadium bench with other people in the background.	A girl is watching the baseball game from the stadium bench.	neutral	neutral
298675	6632464405.jpg#2	6632464405.jpg#2r1n	( ( ( A band ) ( dressed ( in ( ( black ( in ( front ( of flame ) ) ) ) ( throwing effects ) ) ) ) ) ( ( is performing ) . ) )	( ( The man ) ( ( is ( getting ( tired ( from performing ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN band)) (VP (VBN dressed) (PP (IN in) (NP (ADJP (JJ black) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NN flame)))))) (NN throwing) (NNS effects))))) (VP (VBZ is) (ADJP (VBG performing))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG getting) (ADJP (VBN tired) (PP (IN from) (S (VP (VBG performing))))))) (. .)))	A band dressed in black in front of flame throwing effects is performing.	The man is getting tired from performing.	neutral	neutral
161132	vg_verb104	vg_verb104r6n	( Snow ( ( ( is ( dusted ( on ( ( the ( young ( boy 's ) ) ) clothing ) ) ) ) ( making ( it ( appear ( that ( he ( has ( fallen ( several times ) ) ) ) ) ) ) ) ) . ) )	( It ( ( ( snows often ) , ) ( making ( it ( look ( like ( ( the boy ) ( is clumsy ) ) ) ) ) ) ) )	(ROOT (S (NP (NNP Snow)) (VP (VBZ is) (ADJP (JJ dusted) (PP (IN on) (NP (NP (DT the) (JJ young) (NN boy) (POS 's)) (NN clothing)))) (S (VP (VBG making) (SBAR (S (NP (PRP it)) (VP (VBP appear) (SBAR (IN that) (S (NP (PRP he)) (VP (VBZ has) (VP (VBN fallen) (NP (JJ several) (NNS times)))))))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBD snows) (ADVP (RB often)) (, ,) (S (VP (VBG making) (S (NP (PRP it)) (VP (VB look) (SBAR (IN like) (S (NP (DT the) (NN boy)) (VP (VBZ is) (ADJP (JJ clumsy))))))))))))	Snow is dusted on the young boy's clothing making it appear that he has fallen several times.	It snows often, making it look like the boy is clumsy	neutral	neutral
345041	4271288402.jpg#3	4271288402.jpg#3r4n	( ( A wakeboarder ) ( ( is ( performing ( ( a trick ) ( on ( a rail ) ) ) ) ) . ) )	( He ( ( is ( in ( a swimsuit ) ) ) . ) )	(ROOT (S (NP (DT A) (NN wakeboarder)) (VP (VBZ is) (VP (VBG performing) (NP (NP (DT a) (NN trick)) (PP (IN on) (NP (DT a) (NN rail)))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBZ is) (PP (IN in) (NP (DT a) (NN swimsuit)))) (. .)))	A wakeboarder is performing a trick on a rail.	He is in a swimsuit.	neutral	neutral
405179	6989577015.jpg#3	6989577015.jpg#3r1n	( ( Young kids ) ( ( play ( in ( ( the ( shallow water ) ) ( of ( a beach ) ) ) ) ) . ) )	( ( the kids ) ( are ( in ( ( the water ) ( on ( a sunday ) ) ) ) ) )	(ROOT (S (NP (NNP Young) (NNS kids)) (VP (VBP play) (PP (IN in) (NP (NP (DT the) (JJ shallow) (NN water)) (PP (IN of) (NP (DT a) (NN beach)))))) (. .)))	(ROOT (S (NP (DT the) (NNS kids)) (VP (VBP are) (PP (IN in) (NP (NP (DT the) (NN water)) (PP (IN on) (NP (DT a) (NNP sunday))))))))	Young kids play in the shallow water of a beach.	the kids are in the water  on a sunday	neutral	neutral
377610	86289690.jpg#3	86289690.jpg#3r1n	( ( Young minds ) ( ( ( are always ) ( willing ( to learn ) ) ) . ) )	( ( The minds ) ( are ( learning ( about chemistry ) ) ) )	(ROOT (S (NP (NNP Young) (NNS minds)) (VP (VBP are) (ADVP (RB always)) (ADJP (JJ willing) (S (VP (TO to) (VP (VB learn)))))) (. .)))	(ROOT (S (NP (DT The) (NNS minds)) (VP (VBP are) (VP (VBG learning) (PP (IN about) (NP (NN chemistry)))))))	Young minds are always willing to learn.	The minds are learning about chemistry	neutral	neutral
495409	6320815199.jpg#0	6320815199.jpg#0r1n	( ( ( A woman ) ( from Kenya ) ) ( ( is ( ( wearing ( ( ( ( ( her ( country 's ) ) ( native colors ) ) ( of red ) ) , ) ( green ( , ( and ( black , ) ) ) ) ) ) ( as ( she ( is ( running ( ( a race ) ( in ( the outdoors ) ) ) ) ) ) ) ) ) . ) )	( ( A woman ) ( ( is ( competing ( the Olympics ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN from) (NP (NNP Kenya)))) (VP (VBZ is) (VP (VBG wearing) (NP (NP (NP (PRP$ her) (NN country) (POS 's)) (JJ native) (NNS colors)) (PP (IN of) (NP (NN red))) (, ,) (ADJP (NN green) (, ,) (CC and) (NN black) (, ,))) (SBAR (IN as) (S (NP (PRP she)) (VP (VBZ is) (VP (VBG running) (NP (NP (DT a) (NN race)) (PP (IN in) (NP (DT the) (NN outdoors)))))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG competing) (NP (DT the) (NNPS Olympics)))) (. .)))	A woman from Kenya is wearing her country's native colors of red, green, and black, as she is running a race in the outdoors.	A woman is competing the Olympics.	neutral	neutral
532427	4474230746.jpg#1	4474230746.jpg#1r1n	( ( ( A man ) ( in ( blue jeans ) ) ) ( ( ( paints ( a mural ) ) ( onto ( a ( light ( blue background ) ) ) ) ) . ) )	( ( A person ) ( ( is ( painting ( a ( beach scene ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (JJ blue) (NNS jeans)))) (VP (VBZ paints) (NP (DT a) (NN mural)) (PP (IN onto) (NP (DT a) (JJ light) (JJ blue) (NN background)))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG painting) (NP (DT a) (NN beach) (NN scene)))) (. .)))	A man in blue jeans paints a mural onto a light blue background.	A person is painting a beach scene.	neutral	neutral
6871	6790868526.jpg#0	6790868526.jpg#0r1n	( ( ( ( ( A woman ) , ) ( with ( ( a tattoo ) ( on ( her arm ) ) ) ) ) , ) ( ( is ( standing ( at ( ( a desk ) ( using ( a ( computer mouse ) ) ) ) ) ) ) . ) )	( ( ( ( ( A woman ) , ) ( with ( ( a tattoo ) ( on ( her arm ) ) ) ) ) , ) ( ( is ( standing ( at ( ( a ( brown desk ) ) ( using ( a ( black ( computer mouse ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (, ,) (PP (IN with) (NP (NP (DT a) (NN tattoo)) (PP (IN on) (NP (PRP$ her) (NN arm))))) (, ,)) (VP (VBZ is) (VP (VBG standing) (PP (IN at) (NP (NP (DT a) (NN desk)) (VP (VBG using) (NP (DT a) (NN computer) (NN mouse))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN woman)) (, ,) (PP (IN with) (NP (NP (DT a) (NN tattoo)) (PP (IN on) (NP (PRP$ her) (NN arm))))) (, ,)) (VP (VBZ is) (VP (VBG standing) (PP (IN at) (NP (NP (DT a) (JJ brown) (NN desk)) (VP (VBG using) (NP (DT a) (JJ black) (NN computer) (NN mouse))))))) (. .)))	A woman, with a tattoo on her arm, is standing at a desk using a computer mouse.	A woman, with a tattoo on her arm, is standing at a brown desk using a black computer mouse.	neutral	neutral
289387	4789309483.jpg#4	4789309483.jpg#4r1n	( ( ( A tourist ) ( photographing ( tall buildings ) ) ) . )	( ( A ( tax officer ) ) ( ( is ( taking ( photographs ( for ( property assessments ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN tourist)) (VP (VBG photographing) (NP (JJ tall) (NNS buildings))) (. .)))	(ROOT (S (NP (DT A) (NN tax) (NN officer)) (VP (VBZ is) (VP (VBG taking) (NP (NP (NNS photographs)) (PP (IN for) (NP (NN property) (NNS assessments)))))) (. .)))	A tourist photographing tall buildings.	A tax officer is taking photographs for property assessments.	neutral	neutral
528019	4926118301.jpg#4	4926118301.jpg#4r1n	( ( ( A ( blond woman ) ) ( in ( a ( silver shirt ) ) ) ) ( ( is ( talking ( a walk ) ) ) . ) )	( ( the women ) ( is overweight ) )	(ROOT (S (NP (NP (DT A) (JJ blond) (NN woman)) (PP (IN in) (NP (DT a) (JJ silver) (NN shirt)))) (VP (VBZ is) (VP (VBG talking) (NP (DT a) (NN walk)))) (. .)))	(ROOT (S (NP (DT the) (NNS women)) (VP (VBZ is) (NP (NN overweight)))))	A blond woman in a silver shirt is talking a walk.	the women is overweight	neutral	neutral
153529	3424927725.jpg#3	3424927725.jpg#3r1n	( ( ( ( A person ) ( in ( a ( yellow raincoat ) ) ) ) ( sitting ( on ( a cliff ) ) ) ) . )	( ( the person ) ( is ( watching ( an animal ) ) ) )	(ROOT (NP (NP (NP (DT A) (NN person)) (PP (IN in) (NP (DT a) (JJ yellow) (NN raincoat)))) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN cliff)))) (. .)))	(ROOT (S (NP (DT the) (NN person)) (VP (VBZ is) (VP (VBG watching) (NP (DT an) (NN animal))))))	A person in a yellow raincoat sitting on a cliff.	the person is watching an animal	neutral	neutral
137457	4449146137.jpg#4	4449146137.jpg#4r1n	( ( ( Two people ) ( walking ( with cages ) ) ) . )	( ( Animal cages ) ( ( are ( being moved ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS people)) (VP (VBG walking) (PP (IN with) (NP (NNS cages)))) (. .)))	(ROOT (S (NP (NNP Animal) (NNS cages)) (VP (VBP are) (VP (VBG being) (VP (VBN moved)))) (. .)))	Two people walking with cages.	Animal cages are being moved.	neutral	neutral
521515	3758747095.jpg#0	3758747095.jpg#0r1n	( ( A ( ( very young ) boy ) ) ( ( is ( ( ( ( ( sitting ( in ( ( a swing ) ( in ( a park ) ) ) ) ) , ) smiling ) and ) ( ( posing ( with ( his arms ) ) ) ( above ( him ( grabbing ( the ( swing cables ) ) ) ) ) ) ) ) . ) )	( ( A toddler ) ( ( is ( sitting ( in ( a swing ) ) ) ) . ) )	(ROOT (S (NP (DT A) (ADJP (RB very) (JJ young)) (NN boy)) (VP (VBZ is) (VP (VP (VBG sitting) (PP (IN in) (NP (NP (DT a) (NN swing)) (PP (IN in) (NP (DT a) (NN park)))))) (, ,) (VP (VBG smiling)) (CC and) (VP (VBG posing) (PP (IN with) (NP (PRP$ his) (NNS arms))) (PP (IN above) (S (NP (PRP him)) (VP (VBG grabbing) (NP (DT the) (NN swing) (NNS cables)))))))) (. .)))	(ROOT (S (NP (DT A) (NN toddler)) (VP (VBZ is) (VP (VBG sitting) (PP (IN in) (NP (DT a) (NN swing))))) (. .)))	A very young boy is sitting in a swing in a park, smiling and posing with his arms above him grabbing the swing cables.	A toddler is sitting in a swing.	neutral	neutral
501689	3711539753.jpg#4	3711539753.jpg#4r1n	( ( ( An ( older couple ) ) ( looking ( at ( a ( red motorcycle ) ) ) ) ) . )	( ( The couple ) ( ( looks ( at ( ( the motorcycle ) ( in disgust ) ) ) ) . ) )	(ROOT (NP (NP (DT An) (JJR older) (NN couple)) (VP (VBG looking) (PP (IN at) (NP (DT a) (JJ red) (NN motorcycle)))) (. .)))	(ROOT (S (NP (DT The) (NN couple)) (VP (VBZ looks) (PP (IN at) (NP (NP (DT the) (NN motorcycle)) (PP (IN in) (NP (NN disgust)))))) (. .)))	An older couple looking at a red motorcycle.	The couple looks at the motorcycle in disgust.	neutral	neutral
481474	397982550.jpg#1	397982550.jpg#1r1n	( ( A man ) ( ( is ( ( standing ( on ( ( an ( icy street ) ) ( with ( a building ) ) ) ) ) ( beside him ) ) ) . ) )	( ( ( A man ) ( ( standing outside ) ( in ( ( the snow ) ( on ( ( an ( icy street ) ) ( next ( to ( a building ) ) ) ) ) ) ) ) ) . )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG standing) (PP (IN on) (NP (NP (DT an) (JJ icy) (NN street)) (PP (IN with) (NP (DT a) (NN building))))) (PP (IN beside) (NP (PRP him))))) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG standing) (ADVP (RB outside)) (PP (IN in) (NP (NP (DT the) (NN snow)) (PP (IN on) (NP (NP (DT an) (JJ icy) (NN street)) (ADVP (JJ next) (PP (TO to) (NP (DT a) (NN building))))))))) (. .)))	A man is standing on an icy street with a building beside him.	A man standing outside in the snow on an icy street next to a building.	neutral	neutral
423551	241031670.jpg#0	241031670.jpg#0r1n	( ( The ( three children ) ) ( ( are ( ( ( holding umbrellas ) and ) ( watching ( ( the ceremony ) ( in ( the rain ) ) ) ) ) ) . ) )	( ( Three children ) ( ( are ( ( watching ( a ( graduation ceremony ) ) ) ( in ( the rain ) ) ) ) . ) )	(ROOT (S (NP (DT The) (CD three) (NNS children)) (VP (VBP are) (VP (VP (VBG holding) (NP (NNS umbrellas))) (CC and) (VP (VBG watching) (NP (NP (DT the) (NN ceremony)) (PP (IN in) (NP (DT the) (NN rain))))))) (. .)))	(ROOT (S (NP (CD Three) (NNS children)) (VP (VBP are) (VP (VBG watching) (NP (DT a) (NN graduation) (NN ceremony)) (PP (IN in) (NP (DT the) (NN rain))))) (. .)))	The three children are holding umbrellas and watching the ceremony in the rain.	Three children are watching a graduation ceremony in the rain.	neutral	neutral
231700	4377802020.jpg#3	4377802020.jpg#3r1n	( ( A ( ( woman and ) man ) ) ( ( are ( dancing ( an ( ethnic dance ) ) ) ) . ) )	( ( A couple ) ( is ( dancing ( the lambada ) ) ) )	(ROOT (S (NP (DT A) (NN woman) (CC and) (NN man)) (VP (VBP are) (VP (VBG dancing) (NP (DT an) (JJ ethnic) (NN dance)))) (. .)))	(ROOT (S (NP (DT A) (NN couple)) (VP (VBZ is) (VP (VBG dancing) (NP (DT the) (NN lambada))))))	A woman and man are dancing an ethnic dance.	A couple is dancing the lambada	neutral	neutral
232855	541046380.jpg#1	541046380.jpg#1r1n	( ( ( An ( exited girl ) ) ( in ( a ( bright ( pink shirt ) ) ) ) ) ( ( is ( observed ( by ( ( another girl ) ( in ( a ( light ( pink shirt ) ) ) ) ) ) ) ) . ) )	( ( The ( two girls ) ) ( ( were friends ) . ) )	(ROOT (S (NP (NP (DT An) (JJ exited) (NN girl)) (PP (IN in) (NP (DT a) (JJ bright) (JJ pink) (NN shirt)))) (VP (VBZ is) (VP (VBN observed) (PP (IN by) (NP (NP (DT another) (NN girl)) (PP (IN in) (NP (DT a) (JJ light) (JJ pink) (NN shirt))))))) (. .)))	(ROOT (S (NP (DT The) (CD two) (NNS girls)) (VP (VBD were) (NP (NNS friends))) (. .)))	An exited girl in a bright pink shirt is observed by another girl in a light pink shirt.	The two girls were friends.	neutral	neutral
132523	1389156021.jpg#1	1389156021.jpg#1r5n	( ( ( Three kids ) ( practice ( martial arts ) ) ) ( , ( one ( ( ( ( has ( a ( yellow belt ) ) ) , ) ( on ( ( ( a ( red belt ) ) and ) ( the ( other ( a ( white belt ) ) ) ) ) ) ) . ) ) ) )	( They ( ( are ( taking ( a ( karate class ) ) ) ) . ) )	(ROOT (S (S (NP (CD Three) (NNS kids)) (VP (VBP practice) (NP (JJ martial) (NNS arts)))) (, ,) (NP (PRP one)) (VP (VBZ has) (NP (DT a) (JJ yellow) (NN belt)) (, ,) (PP (IN on) (NP (NP (DT a) (JJ red) (NN belt)) (CC and) (NP (DT the) (JJ other) (DT a) (JJ white) (NN belt))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP are) (VP (VBG taking) (NP (DT a) (JJ karate) (NN class)))) (. .)))	Three kids practice martial arts, one has a yellow belt, on a red belt and the other a white belt.	They are taking a karate class.	neutral	neutral
319771	1584315962.jpg#2	1584315962.jpg#2r2n	( ( ( A man ) ( with ( a ( Texas flag ) ) ) ) ( ( ( stands ( in ( the snow ) ) ) ( by tents ) ) . ) )	( ( ( A man ) ( with ( a ( Texas flag ) ) ) ) ( ( ( ( is ( on ( a ( camping trip ) ) ) ) and ) ( is ( preparing ( to ( ( drape ( a flag ) ) ( over ( his tent ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (NNP Texas) (NN flag)))) (VP (VBZ stands) (PP (IN in) (NP (DT the) (NN snow))) (PP (IN by) (NP (NNS tents)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (NNP Texas) (NN flag)))) (VP (VP (VBZ is) (PP (IN on) (NP (DT a) (JJ camping) (NN trip)))) (CC and) (VP (VBZ is) (VP (VBG preparing) (S (VP (TO to) (VP (VB drape) (NP (DT a) (NN flag)) (PP (IN over) (NP (PRP$ his) (NN tent))))))))) (. .)))	A man with a Texas flag stands in the snow by tents.	A man with a Texas flag is on a camping trip and is preparing to drape a flag over his tent.	neutral	neutral
300619	4825833751.jpg#2	4825833751.jpg#2r1n	( ( ( A man ) ( in ( ( a ( white shirt ) ) ( a ( dark ( tan pants ) ) ) ) ) ) ( ( ( plays ( a violin ) ) outside ) . ) )	( ( the man ) ( is ( a doctor ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ white) (NN shirt)) (NP (DT a) (JJ dark) (JJ tan) (NNS pants))))) (VP (VBZ plays) (NP (DT a) (NN violin)) (ADVP (RB outside))) (. .)))	(ROOT (S (NP (DT the) (NN man)) (VP (VBZ is) (NP (DT a) (NN doctor)))))	A man in a white shirt a dark tan pants plays a violin outside.	the man is a doctor	neutral	neutral	neutral	contradiction	neutral	neutral
469459	1184910489.jpg#1	1184910489.jpg#1r2n	( ( A woman ) ( ( ( ( carries ( ( a child ) ( in ( her arm ) ) ) ) and ) ( ( holds ( ( another ( child 's ) ) hand ) ) ( as ( they ( ( walk ( outside next ) ) ( to ( a building ) ) ) ) ) ) ) . ) )	( ( The mother ) ( ( is ( ( taking ( her children ) ) ( to ( the store ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VP (VBZ carries) (NP (NP (DT a) (NN child)) (PP (IN in) (NP (PRP$ her) (NN arm))))) (CC and) (VP (VBZ holds) (NP (NP (DT another) (NN child) (POS 's)) (NN hand)) (SBAR (IN as) (S (NP (PRP they)) (VP (VBP walk) (ADVP (IN outside) (JJ next)) (PP (TO to) (NP (DT a) (NN building)))))))) (. .)))	(ROOT (S (NP (DT The) (NN mother)) (VP (VBZ is) (VP (VBG taking) (NP (PRP$ her) (NNS children)) (PP (TO to) (NP (DT the) (NN store))))) (. .)))	A woman carries a child in her arm and holds another child's hand as they walk outside next to a building.	The mother is taking her children to the store.	neutral	neutral
