index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
1550	29431	29431e	letters	( This ( ( means ( that ( ( half ( of ( your contribution ) ) ) ( will ( be ( ( ( ( returned ( to you ) ) ( through ( State ( tax savings ) ) ) ) , ) ( while ( ( the ( entire ( donation amount ) ) ) ( will ( ( remain deductible ) ( on ( your ( Federal taxes ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( All ( of ( your contribution ) ) ) ( ( is ( deductible ( on ( Federal taxes ) ) ) ) . ) )	(ROOT (S (NP (DT This)) (VP (VBZ means) (SBAR (IN that) (S (NP (NP (NN half)) (PP (IN of) (NP (PRP$ your) (NN contribution)))) (VP (MD will) (VP (VB be) (VP (VBN returned) (PP (TO to) (NP (PRP you))) (PP (IN through) (NP (NNP State) (NN tax) (NNS savings))) (, ,) (SBAR (IN while) (S (NP (DT the) (JJ entire) (NN donation) (NN amount)) (VP (MD will) (VP (VB remain) (ADJP (JJ deductible)) (PP (IN on) (NP (PRP$ your) (NNP Federal) (NNS taxes))))))))))))) (. .)))	(ROOT (S (NP (NP (DT All)) (PP (IN of) (NP (PRP$ your) (NN contribution)))) (VP (VBZ is) (ADJP (JJ deductible) (PP (IN on) (NP (NNP Federal) (NNS taxes))))) (. .)))	This means that half of your contribution will be returned to you through State tax savings, while the entire donation amount will remain deductible on your Federal taxes.	All of your contribution is deductible on Federal taxes.	entailment	contradiction	entailment	entailment	contradiction	entailment
4392	132702	132702n	letters	( These ( ( are ( ( ( challenging ( times ( for ( ( public institutions ) ( of ( higher education ) ) ) ) ) ) , ) ( with ( ( legislative appropriations ) ( unable ( to ( ( fund schools ) ( to ( ( the level ) ( they ( have ( in ( the past ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( No one ) ( ( ( cares ( about ( public education ) ) ) ( anymore ( so ( schools ( ( are n't ) ( being ( funded ( like ( they ( used to ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT These)) (VP (VBP are) (VP (VBG challenging) (NP (NP (NNS times)) (PP (IN for) (NP (NP (JJ public) (NNS institutions)) (PP (IN of) (NP (JJR higher) (NN education)))))) (, ,) (PP (IN with) (NP (NP (JJ legislative) (NNS appropriations)) (ADJP (JJ unable) (S (VP (TO to) (VP (VB fund) (NP (NNS schools)) (PP (TO to) (NP (NP (DT the) (NN level)) (SBAR (S (NP (PRP they)) (VP (VBP have) (VP (PP (IN in) (NP (DT the) (NN past))))))))))))))))) (. .)))	(ROOT (S (NP (DT No) (NN one)) (VP (VBZ cares) (PP (IN about) (NP (JJ public) (NN education))) (SBAR (ADVP (RB anymore)) (IN so) (S (NP (NNS schools)) (VP (VBP are) (RB n't) (VP (VBG being) (VP (VBN funded) (PP (IN like) (NP (NP (PRP they)) (VP (VBN used) (S (VP (TO to)))))))))))) (. .)))	These are challenging times for public institutions of higher education, with legislative appropriations unable to fund schools to the level they have in the past.	No one cares about public education anymore so schools aren't being funded like they used to.	neutral	neutral	neutral	contradiction	neutral	neutral
2533	133230	133230e	facetoface	( ( ( West side ) ( of Charlotte ) ) . )	( Charlotte ( ( 's ( western side ) ) . ) )	(ROOT (NP (NP (JJ West) (NN side)) (PP (IN of) (NP (NNP Charlotte))) (. .)))	(ROOT (S (NP (NNP Charlotte)) (VP (VBZ 's) (NP (JJ western) (NN side))) (. .)))	West side of Charlotte.	Charlotte's western side.	entailment	neutral	entailment	entailment	entailment	entailment
8214	127174	127174n	oup	( ( ( The connection ) ( between ( ( recent changes ) ( in ( ( ( inventory policy ) and ) ( the ( business cycle ) ) ) ) ) ) ) ( ( ( have only ) ( begun ( to ( be ( studied ( in ( a ( systematic fashion ) ) ) ) ) ) ) ) . ) )	( ( The ( inventory ( policy ( and ( business ( cycle connection ) ) ) ) ) ) ( ( has ( been ( studied ( for ( ( only 6 ) months ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN connection)) (PP (IN between) (NP (NP (JJ recent) (NNS changes)) (PP (IN in) (NP (NP (NN inventory) (NN policy)) (CC and) (NP (DT the) (NN business) (NN cycle))))))) (VP (VBP have) (ADVP (RB only)) (VP (VBN begun) (S (VP (TO to) (VP (VB be) (VP (VBN studied) (PP (IN in) (NP (DT a) (JJ systematic) (NN fashion))))))))) (. .)))	(ROOT (S (NP (DT The) (NN inventory) (NN policy) (CC and) (NN business) (NN cycle) (NN connection)) (VP (VBZ has) (VP (VBN been) (VP (VBN studied) (PP (IN for) (NP (QP (RB only) (CD 6)) (NNS months)))))) (. .)))	The connection between recent changes in inventory policy and the business cycle have only begun to be studied in a systematic fashion.	The inventory policy and business cycle connection has been studied for only 6 months.	neutral	neutral	neutral	neutral	neutral	neutral
9511	75021	75021e	facetoface	( Now ( ( ( that , ) ( that ( you ( ( ( 're ( ( an adult ) obviously ) ) and ) ( have ( ( had ( children ( of ( your own ) ) ) ) ( what ( stories ( do ( you ( remember ( ( ( ( telling ( to ( your ( own children ) ) ) ) , ) and ) ( reading ( to ( your ( own children ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ? ) )	( ( What stories ) ( ( ( have you ) ( ( ( told or ) read ) ( to ( your ( own children ) ) ) ) ) ? ) )	(ROOT (FRAG (ADVP (RB Now)) (NP (NP (DT that)) (, ,) (SBAR (IN that) (S (NP (PRP you)) (VP (VP (VBP 're) (NP (NP (DT an) (NN adult)) (ADVP (RB obviously)))) (CC and) (VP (VBP have) (VP (VBN had) (NP (NP (NNS children)) (PP (IN of) (NP (PRP$ your) (JJ own)))) (SBAR (WHNP (WP what)) (S (NP (NNS stories)) (VP (VBP do) (SBAR (S (NP (PRP you)) (VP (VBP remember) (S (VP (VP (VBG telling) (PP (TO to) (NP (PRP$ your) (JJ own) (NNS children)))) (, ,) (CC and) (VP (VBG reading) (PP (TO to) (NP (PRP$ your) (JJ own) (NNS children)))))))))))))))))) (. ?)))	(ROOT (SBARQ (WHNP (WDT What) (NNS stories)) (SQ (VBP have) (NP (PRP you)) (VP (VBN told) (CC or) (VBN read) (PP (TO to) (NP (PRP$ your) (JJ own) (NNS children))))) (. ?)))	Now that, that you're an adult obviously and have had children of your own what stories do you remember telling to your own children, and reading to your own children?	What stories have you told or read to your own children?	entailment	entailment	entailment	entailment	entailment	entailment
9562	142994	142994n	verbatim	( ( Woolf ( ( identified but ) ( ( did not ) ( describe ( ( ( ( ( a ( woman 's ) ) sentence ) and ) , ) ( in ( the ( same text ) ) ) ) ) ) ) ) ( , ( ( ( wrote ( of women ) ) ( ( ancestors ( -LRB- ( ( for ( ( example , ) ( ( Shakespeare 's ) ( putative sister ) ) ) ) -RRB- ) ) ) ( who ( ( ( was silent ) , ) ( silenced ( by ( ( a society ) ( dominated ( by men ) ) ) ) ) ) ) ) ) . ) ) )	( Woolf ( ( ( implied ( the idea ) ) ( that ( society ( ( has always ) ( been ( dominated ( by men ) ) ) ) ) ) ) . ) )	(ROOT (SINV (S (NP (NNP Woolf)) (VP (VP (VBD identified)) (CC but) (VP (VBD did) (RB not) (VP (VB describe) (NP (NP (NP (DT a) (NN woman) (POS 's)) (NN sentence)) (CC and) (, ,) (PP (IN in) (NP (DT the) (JJ same) (NN text)))))))) (, ,) (VP (VBD wrote) (PP (IN of) (NP (NNS women)))) (NP (NP (NNS ancestors)) (PRN (-LRB- -LRB-) (PP (IN for) (NP (NP (NN example)) (, ,) (NP (NP (NNP Shakespeare) (POS 's)) (JJ putative) (NN sister)))) (-RRB- -RRB-)) (SBAR (WHNP (WP who)) (S (VP (VBD was) (ADJP (JJ silent)) (, ,) (S (VP (VBN silenced) (PP (IN by) (NP (NP (DT a) (NN society)) (VP (VBN dominated) (PP (IN by) (NP (NNS men)))))))))))) (. .)))	(ROOT (S (NP (NNP Woolf)) (VP (VBD implied) (NP (DT the) (NN idea)) (SBAR (IN that) (S (NP (NN society)) (VP (VBZ has) (ADVP (RB always)) (VP (VBN been) (VP (VBN dominated) (PP (IN by) (NP (NNS men))))))))) (. .)))	Woolf identified but did not describe  a woman's sentence  and, in the same text, wrote of women ancestors (for example, Shakespeare's putative sister) who was silent, silenced by a society dominated by men.	Woolf implied the idea that society has always been dominated by men.	neutral	entailment	neutral	neutral	entailment	neutral
7731	34962	34962e	verbatim	( ( ( ( ( . . ) ( I ( ( chucked him ) ( out ( the door ) ) ) ) ) and ) ( he ( ( 's not ) ( ( been back ) innerwards ) ) ) ) . )	( He ( ( ( is not ) ( in ( since ( I ( ( threw him ) ( out ( the door ) ) ) ) ) ) ) . ) )	(ROOT (S (S (INTJ (UH .) (. .)) (NP (PRP I)) (VP (VBD chucked) (NP (PRP him)) (PP (IN out) (NP (DT the) (NN door))))) (CC and) (S (NP (PRP he)) (VP (VBZ 's) (RB not) (VP (VBN been) (ADVP (RB back)) (ADJP (JJ innerwards))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBZ is) (RB not) (PP (IN in) (SBAR (IN since) (S (NP (PRP I)) (VP (VBD threw) (NP (PRP him)) (PP (IN out) (NP (DT the) (NN door)))))))) (. .)))	.. I chucked him out the door and he's not been back innerwards. 	He is not in since I threw him out the door.	entailment	entailment	entailment	entailment	entailment	entailment
2055	34972	34972n	letters	( ( The intent ) ( ( is ( that ( ( the faculty ) ( will ( ( contribute ( to ( the award ) ) ) annually ) ) ) ) ) . ) )	( They ( ( will ( ( be ( able ( to ( donate ( as ( ( ( little or ) as ) much ) ) ) ) ) ) ( as ( they like ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN intent)) (VP (VBZ is) (SBAR (IN that) (S (NP (DT the) (NN faculty)) (VP (MD will) (VP (VB contribute) (PP (TO to) (NP (DT the) (NN award))) (ADVP (RB annually))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (MD will) (VP (VB be) (ADJP (JJ able) (S (VP (TO to) (VP (VB donate) (PP (IN as) (NP (QP (JJ little) (CC or) (RB as) (JJ much)))))))) (SBAR (IN as) (S (NP (PRP they)) (VP (VBP like)))))) (. .)))	The intent is that the faculty will contribute to the award annually.	They will be able to donate as little or as much as they like.	neutral	neutral	neutral	neutral	neutral	neutral
2407	6842	6842c	letters	( ( Our ( free ( educational programs ) ) ) ( ( can ( save lives ) ) . ) )	( ( Our programs ) ( ( cost ( a lot ) ) . ) )	(ROOT (S (NP (PRP$ Our) (JJ free) (JJ educational) (NNS programs)) (VP (MD can) (VP (VB save) (NP (NNS lives)))) (. .)))	(ROOT (S (NP (PRP$ Our) (NNS programs)) (VP (VBD cost) (NP (DT a) (NN lot))) (. .)))	Our free educational programs can save lives.	Our programs cost a lot.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
5263	34009	34009e	letters	( ( Allows ( children ( to ( ( ( ( ( ( ( learn , ) play ) , ) and ) develop ) friendships ) ( during ( their ( summer ( and ( holiday vacations ) ) ) ) ) ) ) ) ) . )	( ( ( Gives children ) ( the ( chance ( to ( ( ( play games ) and ) ( ( ( learn together ) ( with ( other children ) ) ) ( during ( holidays ( throughout ( the year ) ) ) ) ) ) ) ) ) ) . )	(ROOT (S (VP (VB Allows) (S (NP (NNS children)) (VP (TO to) (VP (VB learn) (, ,) (VB play) (, ,) (CC and) (VB develop) (NP (NNS friendships)) (PP (IN during) (NP (PRP$ their) (NN summer) (CC and) (NN holiday) (NNS vacations))))))) (. .)))	(ROOT (S (VP (VBZ Gives) (NP (NNS children)) (NP (DT the) (NN chance) (S (VP (TO to) (VP (VP (VB play) (NP (NNS games))) (CC and) (VP (VB learn) (ADVP (RB together)) (PP (IN with) (NP (JJ other) (NNS children))) (PP (IN during) (NP (NP (NNS holidays)) (PP (IN throughout) (NP (DT the) (NN year))))))))))) (. .)))	 Allows children to learn, play, and develop friendships during their summer and holiday vacations.	Gives children the chance to play games and learn together with other children during holidays throughout the year. 	entailment	entailment	entailment	neutral	entailment	entailment
3023	27708	27708c	letters	( ( ( $ 1 ) ( invested ( in ( ( preschool education ) ( for ( a ( disadvantaged child ) ) ) ) ) ) ) ( ( saves ( ( $ 4.75 ) ( in ( ( ( ( ( ( ( ( later ( special education ) ) , ) ( welfare payments ) ) , ) crime ) , ) and ) ( other costs ) ) ) ) ) . ) )	( ( For ( ( every ( $ 1 ) ) invested ) ) ( ( 38 cents ) ( ( went ( towards ( administration costs ) ) ) . ) ) )	(ROOT (S (NP (NP ($ $) (CD 1)) (VP (VBN invested) (PP (IN in) (NP (NP (JJ preschool) (NN education)) (PP (IN for) (NP (DT a) (JJ disadvantaged) (NN child))))))) (VP (VBZ saves) (NP (NP ($ $) (CD 4.75)) (PP (IN in) (NP (NP (RB later) (JJ special) (NN education)) (, ,) (NP (NN welfare) (NNS payments)) (, ,) (NP (NN crime)) (, ,) (CC and) (NP (JJ other) (NNS costs)))))) (. .)))	(ROOT (S (PP (IN For) (NP (NP (DT every) ($ $) (CD 1)) (VP (VBN invested)))) (NP (CD 38) (NNS cents)) (VP (VBD went) (PP (IN towards) (NP (NN administration) (NNS costs)))) (. .)))	$1 invested in preschool education for a disadvantaged child saves $4.75 in later special education, welfare payments, crime, and other costs.	For every $1 invested 38 cents went towards administration costs.	contradiction	neutral	neutral	contradiction	neutral	neutral
3873	18049	18049n	nineeleven	( ... ( ( ( -LSB- ( I ( -RSB- ( f ( they ( ( 're there ) then ) ) ) ) ) ) ( we ( 'll ( run ( on them ) ) ) ) ) . ) )	( They ( ( ( ( said , ) `` ) ( ( If ( they ( are there ) ) ) ( , ( then ( we ( will ( ( ( run on ) ( them '' ) ) ( to ( try ( to ( ( save ( ( ( the crew ) , ) ( ( ( passengers or ) buildings ) ( in ( larger ( public places ) ) ) ) ) ) ( from ( being attacked ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (: ...) (S (S (VP (VBG -LSB-) (S (NP (PRP I)) (ADJP (JJ -RSB-)) (SBAR (X (SYM f)) (S (NP (PRP they)) (VP (VBP 're) (ADVP (RB there)) (ADVP (RB then)))))))) (NP (PRP we)) (VP (MD 'll) (VP (VB run) (PP (IN on) (NP (PRP them)))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBD said) (, ,) (`` ``) (S (SBAR (IN If) (S (NP (PRP they)) (VP (VBP are) (ADVP (RB there))))) (, ,) (ADVP (RB then)) (NP (PRP we)) (VP (MD will) (VP (VB run) (PRT (RP on)) (NP (PRP them) ('' '')) (S (VP (TO to) (VP (VB try) (S (VP (TO to) (VP (VB save) (NP (NP (DT the) (NN crew)) (, ,) (NP (NP (NNS passengers) (CC or) (NNS buildings)) (PP (IN in) (NP (JJR larger) (JJ public) (NNS places))))) (PP (IN from) (S (VP (VBG being) (VP (VBN attacked))))))))))))))) (. .)))	. . . [I]f they're there then we'll run on them.	They said, "If they are there, then we will run on them" to try to save the crew, passengers or buildings in larger public places from being attacked. 	neutral	neutral	neutral	neutral	neutral	neutral
2227	75251	75251n	oup	( Indeed ( , ( ( efforts ( ( ( ( to ( use ( public concern ) ) ) , ) and ) ( ( at ( times outrage ) ) ( , ( to ( tackle ( the ( sweatshop problem ) ) ) ) ) ) ) ) ( ( ( go back ) ( to ( ( the ( early part ) ) ( of ( this century ) ) ) ) ) . ) ) ) )	( ( Efforts ( to ( curb ( sweat shops ) ) ) ) ( ( seem ( to ( be unsuccessful ) ) ) . ) )	(ROOT (S (ADVP (RB Indeed)) (, ,) (NP (NNS efforts) (S (VP (VP (TO to) (VP (VB use) (NP (JJ public) (NN concern)))) (, ,) (CC and) (VP (PP (IN at) (NP (NNS times) (NN outrage))) (, ,) (TO to) (VP (VB tackle) (NP (DT the) (NN sweatshop) (NN problem))))))) (VP (VBP go) (ADVP (RB back)) (PP (TO to) (NP (NP (DT the) (JJ early) (NN part)) (PP (IN of) (NP (DT this) (NN century)))))) (. .)))	(ROOT (S (NP (NNS Efforts) (S (VP (TO to) (VP (VB curb) (NP (NN sweat) (NNS shops)))))) (VP (VBP seem) (S (VP (TO to) (VP (VB be) (ADJP (JJ unsuccessful)))))) (. .)))	Indeed, efforts to use public concern, and at times outrage, to tackle the sweatshop problem go back to the early part of this century.	Efforts to curb sweat shops seem to be unsuccessful.	neutral	neutral	neutral	neutral	neutral	neutral
7065	54334	54334c	verbatim	( Even ( Shelley ( ( may ( stake ( ( a claim ) ( , ( ( if ( only ( in ( ( the ( pajama division ) ) ( of ( this sector ) ) ) ) ) ) , ) ) ) ) ) ( ( thanks ( to ( ( his description ) ( in Epipsychidion ) ) ) ) ( of how ) ) ) ) )	( Shelley ( ( may ( ( stake ( ( a claim ) ( in ( the gold ) ) ) ) ( mining ( division ( of ( this sector ) ) ) ) ) ) . ) )	(ROOT (SBAR (RB Even) (S (NP (NNP Shelley)) (VP (MD may) (VP (FRAG (NP (NP (NN stake)) (NP (NP (DT a) (NN claim)) (PRN (, ,) (SBAR (IN if) (FRAG (PP (RB only) (IN in) (NP (NP (DT the) (NN pajama) (NN division)) (PP (IN of) (NP (DT this) (NN sector))))))) (, ,))))))) (ADVP (NNS thanks) (PP (TO to) (NP (NP (PRP$ his) (NN description)) (PP (IN in) (NP (NNP Epipsychidion))))) (PP (IN of) (FRAG (WHADVP (WRB how))))))))	(ROOT (S (NP (NNP Shelley)) (VP (MD may) (VP (NP (NN stake)) (NP (NP (DT a) (NN claim)) (PP (IN in) (NP (DT the) (NN gold)))) (S (VP (VBG mining) (NP (NP (NN division)) (PP (IN of) (NP (DT this) (NN sector)))))))) (. .)))	Even Shelley may stake a claim, if only in the pajama division of this sector, thanks to his description in Epipsychidion of how	Shelley may stake a claim in the gold mining division of this sector.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
5491	64990	64990c	verbatim	( There ( ( is ( ( nobody around ) ( I ( could ( practise with ) ) ) ) ) . ) )	( There ( ( are ( ( plenty ( of ( people ( for me ) ) ) ) ( to ( practice with ) ) ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (NN nobody) (RP around)) (SBAR (S (NP (PRP I)) (VP (MD could) (VP (VB practise) (PP (IN with)))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (RB plenty)) (PP (IN of) (NP (NP (NNS people)) (PP (IN for) (NP (PRP me))))) (S (VP (TO to) (VP (VB practice) (PP (IN with))))))) (. .)))	There is nobody around I could practise with.	There are plenty of people for me to practice with.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1372	39477	39477c	letters	( ( ( ( I ( 'd ( be ( happy ( to ( answer ( ( any questions ) ( you ( may ( have ( about ( this program ) ) ) ) ) ) ) ) ) ) ) ) -- ) ( please ( ( call me ) ( at ( 317/274 -5625 ) ) ) ) ) . )	( ( If ( you ( have questions ) ) ) ( , ( ( someone else ) ( ( will ( need ( to ( help you ) ) ) ) . ) ) ) )	(ROOT (S (S (NP (PRP I)) (VP (MD 'd) (VP (VB be) (ADJP (JJ happy) (S (VP (TO to) (VP (VB answer) (NP (NP (DT any) (NNS questions)) (SBAR (S (NP (PRP you)) (VP (MD may) (VP (VB have) (PP (IN about) (NP (DT this) (NN program))))))))))))))) (: --) (S (INTJ (VB please)) (VP (VB call) (NP (PRP me)) (PP (IN at) (NP (CD 317/274) (CD -5625))))) (. .)))	(ROOT (S (SBAR (IN If) (S (NP (PRP you)) (VP (VBP have) (NP (NNS questions))))) (, ,) (NP (NN someone) (RB else)) (VP (MD will) (VP (VB need) (S (VP (TO to) (VP (VB help) (NP (PRP you))))))) (. .)))	I'd be happy to answer any questions you may have about this program--please call me at 317/274-5625.	If you have questions, someone else will need to help you.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
2088	8192	8192n	verbatim	( Amsterdam ( ( was ( ( settled ( by ( ( ( the Dutch ) , ) ( ( ( ( Geneva ( by ( the Swiss ) ) ) , ) etc. ) , ) ) ) ) ( till ( one ( passes ( by ( ( a town ) ( apparently ( settled ( by ( the ( British ( ` Sodus ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( Amsterdam ( ( was ( settled ( ( by ( the ( Dutch ( ( at least ) a ) ) ) ) ( ( thousand years ) ago ) ) ) ) . ) )	(ROOT (S (NP (NNP Amsterdam)) (VP (VBD was) (VP (VBN settled) (PP (IN by) (NP (NP (DT the) (NNPS Dutch)) (, ,) (NP (NP (NP (NNP Geneva)) (PP (IN by) (NP (DT the) (NNP Swiss)))) (, ,) (FW etc.) (, ,)))) (SBAR (IN till) (S (NP (PRP one)) (VP (VBZ passes) (PP (IN by) (NP (NP (DT a) (NN town)) (VP (ADVP (RB apparently)) (VBN settled) (PP (IN by) (NP (DT the) (NNP British) (`` `) (NNP Sodus))))))))))) (. .)))	(ROOT (S (NP (NNP Amsterdam)) (VP (VBD was) (VP (VBN settled) (PP (IN by) (NP (DT the) (JJ Dutch) (QP (IN at) (JJS least) (DT a))) (ADVP (NP (CD thousand) (NNS years)) (RB ago))))) (. .)))	Amsterdam was settled by the Dutch, Geneva by the Swiss, etc., till one passes by a town apparently settled by the British'Sodus.	Amsterdam was settled by the Dutch at least a thousand years ago.	neutral	neutral	neutral	neutral	neutral	neutral
4692	108388	108388e	nineeleven	( ( ( ( ( Salem ( al Hazmi ) ) ( ( ( cleared ( the ( metal detector ) ) ) and ) ( was ( permitted through ) ) ) ) ; ) ( ( Nawaf ( al Hazmi ) ) ( ( ( ( set off ) ( ( the alarms ) ( for ( both ( the ( first ( and ( second ( metal detectors ) ) ) ) ) ) ) ) ) and ) ( ( ( was then ) hand-wanded ) ( before ( being passed ) ) ) ) ) ) . )	( ( The hand-wand ) ( ( ( did n't ) ( ( ( detect metal ) ( on ( Nawaf ( al Hazmi ) ) ) ) ( even ( though ( ( the ( ( ( first and ) second ) ( metal detectors ) ) ) did ) ) ) ) ) . ) )	(ROOT (S (S (NP (NNP Salem) (NNP al) (NNP Hazmi)) (VP (VP (VBD cleared) (NP (DT the) (NN metal) (NN detector))) (CC and) (VP (VBD was) (VP (VBN permitted) (PP (IN through)))))) (: ;) (S (NP (NNP Nawaf) (NNP al) (NNP Hazmi)) (VP (VP (VBD set) (PRT (RP off)) (NP (NP (DT the) (NNS alarms)) (PP (IN for) (NP (PDT both) (DT the) (JJ first) (CC and) (JJ second) (NN metal) (NNS detectors))))) (CC and) (VP (VBD was) (RB then) (ADJP (JJ hand-wanded)) (PP (IN before) (S (VP (VBG being) (VP (VBN passed)))))))) (. .)))	(ROOT (S (NP (DT The) (NN hand-wand)) (VP (VBD did) (RB n't) (VP (VB detect) (NP (NN metal)) (PP (IN on) (NP (NNP Nawaf) (NNP al) (NNP Hazmi))) (SBAR (RB even) (IN though) (S (NP (DT the) (ADJP (JJ first) (CC and) (JJ second)) (NN metal) (NNS detectors)) (VP (VBD did)))))) (. .)))	Salem al Hazmi cleared the metal detector and was permitted through; Nawaf al Hazmi set off the alarms for both the first and second metal detectors and was then hand-wanded before being passed.	The hand-wand didn't detect metal on Nawaf al Hazmi even though the first and second metal detectors did.	entailment	entailment	entailment	entailment	contradiction	entailment
