Quality	#1 ID	#2 ID	#1 String	#2 String
0	269343	269287	" I think we should leave them as they are , " said Lott , R-Miss . , of the current ownership rules during a Senate Commerce Committee hearing .	" I think we should hesitate , " Olympia Snowe , R-Maine , said at a Senate Commerce Committee hearing .
0	572581	572736	Derrick Todd Lee is helped from a plane in Baton Rouge , Wednesday .	Derrick Todd Lee , 34 , is shown in this photo released by the police in Baton Rouge , Monday .
0	1467588	1467641	The Satellite 's 17-inch panel offers a maximum resolution of 1,440 by 900 pixels , Toshiba said .	The new P25-S507 sports a 17-inch display with a resolution of 1,440 pixels by 900 pixels the same as Apples PowerBook .
0	394015	394435	One question was whether France , which infuriated Washington by leading the charge against U.N. authorization for the war , would vote " Yes " or abstain .	France , which infuriated Washington by leading the charge against U.N. approval for the war , also sought changes .
0	1410601	1410768	Health Minister Peter Coleman said about 300 people had been killed and 1,000 wounded in the past few days .	Health Minister Peter Coleman said about 300 people had been killed and 1,000 injured as the rebels fought into the capital .
0	1233840	1234052	IDEC shareholders would own 50.5 percent of the stock of the combined company , and Biogen shareholders the remaining 49.5 percent .	The companies said Idec holders would own about 50.5 percent of the stock of the combined company .
0	67955	67994	" But the First Amendment does not shield fraud , " Justice Ruth Bader Ginsburg wrote for the court .	" The First Amendment does not shield fraud , " Justice Ruth Bader Ginsburg wrote for the court in Madigan v. Telemarketing Associates , No. 01-1806 .
0	611560	611447	He made the same decree in June 2002 , but that measure was limited to the southern city of Arequipa amid fatal protests against the privatization of two power firms .	That measure was limited to the city of Arequipa amid protests , that killed three people , against the sale of two power firms .
0	2082967	2082948	Hurricane warnings were posted Friday along parts of the lower Texas coast as Tropical Storm Erika sped across the Gulf of Mexico and headed for landfall .	One month after Hurricane Claudette pounded Texas , hurricane warnings were posted Friday along parts of the coast as fast-moving Tropical Storm Erika churned across the gulf .
0	1052580	1052778	Last year , he was forced to repay $ 3,000 in bar tabs that he and his staff incurred while he was labour minister but had originally billed to taxpayers .	Last year , Stockwell was forced to repay $ 3,000 in bar tabs that he and his staff rang up while he was labour minister .
0	2053014	2053108	Both Estrada and Honasan have denied any involvement in the failed military rebellion .	Mr Estrada has denied any involvement in the plot .
0	1996296	1996327	While opposition parties have welcomed the cabinet 's decision on anti-retroviral treatment , some said Health Minister Manto Tshabalala-Msimang was not fit to preside over a rollout plan .	Health Minister Manto-Tshabalala Msimang is not fit to preside over an anti-retroviral treatment rollout plan , according to some opposition parties .
0	58344	58540	North American markets finished mixed in directionless trading Monday as earnings season begins to slow and economic indicators move into the spotlight .	North American markets grabbed early gains Monday morning , as earnings season begins to slow and economic indicators take the spotlight .
0	196097	195724	Because of the distance between the two chambers , the eventual conference between House and Senate tax writers promises to be intense and possibly rocky .	The eventual conference between House and Senate tax writers promises to be intense and possibly rocky , even though all the principals will be Republicans .
0	1521784	1521350	The Fourth of July Parade begins at 10 : 30 a.m. on Redwood Road , above the Sequoia and Redwood intersection .	The Fourth of July parade begins at 11 a.m. in downtown Everett , at Colby and Hewitt avenues .
0	599474	599497	Humphries , and his father William , were on the IU campus Wednesday afternoon and Thursday morning .	Humphries , and his father , William , arrived at IU in the early afternoon and spent the day with IU coach Mike Davis .
0	1417843	1418003	Dennehy , 21 , hasn 't been heard from in more than two weeks , and police suspect he was killed in the Waco area .	Authorities and Baylor officials say Dennehy , 21 , hasn 't been heard from in more than two weeks .
0	1096756	1096779	The broader Standard & Poor 's 500 Index edged up 1.01 points , or 0.1 percent , at 1,012.67 .	But the technology-laced Nasdaq Composite Index was up 5.91 points , or 0.35 percent , at 1,674.35 .
0	1220096	1220233	The judge 's decision ended an 18-month process that included a frenzy of last-minute negotiations between bidders and creditors during a standing-room only purchasing hearing in U.S. Bankruptcy Court .	Jones ' decision Friday ended an 18-month process that included a frenzy of last-minute negotiations between bidders and creditors .
0	222621	222514	Shares of Genentech , a much larger company with several products on the market , rose more than 2 percent .	Shares of Xoma fell 16 percent in early trade , while shares of Genentech , a much larger company with several products on the market , were up 2 percent .
0	514810	514453	The two Democrats on the five-member FCC held a press conference to sway opinion against Powell and the two other Republicans on the panel .	The two Democrats on the five-member FCC panel held a news conference to sway opinion against Powell .
0	811407	811378	The New York senator 's new book , " Living History , " appears a certain bestseller .	Hillary Clinton , the New York senator and former first lady , has a book out Monday titled Living History .
0	3119349	3119343	" We 're just dealing with bragging rights here , who wins and who loses . "	" Leaving aside attorney fees , we 're dealing with bragging rights of who wins and who loses , " said Gammerman .
0	2524956	2525064	The Nasdaq composite index fell 25.17 , or 1.4 percent , to 1,792.07 following a loss of 26.46 the previous session .	The technology-laced Nasdaq Composite Index .IXIC dropped 25.17 points , or 1.39 percent , to 1,792.07 , based on the latest available figures .
0	20391	20375	This was double the $ 818 million reported for the first three months of 2001 .	Berkshire Hathaway made profits of $ 1.7 billion in the first three months of this year alone , its best performance .
0	1851865	1851822	Advertising revenue at the FT newspaper was down 18 percent in the first half and circulation was down 5 percent .	Advertising revenue at the Financial Times was down about 18 percent in the first half and recent months have seen little improvement .
0	284798	284937	The commission must work out the plan 's details , but the average residential customer paying $ 840 a year would get a savings of about $ 30 annually .	An average residential customer paying $ 840 a year for electricity could see a savings of $ 30 annually .
0	1284151	1284174	The redesigned Finder also features search , coloured labels for customized organization of documents and projects and dynamic browsing of the network for Mac , Windows and UNIX file servers .	It also supports coloured labels to better organise documents , and dynamic browsing of the network for Mac , Windows and Unix file servers .
0	2945066	2945067	Late trading : Placing a buy order for a mutual fund after 4 p.m. ET and getting it at that day 's closing net asset value .	Forward pricing : Law that states mutual fund shares bought after 4 p.m. ET are priced at the next day 's closing net asset value .
0	1297360	1297335	Vivendi shares closed 1.9 percent at 15.80 euros in Paris after falling 3.6 percent on Monday .	In New York , Vivendi shares were 1.4 percent down at $ 18.29 .
