index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
239128	134464	134464e	slate	( ( ( ( ( I ( have ( enjoyed ( participating ( as ( ( a voter ) ( in ( ( Slate 's ) Hackathlon ) ) ) ) ) ) ) ) , ) but ) ( ( the criteria ) ( are ambiguous ) ) ) . )	( Slate ( ( ( accepts people ) ( for ( participating ( as ( voters ( in ( their Hackathlon ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP I)) (VP (VBP have) (VP (VBN enjoyed) (S (VP (VBG participating) (PP (IN as) (NP (NP (DT a) (NN voter)) (PP (IN in) (NP (NP (NNP Slate) (POS 's)) (NNP Hackathlon)))))))))) (, ,) (CC but) (S (NP (DT the) (NNS criteria)) (VP (VBP are) (ADJP (JJ ambiguous)))) (. .)))	(ROOT (S (NP (NNP Slate)) (VP (VBZ accepts) (NP (NNS people)) (PP (IN for) (S (VP (VBG participating) (PP (IN as) (NP (NP (NNS voters)) (PP (IN in) (NP (PRP$ their) (NN Hackathlon))))))))) (. .)))	I have enjoyed participating as a voter in Slate 's Hackathlon, but the criteria are ambiguous.	Slate accepts people for participating as voters in their Hackathlon.	entailment	entailment
166691	31595	31595e	telephone	( yeah ( that ( that ( sounds ( ( ( a lot ) ( like ( a ( Walt ( Disney film ) ) ) ) ) ( sounds ( ( a lot ) ( a ( like ( a ( Walt ( Disney film ) ) ) ) ) ) ) ) ) ) ) )	( That ( ( ( sounded ( very much ) ) ( like ( a ( Walt ( Disney film ) ) ) ) ) . ) )	(ROOT (S (VP (VB yeah) (SBAR (IN that) (S (NP (DT that)) (VP (VBZ sounds) (SBAR (S (NP (NP (DT a) (NN lot)) (PP (IN like) (NP (DT a) (NNP Walt) (NNP Disney) (NN film)))) (VP (VBZ sounds) (NP (NP (DT a) (NN lot)) (X (X (SYM a)) (PP (IN like) (NP (DT a) (NNP Walt) (NNP Disney) (NN film))))))))))))))	(ROOT (S (NP (DT That)) (VP (VBD sounded) (ADVP (RB very) (RB much)) (PP (IN like) (NP (DT a) (NNP Walt) (NNP Disney) (NN film)))) (. .)))	yeah that that sounds a lot like a Walt Disney film sounds a lot a like a Walt Disney film	That sounded very much like a Walt Disney film.	entailment	entailment
58018	88453	88453e	fiction	( ( Because ( ( this ( deadly virus ) ) ( dispersed ( through ( the ( easy-droplet-airborne method ) ) ) ) ) ) ( , ( ( special safety ) ( ( measures ( to ( prevent ( ( a ( massive epidemic ) ) ( had ( to ( be ( ( instituted , ) ( as well ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( ( ( ( The virus ) ( is deadly ) ) and ) ( they ( ( had ( to ( take measures ) ) ) ( to ( protect people ) ) ) ) ) . )	(ROOT (S (SBAR (IN Because) (S (NP (DT this) (JJ deadly) (NN virus)) (VP (VBD dispersed) (PP (IN through) (NP (DT the) (JJ easy-droplet-airborne) (NN method)))))) (, ,) (NP (JJ special) (NN safety)) (VP (VBZ measures) (S (VP (TO to) (VP (VB prevent) (SBAR (S (NP (DT a) (JJ massive) (NN epidemic)) (VP (VBD had) (S (VP (TO to) (VP (VB be) (VP (VBN instituted) (, ,) (ADVP (RB as) (RB well))))))))))))) (. .)))	(ROOT (S (S (NP (DT The) (NN virus)) (VP (VBZ is) (ADJP (JJ deadly)))) (CC and) (S (NP (PRP they)) (VP (VBD had) (S (VP (TO to) (VP (VB take) (NP (NNS measures))))) (S (VP (TO to) (VP (VB protect) (NP (NNS people))))))) (. .)))	Because this deadly virus dispersed through the easy-droplet-airborne method, special safety measures to prevent a massive epidemic had to be instituted, as well.	The virus is deadly and they had to take measures to protect people. 	entailment	entailment
186454	6476	6476e	fiction	( We ( ( ( ( went ( on ( with ( the begonias ) ) ) ) , ) sir ) . ) )	( We ( ( ( ( ( went ahead ) ( with ( the begonias ) ) ) , ) sir ) . ) )	(ROOT (S (NP (PRP We)) (VP (VBD went) (PP (IN on) (PP (IN with) (NP (DT the) (NNS begonias)))) (, ,) (ADVP (RB sir))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBD went) (ADVP (RB ahead)) (PP (IN with) (NP (DT the) (NNS begonias))) (, ,) (ADVP (RB sir))) (. .)))	We went on with the begonias, sir.	We went ahead with the begonias, sir.	entailment	entailment
255110	16079	16079e	travel	( ( on ( ( an island ) ( promoting nudism ) ) ) . )	( ( In ( a place ) ) ( that ( ( supports nudity ) . ) ) )	(ROOT (FRAG (PP (IN on) (S (NP (DT an) (NN island)) (VP (VBG promoting) (NP (NN nudism))))) (. .)))	(ROOT (S (PP (IN In) (NP (DT a) (NN place))) (NP (DT that)) (VP (VBZ supports) (ADVP (RB nudity))) (. .)))	 on an island promoting nudism.	In a place that supports nudity.	entailment	entailment
254427	77432	77432e	fiction	( Drew ( ( had ( re-dressed ( except ( for ( ( his ( gun belt ) ) ( when ( he ( ( heard ( a ( voice call ) ) ) ( from ( the ( next cubicle ) ) ) ) ) ) ) ) ) ) ) . ) )	( Drew ( ( got ( dressed again ) ) . ) )	(ROOT (S (NP (NNP Drew)) (VP (VBD had) (VP (VBN re-dressed) (PP (IN except) (IN for) (NP (NP (PRP$ his) (NN gun) (NN belt)) (SBAR (WHADVP (WRB when)) (S (NP (PRP he)) (VP (VBD heard) (NP (DT a) (NN voice) (NN call)) (PP (IN from) (NP (DT the) (JJ next) (NN cubicle)))))))))) (. .)))	(ROOT (S (NP (NNP Drew)) (VP (VBD got) (VP (VBN dressed) (ADVP (RB again)))) (. .)))	Drew had re-dressed except for his gun belt when he heard a voice call from the next cubicle.	Drew got dressed again.	entailment	entailment
185190	58384	58384e	government	( ( ( Potential Improvements ) ( to ( the Study ) ) ) . )	( There ( are ( ( possible improvements ) ( to ( the research ) ) ) ) )	(ROOT (NP (NP (JJ Potential) (NNS Improvements)) (PP (TO to) (NP (DT the) (NN Study))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (JJ possible) (NNS improvements)) (PP (TO to) (NP (DT the) (NN research)))))))	Potential Improvements to the Study.	There are possible improvements to the research	entailment	entailment
24444	105049	105049e	government	( ( Legal ( services attorneys ) ) ( ( negotiate agreement ) ( with ( City ( of ( East Wenatchee ) ) ) ) ) )	( Attorneys ( ( are ( ( brokering ( an agreement ) ) ( with ( ( the City ) ( of ( East Wenatchee ) ) ) ) ) ) . ) )	(ROOT (S (NP (JJ Legal) (NNS services) (NNS attorneys)) (VP (VBP negotiate) (NP (NN agreement)) (PP (IN with) (NP (NP (NNP City)) (PP (IN of) (NP (NNP East) (NNP Wenatchee))))))))	(ROOT (S (NP (NNS Attorneys)) (VP (VBP are) (VP (VBG brokering) (NP (DT an) (NN agreement)) (PP (IN with) (NP (NP (DT the) (NNP City)) (PP (IN of) (NP (NNP East) (NNP Wenatchee))))))) (. .)))	Legal services attorneys negotiate agreement with City of East Wenatchee	Attorneys are brokering an agreement with the City of East Wenatchee.	entailment	entailment
203992	140400	140400e	slate	( ( Hey ( , ( ( what ( ( ( ( a CEO ) and ) ( a ( CNNfn reporter ) ) ) ( do ( in ( ( the privacy ) ( of ( a ( live broadcast ) ) ) ) ) ) ) ) ( is ( none ( of ( our business ) ) ) ) ) ) ) ( , ( you ( know ? ) ) ) )	( ( ( The things ) ( ( a ( CEO ( and ( CNN reporter ) ) ) ) ( do ( during ( a ( live broadcast ) ) ) ) ) ) ( ( ( is not ) ( for ( public scrutiny ) ) ) . ) )	(ROOT (S (S (INTJ (UH Hey)) (, ,) (PRN (SBAR (WHNP (WP what)) (S (NP (NP (DT a) (NN CEO)) (CC and) (NP (DT a) (JJ CNNfn) (NN reporter))) (VP (VBP do) (PP (IN in) (NP (NP (DT the) (NN privacy)) (PP (IN of) (NP (DT a) (JJ live) (NN broadcast))))))))) (VP (VBZ is) (NP (NP (NN none)) (PP (IN of) (NP (PRP$ our) (NN business)))))) (, ,) (NP (PRP you)) (VP (VBP know)) (. ?)))	(ROOT (S (NP (NP (DT The) (NNS things)) (SBAR (S (NP (DT a) (NNP CEO) (CC and) (NNP CNN) (NN reporter)) (VP (VBP do) (PP (IN during) (NP (DT a) (JJ live) (NN broadcast))))))) (VP (VBZ is) (RB not) (PP (IN for) (NP (JJ public) (NN scrutiny)))) (. .)))	Hey, what a CEO and a CNNfn reporter do in the privacy of a live broadcast is none of our business, you know?	The things a CEO and CNN reporter do during a live broadcast is not for public scrutiny.	entailment	entailment
270521	82468	82468e	fiction	( He ( ( ( ( ( forced ( his way ) ) ( into ( country properties ) ) ) and ) ( ( submitted ( ( the owners ) ( of ( the motors ) ) ) ) ( to ( a ( searching cross-examination ) ) ) ) ) . ) )	( He ( ( ( ( ( submitted ( ( the owners ) ( of ( the motors ) ) ) ) ( to ( a ( searching cross-examination ) ) ) ) , ) ( after ( he ( ( forced ( his way ) ) ( into ( the ( country properties ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VP (VBD forced) (NP (PRP$ his) (NN way)) (PP (IN into) (NP (NN country) (NNS properties)))) (CC and) (VP (VBD submitted) (NP (NP (DT the) (NNS owners)) (PP (IN of) (NP (DT the) (NNS motors)))) (PP (TO to) (NP (DT a) (JJ searching) (NN cross-examination))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD submitted) (NP (NP (DT the) (NNS owners)) (PP (IN of) (NP (DT the) (NNS motors)))) (PP (TO to) (NP (DT a) (JJ searching) (NN cross-examination))) (, ,) (SBAR (IN after) (S (NP (PRP he)) (VP (VBD forced) (NP (PRP$ his) (NN way)) (PP (IN into) (NP (DT the) (NN country) (NNS properties))))))) (. .)))	He forced his way into country properties and submitted the owners of the motors to a searching cross-examination.	He submitted the owners of the motors to a searching cross-examination, after he forced his way into the country properties.	entailment	entailment
269330	93521	93521e	telephone	( ( ( and ( it ( ( ( was n't ) ( until uh ) ) ( a year ) ) ) ) or ) ( ( two ago ) ( where ( ( the state ) ( ( ( ( required anyone ) ( ( putting chemicals ) ( on ( lawns ( that ( they ( tell ( ( ( the ( the customers ) ) ( ( ( ( ( what ( they ( ( 're actually ) ( putting ( on ( the lawn ) ) ) ) ) ) and ) ( ( ( what the ) uh ) ( ( ( ( the hazards ) are ) and ) ( uh ( ( my children ) ( ( are all ) ( ( grown up ) now ) ) ) ) ) ) ) but ) ( when ( they ( were ( younger i ) ) ) ) ) ) ( was ( fertilizing ( my grass ) ) ) ) ) ) ) ) ) ) ) and ) ( ( did n't ) ( realize ( that ( ( some ( of ( ( the ( the chemicals ) ) ( that ( are ( on ( ( the grass ) ( that ( are ( being ( ( put on ) ( by ( the ( chemical ( companies um ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( ( stay ( there ( longer than ) ) ) ( than ( than ( a ( few hours ) ) ) ) ) ) ) ) ) ) ) ) ) )	( People ( ( used ( to ( ( put chemicals ) ( on ( their lawns ) ) ) ) ) . ) )	(ROOT (FRAG (FRAG (CC and) (NP (NP (PRP it)) (SBAR (S (VP (VBD was) (RB n't) (PP (IN until) (NP (INTJ (UH uh)))) (NP (DT a) (NN year))))))) (CC or) (FRAG (ADVP (NP (CD two)) (RB ago)) (SBAR (WHADVP (WRB where)) (S (NP (DT the) (NN state)) (VP (VP (VBD required) (NP (NN anyone)) (S (VP (VBG putting) (NP (NNS chemicals)) (PP (IN on) (S (VP (VBG lawns) (SBAR (IN that) (S (NP (PRP they)) (VP (VBP tell) (SBAR (S (NP (NP (DT the) (DT the) (NNS customers)) (SBAR (SBAR (SBAR (WHNP (WP what)) (S (NP (PRP they)) (VP (VBP 're) (ADVP (RB actually)) (VP (VBG putting) (PP (IN on) (NP (DT the) (NN lawn))))))) (CC and) (SBAR (WHNP (WP what) (DT the) (NN uh)) (S (S (NP (DT the) (NNS hazards)) (VP (VBP are))) (CC and) (S (INTJ (UH uh)) (NP (PRP$ my) (NNS children)) (VP (VBP are) (RB all) (VP (VBN grown) (PRT (RP up)) (ADVP (RB now)))))))) (CC but) (SBAR (WHADVP (WRB when)) (S (NP (PRP they)) (VP (VBD were) (NP (JJR younger) (NNS i))))))) (VP (VBD was) (VP (VBG fertilizing) (NP (PRP$ my) (NN grass))))))))))))))) (CC and) (VP (VBD did) (RB n't) (VP (VB realize) (SBAR (IN that) (S (NP (NP (DT some)) (PP (IN of) (NP (NP (DT the) (DT the) (NNS chemicals)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (PP (IN on) (NP (NP (DT the) (NN grass)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (VP (VBG being) (VP (VBN put) (PRT (RP on)) (PP (IN by) (NP (DT the) (NN chemical) (NNS companies) (NN um)))))))))))))))) (VP (VBP stay) (ADVP (RB there) (RBR longer) (IN than)) (PP (IN than) (PP (IN than) (NP (DT a) (JJ few) (NNS hours)))))))))))))))	(ROOT (S (NP (NNS People)) (VP (VBD used) (S (VP (TO to) (VP (VB put) (NP (NNS chemicals)) (PP (IN on) (NP (PRP$ their) (NX (NNS lawns)))))))) (. .)))	and it wasn't until uh a year or two ago where the state required anyone putting chemicals on lawns that they tell the the customers what they're actually putting on the lawn and what the uh the hazards are and uh my children are all grown up now but when they were younger i was fertilizing my grass and didn't realize that some of the the chemicals that are on the grass that are being put on by the chemical companies um stay there longer than than than a few hours	People used to put chemicals on their lawns.	entailment	entailment
56392	100534	100534e	fiction	( ( Let 's ) ( ( hear it ) . ) )	( ( ( Give it ) ( to us ) ) . )	(ROOT (S (NP (NNP Let) (POS 's)) (VP (VBP hear) (NP (PRP it))) (. .)))	(ROOT (S (VP (VB Give) (NP (PRP it)) (PP (TO to) (NP (PRP us)))) (. .)))	Let's hear it.	Give it to us.	entailment	entailment
299260	24856	24856e	slate	( ( When ( you ( wanted ( to shop ) ) ) ) ( , ( you ( ( ( ( went ( to ( the mall ) ) ) and ) ( ( confined ( your search ) ) ( to ( ( the stores ) ( you ( found there ) ) ) ) ) ) . ) ) ) )	( You ( only ( ( ( shopped ( at ( stores ( in ( the mall ) ) ) ) ) ( when ( you ( went shopping ) ) ) ) . ) ) )	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (PRP you)) (VP (VBD wanted) (S (VP (TO to) (VP (VB shop))))))) (, ,) (NP (PRP you)) (VP (VP (VBD went) (PP (TO to) (NP (DT the) (NN mall)))) (CC and) (VP (VBN confined) (NP (PRP$ your) (NN search)) (PP (TO to) (NP (NP (DT the) (NNS stores)) (SBAR (S (NP (PRP you)) (VP (VBD found) (ADVP (RB there))))))))) (. .)))	(ROOT (S (NP (PRP You)) (ADVP (RB only)) (VP (VBD shopped) (PP (IN at) (NP (NP (NNS stores)) (PP (IN in) (NP (DT the) (NN mall))))) (SBAR (WHADVP (WRB when)) (S (NP (PRP you)) (VP (VBD went) (NP (NN shopping)))))) (. .)))	When you wanted to shop, you went to the mall and confined your search to the stores you found there.	You only shopped at stores in the mall when you went shopping.	entailment	entailment
11114	71020	71020e	government	( ( ( 15 ( Absent changes ) ) ( in ( ( ( ( the structure ) ( of ( Social ( ( Security and ) Medicare ) ) ) ) , ) ( ( some time ) ( during ( ( ( the 2040s ) , ) government ) ) ) ) ) ) ( ( would ( ( do ( little ( but ( mail checks ) ) ) ) ( to ( ( ( the elderly ) and ) ( their ( health ( care providers ) ) ) ) ) ) ) . ) )	( There ( ( ( were absent ) ( changed ( in ( ( ( the structure ) ( of ( Social ( ( Security and ) Medicare ) ) ) ) ( that ( totaled ( to 15 ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD 15) (JJ Absent) (NNS changes)) (PP (IN in) (NP (NP (NP (DT the) (NN structure)) (PP (IN of) (NP (NNP Social) (NNP Security) (CC and) (NNP Medicare)))) (, ,) (NP (NP (DT some) (NN time)) (PP (IN during) (NP (NP (DT the) (NN 2040s)) (, ,) (NP (NN government)))))))) (VP (MD would) (VP (VB do) (NP (JJ little) (CC but) (NN mail) (NNS checks)) (PP (TO to) (NP (NP (DT the) (JJ elderly)) (CC and) (NP (PRP$ their) (NN health) (NN care) (NNS providers)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBD were) (ADVP (RB absent)) (VP (VBN changed) (PP (IN in) (NP (NP (DT the) (NN structure)) (PP (IN of) (NP (NNP Social) (NNP Security) (CC and) (NNP Medicare))) (SBAR (WHNP (WDT that)) (S (VP (VBD totaled) (PP (TO to) (NP (CD 15)))))))))) (. .)))	15 Absent changes in the structure of Social Security and Medicare, some time during the 2040s, government would do little but mail checks to the elderly and their health care providers.	There were absent changed in the structure of Social Security and Medicare that totaled to 15.	entailment	entailment
302477	50508	50508e	slate	( How ( ( ( could ( ( ( productivity indexes ) -- ) ( which ( basically ( ( measure ( ( the ability ) ( of workers ) ) ) ( to ( ( ( produce ( ( a ( given set ) ) ( of goods ) ) ) -- ) properly ) ) ) ) ) ) ) ( ( take ( account ( of ( such ( revolutionary innovations ) ) ) ) ) ( as ( ( ( ( ( ( ( automobiles , ) antibiotics ) , ) ( air conditioning ) ) , ) and ) ( long-playing records ) ) ) ) ) ? ) )	( ( Productivity indexes ) ( ( ( measure ( ( the ability ) ( of workers ) ) ) ( to ( make goods ) ) ) . ) )	(ROOT (SBARQ (WHADVP (WRB How)) (SINV (MD could) (NP (NP (NN productivity) (NNS indexes)) (: --) (SBAR (WHNP (WDT which)) (S (ADVP (RB basically)) (VP (VB measure) (NP (NP (DT the) (NN ability)) (PP (IN of) (NP (NNS workers)))) (S (VP (TO to) (VP (VB produce) (NP (NP (DT a) (VBN given) (NN set)) (PP (IN of) (NP (NNS goods)))) (: --) (ADVP (RB properly))))))))) (VP (VB take) (NP (NP (NN account)) (PP (IN of) (NP (JJ such) (JJ revolutionary) (NNS innovations)))) (PP (IN as) (NP (NP (NNS automobiles)) (, ,) (NP (NNS antibiotics)) (, ,) (NP (NN air) (NN conditioning)) (, ,) (CC and) (NP (JJ long-playing) (NNS records)))))) (. ?)))	(ROOT (S (NP (NNP Productivity) (NNS indexes)) (VP (VB measure) (NP (NP (DT the) (NN ability)) (PP (IN of) (NP (NNS workers)))) (S (VP (TO to) (VP (VB make) (NP (NNS goods)))))) (. .)))	How could productivity indexes--which basically measure the ability of workers to produce a given set of goods--properly take account of such revolutionary innovations as automobiles, antibiotics, air conditioning, and long-playing records?	Productivity indexes measure the ability of workers to make goods.	entailment	entailment
328686	61128	61128e	telephone	( ( the drug ) ( can ( use you ) ) )	( ( Instead ( of ( you ( using ( the drug ) ) ) ) ) ( , ( sometimes ( ( the drug ) ( ( ( ends up ) ( using you ) ) . ) ) ) ) )	(ROOT (S (NP (DT the) (NN drug)) (VP (MD can) (VP (VB use) (NP (PRP you))))))	(ROOT (S (PP (RB Instead) (PP (IN of) (S (NP (PRP you)) (VP (VBG using) (NP (DT the) (NN drug)))))) (, ,) (ADVP (RB sometimes)) (NP (DT the) (NN drug)) (VP (VBZ ends) (PRT (RP up)) (S (VP (VBG using) (NP (PRP you))))) (. .)))	the drug can use you	Instead of you using the drug, sometimes the drug ends up using you.	entailment	entailment
225041	55798	55798e	government	( ( ( ( However ( , ( it ( ( ( was not ) ( immediately apparent ) ) ( how ( to ( ( locate ( that page ) ) ( from ( the ( HHS ( home page ) ) ) ) ) ) ) ) ) ) ) ; ) ( ( the user ) ( had ( to ( ( ( ( click ( on ( HHS Agencies ) ) ) and ) ( , ( ( at ( the ( ACF ( web page ) ) ) ) , ) ) ) ( use ( ( a ( dropdown menu ) ) ( entitled ( ( Select ( a Topic ) ) ( within ( which ( ( the Regulations ) ( Currently ( Open ( for ( ( Comment page ) ( is located ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )	( It ( ( ( ( was not ) apparent ) ( how ( to ( ( locate ( the page ) ) ( from ( the ( HHS ( home page ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (ADVP (RB However)) (, ,) (NP (PRP it)) (VP (VBD was) (RB not) (ADJP (RB immediately) (JJ apparent)) (SBAR (WHADVP (WRB how)) (S (VP (TO to) (VP (VB locate) (NP (DT that) (NN page)) (PP (IN from) (NP (DT the) (NNP HHS) (NN home) (NN page))))))))) (: ;) (S (NP (DT the) (NN user)) (VP (VBD had) (S (VP (TO to) (VP (VP (VB click) (PP (IN on) (NP (NNP HHS) (NNPS Agencies)))) (CC and) (PRN (, ,) (PP (IN at) (NP (DT the) (NNP ACF) (NN web) (NN page))) (, ,)) (VP (VB use) (NP (NP (DT a) (NN dropdown) (NN menu)) (VP (VBN entitled) (NP (NP (NNP Select) (DT a) (NNP Topic)) (PP (IN within) (SBAR (WHNP (WDT which)) (S (NP (DT the) (NNPS Regulations)) (ADVP (RB Currently)) (VP (VB Open) (SBAR (IN for) (S (NP (NN Comment) (NN page)) (VP (VBZ is) (VP (VBN located)))))))))))))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBD was) (RB not) (ADJP (JJ apparent)) (SBAR (WHADVP (WRB how)) (S (VP (TO to) (VP (VB locate) (NP (DT the) (NN page)) (PP (IN from) (NP (DT the) (NNP HHS) (NN home) (NN page)))))))) (. .)))	However, it was not immediately apparent how to locate that page from the HHS home page; the user had to click on HHS Agencies and, at the ACF web page, use a dropdown menu entitled Select a Topic within which the Regulations Currently Open for Comment page is located.	It was not apparent how to locate the page from the HHS home page.	entailment	entailment
242655	56762	56762e	telephone	( ( at least ) ( start saving ) )	( You ( ( ( should ( at ( the ( very least ) ) ) ) ( ( save ( some money ) ) now ) ) . ) )	(ROOT (FRAG (ADVP (IN at) (JJS least)) (NP (NN start) (NN saving))))	(ROOT (S (NP (PRP You)) (VP (MD should) (PP (IN at) (NP (DT the) (RB very) (JJS least))) (VP (VB save) (NP (DT some) (NN money)) (ADVP (RB now)))) (. .)))	at least start saving	You should at the very least save some money now.	entailment	entailment
285392	111330	111330e	government	( They ( ( said ( ( ( that ( ( each agency ) ( needed ( to ( develop ( systems ( appropriate ( for ( their ( particular circumstances ) ) ) ) ) ) ) ) ) ) and ) ( that ( there ( were ( ( no data ) ( indicating ( ( ( ( that ( ( ( the ( current lack ) ) ( of standardization ) ) ( was ( a problem ) ) ) ) , ) or ) ( that ( standardization ( would ( ( improve ( either ( ( ( the quantity ) or ) ( ( the quality ) ( of ( the participation ) ) ) ) ) ) ( that ( agencies ( receive ( during ( the ( rulemaking process ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( They ( ( announced ( that ( ( every agency ) ( would ( have ( to ( design ( systems ( for ( their ( own circumstances ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (VBD said) (SBAR (SBAR (IN that) (S (NP (DT each) (NN agency)) (VP (VBD needed) (S (VP (TO to) (VP (VB develop) (S (NP (NNS systems)) (ADJP (JJ appropriate) (PP (IN for) (NP (PRP$ their) (JJ particular) (NNS circumstances))))))))))) (CC and) (SBAR (IN that) (S (NP (EX there)) (VP (VBD were) (NP (NP (DT no) (NNS data)) (VP (VBG indicating) (SBAR (SBAR (IN that) (S (NP (NP (DT the) (JJ current) (NN lack)) (PP (IN of) (NP (NN standardization)))) (VP (VBD was) (NP (DT a) (NN problem))))) (, ,) (CC or) (SBAR (IN that) (S (NP (NN standardization)) (VP (MD would) (VP (VB improve) (PP (CC either) (NP (NP (DT the) (NN quantity)) (CC or) (NP (NP (DT the) (NN quality)) (PP (IN of) (NP (DT the) (NN participation)))))) (SBAR (IN that) (S (NP (NNS agencies)) (VP (VBP receive) (PP (IN during) (NP (DT the) (VBG rulemaking) (NN process)))))))))))))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBD announced) (SBAR (IN that) (S (NP (DT every) (NN agency)) (VP (MD would) (VP (VB have) (S (VP (TO to) (VP (VB design) (NP (NP (NNS systems)) (PP (IN for) (NP (PRP$ their) (JJ own) (NNS circumstances)))))))))))) (. .)))	They said that each agency needed to develop systems appropriate for their particular circumstances and that there were no data indicating that the current lack of standardization was a problem, or that standardization would improve either the quantity or the quality of the participation that agencies receive during the rulemaking process.	They announced that every agency would have to design systems for their own circumstances.	entailment	entailment
