index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
144821	2195	2195e	slate	( ( When ( analyzing Argentina ) ) ( , ( it ( ( 's ( important ( to ( ( keep ( in mind ) ) ( that ( ( since ( we ( 've ( been ( cheated ( many times ) ) ) ) ) ) ( , ( we ( have ( learned ( how ( to ( beat ( the system ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( When ( ( analyzing Argentina ) ( remember ( that ( we ( have ( ( been cheated ) ( so much ) ) ) ) ) ) ) ) ( , ( we ( ( 've ( learned ( to ( beat ( the system ) ) ) ) ) . ) ) ) )	(ROOT (S (SBAR (WHADVP (WRB When)) (S (VP (VBG analyzing) (NP (NNP Argentina))))) (, ,) (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ important) (S (VP (TO to) (VP (VB keep) (PP (IN in) (NP (NN mind))) (SBAR (IN that) (S (SBAR (IN since) (S (NP (PRP we)) (VP (VBP 've) (VP (VBN been) (ADJP (JJ cheated) (NP (QP (JJ many) (NNS times)))))))) (, ,) (NP (PRP we)) (VP (VBP have) (VP (VBN learned) (SBAR (WHADVP (WRB how)) (S (VP (TO to) (VP (VB beat) (NP (DT the) (NN system))))))))))))))) (. .)))	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (NNP analyzing) (NNP Argentina)) (VP (VBP remember) (SBAR (IN that) (S (NP (PRP we)) (VP (VBP have) (VP (VBN been) (ADJP (JJ cheated)) (ADVP (RB so) (RB much))))))))) (, ,) (NP (PRP we)) (VP (VBP 've) (VP (VBN learned) (S (VP (TO to) (VP (VB beat) (NP (DT the) (NN system))))))) (. .)))	When analyzing Argentina, it's important to keep in mind that since we've been cheated many times, we have learned how to beat the system.	When analyzing Argentina remember that we have been cheated so much, we've learned to beat the system. 	entailment	entailment
295206	46149	46149e	slate	( ( ( Check here ) ( if ( you ( 'd ( like ( me ( to ( ( touch you ) there ) ) ) ) ) ) ) ) . )	( ( If ( you ( would ( like ( me ( to ( ( touch you ) there ) ) ) ) ) ) ) ( you ( ( have ( to ( check here ) ) ) . ) ) )	(ROOT (S (VP (VB Check) (ADVP (RB here)) (SBAR (IN if) (S (NP (PRP you)) (VP (MD 'd) (VP (VB like) (S (NP (PRP me)) (VP (TO to) (VP (VB touch) (NP (PRP you)) (ADVP (RB there)))))))))) (. .)))	(ROOT (S (SBAR (IN If) (S (NP (PRP you)) (VP (MD would) (VP (VB like) (S (NP (PRP me)) (VP (TO to) (VP (VB touch) (NP (PRP you)) (ADVP (RB there))))))))) (NP (PRP you)) (VP (VBP have) (S (VP (TO to) (VP (VB check) (ADVP (RB here)))))) (. .)))	Check here if you'd like me to touch you there.	If you would like me to touch you there you have to check here.	entailment	entailment
121795	88390	88390e	slate	( ( When ( ( an ( anonymous benefactor ) ) ( ( provides him ) ( with ( the ( means ( to ( ( ( travel ( to ( New York ) ) ) and ) ( ( show ( his paintings ) ) ( at ( a ( SoHo gallery ) ) ) ) ) ) ) ) ) ) ) ) ( , ( he ( ( goes ( somewhat mulishly ) ) . ) ) ) )	( He ( ( was ( ( offered ( the means ) ) ( to ( ( ( travel ( to ( New York ) ) ) and ) ( ( ( show ( his paintings ) ) ( at ( a ( SoHo gallery ) ) ) ) ( by ( an ( anonymous benefactor ) ) ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (DT an) (JJ anonymous) (NN benefactor)) (VP (VBZ provides) (NP (PRP him)) (PP (IN with) (NP (DT the) (NN means) (S (VP (TO to) (VP (VP (VB travel) (PP (TO to) (NP (NNP New) (NNP York)))) (CC and) (VP (VB show) (NP (PRP$ his) (NNS paintings)) (PP (IN at) (NP (DT a) (NNP SoHo) (NN gallery)))))))))))) (, ,) (NP (PRP he)) (VP (VBZ goes) (ADJP (RB somewhat) (JJ mulishly))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD was) (VP (VBN offered) (NP (DT the) (NNS means)) (S (VP (TO to) (VP (VP (VB travel) (PP (TO to) (NP (NNP New) (NNP York)))) (CC and) (VP (VB show) (NP (PRP$ his) (NNS paintings)) (PP (IN at) (NP (DT a) (NNP SoHo) (NN gallery))) (PP (IN by) (NP (DT an) (JJ anonymous) (NN benefactor))))))))) (. .)))	When an anonymous benefactor provides him with the means to travel to New York and show his paintings at a SoHo gallery, he goes somewhat mulishly.	He was offered the means to travel to New York and show his paintings at a SoHo gallery by an anonymous benefactor.	entailment	entailment
38525	39032	39032e	slate	( And ( ( the signs ) ( ( made ( it ( easier ( for ( visitors ( to ( ( find ( their way ) ) around ) ) ) ) ) ) ) . ) ) )	( ( ( ( There ( are signs ) ) and ) ( they ( helped ( the visitors ) ) ) ) . )	(ROOT (S (CC And) (NP (DT the) (NNS signs)) (VP (VBD made) (S (NP (PRP it)) (ADJP (JJR easier) (PP (IN for) (NP (NNS visitors) (S (VP (TO to) (VP (VB find) (NP (PRP$ their) (NN way)) (ADVP (RB around)))))))))) (. .)))	(ROOT (S (S (NP (EX There)) (VP (VBP are) (NP (NNS signs)))) (CC and) (S (NP (PRP they)) (VP (VBD helped) (NP (DT the) (NNS visitors)))) (. .)))	And the signs made it easier for visitors to find their way around.	There are signs and they helped the visitors.	entailment	entailment
262541	120281	120281e	telephone	( ( ( one ( of my ) ) ( ( ( ( uh uh ) ( i ( ( went ( to school ) ) ( out ( in Plano ) ) ) ) ) and ) ( ( one ( of ( my ( my classmates ) ) ) ) ( married ( one ( of ( the ( uh ( uh one ) ) ) ) ) ) ) ) ) ( of ( ( the Duncans ) ( that ( actually ( owned ( Southfork ( when ( it started ) ) ) ) ) ) ) ) )	( I ( ( ( went ( to school ) ) ( in Plano ) ) . ) )	(ROOT (NP (NP (NP (CD one)) (PP (IN of) (NP (PRP$ my))) (SBAR (S (S (INTJ (UH uh) (UH uh)) (NP (FW i)) (VP (VBD went) (PP (TO to) (NP (NN school))) (PP (RB out) (IN in) (NP (NNP Plano))))) (CC and) (S (NP (NP (CD one)) (PP (IN of) (NP (PRP$ my) (JJ my) (NNS classmates)))) (VP (VBD married) (NP (NP (CD one)) (PP (IN of) (NP (DT the) (VBN uh) (CD uh) (CD one))))))))) (PP (IN of) (NP (NP (DT the) (NNPS Duncans)) (SBAR (WHNP (WDT that)) (S (ADVP (RB actually)) (VP (VBD owned) (NP (NP (NNP Southfork)) (SBAR (WHADVP (WRB when)) (S (NP (PRP it)) (VP (VBD started))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBD went) (PP (TO to) (NP (NN school))) (PP (IN in) (NP (NNP Plano)))) (. .)))	one of my uh uh i went to school out in Plano and one of my my classmates married one of the uh uh one of the Duncans that actually owned Southfork when it started	I went to school in Plano.	entailment	entailment
22491	89999	89999e	telephone	( ( uh-huh ( uh-huh i ) ) ( think ( ( ( people ( are ( getting ( more interested ) ) ) ) and ) ( ( ( they ( are ( more concerned ) ) ) and ) ( we ( 're ( just ( we ( ( 're just ) ( real ( ( concerned ( about ( this incinerator ) ) ) ( because ( we ( really ( they ( want ( to ( ( ( put it ) ( right ( in uh ) ) ) ( in ( between ( ( two ( of ( our ( main ( water sheds ) ) ) ) ) ( that ( feed ( the ( Clarion ( River River ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( think ( people ( are ( more interested ) ) ) ) . ) )	(ROOT (S (NP (JJ uh-huh) (JJ uh-huh) (NNS i)) (VP (VBP think) (SBAR (S (S (NP (NNS people)) (VP (VBP are) (VP (VBG getting) (ADJP (RBR more) (JJ interested))))) (CC and) (S (S (NP (PRP they)) (VP (VBP are) (ADJP (RBR more) (VBN concerned)))) (CC and) (S (NP (PRP we)) (VP (VBP 're) (SBAR (RB just) (S (NP (PRP we)) (VP (VBP 're) (ADVP (RB just)) (ADJP (RB real) (VBN concerned) (PP (IN about) (NP (DT this) (NN incinerator))) (SBAR (IN because) (S (NP (PRP we)) (ADVP (RB really)) (NP (PRP they)) (VP (VBP want) (S (VP (TO to) (VP (VB put) (NP (PRP it)) (ADVP (RB right) (PP (IN in) (NP (INTJ (UH uh))))) (PP (IN in) (IN between) (NP (NP (CD two)) (PP (IN of) (NP (PRP$ our) (JJ main) (NN water) (NNS sheds))) (SBAR (WHNP (WDT that)) (S (VP (VBP feed) (NP (DT the) (NNP Clarion) (NNP River) (NNP River)))))))))))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (NNS people)) (VP (VBP are) (ADJP (RBR more) (JJ interested)))))) (. .)))	uh-huh uh-huh i think people are getting more interested and they are more concerned and we're just we're just real concerned about this incinerator because we really they want to put it right in uh in between two of our main water sheds that feed the Clarion River River	I think people are more interested.	entailment	entailment
276408	99840	99840e	fiction	( ( The ( bad moment ) ) ( ( has passed ) . ) )	( It ( ( ( was ( no longer ) ) ( a ( bad time ) ) ) . ) )	(ROOT (S (NP (DT The) (JJ bad) (NN moment)) (VP (VBZ has) (VP (VBN passed))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBD was) (ADVP (RB no) (RB longer)) (NP (DT a) (JJ bad) (NN time))) (. .)))	The bad moment has passed. 	It was no longer a bad time.	entailment	entailment
56669	122814	122814e	telephone	( but ( ( ( these countries ) here ) ( which ( you ( know ( are ( you ( know ( like ( ( in ( nineteen eighty ) ) ( four ( have ( you ( ever ( read ( that book ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( ( Have you ) ( ever ( read 1984 ) ) ) ( ? ( ( These countries ) ( ( operate ( like ( that novel ) ) ) . ) ) ) )	(ROOT (FRAG (CC but) (ADVP (NP (DT these) (NNS countries)) (RB here)) (SBAR (WHNP (WDT which)) (S (NP (PRP you)) (VP (VBP know) (SBAR (S (VP (VBP are) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (IN like) (S (PP (IN in) (NP (NN nineteen) (NN eighty))) (NP (CD four)) (VP (VBP have) (S (NP (PRP you)) (ADVP (RB ever)) (VP (VB read) (NP (DT that) (NN book))))))))))))))))))	(ROOT (S (SQ (VBP Have) (NP (PRP you)) (VP (ADVP (RB ever)) (VBN read) (NP (CD 1984)))) (. ?) (NP (DT These) (NNS countries)) (VP (VBP operate) (PP (IN like) (NP (DT that) (NN novel)))) (. .)))	but these countries here which you know are you know like in nineteen eighty four have you ever read that book	Have you ever read 1984? These countries operate like that novel. 	entailment	entailment
182486	39970	39970e	government	( ( concludes ( that ( ( ( the ( preemption requirement ) ) ( of ( the ( final rule ) ) ) ) ( ( is ( necessary ( for ( the ( national ( organ ( sharing system ) ) ) ) ) ) ) ( to ( be ( effective ( across ( state lines ) ) ) ) ) ) ) ) ) . )	( ( ( The requirement ) ( for ( the ( final rule ) ) ) ) ( ( will ( ( help ( the ( organ ( sharing system ) ) ) ) ( to ( be ( most effective ) ) ) ) ) . ) )	(ROOT (S (VP (VBZ concludes) (SBAR (IN that) (S (NP (NP (DT the) (NN preemption) (NN requirement)) (PP (IN of) (NP (DT the) (JJ final) (NN rule)))) (VP (VBZ is) (ADJP (JJ necessary) (PP (IN for) (NP (DT the) (JJ national) (NN organ) (NN sharing) (NN system)))) (S (VP (TO to) (VP (VB be) (ADJP (JJ effective) (PP (IN across) (NP (NN state) (NNS lines))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN requirement)) (PP (IN for) (NP (DT the) (JJ final) (NN rule)))) (VP (MD will) (VP (VB help) (NP (DT the) (NN organ) (NN sharing) (NN system)) (S (VP (TO to) (VP (VB be) (ADJP (RBS most) (JJ effective))))))) (. .)))	concludes that the preemption requirement of the final rule is necessary for the national organ sharing system to be effective across state lines.	The requirement for the final rule will help the organ sharing system to be most effective.	entailment	entailment
84677	76875	76875e	telephone	( well ( that ( 's ( great ( to know ) ) ) ) )	( Well ( , ( that ( ( is ( good ( to know ) ) ) . ) ) ) )	(ROOT (FRAG (ADVP (RB well)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADJP (JJ great) (S (VP (TO to) (VP (VB know))))))))))	(ROOT (S (INTJ (UH Well)) (, ,) (NP (DT that)) (VP (VBZ is) (ADJP (JJ good) (S (VP (TO to) (VP (VB know)))))) (. .)))	well that's great to know	Well, that is good to know.	entailment	entailment
335643	7490	7490e	travel	( ( ( ( ( ( The platform ) ( has ( ( an inscription ) ( recording ( his ( last words ) ) ) ) ) ) ( , ( ( He ( Ram ( -LRB- ( ( Oh ( , God ) ) -RRB- ) ) ) ) , ) ) ) and ) ( nearby ( , ( ( a sign ) ( declares ( that ( ( ( most famous ) Gandhi ) ( ( ( Recall ( ( the face ) ( of ( ( ( the poorest ) and ) ( ( most helpless ) ( man ( whom ( you ( may ( have seen ) ) ) ) ) ) ) ) ) ) and ) ( ( ask yourself ) ( if ( ( ( the step ) ( you contemplate ) ) ( is ( going ( to ( ( be ( of ( any help ) ) ) ( to him ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )	( Gandhi ( ( ( asked people ) ( to ( ( think about ) ( whether ( ( what ( they ( were ( about ( to do ) ) ) ) ) ( would ( help ( the poor ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (DT The) (NN platform)) (VP (VBZ has) (NP (NP (DT an) (NN inscription)) (VP (VBG recording) (NP (PRP$ his) (JJ last) (NNS words)))))) (PRN (, ,) (S (NP (PRP He)) (VP (VBZ Ram) (PRN (-LRB- -LRB-) (FRAG (INTJ (UH Oh)) (, ,) (NP (NNP God))) (-RRB- -RRB-)))) (, ,)) (CC and) (S (ADVP (RB nearby)) (, ,) (NP (DT a) (NN sign)) (VP (VBZ declares) (SBAR (IN that) (S (NP (ADJP (RBS most) (JJ famous)) (NNP Gandhi)) (VP (VP (VB Recall) (NP (NP (DT the) (NN face)) (PP (IN of) (NP (NP (DT the) (JJS poorest)) (CC and) (NP (ADJP (RBS most) (JJ helpless)) (NN man) (SBAR (WHNP (WP whom)) (S (NP (PRP you)) (VP (MD may) (VP (VB have) (VP (VBN seen))))))))))) (CC and) (VP (VB ask) (NP (PRP yourself)) (SBAR (IN if) (S (NP (NP (DT the) (NN step)) (SBAR (S (NP (PRP you)) (VP (VBP contemplate))))) (VP (VBZ is) (VP (VBG going) (S (VP (TO to) (VP (VB be) (PP (IN of) (NP (DT any) (NN help))) (PP (TO to) (NP (PRP him)))))))))))))))) (. .)))	(ROOT (S (NP (NNP Gandhi)) (VP (VBD asked) (NP (NNS people)) (S (VP (TO to) (VP (VB think) (PRT (RP about)) (SBAR (IN whether) (S (SBAR (WHNP (WP what)) (S (NP (PRP they)) (VP (VBD were) (VP (IN about) (S (VP (TO to) (VP (VB do)))))))) (VP (MD would) (VP (VB help) (NP (DT the) (JJ poor)))))))))) (. .)))	The platform has an inscription recording his last words, He Ram (Oh, God), and nearby, a sign declares that most famous Gandhi Recall the face of the poorest and most helpless man whom you may have seen and ask yourself if the step you contemplate is going to be of any help to him. 	Gandhi asked people to think about whether what they were about to do would help the poor.	entailment	entailment
365935	1919	1919e	travel	( ( ( ( To ( ( the south ) ( of Chenonceaux ) ) ) , ) ( on ( the ( Indre river ) ) ) ) ( , ( ( ( the ( medieval village ) ) ( of Loches ) ) ( ( ( is ( ( as ( much ( an attraction ) ) ) ( as ( the chateau ) ) ) ) itself ) . ) ) ) )	( ( ( ( The chateau ) and ) ( ( the ( medieval village ) ) ( of Loches ) ) ) ( ( rejoice ( the ( same interest ) ) ) . ) )	(ROOT (S (PP (PP (TO To) (NP (NP (DT the) (NN south)) (PP (IN of) (NP (NNP Chenonceaux))))) (, ,) (PP (IN on) (NP (DT the) (NNP Indre) (NN river)))) (, ,) (NP (NP (DT the) (JJ medieval) (NN village)) (PP (IN of) (NP (NNP Loches)))) (VP (VBZ is) (ADVP (RB as) (NP (RB much) (DT an) (NN attraction)) (PP (IN as) (NP (DT the) (NN chateau)))) (NP (PRP itself))) (. .)))	(ROOT (S (NP (NP (DT The) (NN chateau)) (CC and) (NP (NP (DT the) (JJ medieval) (NN village)) (PP (IN of) (NP (NNP Loches))))) (VP (VBP rejoice) (NP (DT the) (JJ same) (NN interest))) (. .)))	To the south of Chenonceaux, on the Indre river, the medieval village of Loches is as much an attraction as the chateau itself.	The chateau and the medieval village of Loches rejoice the same interest.	entailment	entailment
102233	119676	119676e	travel	( ( If ( you ( ( ( visit ( Parosen ( ( July or ) August ) ) ) , ) ( be ( sure ( to ( take ( ( ( ( a trip ) ( to Petaloudes ) ) or ) ( ( the Valley ) ( of ( ( the ( Butterflies south ) ) ( of Parikia ) ) ) ) ) ) ) ) ) ) ) ) ( , ( ( ( a ( breeding ground ) ) ( for ( giant tiger ) ) ) ( moths . ) ) ) )	( There ( ( are ( many ( must ( ( see ( summer locations ) ) ( in Parosen ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN If) (S (NP (PRP you)) (VP (VP (VB visit) (NP (NNP Parosen) (NNP July) (CC or) (NNP August))) (, ,) (VP (VB be) (ADJP (JJ sure) (S (VP (TO to) (VP (VB take) (NP (NP (NP (DT a) (NN trip)) (PP (TO to) (NP (NNP Petaloudes)))) (CC or) (NP (NP (DT the) (NNP Valley)) (PP (IN of) (NP (NP (DT the) (NNP Butterflies) (NN south)) (PP (IN of) (NP (NNP Parikia))))))))))))))) (, ,) (NP (NP (DT a) (VBG breeding) (NN ground)) (PP (IN for) (NP (JJ giant) (NN tiger)))) (VP (VBZ moths)) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (ADJP (JJ many) (SBAR (S (VP (MD must) (VP (VB see) (NP (NN summer) (NNS locations)) (PP (IN in) (NP (NNP Parosen))))))))) (. .)))	If you visit Parosen July or August, be sure to take a trip to Petaloudes or the Valley of the Butterflies south of Parikia, a breeding ground for giant tiger moths.	There are many must see summer locations in Parosen.	entailment	entailment
294081	91995	91995e	slate	( We ( ( ( ( ( will , ) ( of course ) ) , ) ( ( ( ( be ( hard ( at work ) ) ) ( throughout ( ( the week ) ( for ( ( the betterment ) ( of ( ( ( ( ( Slate , ) ( the ( Microsoft Corp. ) ) ) , ) and ) ( the world ) ) ) ) ) ) ) ) , ) ( in ( roughly ( that order ) ) ) ) ) . ) )	( We ( ( 'll ( be ( working ( to ( make ( Slate better ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP We)) (VP (MD will) (, ,) (PP (IN of) (NP (NN course))) (, ,) (VP (VB be) (ADJP (JJ hard) (PP (IN at) (NP (NN work)))) (PP (IN throughout) (NP (NP (DT the) (NN week)) (PP (IN for) (NP (NP (DT the) (NN betterment)) (PP (IN of) (NP (NP (NNP Slate)) (, ,) (NP (DT the) (NNP Microsoft) (NNP Corp.)) (, ,) (CC and) (NP (DT the) (NN world)))))))) (, ,) (PP (IN in) (NP (RB roughly) (DT that) (NN order))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (MD 'll) (VP (VB be) (VP (VBG working) (S (VP (TO to) (VP (VB make) (S (NP (NNP Slate)) (ADJP (JJR better))))))))) (. .)))	We will, of course, be hard at work throughout the week for the betterment of Slate, the Microsoft Corp., and the world, in roughly that order.	We'll be working to make Slate better. 	entailment	entailment
23792	84616	84616e	travel	( ( ( ( ( It ( began ( as ( a ( Roman redoubt ) ) ) ) ) , ) but ) ( ( its ( present style ) ) ( was ( devised ( in ( the ( 16th century ) ) ) ) ) ) ) . )	( ( ( The ( current style ) ) ( of it ) ) ( ( was ( created ( in ( the ( 16th century ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP It)) (VP (VBD began) (PP (IN as) (NP (DT a) (NNP Roman) (NN redoubt))))) (, ,) (CC but) (S (NP (PRP$ its) (JJ present) (NN style)) (VP (VBD was) (VP (VBN devised) (PP (IN in) (NP (DT the) (JJ 16th) (NN century)))))) (. .)))	(ROOT (S (NP (NP (DT The) (JJ current) (NN style)) (PP (IN of) (NP (PRP it)))) (VP (VBD was) (VP (VBN created) (PP (IN in) (NP (DT the) (JJ 16th) (NN century))))) (. .)))	It began as a Roman redoubt, but its present style was devised in the 16th century.	The current style of it was created in the 16th century. 	entailment	entailment
323656	61120	61120e	travel	( ( Their tomb ) ( ( can ( be ( viewed ( through ( ( the gate ) ( of ( a ( nearby crypt ) ) ) ) ) ) ) ) . ) )	( ( From ( a ( nearby crypt ) ) ) ( ( their tomb ) ( ( can ( be seen ) ) . ) ) )	(ROOT (S (NP (PRP$ Their) (NN tomb)) (VP (MD can) (VP (VB be) (VP (VBN viewed) (PP (IN through) (NP (NP (DT the) (NN gate)) (PP (IN of) (NP (DT a) (JJ nearby) (NN crypt)))))))) (. .)))	(ROOT (S (PP (IN From) (NP (DT a) (JJ nearby) (NN crypt))) (NP (PRP$ their) (NN tomb)) (VP (MD can) (VP (VB be) (VP (VBN seen)))) (. .)))	Their tomb can be viewed through the gate of a nearby crypt.	From a nearby crypt their tomb can be seen.	entailment	entailment
371154	139827	139827e	slate	( ( The situation ) ( ( will ( ( ( be ( like ( that ( in ( a cabaret ) ) ) ) ) , ) ( where ( you ( ( can not ) ( ( ( ( sit down ) ( at ( a table ) ) ) and ) ( ( watch ( the show ) ) ( without ( paying something ) ) ) ) ) ) ) ) ) . ) )	( ( The situation ) ( ( called ( for ( payments ( for viewing ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN situation)) (VP (MD will) (VP (VB be) (PP (IN like) (NP (NP (DT that)) (PP (IN in) (NP (DT a) (NN cabaret))))) (, ,) (SBAR (WHADVP (WRB where)) (S (NP (PRP you)) (VP (MD can) (RB not) (VP (VP (VB sit) (PRT (RP down)) (PP (IN at) (NP (DT a) (NN table)))) (CC and) (VP (VB watch) (NP (DT the) (NN show)) (PP (IN without) (S (VP (VBG paying) (NP (NN something)))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN situation)) (VP (VBD called) (PP (IN for) (NP (NP (NNS payments)) (PP (IN for) (NP (VBG viewing)))))) (. .)))	The situation will be like that in a cabaret, where you cannot sit down at a table and watch the show without paying something.	The situation called for payments for viewing.	entailment	entailment
313975	104127	104127e	government	( ( In ( its ( fiscal year ) ) ) ( ( 2002 performance ) ( ( plan ( OPM ( reported ( that ( , ( ( beginning ( in ( fiscal ( year 2002 ) ) ) ) ( , ( it ( will ( phase ( in ( ( a ( new ( business model ) ) ) ( for ( retirement ( claims processing ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( Starting ( on 2002 ) ) ( , ( ( ( the method ) ( of ( processing ( retirement claims ) ) ) ) ( ( will ( be updated ) ) . ) ) ) )	(ROOT (S (PP (IN In) (NP (PRP$ its) (JJ fiscal) (NN year))) (NP (CD 2002) (NN performance)) (VP (VBP plan) (SBAR (S (NP (NNP OPM)) (VP (VBD reported) (SBAR (IN that) (S (, ,) (PP (VBG beginning) (PP (IN in) (NP (JJ fiscal) (NN year) (NNS 2002)))) (, ,) (NP (PRP it)) (VP (MD will) (VP (VB phase) (PP (IN in) (NP (NP (DT a) (JJ new) (NN business) (NN model)) (PP (IN for) (NP (NN retirement) (NNS claims) (NN processing))))))))))))) (. .)))	(ROOT (S (PP (VBG Starting) (PP (IN on) (NP (CD 2002)))) (, ,) (NP (NP (DT the) (NN method)) (PP (IN of) (NP (VBG processing) (NN retirement) (NNS claims)))) (VP (MD will) (VP (VB be) (ADJP (JJ updated)))) (. .)))	In its fiscal year 2002 performance plan OPM reported that, beginning in fiscal year 2002, it will phase in a new business model for retirement claims processing.	Starting on 2002, the method of processing retirement claims will be updated.	entailment	entailment
