index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
323574	4860415782.jpg#0	4860415782.jpg#0r1c	( ( ( A man ) ( with ( ( a ( ( ( white and ) blue ) shirt ) ) ( with ( ( a ( round ( gold object ) ) ) ( on ( the front ) ) ) ) ) ) ) ( ( is ( ( balancing ( a ( silver ( colored ball ) ) ) ) ( on ( ( the back ) ( of ( his fingertips ) ) ) ) ) ) . ) )	( ( The man ) ( was ( ( watching tv ) ( while ( balancing ( the ( silver ( colored ball ) ) ) ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (DT a) (ADJP (JJ white) (CC and) (JJ blue)) (NN shirt)) (PP (IN with) (NP (NP (DT a) (JJ round) (NN gold) (NN object)) (PP (IN on) (NP (DT the) (NN front)))))))) (VP (VBZ is) (VP (VBG balancing) (NP (DT a) (JJ silver) (JJ colored) (NN ball)) (PP (IN on) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (PRP$ his) (NNS fingertips))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBD was) (VP (VBG watching) (NP (NN tv)) (PP (IN while) (S (VP (VBG balancing) (NP (DT the) (JJ silver) (JJ colored) (NN ball)))))))))	A man with a white and blue shirt with a round gold object on the front is balancing a silver colored ball on the back of his fingertips.	The man was watching tv while balancing the silver colored ball	contradiction	contradiction
43588	4932142811.jpg#3	4932142811.jpg#3r1c	( ( A man ) ( ( ( rides ( his bike ) ) ( on ( a ( wet street ) ) ) ) . ) )	( ( A woman ) ( ( is ( driving ( ( a Mazda ) ( on ( a ( hot ( summer day ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBD rides) (NP (PRP$ his) (NN bike)) (PP (IN on) (NP (DT a) (JJ wet) (NN street)))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG driving) (NP (NP (DT a) (NNP Mazda)) (PP (IN on) (NP (DT a) (JJ hot) (NN summer) (NN day)))))) (. .)))	A man rides his bike on a wet street.	A woman is driving a Mazda on a hot summer day.	contradiction	contradiction
220630	1664475859.jpg#4	1664475859.jpg#4r5c	( ( Three men ) ( ( walk ( outside ( of ( a ( white building ) ) ) ) ) . ) )	( ( ( ( two dudes ) and ) ( a lady ) ) ( sit ( in ( a ( board room ) ) ) ) )	(ROOT (S (NP (CD Three) (NNS men)) (VP (VBP walk) (NP (NP (NN outside)) (PP (IN of) (NP (DT a) (JJ white) (NN building))))) (. .)))	(ROOT (S (NP (NP (CD two) (NNS dudes)) (CC and) (NP (DT a) (NN lady))) (VP (VBP sit) (PP (IN in) (NP (DT a) (NN board) (NN room))))))	Three men walk outside of a white building.	two dudes and a lady sit in a board room	contradiction	contradiction
276489	212536960.jpg#4	212536960.jpg#4r1c	( ( ( ( Two men ) ( outside ( drink beers ) ) ) ( outside ( with ( their ( pet dog ) ) ) ) ) . )	( ( The men ) ( ( are ( drinking ( orange juice ) ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS men)) (PP (IN outside) (NP (NN drink) (NNS beers))) (ADVP (IN outside) (PP (IN with) (NP (PRP$ their) (JJ pet) (NN dog)))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (VP (VBG drinking) (NP (JJ orange) (NN juice)))) (. .)))	Two men outside drink beers outside with their pet dog.	The men are drinking orange juice.	contradiction	contradiction
360391	3250076419.jpg#1	3250076419.jpg#1r1c	( ( ( Three dogs ) ( of ( varying ( ( sizes and ) colors ) ) ) ) ( ( stand ( on dirt ) ) . ) )	( ( ( ( ( The dogs ) , ) ( all ( of ( the ( same ( ( breed and ) size ) ) ) ) ) ) , ) ( ( are ( chasing ( each other ) ) ) . ) )	(ROOT (S (NP (NP (CD Three) (NNS dogs)) (PP (IN of) (NP (VBG varying) (NNS sizes) (CC and) (NNS colors)))) (VP (VBP stand) (PP (IN on) (NP (NN dirt)))) (. .)))	(ROOT (S (NP (NP (DT The) (NNS dogs)) (, ,) (NP (NP (DT all)) (PP (IN of) (NP (DT the) (JJ same) (NN breed) (CC and) (NN size)))) (, ,)) (VP (VBP are) (VP (VBG chasing) (NP (DT each) (JJ other)))) (. .)))	Three dogs of varying sizes and colors stand on dirt.	The dogs, all of the same breed and size, are chasing each other.	contradiction	contradiction
459272	4766439161.jpg#2	4766439161.jpg#2r1c	( ( ( A ( gas station ) ) ( that ( costs ( ( ( $ 2.52 ) and ) ( nine-tenths ( a gallon ) ) ) ) ) ) . )	( Dogs ( ( are ( driving cars ) ) . ) )	(ROOT (NP (NP (DT A) (NN gas) (NN station)) (SBAR (WHNP (WDT that)) (S (VP (VBZ costs) (NP (NP ($ $) (CD 2.52)) (CC and) (NP (NP (NNS nine-tenths)) (NP (DT a) (NN gallon))))))) (. .)))	(ROOT (S (NP (NNS Dogs)) (VP (VBP are) (VP (VBG driving) (NP (NNS cars)))) (. .)))	A gas station that costs$ 2.52 and nine-tenths a gallon.	Dogs are driving cars.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
37885	432870699.jpg#2	432870699.jpg#2r1c	( ( ( Man ( in ( white shirt ) ) ) ( conducting ( ( ( ( ( a orchestra ) , ) horns ) and ) drums ) ) ) . )	( ( The man ) ( ( is deaf ) . ) )	(ROOT (NP (NP (NP (NNP Man)) (PP (IN in) (NP (JJ white) (NN shirt)))) (VP (VBG conducting) (NP (NP (DT a) (NN orchestra)) (, ,) (NP (NNS horns)) (CC and) (NP (NNS drums)))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (ADJP (JJ deaf))) (. .)))	Man in white shirt conducting a orchestra, horns and drums.	The man is deaf.	contradiction	contradiction
205968	266050467.jpg#2	266050467.jpg#2r1c	( ( ( ( ( A man ) ( is ( walking ( with ( two donkeys ) ) ) ) ) and ) ( one ( donkey ( is ( carrying ( a ( heavy load ) ) ) ) ) ) ) . )	( ( The man ) ( ( is ( ( eating ( a burrito ) ) ( while ( taking ( the SATs ) ) ) ) ) . ) )	(ROOT (S (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG walking) (PP (IN with) (NP (CD two) (NNS donkeys)))))) (CC and) (S (NP (PRP one)) (ADVP (RB donkey)) (VP (VBZ is) (VP (VBG carrying) (NP (DT a) (JJ heavy) (NN load))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG eating) (NP (DT a) (NN burrito)) (PP (IN while) (S (VP (VBG taking) (NP (DT the) (NNPS SATs))))))) (. .)))	A man is walking with two donkeys and one donkey is carrying a heavy load.	The man is eating a burrito while taking the SATs.	contradiction	contradiction
536977	134829866.jpg#0	134829866.jpg#0r5c	( ( ( An ( older man ) ) ( wearing ( ( ( ( ( ( glasses , ) ( a ( baseball cap ) ) ) , ) ( a ( white shirt ) ) ) and ) ( a ( red vest ) ) ) ) ) ( ( plays ( ( a tuba ) ( outside ( a building ) ) ) ) . ) )	( ( An ( old Man ) ) ( ( plays ( Tuba ( in ( a Church ) ) ) ) . ) )	(ROOT (S (NP (NP (DT An) (JJR older) (NN man)) (VP (VBG wearing) (NP (NP (NNS glasses)) (, ,) (NP (DT a) (NN baseball) (NN cap)) (, ,) (NP (DT a) (JJ white) (NN shirt)) (CC and) (NP (DT a) (JJ red) (NN vest))))) (VP (VBZ plays) (NP (NP (DT a) (NN tuba)) (PP (IN outside) (NP (DT a) (NN building))))) (. .)))	(ROOT (S (NP (DT An) (JJ old) (NN Man)) (VP (VBZ plays) (NP (NP (NNP Tuba)) (PP (IN in) (NP (DT a) (NNP Church))))) (. .)))	An older man wearing glasses, a baseball cap, a white shirt and a red vest plays a tuba outside a building.	An old Man plays Tuba in a Church.	contradiction	contradiction
281328	406380299.jpg#0	406380299.jpg#0r1c	( ( Three men ) ( ( are ( ( standing ( in ( an ( outdoor ( fruit market ) ) ) ) ) ( where ( ( several ( motor scooters ) ) ( are parked ) ) ) ) ) . ) )	( There ( ( are ( ( three cars ) ( ( parked next ) ( to ( the market ) ) ) ) ) . ) )	(ROOT (S (NP (CD Three) (NNS men)) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (DT an) (JJ outdoor) (NN fruit) (NN market))) (SBAR (WHADVP (WRB where)) (S (NP (JJ several) (NN motor) (NNS scooters)) (VP (VBP are) (VP (VBN parked))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (CD three) (NNS cars)) (VP (VBN parked) (ADVP (JJ next)) (PP (TO to) (NP (DT the) (NN market)))))) (. .)))	Three men are standing in an outdoor fruit market where several motor scooters are parked.	There are three cars parked next to the market.	contradiction	contradiction
237304	4649273419.jpg#2	4649273419.jpg#2r2c	( ( two ( young women ) ) ( ( are both ) ( looking ( at ( their cellphones ) ) ) ) )	( There ( ( are ( ( some women ) ( ( using ( their phones ) ) ( in ( the 1950s ) ) ) ) ) . ) )	(ROOT (S (NP (CD two) (JJ young) (NNS women)) (VP (VBP are) (ADVP (DT both)) (VP (VBG looking) (PP (IN at) (NP (PRP$ their) (NNS cellphones)))))))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (DT some) (NNS women)) (VP (VBG using) (NP (PRP$ their) (NNS phones)) (PP (IN in) (NP (DT the) (NNS 1950s)))))) (. .)))	two young women are both looking at their cellphones	There are some women using their phones in the 1950s.	contradiction	contradiction
358473	5921625277.jpg#1	5921625277.jpg#1r1c	( ( Many people ) ( ( are ( resting ( on ( ( park benches ) ( situated ( under ( ( beautiful ( pink trees ) ) ( that ( are ( in ( full bloom ) ) ) ) ) ) ) ) ) ) ) . ) )	( People ( ( are ( running ( past ( the flowers ) ) ) ) . ) )	(ROOT (S (NP (JJ Many) (NNS people)) (VP (VBP are) (VP (VBG resting) (PP (IN on) (NP (NP (NN park) (NNS benches)) (VP (VBN situated) (PP (IN under) (NP (NP (JJ beautiful) (JJ pink) (NNS trees)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (PP (IN in) (NP (JJ full) (NN bloom))))))))))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG running) (PP (IN past) (NP (DT the) (NNS flowers))))) (. .)))	Many people are resting on park benches situated under beautiful pink trees that are in full bloom.	People are running past the flowers.	contradiction	contradiction
516707	4090010832.jpg#1	4090010832.jpg#1r1c	( ( ( A man ) ( with ( ( ( ( ( ( a ( striped shirt ) ) , ) ( black pants ) ) , ) and ) ( blue shoes ) ) ) ) ( ( is ( riding ( on ( a skateboard ) ) ) ) . ) )	( ( The man ) ( ( is ( ( ( wearing ( all ( puple clothes ) ) ) , ) ( with ( green shoes ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (DT a) (JJ striped) (NN shirt)) (, ,) (NP (JJ black) (NNS pants)) (, ,) (CC and) (NP (JJ blue) (NNS shoes))))) (VP (VBZ is) (VP (VBG riding) (PP (IN on) (NP (DT a) (NN skateboard))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG wearing) (NP (DT all) (JJ puple) (NNS clothes)) (, ,) (PP (IN with) (NP (JJ green) (NNS shoes))))) (. .)))	A man with a striped shirt, black pants, and blue shoes is riding on a skateboard.	The man is wearing all puple clothes, with green shoes.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
472615	3435648640.jpg#4	3435648640.jpg#4r1c	( ( Two dogs ) ( ( ( ( fight or ) play ) ( in ( a field ) ) ) . ) )	( ( Two cats ) ( ( are ( fighting ( in ( the field ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS dogs)) (VP (VBP fight) (CC or) (VBP play) (PP (IN in) (NP (DT a) (NN field)))) (. .)))	(ROOT (S (NP (CD Two) (NNS cats)) (VP (VBP are) (VP (VBG fighting) (PP (IN in) (NP (DT the) (NN field))))) (. .)))	Two dogs fight or play in a field.	Two cats are fighting in the field.	contradiction	contradiction
149298	3730944181.jpg#4	3730944181.jpg#4r1c	( Americans ( ( go ( to ( a ( baseball game ) ) ) ) . ) )	( ( The Americans ) ( ( are ( ( ( handing out ) food ) ( at ( a ( soup kitchen ) ) ) ) ) . ) )	(ROOT (S (NP (NNPS Americans)) (VP (VBP go) (PP (TO to) (NP (DT a) (NN baseball) (NN game)))) (. .)))	(ROOT (S (NP (DT The) (NNPS Americans)) (VP (VBP are) (VP (VBG handing) (PRT (RP out)) (NP (NN food)) (PP (IN at) (NP (DT a) (NN soup) (NN kitchen))))) (. .)))	Americans go to a baseball game.	The Americans are handing out food at a soup kitchen.	contradiction	contradiction
43038	2538642969.jpg#3	2538642969.jpg#3r3c	( ( Fishermen ( on ( the beach ) ) ) ( ( organize ( their nets ) ) . ) )	( ( Fisherman ( on ( their boats ) ) ) ( ( organize ( their nets ) ) . ) )	(ROOT (S (NP (NP (NNP Fishermen)) (PP (IN on) (NP (DT the) (NN beach)))) (VP (VB organize) (NP (PRP$ their) (NNS nets))) (. .)))	(ROOT (S (NP (NP (NNP Fisherman)) (PP (IN on) (NP (PRP$ their) (NNS boats)))) (VP (VB organize) (NP (PRP$ their) (NNS nets))) (. .)))	Fishermen on the beach organize their nets.	Fisherman on their boats organize their nets.	contradiction	contradiction
547402	4981985159.jpg#1	4981985159.jpg#1r1c	( ( An ( Asian couple ) ) ( ( are ( ( ( sitting ( on ( ( a ( wooden bench ) ) ( in ( a ( wooded ( area reading ) ) ) ) ) ) ) and ) ( looking around ) ) ) . ) )	( ( The ( Asian couple ) ) ( ( is ( at ( the mall ) ) ) . ) )	(ROOT (S (NP (DT An) (JJ Asian) (NN couple)) (VP (VBP are) (VP (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (JJ wooden) (NN bench)) (PP (IN in) (NP (DT a) (JJ wooded) (NN area) (NN reading)))))) (CC and) (VP (VBG looking) (ADVP (RB around))))) (. .)))	(ROOT (S (NP (DT The) (JJ Asian) (NN couple)) (VP (VBZ is) (PP (IN at) (NP (DT the) (NN mall)))) (. .)))	An Asian couple are sitting on a wooden bench in a wooded area reading and looking around.	The Asian couple is at the mall.	contradiction	contradiction
279486	7345543488.jpg#2	7345543488.jpg#2r1c	( ( ( A girl ) ( with glasses ) ) ( ( is ( singing ( into ( ( a microphone ) ( in ( front ( of ( a crowd ) ) ) ) ) ) ) ) . ) )	( ( ( The girl ) ( in classes ) ) ( ( is ( ( ( very quiet ) infront ) ( of ( the crowd ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN with) (NP (NNS glasses)))) (VP (VBZ is) (VP (VBG singing) (PP (IN into) (NP (NP (DT a) (NN microphone)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN crowd))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN girl)) (PP (IN in) (NP (NNS classes)))) (VP (VBZ is) (NP (NP (ADJP (RB very) (JJ quiet)) (NN infront)) (PP (IN of) (NP (DT the) (NN crowd))))) (. .)))	A girl with glasses is singing into a microphone in front of a crowd.	The girl in classes is very quiet infront of the crowd.	contradiction	contradiction
455240	3582914739.jpg#3	3582914739.jpg#3r1c	( ( ( A woman ) ( in ( a ( gray uniform ) ) ) ) ( ( participates ( in ( roller derby ) ) ) . ) )	( ( The woman ) ( ( is ( wearing ( a ( purple uniform ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ gray) (NN uniform)))) (VP (VBZ participates) (PP (IN in) (NP (NN roller) (NN derby)))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ purple) (NN uniform)))) (. .)))	A woman in a gray uniform participates in roller derby.	The woman is wearing a purple uniform.	contradiction	contradiction
450686	3389037189.jpg#3	3389037189.jpg#3r1c	( ( Numerous people ) ( ( stand ( in ( line ( for food ) ) ) ) . ) )	( Nobody ( is standing ) )	(ROOT (S (NP (JJ Numerous) (NNS people)) (VP (VBP stand) (PP (IN in) (NP (NP (NN line)) (PP (IN for) (NP (NN food)))))) (. .)))	(ROOT (S (NP (NN Nobody)) (VP (VBZ is) (VP (VBG standing)))))	Numerous people stand in line for food.	Nobody is standing	contradiction	contradiction
543597	1358477469.jpg#1	1358477469.jpg#1r1c	( ( ( A man ) ( with ( red-rimmed glasses ) ) ) ( ( stands ( with ( arms ( folded ( behind ( a ( metal grate ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( sitting ( behind ( a gate ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (JJ red-rimmed) (NNS glasses)))) (VP (VBZ stands) (PP (IN with) (NP (NP (NNS arms)) (VP (VBN folded) (PP (IN behind) (NP (DT a) (NN metal) (NN grate))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG sitting) (PP (IN behind) (NP (DT a) (NN gate))))) (. .)))	A man with red-rimmed glasses stands with arms folded behind a metal grate.	A man is sitting behind a gate.	contradiction	contradiction
453804	314976887.jpg#1	314976887.jpg#1r2c	( ( ( A man ) ( playing ( ( the bagpipes ) ( in ( traditional garb ) ) ) ) ) ( ( plays ( while ( ( walking down ) ( a ( wet ( stone street ) ) ) ) ) ) . ) )	( ( The man ) ( ( is ( ( naked and ) ( sitting ( at ( the ( kitchen table ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG playing) (NP (NP (DT the) (NNS bagpipes)) (PP (IN in) (NP (JJ traditional) (NN garb)))))) (VP (VBZ plays) (SBAR (IN while) (S (VP (VBG walking) (PRT (RP down)) (NP (DT a) (JJ wet) (NN stone) (NN street)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (UCP (ADJP (JJ naked)) (CC and) (VP (VBG sitting) (PP (IN at) (NP (DT the) (NN kitchen) (NN table)))))) (. .)))	A man playing the bagpipes in traditional garb plays while walking down a wet stone street.	The man is naked and sitting at the kitchen table.	contradiction	contradiction
249967	1225687681.jpg#0	1225687681.jpg#0r1c	( ( ( A man ) ( in ( a ( gray shirt ) ) ) ) ( ( is ( operating ( ( the soundboard ) ( for ( a ( social gathering ) ) ) ) ) ) . ) )	( ( A penguin ) ( ( is ( break dancing ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ gray) (NN shirt)))) (VP (VBZ is) (VP (VBG operating) (NP (NP (DT the) (NN soundboard)) (PP (IN for) (NP (DT a) (JJ social) (NN gathering)))))) (. .)))	(ROOT (S (NP (DT A) (NN penguin)) (VP (VBZ is) (NP (NN break) (NN dancing))) (. .)))	A man in a gray shirt is operating the soundboard for a social gathering.	A penguin is break dancing.	contradiction	contradiction
367595	4782112001.jpg#2	4782112001.jpg#2r1c	( ( ( A ( young ( attractive lady ) ) ) ( ( taking ( a stroll ) ) ( down ( the ( city street ) ) ) ) ) . )	( ( A dog ) ( ( eats ( some grass ) ) . ) )	(ROOT (NP (NP (DT A) (JJ young) (JJ attractive) (NN lady)) (VP (VBG taking) (NP (DT a) (NN stroll)) (PP (IN down) (NP (DT the) (NN city) (NN street)))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ eats) (NP (DT some) (NN grass))) (. .)))	A young attractive lady taking a stroll down the city street.	A dog eats some grass.	contradiction	contradiction
288693	7503567664.jpg#2	7503567664.jpg#2r1c	( ( A ( brave person ) ) ( ( ( rides ( their quad ) ) ( in ( the desert ) ) ) . ) )	( ( A ( person walks ) ) ( ( threw ( the sand ) ) . ) )	(ROOT (S (NP (DT A) (JJ brave) (NN person)) (VP (VBD rides) (NP (PRP$ their) (NN quad)) (PP (IN in) (NP (DT the) (NN desert)))) (. .)))	(ROOT (S (NP (DT A) (NN person) (NNS walks)) (VP (VBD threw) (NP (DT the) (NN sand))) (. .)))	A brave person rides their quad in the desert.	A person walks threw the sand.	contradiction	contradiction
241068	3558438174.jpg#4	3558438174.jpg#4r1c	( ( ( ( Two spokesmodels ) ( in front ) ) ( of ( a hotrod ) ) ) . )	( ( ( two salesmen ) ( behind ( a ford ) ) ) . )	(ROOT (NP (NP (CD Two) (NNS spokesmodels)) (PP (IN in) (NP (NN front))) (PP (IN of) (NP (DT a) (NN hotrod))) (. .)))	(ROOT (NP (NP (CD two) (NNS salesmen)) (PP (IN behind) (NP (DT a) (NN ford))) (. .)))	Two spokesmodels in front of a hotrod.	two salesmen behind a ford.	contradiction	neutral	contradiction	neutral	contradiction	contradiction
88340	2856252334.jpg#1	2856252334.jpg#1r1c	( ( ( A ( young boy ) ) ( wearing ( only ( green shorts ) ) ) ) ( ( ( poses awkwardly ) ( with ( a ( brick background ) ) ) ) . ) )	( girl ( eats noodles ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN boy)) (VP (VBG wearing) (NP (RB only) (JJ green) (NNS shorts)))) (VP (VBZ poses) (ADVP (RB awkwardly)) (PP (IN with) (NP (DT a) (NN brick) (NN background)))) (. .)))	(ROOT (S (NP (NN girl)) (VP (VBZ eats) (NP (NNS noodles)))))	A young boy wearing only green shorts poses awkwardly with a brick background.	girl eats noodles	contradiction	contradiction
331480	6834506532.jpg#4	6834506532.jpg#4r1c	( ( Three individuals ) ( ( are ( scuba diving ) ) . ) )	( ( Three people ) ( ( are ( on ( a boat ) ) ) . ) )	(ROOT (S (NP (CD Three) (NNS individuals)) (VP (VBP are) (NP (NN scuba) (NN diving))) (. .)))	(ROOT (S (NP (CD Three) (NNS people)) (VP (VBP are) (PP (IN on) (NP (DT a) (NN boat)))) (. .)))	Three individuals are scuba diving.	Three people are on a boat.	contradiction	contradiction
133453	2202443907.jpg#0	2202443907.jpg#0r3c	( ( ( A woman ) ( on ( ( a shoreline ) ( wearing ( ( ( pale jeans ) and ) ( multicolored jacket ) ) ) ) ) ) ( , ( ( is ( squinting ( through ( a telescope ) ) ) ) . ) ) )	( ( The telescope ) ( ( is ( ( made out ) ( of water ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN on) (NP (NP (DT a) (NN shoreline)) (VP (VBG wearing) (NP (NP (JJ pale) (NNS jeans)) (CC and) (NP (JJ multicolored) (NN jacket))))))) (, ,) (VP (VBZ is) (VP (VBG squinting) (PP (IN through) (NP (DT a) (NN telescope))))) (. .)))	(ROOT (S (NP (DT The) (NN telescope)) (VP (VBZ is) (VP (VBN made) (PRT (RP out)) (PP (IN of) (NP (NN water))))) (. .)))	A woman on a shoreline wearing pale jeans and multicolored jacket, is squinting through a telescope.	The telescope is made out of water.	contradiction	contradiction
284478	5985691500.jpg#3	5985691500.jpg#3r1c	( ( ( One man ) ( with ( ( a hat ) ( on ( by ( the ocean ) ) ) ) ) ) ( , ( ( ( lifting up ) ( a sac ) ) . ) ) )	( ( A man ) ( ( is ( in ( a ( grocery store ) ) ) ) . ) )	(ROOT (S (NP (NP (CD One) (NN man)) (PP (IN with) (NP (NP (DT a) (NN hat)) (PP (IN on) (PP (IN by) (NP (DT the) (NN ocean))))))) (, ,) (VP (VBG lifting) (PRT (RP up)) (NP (DT a) (NN sac))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (PP (IN in) (NP (DT a) (NN grocery) (NN store)))) (. .)))	One man with a hat on by the ocean, lifting up a sac.	A man is in a grocery store.	contradiction	contradiction
543105	6151897522.jpg#0	6151897522.jpg#0r1c	( ( ( A woman ) ( sitting ( behind ( ( a counter ) ( at work ) ) ) ) ) ( ( is ( ( wearing ( ( ( ( ( ( a ( white ( lab coat ) ) ) , ) glasses ) , ) and ) ( gold jewelry ) ) ) ( as ( she ( ( reads leaflets ) ( that ( she ( is holding ) ) ) ) ) ) ) ) . ) )	( ( ( The woman ) ( in ( the ( lab coat ) ) ) ) ( ( is ( sitting ( on ( the ( counter ( and ( reading leaflets ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG sitting) (PP (IN behind) (NP (NP (DT a) (NN counter)) (PP (IN at) (NP (NN work))))))) (VP (VBZ is) (VP (VBG wearing) (NP (NP (DT a) (JJ white) (NN lab) (NN coat)) (, ,) (NP (NNS glasses)) (, ,) (CC and) (NP (JJ gold) (NN jewelry))) (SBAR (IN as) (S (NP (PRP she)) (VP (VBZ reads) (NP (NNS leaflets)) (SBAR (IN that) (S (NP (PRP she)) (VP (VBZ is) (VP (VBG holding)))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN woman)) (PP (IN in) (NP (DT the) (NN lab) (NN coat)))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT the) (NN counter) (CC and) (NN reading) (NNS leaflets))))) (. .)))	A woman sitting behind a counter at work is wearing a white lab coat, glasses, and gold jewelry as she reads leaflets that she is holding.	The woman in the lab coat is sitting on the counter and reading leaflets.	contradiction	contradiction
