index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
392176	4186516481.jpg#0	4186516481.jpg#0r4c	( ( ( ( ( Three ( asian children ) ) , ) ( ( ( 2 boys ) and ) ( a girl ) ) ) , ) ( ( is ( ( ( sitting and ) studying ) ( in ( ( a classroom ) ( that ( is ( painted ( light green ) ) ) ) ) ) ) ) . ) )	( ( The classroom ) ( is ( painted ( light blue ) ) ) )	(ROOT (S (NP (NP (CD Three) (NN asian) (NNS children)) (, ,) (NP (NP (CD 2) (NNS boys)) (CC and) (NP (DT a) (NN girl))) (, ,)) (VP (VBZ is) (VP (VBG sitting) (CC and) (VBG studying) (PP (IN in) (NP (NP (DT a) (NN classroom)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN painted) (S (ADJP (JJ light) (NN green))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN classroom)) (VP (VBZ is) (VP (VBN painted) (NP (JJ light) (NN blue))))))	Three asian children, 2 boys and a girl, is sitting and studying in a classroom that is painted light green.	The classroom is painted light blue	contradiction	contradiction
363323	3244632670.jpg#0	3244632670.jpg#0r1c	( ( The chef ) ( ( ( ( ( holds ( the ( microphone close ) ) ) ( to ( his mouth ) ) ) , ) ( as ( he ( ( ( ( removes ( the lid ) ) ( from ( the dish ) ) ) , ) ( ( exposing ( the cuisine ) ) inside ) ) ) ) ) . ) )	( ( The chef ) ( ( threw ( the food ) ) ( in ( the garbage ) ) ) )	(ROOT (S (NP (DT The) (NN chef)) (VP (VBZ holds) (NP (DT the) (NN microphone) (NN close)) (PP (TO to) (NP (PRP$ his) (NN mouth))) (, ,) (SBAR (IN as) (S (NP (PRP he)) (VP (VBZ removes) (NP (DT the) (NN lid)) (PP (IN from) (NP (DT the) (NN dish))) (, ,) (S (VP (VBG exposing) (NP (DT the) (NN cuisine)) (ADVP (RB inside)))))))) (. .)))	(ROOT (S (NP (DT The) (NN chef)) (VP (VBD threw) (NP (DT the) (NN food)) (PP (IN in) (NP (DT the) (NN garbage))))))	The chef holds the microphone close to his mouth, as he removes the lid from the dish, exposing the cuisine inside.	The chef threw the food in the garbage	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
92371	566077886.jpg#3	566077886.jpg#3r1c	( ( ( A person ) ( ( having ( tons ( of fun ) ) ) ( jumping ( through ( a ( sprinkler system ) ) ) ) ) ) . )	( ( A person ) ( ( is ( hanging ( on ( to ( a ( tree branch ) ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN person)) (VP (VBG having) (NP (NP (NNS tons)) (PP (IN of) (NP (NN fun)))) (S (VP (VBG jumping) (PP (IN through) (NP (DT a) (NN sprinkler) (NN system)))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG hanging) (PP (IN on) (PP (TO to) (NP (DT a) (NN tree) (NN branch)))))) (. .)))	A person having tons of fun jumping through a sprinkler system.	A person is hanging on to a tree branch.	contradiction	contradiction
376949	4945543678.jpg#4	4945543678.jpg#4r1c	( ( ( Two men ) ( walking ( by ( a ( bright ( red wall ) ) ) ) ) ) . )	( ( A lady ) ( ( is sunbathing ) . ) )	(ROOT (NP (NP (CD Two) (NNS men)) (VP (VBG walking) (PP (IN by) (NP (DT a) (JJ bright) (JJ red) (NN wall)))) (. .)))	(ROOT (S (NP (DT A) (NN lady)) (VP (VBZ is) (VP (VBG sunbathing))) (. .)))	Two men walking by a bright red wall.	A lady is sunbathing.	contradiction	contradiction
311339	4089350664.jpg#3	4089350664.jpg#3r1c	( Women ( ( ( ( handing ( a picture ) ) ( in ( a frame ) ) ) ( to ( a ( man ( wearing camouflage ) ) ) ) ) . ) )	( ( A woman ) ( ( is ( selling ( ( encyclopedia 's ) ( to ( the fireman ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Women)) (VP (VBD handing) (NP (DT a) (NN picture)) (PP (IN in) (NP (DT a) (NN frame))) (PP (TO to) (NP (DT a) (NN man) (VBG wearing) (NN camouflage)))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG selling) (NP (NP (NN encyclopedia) (POS 's)) (PP (TO to) (NP (DT the) (NN fireman)))))) (. .)))	Women handing a picture in a frame to a man wearing camouflage.	A woman is selling encyclopedia's to the fireman.	contradiction	contradiction
21636	202174343.jpg#3	202174343.jpg#3r1c	( ( ( ( A ( young woman ) ) ( with ( a ( blue helmet ) ) ) ) ( ( climbing up ) ( a rock ) ) ) . )	( ( the woman ) ( is surfing ) )	(ROOT (NP (NP (NP (DT A) (JJ young) (NN woman)) (PP (IN with) (NP (DT a) (JJ blue) (NN helmet)))) (VP (VBG climbing) (PRT (RP up)) (NP (DT a) (NN rock))) (. .)))	(ROOT (S (NP (DT the) (NN woman)) (VP (VBZ is) (VP (VBG surfing)))))	A young woman with a blue helmet climbing up a rock.	the woman is surfing	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
107892	499692164.jpg#3	499692164.jpg#3r1c	( ( A hand ) ( ( holds ( ( an ( ornate piece ) ) ( of metal ) ) ) . ) )	( There ( ( are ( hands ( holding ( a balloon ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN hand)) (VP (VBZ holds) (NP (NP (DT an) (JJ ornate) (NN piece)) (PP (IN of) (NP (NN metal))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS hands)) (VP (VBG holding) (NP (DT a) (NN balloon))))) (. .)))	A hand holds an ornate piece of metal.	There are hands holding a balloon.	contradiction	contradiction
296069	2284239186.jpg#4	2284239186.jpg#4r1c	( ( The dog ) ( ( retrieves ( ( the ( owner 's ) ) paper ) ) . ) )	( ( The dog ) ( is ( sitting ( in ( ( the kitchen ) ( eating ( its food ) ) ) ) ) ) )	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ retrieves) (NP (NP (DT the) (NN owner) (POS 's)) (NN paper))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (VP (VBG sitting) (PP (IN in) (NP (NP (DT the) (NN kitchen)) (VP (VBG eating) (NP (PRP$ its) (NN food)))))))))	The dog retrieves the owner's paper.	The dog is sitting in the kitchen eating its food	contradiction	contradiction
241223	2778696039.jpg#0	2778696039.jpg#0r1c	( ( ( A boy ) ( dressed ( in ( ( ( a ( red t-shirt ) ) and ) ( blue shorts ) ) ) ) ) ( ( is ( standing ( on ( a ( dirt road ) ) ) ) ) . ) )	( ( A child ) ( ( is ( playing tennis ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN boy)) (VP (VBN dressed) (PP (IN in) (NP (NP (DT a) (JJ red) (NN t-shirt)) (CC and) (NP (JJ blue) (NNS shorts)))))) (VP (VBZ is) (VP (VBG standing) (PP (IN on) (NP (DT a) (NN dirt) (NN road))))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ is) (VP (VBG playing) (NP (NN tennis)))) (. .)))	A boy dressed in a red t-shirt and blue shorts is standing on a dirt road.	A child is playing tennis.	contradiction	contradiction
416921	2423550887.jpg#2	2423550887.jpg#2r1c	( ( Girl ( in ( red jacket ) ) ) ( ( poses ( for ( ( a picture ) ( in ( front ( of ( a ( white lighthouse ) ) ) ) ) ) ) ) . ) )	( a ( boy ( posing ( for ( his girlfriend ) ) ) ) )	(ROOT (S (NP (NP (NNP Girl)) (PP (IN in) (NP (JJ red) (NN jacket)))) (VP (VBZ poses) (PP (IN for) (NP (NP (DT a) (NN picture)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ white) (NN lighthouse)))))))) (. .)))	(ROOT (FRAG (NP (DT a) (NN boy) (S (VP (VBG posing) (PP (IN for) (NP (PRP$ his) (NN girlfriend))))))))	Girl in red jacket poses for a picture in front of a white lighthouse.	a boy posing for his girlfriend	contradiction	contradiction
1467	3351667846.jpg#4	3351667846.jpg#4r1c	( ( ( People ( in line ) ) ( for ( plates ( of rice ) ) ) ) . )	( People ( ( are ( ( sitting down ) eating ) ) . ) )	(ROOT (NP (NP (NNS People)) (PP (IN in) (NP (NN line))) (PP (IN for) (NP (NP (NNS plates)) (PP (IN of) (NP (NN rice))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG sitting) (PRT (RP down)) (S (VP (VBG eating))))) (. .)))	People in line for plates of rice.	People are sitting down eating.	contradiction	contradiction
267220	83482568.jpg#3	83482568.jpg#3r1c	( ( A man ) ( ( is ( ( performing ( with ( fire sticks ) ) ) ( before ( a ( crowd outside ) ) ) ) ) . ) )	( ( Two men ) ( ( are ( swimming indoors ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG performing) (PP (IN with) (NP (NN fire) (NNS sticks))) (PP (IN before) (NP (DT a) (NN crowd) (NN outside))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG swimming) (ADVP (RB indoors)))) (. .)))	A man is performing with fire sticks before a crowd outside.	Two men are swimming indoors.	contradiction	contradiction
461734	69854977.jpg#0	69854977.jpg#0r4c	( ( ( Older ( balding gentleman ) ) ( in ( a ( white smock ) ) ) ) ( ( prepares ( to ( cut ( ( the hair ) ( of ( ( another ( older ( balding gentleman ) ) ) ( in ( front ( of ( ( a case ) ( holding ( several ( hair supplies ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The men ) ( ( are ( under water ) ) . ) )	(ROOT (S (NP (NP (JJR Older) (JJ balding) (NN gentleman)) (PP (IN in) (NP (DT a) (JJ white) (NN smock)))) (VP (VBZ prepares) (S (VP (TO to) (VP (VB cut) (NP (NP (DT the) (NN hair)) (PP (IN of) (NP (NP (DT another) (JJR older) (JJ balding) (NN gentleman)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN case)) (VP (VBG holding) (NP (JJ several) (NN hair) (NNS supplies)))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (PP (IN under) (NP (NN water)))) (. .)))	Older balding gentleman in a white smock prepares to cut the hair of another older balding gentleman in front of a case holding several hair supplies.	The men are under water.	contradiction	contradiction
356539	1451143609.jpg#4	1451143609.jpg#4r2c	( ( Men ( standing ( around ( talking ( on cellphones ) ) ) ) ) . )	( ( The men ) ( ( are ( sitting ( around ( talking ( on ( their cellphones ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NNS Men)) (VP (VBG standing) (PP (IN around) (S (VP (VBG talking) (PP (IN on) (NP (NNS cellphones))))))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (VP (VBG sitting) (PP (IN around) (S (VP (VBG talking) (PP (IN on) (NP (PRP$ their) (NNS cellphones)))))))) (. .)))	Men standing around talking on cellphones.	The men are sitting around talking on their cellphones.	contradiction	contradiction
236543	142258955.jpg#0	142258955.jpg#0r3c	( ( A man ) ( ( is ( ( working ( on ( ( the ( wheel area ) ) ( of ( a ( black mercedes ) ) ) ) ) ) ( while ( ( another man ) ( is ( ( ( standing and ) taking ) ( ( ( a picture ) ( of something ) ) ( that ( is ( in ( front ( of ( the car ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The men ) ( ( are ( standing ( in ( front ( of ( a truck ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG working) (PP (IN on) (NP (NP (DT the) (NN wheel) (NN area)) (PP (IN of) (NP (DT a) (JJ black) (NNS mercedes))))) (SBAR (IN while) (S (NP (DT another) (NN man)) (VP (VBZ is) (VP (VBG standing) (CC and) (VBG taking) (NP (NP (DT a) (NN picture)) (PP (IN of) (NP (NN something))) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT the) (NN car))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN truck))))))) (. .)))	A man is working on the wheel area of a black mercedes while another man is standing and taking a picture of something that is in front of the car.	The men are standing in front of a truck.	contradiction	contradiction
366509	3325186785.jpg#2	3325186785.jpg#2r1c	( ( A ( young woman ) ) ( ( ( focuses ( on ( ( the screen ) ( of ( her treadmill ) ) ) ) ) ( as ( she ( ( ( exercises and ) listens ) ( to music ) ) ) ) ) . ) )	( ( A ( young woman ) ) ( is sleeping ) )	(ROOT (S (NP (DT A) (JJ young) (NN woman)) (VP (VBZ focuses) (PP (IN on) (NP (NP (DT the) (NN screen)) (PP (IN of) (NP (PRP$ her) (NN treadmill))))) (SBAR (IN as) (S (NP (PRP she)) (VP (VBZ exercises) (CC and) (VBZ listens) (PP (TO to) (NP (NN music))))))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN woman)) (VP (VBZ is) (VP (VBG sleeping)))))	A young woman focuses on the screen of her treadmill as she exercises and listens to music.	A young woman is sleeping	contradiction	contradiction
298643	7035020653.jpg#3	7035020653.jpg#3r1c	( ( Two ( young men ) ) ( ( are ( ( inspecting ( a ( ( vat and ) pipes ) ) ) ( on ( a ( ( dock or ) harbor ) ) ) ) ) . ) )	( ( The sharks ) ( ( are ( ( checking out ) ( ( the pipes ) ( on ( the docks ) ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (JJ young) (NNS men)) (VP (VBP are) (VP (VBG inspecting) (NP (DT a) (NN vat) (CC and) (NNS pipes)) (PP (IN on) (NP (DT a) (NN dock) (CC or) (NN harbor))))) (. .)))	(ROOT (S (NP (DT The) (NNS sharks)) (VP (VBP are) (VP (VBG checking) (PRT (RP out)) (NP (NP (DT the) (NNS pipes)) (PP (IN on) (NP (DT the) (NN docks)))))) (. .)))	Two young men are inspecting a vat and pipes on a dock or harbor.	The sharks are checking out the pipes on the docks.	contradiction	contradiction
218922	4752211909.jpg#2	4752211909.jpg#2r1c	( ( ( ( A boy ) ( in ( ( ( a ( striped shirt ) ) and ) glasses ) ) ) ( ( sitting and ) ( ( looking ( very ( bored ( with ( his head ) ) ) ) ) ( resting ( in ( his hand ) ) ) ) ) ) . )	( ( A kid ) ( ( holds ( ( a sandwich ) ( in ( both hands ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN boy)) (PP (IN in) (NP (NP (DT a) (JJ striped) (NN shirt)) (CC and) (NP (NNS glasses))))) (VP (VP (VBG sitting)) (CC and) (VP (VBG looking) (ADJP (RB very) (JJ bored) (PP (IN with) (NP (PRP$ his) (NN head)))) (S (VP (VBG resting) (PP (IN in) (NP (PRP$ his) (NN hand))))))) (. .)))	(ROOT (S (NP (DT A) (NN kid)) (VP (VBZ holds) (NP (NP (DT a) (NN sandwich)) (PP (IN in) (NP (DT both) (NNS hands))))) (. .)))	A boy in a striped shirt and glasses sitting and looking very bored with his head resting in his hand.	A kid holds a sandwich in both hands.	contradiction	contradiction
250981	1678396864.jpg#1	1678396864.jpg#1r2c	( ( ( ( ( An ( adult woman ) ) and ) ( a ( young ( male child ) ) ) ) ( ( ( ( ( walking ( along ( a pier ) ) ) , ) ( holding ( an umbrella ) ) ) , ) ( while ( it ( 's raining ) ) ) ) ) . )	( ( a ( father ( and ( son walk ) ) ) ) ( along ( the beach ) ) )	(ROOT (NP (NP (NP (DT An) (JJ adult) (NN woman)) (CC and) (NP (DT a) (JJ young) (JJ male) (NN child))) (VP (VP (VBG walking) (PP (IN along) (NP (DT a) (NN pier)))) (, ,) (VP (VBG holding) (NP (DT an) (NN umbrella))) (, ,) (SBAR (IN while) (S (NP (PRP it)) (VP (VBZ 's) (VP (VBG raining)))))) (. .)))	(ROOT (NP (NP (DT a) (NN father) (CC and) (NN son) (NN walk)) (PP (IN along) (NP (DT the) (NN beach)))))	An adult woman and a young male child walking along a pier, holding an umbrella, while it's raining.	a father and son walk along the beach	contradiction	contradiction
215763	5769574991.jpg#4	5769574991.jpg#4r1c	( ( An ( old man ) ) ( ( is ( painting ( a picture ) ) ) . ) )	( ( The ( older woman ) ) ( ( is ( making ( a sculpture ) ) ) . ) )	(ROOT (S (NP (DT An) (JJ old) (NN man)) (VP (VBZ is) (VP (VBG painting) (NP (DT a) (NN picture)))) (. .)))	(ROOT (S (NP (DT The) (JJR older) (NN woman)) (VP (VBZ is) (VP (VBG making) (NP (DT a) (NN sculpture)))) (. .)))	An old man is painting a picture.	The older woman is making a sculpture.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
249976	717943475.jpg#2	717943475.jpg#2r1c	( ( ( A lot ) ( of people ) ) ( ( are ( ( ( sitting ( at tables ) ) , ) ( watching ( TV screens ) ) ) ) . ) )	( People ( ( are ( ( standing and ) singing ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN lot)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG sitting) (PP (IN at) (NP (NNS tables))) (, ,) (S (VP (VBG watching) (NP (NN TV) (NNS screens)))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG standing) (CC and) (VBG singing))) (. .)))	A lot of people are sitting at tables, watching TV screens.	People are standing and singing.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
98630	1788886557.jpg#0	1788886557.jpg#0r1c	( ( ( A woman ) ( in ( ( black stand ) ( in ( ( a ( train station ) ) ( as ( a train ) ) ) ) ) ) ) ( ( ( pulls up ) ( on ( the ( other side ) ) ) ) . ) )	( ( A man ) ( ( is ( at ( the dentist ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NP (JJ black) (NN stand)) (PP (IN in) (NP (NP (DT a) (NN train) (NN station)) (PP (IN as) (NP (DT a) (NN train)))))))) (VP (VBZ pulls) (PRT (RP up)) (PP (IN on) (NP (DT the) (JJ other) (NN side)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (PP (IN at) (NP (DT the) (NN dentist)))) (. .)))	A woman in black stand in a train station as a train pulls up on the other side.	A man is at the dentist.	contradiction	contradiction
512474	425775901.jpg#4	425775901.jpg#4r1c	( ( The man ) ( ( is ( talking ( in ( front ( of ( the people ) ) ) ) ) ) . ) )	( ( the man ) ( ( is ( public ( ( ( shy and ) wont ) talk ) ) ) ( to anyone ) ) )	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG talking) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT the) (NNS people))))))) (. .)))	(ROOT (S (NP (DT the) (NN man)) (VP (VBZ is) (NP (JJ public) (ADJP (JJ shy) (CC and) (JJ wont)) (NN talk)) (PP (TO to) (NP (NN anyone))))))	The man is talking in front of the people.	the man is public shy and wont talk to anyone	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
468484	2463394631.jpg#2	2463394631.jpg#2r1c	( ( ( ( A man ) ( in ( a ( camouflage jacket ) ) ) ) ( ( bending over ) ( on ( the floor ) ) ) ) . )	( ( ( A man ) ( in overalls ) ) ( ( is ( bending over ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN camouflage) (NN jacket)))) (VP (VBG bending) (PRT (RP over)) (PP (IN on) (NP (DT the) (NN floor)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NNS overalls)))) (VP (VBZ is) (VP (VBG bending) (PRT (RP over)))) (. .)))	A man in a camouflage jacket bending over on the floor.	A man in overalls is bending over.	contradiction	contradiction
429798	8218123217.jpg#2	8218123217.jpg#2r1c	( ( ( A ( football player ) ) ( for ( the ( Green ( Bay Packers ) ) ) ) ) ( ( ( throws ( the football ) ) ( during ( a game ) ) ) . ) )	( ( ( A cheerleader ) ( for ( the ( Detroit Lions ) ) ) ) ( ( throws ( a football ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN football) (NN player)) (PP (IN for) (NP (DT the) (NNP Green) (NNP Bay) (NNPS Packers)))) (VP (VBZ throws) (NP (DT the) (NN football)) (PP (IN during) (NP (DT a) (NN game)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN cheerleader)) (PP (IN for) (NP (DT the) (NNP Detroit) (NNP Lions)))) (VP (VBZ throws) (NP (DT a) (NN football))) (. .)))	A football player for the Green Bay Packers throws the football during a game.	A cheerleader for the Detroit Lions throws a football.	contradiction	contradiction
343863	434467651.jpg#3	434467651.jpg#3r1c	( ( ( two ( little girls ) ) ( making ( ( some kind ) ( of art ) ) ) ) . )	( ( Two girls ) ( ( were ( swinging ( at ( the oark ) ) ) ) . ) )	(ROOT (NP (NP (CD two) (JJ little) (NNS girls)) (VP (VBG making) (NP (NP (DT some) (NN kind)) (PP (IN of) (NP (NN art))))) (. .)))	(ROOT (S (NP (CD Two) (NNS girls)) (VP (VBD were) (VP (VBG swinging) (PP (IN at) (NP (DT the) (NN oark))))) (. .)))	two little girls making some kind of art.	Two girls were swinging at the oark.	contradiction	contradiction
177314	4857731388.jpg#2	4857731388.jpg#2r1c	( People ( ( ( walk ( into ( a building ) ) ) ( past ( ( a woman ) ( seated ( on ( the ground ) ) ) ) ) ) . ) )	( ( Three people ) ( ( are ( swinging ( on ( a trapeze ) ) ) ) . ) )	(ROOT (S (NP (NNS People)) (VP (VBP walk) (PP (IN into) (NP (DT a) (NN building))) (PP (IN past) (NP (NP (DT a) (NN woman)) (VP (VBN seated) (PP (IN on) (NP (DT the) (NN ground))))))) (. .)))	(ROOT (S (NP (CD Three) (NNS people)) (VP (VBP are) (VP (VBG swinging) (PP (IN on) (NP (DT a) (NN trapeze))))) (. .)))	People walk into a building past a woman seated on the ground.	Three people are swinging on a trapeze.	contradiction	contradiction
68308	3969232921.jpg#3	3969232921.jpg#3r1c	( ( ( ( Two ( police officers ) ) ( on duty ) ) ( watching ( over things ) ) ) . )	( ( Police officers ) ( ( are ( ( playing ( video games ) ) ( at home ) ) ) . ) )	(ROOT (NP (NP (NP (CD Two) (NN police) (NNS officers)) (PP (IN on) (NP (NN duty)))) (VP (VBG watching) (PP (IN over) (NP (NNS things)))) (. .)))	(ROOT (S (NP (NNP Police) (NNS officers)) (VP (VBP are) (VP (VBG playing) (NP (JJ video) (NNS games)) (PP (IN at) (NP (NN home))))) (. .)))	Two police officers on duty watching over things.	Police officers are playing video games at home.	contradiction	contradiction
133425	143688283.jpg#2	143688283.jpg#2r3c	( ( a ( young man ) ) ( ( wearing ( a ( white helmet ) ) ) ( ( climbing up ) ( a ( rock wall ) ) ) ) )	( ( A ( young man ) ) ( ( is ( ( climbing ( the ( rock wall ) ) ) ( without ( his helmet ) ) ) ) . ) )	(ROOT (S (NP (NP (DT a) (JJ young) (NN man)) (VP (VBG wearing) (NP (DT a) (JJ white) (NN helmet)) (S (VP (VBG climbing) (PRT (RP up)) (NP (DT a) (NN rock) (NN wall))))))))	(ROOT (S (NP (DT A) (JJ young) (NN man)) (VP (VBZ is) (VP (VBG climbing) (NP (DT the) (NN rock) (NN wall)) (PP (IN without) (NP (PRP$ his) (NN helmet))))) (. .)))	a young man wearing a white helmet climbing up a rock wall	A young man is climbing the rock wall without his helmet.	contradiction	contradiction
409805	160394722.jpg#2	160394722.jpg#2r1c	( ( ( A ( little boy ) ) ( trying ( to ( ( put together ) ( ( a ( floor puzzle ) ) ( of ( the ( Unites States ) ) ) ) ) ) ) ) . )	( ( ( A boy ) ( running ( through ( the sprinklers ) ) ) ) . )	(ROOT (NP (NP (DT A) (JJ little) (NN boy)) (VP (VBG trying) (S (VP (TO to) (VP (VB put) (PRT (RP together)) (NP (NP (DT a) (NN floor) (NN puzzle)) (PP (IN of) (NP (DT the) (NNP Unites) (NNPS States)))))))) (. .)))	(ROOT (NP (NP (DT A) (NN boy)) (VP (VBG running) (PP (IN through) (NP (DT the) (NNS sprinklers)))) (. .)))	A little boy trying to put together a floor puzzle of the Unites States.	A boy running through the sprinklers.	contradiction	contradiction
371603	3465606652.jpg#1	3465606652.jpg#1r1c	( ( ( A child ) ( in ( purple clothing ) ) ) ( ( is ( ( playing ( with ( ( a toy ) ( inside ( a yard ) ) ) ) ) ( with ( ( ( other toys ) and ) ( a fence ) ) ) ) ) . ) )	( ( A man ) ( ( is ( wearing green ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN child)) (PP (IN in) (NP (JJ purple) (NN clothing)))) (VP (VBZ is) (VP (VBG playing) (PP (IN with) (NP (NP (DT a) (NN toy)) (PP (IN inside) (NP (DT a) (NN yard))))) (PP (IN with) (NP (NP (JJ other) (NNS toys)) (CC and) (NP (DT a) (NN fence)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG wearing) (ADJP (JJ green)))) (. .)))	A child in purple clothing is playing with a toy inside a yard with other toys and a fence.	A man is wearing green.	contradiction	contradiction
