index	question	sentence	label
58983	What percentage of Swiss people claimed no church affiliation in 2012?	As of the 2000 census other Christian minority communities include Neo-Pietism (0.44%), Pentecostalism (0.28%, mostly incorporated in the Schweizer Pfingstmission), Methodism (0.13%), the New Apostolic Church (0.45%), Jehovah's Witnesses (0.28%), other Protestant denominations (0.20%), the Old Catholic Church (0.18%), other Christian denominations (0.20%). Non-Christian religions are Hinduism (0.38%), Buddhism (0.29%), Judaism (0.25%) and others (0.11%); 4.3% did not make a statement.	not_entailment
12714	How many of Andrew Johnson's veto's were over turned by Congress	Some of Jackson's successors made no use of the veto power, while others used it intermittently.	not_entailment
103025	Charleston supported the College of Charles Towne until what year?	This group also helped establish the College of Charles Towne in 1770, the oldest college in South Carolina.	not_entailment
101517	What did Tuvalu do in 2013 in regards to it least developed country status?	Prime Minister Enele Sopoaga said that this deferral was necessary to maintain access by Tuvalu to the funds provided by the United Nations's National Adaptation Programme of Action (NAPA), as "Once Tuvalu graduates to a developed country, it will not be considered for funding assistance for climate change adaptation programmes like NAPA, which only goes to LDCs".	not_entailment
45652	What is Egypts energy market based upon?	Egypt produces its own energy, but has been a net oil importer since 2008 and is rapidly becoming a net importer of natural gas.	not_entailment
69787	What did critics feel that Eisenhower should have opposed in public?	Despite his unprecedented use of Army troops to enforce a federal desegregation order at Central High School in Little Rock, Eisenhower was criticized for his reluctance to support the civil rights movement to the degree that activists wanted.	not_entailment
54213	What are Bermuda's largest economic sectors?	Recently, its economic status has been affected by the global recession.	not_entailment
11533	What organic reds did Rothko use in the Passion of Christ murals?	In 1962 he donated to Harvard University a series of large murals of the Passion of Christ whose predominant colors were dark pink and deep crimson.	not_entailment
19127	Where was 'Bridge of Spies' filmed?	Spielberg directed 2015's Bridge of Spies, a Cold War thriller based on the 1960 U-2 incident, and focusing on James B. Donovan's negotiations with the Soviets for the release of pilot Gary Powers after his aircraft was shot down over Soviet territory.	not_entailment
104630	Traditional character encodings don't allow what type of computer processing?	Unicode has the explicit aim of transcending the limitations of traditional character encodings, such as those defined by the ISO 8859 standard, which find wide usage in various countries of the world but remain largely incompatible with each other.	not_entailment
92080	Who can determine a date of adjournment if congress cannot agree?	When the two houses of Congress cannot agree on a date for adjournment, the president may settle the dispute.	not_entailment
99389	What color was the sacrifice mandated to be for heaven deities?	After the sacrifice, a banquet was held; in state cults, the images of honoured deities took pride of place on banqueting couches and by means of the sacrificial fire consumed their proper portion (exta, the innards).	not_entailment
22090	Who made predictions in 1601?	By 635 Chinese astronomers had observed that the tails of comets always point away from the sun.	not_entailment
22908	Where was the Indo-Aryan culture located?	The Vedic culture is described in the texts of Vedas, still sacred to Hindus, which were orally composed in Vedic Sanskrit.	not_entailment
82540	What was the beginning of psychology classified as?	The year 1879 is commonly seen as the start of psychology as an independent field of study.	not_entailment
46934	What year did the Second Macedonian War begin?	Once the Second Punic War had been resolved, and the Romans had begun to regather their strength, they looked to re-assert their influence in the Balkans, and to curb the expansion of Philip.	not_entailment
48551	Where is the Fergana Valley located?	On June 23, 1989, Gorbachev removed Rafiq Nishonov as First Secretary of the Communist Party of the Uzbek SSR and replaced him with Karimov, who went on to lead Uzbekistan as a Soviet Republic and subsequently as an independent state.	not_entailment
