index	question	sentence	label
37313	What changes can be linked to learning and memory?	For example, the hippocampus is believed to be involved in spatial learning and declarative learning, while the amygdala is thought to be involved in emotional memory.	not_entailment
12053	Who did Justus von Liebig argue with over the belief that animals get protein from plants?	With a reputation as the leading organic chemist of his day but with no credentials in animal physiology, Liebig grew rich making food extracts like beef bouillon and infant formula that were later found to be of questionable nutritious value.	not_entailment
57342	What ethnicity made up the Upper Three Banners?	The remaining Banners were known as the "Lower Five Banners.	not_entailment
79034	What 5 criteria did neorealist use to determine great powers?	Early writings on the subject tended to judge states by the realist criterion, as expressed by the historian A. J. P. Taylor when he noted that "The test of a great power is the test of strength for war."	not_entailment
59349	In what year did Langage Power Station come on line?	Plymouth's electricity is supplied from the National Grid and distributed to Plymouth via Western Power Distribution.	not_entailment
52966	Why is stare decisis a limited form of lawmaking?	The difficult question is whether federal judicial power extends to formulating binding precedent through strict adherence to the rule of stare decisis.	not_entailment
58017	What is the name of the world's oldest humor magazine?	Newspapers include the Yale Daily News, which was first published in 1878, and the weekly Yale Herald, which was first published in 1986.	not_entailment
12653	Who ended up with the 200 letters from Sand to Chopin?	The expenses of the funeral and monument, amounting to 5,000 francs, were covered by Jane Stirling, who also paid for the return of the composer's sister Ludwika to Warsaw.	not_entailment
57183	In 1908 what percent of the city's population was foreign-born?	In the early 20th century, many Europeans (particularly Spaniards and Italians but also thousands from Central Europe) immigrated to the city.	not_entailment
13620	About how much area do forests cover the state?	Many species of mushrooms and lichens are also found in the state.	not_entailment
5308	What type of law handles patent infringement cases in the US?	The scope of the patented invention or the extent of protection is defined in the claims of the granted patent.	not_entailment
7814	What is the average high temperature in El Cajon in August?	The climate in San Diego, like most of Southern California, often varies significantly over short geographical distances resulting in microclimates.	not_entailment
51458	How many councilors sit on the City Council?	The Mayor and council members are elected to four-year terms.	not_entailment
42332	What was the murders of the missionaries called?	From 1889, when Guangxu began to rule in his own right, to 1898, the Empress Dowager lived in semi-retirement, spending the majority of the year at the Summer Palace.	not_entailment
60855	Who discovered bacteria?	Bacteria were Leeuwenhoek's most remarkable microscopic discovery.	not_entailment
103573	How many Russian immigrants arrived in Israel?	Due to mass immigration from the former Soviet Union and Ethiopia (some 130,000 Ethiopian Jews live in Israel), Russian and Amharic are widely spoken.	not_entailment
81783	The revenues did what under the first 4 years of Watson being president?	Watson joined CTR as General Manager then, 11 months later, was made President when court cases relating to his time at NCR were resolved.	not_entailment
27996	What is the firs phase in preparation for digestion  in mammals?	Mechanical and chemical digestion begin in the mouth where food is chewed, and mixed with saliva to begin enzymatic processing of starches.	not_entailment
