Quality	#1 ID	#2 ID	#1 String	#2 String
0	1313546	1313533	Rep. Peter Deutsch , D-Fla . , criticized the FDA 's efforts in Florida .	Peter Deutsch , D-Fla . , said he wanted to congratulate the FDA .
0	2578398	2578422	In terms of format , DVD music took off while legitimate online music broadened its reach , the IFPI said .	DVD music took off , accounting for more than five percent of sales , and legitimate online music broadened its reach .
0	2578315	2578177	Against the Swiss franc CHF = , the dollar was at 1.3172 francs , down 0.60 percent .	Against the yen the dollar was down 0.7 percent at 110.73 yen .
0	2518830	2518940	Metropolitan Ambulance spokesman James Howe said five people were taken to hospital and three were treated at the scene after yesterday 's incident .	Spokesman James Howe said five children aged between 4 and 17 were taken to hospital with neck and chest injuries , while three others were treated at the scene .
0	3414738	3414762	Shares of San Diego-based Jack In The Box closed at $ 21.49 , up 78 cents , or 3.8 percent , on the New York Stock Exchange .	Shares of Tampa-based Outback Steakhouse Inc. closed at $ 44.50 , up $ 1.78 , or 4.2 percent , on the New York Stock Exchange .
0	1317762	1317746	Wall Street analysts had expected 22 cents a share , according to Thomson First Call .	The results were 3 cents a share lower than the forecast of analysts surveyed by Thomson First Call .
0	2330519	2330395	A New Castle County woman has become the first Delaware patient to contract the West Nile virus this year , the state 's Department of Health reported .	A 62-year-old West Babylon man has contracted the West Nile virus , the first human case in Suffolk County this year , according to the county health department .
0	2562000	2561942	Previously , it had reported a profit of $ 12 million , or 0 cents a share , for that period .	Previously , it had reported a small profit of $ 12 million , or break-even on a per-share basis , for the period .
0	2784891	2784624	Bolivia 's army fought to stop columns of protesters from streaming into the food-starved capital on Wednesday as a popular uprising against the president spread .	Bolivia 's army fought to stop a column of dynamite-wielding miners from streaming into the besieged capital on Wednesday , leaving two dead as a popular uprising against the President spread .
0	516793	516587	But the justices ruled that the police supervisor who repeatedly questioned Martinez did not violate his Fifth Amendment rights in doing so .	But the justices ruled that the police supervisor who repeatedly questioned Mr Martinez as he screamed in pain did not violate his Fifth Amendment rights .
0	1140010	1139774	She said the store ordered 520 copies and reserved another 300 .	In one Johannesburg store , 900 copies have been ordered .
0	1219621	1219396	His next play , " Will Success Spoil Rock Hunter ? " a satire on Hollywood , lasted more than a year on Broadway .	His next play , Will Success Spoil Rock Hunter ? , lasted more than a year on Broadway and was also filmed by Fox .
0	2636355	2636382	McKnight 's lawyers say there is no proof her cocaine use caused the child 's death .	McKnight 's lawyers said she had no intention of harming the child .
0	1474190	1474666	A woman was listed in good condition at Memorial 's HealthPark campus , he said .	His injured co-worker , a woman , was hospitalized as well but listed in good condition , Reichert said .
0	2631000	2630970	Companies that fall under that definition are subject to much less stringent regulation .	Phone companies , which have argued that DSL should be subject to less regulation , had mixed reaction .
0	2512785	2512881	Earlier this month , RIM had said it expected to report second-quarter earnings of between 7 cents and 11 cents a share .	Excluding legal fees and other charges it expected a loss of between 1 and 4 cents a share .
0	1588251	1588119	The technology-heavy Nasdaq Composite Index gained 25.75 points , or 1.5 percent , to 1,746.46 , its highest close in about 15 months .	The technology-laced Nasdaq Composite Index .IXIC was down 1.55 points , or 0.09 percent , at 1,744.91 .
0	2035179	2035364	U.S. forces recently apprehended some 40 suspected foreign militants near the Syrian border and are now interrogating them .	The Third Armored Cavalry Regiment recently apprehended about 40 suspected fighters near the Syrian border , officials said .
0	611560	611447	He made the same decree in June 2002 , but that measure was limited to the southern city of Arequipa amid fatal protests against the privatization of two power firms .	That measure was limited to the city of Arequipa amid protests , that killed three people , against the sale of two power firms .
0	222621	222514	Shares of Genentech , a much larger company with several products on the market , rose more than 2 percent .	Shares of Xoma fell 16 percent in early trade , while shares of Genentech , a much larger company with several products on the market , were up 2 percent .
0	1319151	1319599	BaFin and the head of the principal finance group , Robin Saunders , were not immediately available to comment .	BaFin , Germany 's chief financial regulator , and the prosecutor 's office were not immediately available for comment .
0	339667	339053	" I have heard the people of New York say , ' Enough is enough , ' " Pataki said . "	" I have every reason to believe that people understand enough is enough , " Mr. Pataki said .
0	3280073	3280092	One of the latest shootings was at a car on Sunday on I-270 , Franklin County sheriff 's Chief Deputy Steve Martin said .	A car and a house were hit in the new shootings , the chief deputy sheriff of Franklin County , Steve Martin , said .
0	2098822	2098594	With the power back on , state workers headed back to their jobs Friday morning .	Pataki said if power was restored , state workers would be back on the job Friday morning .
0	60128	60457	Branch was later fired by the company and eventually filed a wrongful-termination suit that included details about the documents , the Journal story said .	The former employees filed wrongful-termination suits , dismissed in July 2002 , that included details about the documents , the Journal story said .
0	221078	221002	U.S. Airways ordered 85 Bombardier jets with 50 seats and 75 seats and 85 Embraer jets with 70 seats , it said in a release .	Bombardier and Embraer will each deliver 85 jets by September 2006 , U.S. Airways said in a release .
0	145183	145154	Shares closed on NASDAQ just below their 52-week high , at $ 32.17 , up $ 1.54 .	Trading of EchoStar 's stock closed Tuesday at a 52-week high of $ 32.17 , up $ 1.54 .
0	2424444	2424265	Sean Harrigan , president of the California Public Employees ' Retirement System , also suggested paring down the NYSE 's 27-member board , changing its composition and making it more accountable .	Sean Harrigan , president of the California Public Employees ' Retirement System , also suggested paring the NYSE 's 27-member board and allotting more seats to investors outside the securities industry .
0	305494	305455	Jakarta has boosted the number of troops and police in the resource-rich province in recent weeks from 38,000 to more than 45,000 .	While the shape of any military operation is unclear , Jakarta has boosted the number of troops and police in the resource-rich province to more than 45,000 from 38,000 .
0	2469350	2469343	Smackdown , first organized by WWE , registered more than 400,000 voters for the 2000 presidential election .	Since the election , the group has registered more than 400,000 voters .
0	1806664	1806683	Despite generic competition for acne drug Accutane , flagship drug sales rose 21 percent excluding exchange rate swings and nine percent in francs to 10.31 billion .	Flagship drug sales rose 21 percent excluding exchange rate swings and nine percent in francs to 10.31 billion , while diagnostics sales fell one percent in francs to 3.57 billion .
0	2147554	2147520	US Special Forces troops are training Colombian soldiers at military bases in the region to protect the pipeline , which transports crude from Colombia 's second-biggest oil field .	U.S. Special Forces troops are training Colombian soldiers at military bases in the region to protect the pipeline .
