Quality	#1 ID	#2 ID	#1 String	#2 String
0	390614	390727	It got up on his personal radar screen this past week , I 've given him my pitch and he was quite supportive , " he said .	" It got up on his personal radar screen in the past week , and I had to get my pitch .
0	1770489	1770322	The farmers market reopened Saturday ; at least 11 people remained hospitalized , three in critical condition .	At least 11 people remained hospitalized Saturday , three of them in critical condition .
0	2355787	2356027	After the war she spent three years in custody but tribunals cleared her of any wrongdoing .	After the war , she spent three years under Allied arrest .
0	2678208	2678191	This Palm OS smart phone is the last product the company will release before it becomes a part of palmOne .	This was almost certainly its last full quarter before the company becomes a part of Palm .
0	1117441	1117426	U.S. Attorney Patrick Fitzgerald said the wholesalers were not to blame and were " victims in this . "	U.S. Attorney Patrick Fitzgerald declined to name the wholesalers , whom he called " victims in this . "
0	315786	315654	On March 6 , the board , most of them appointed by Gov. George Pataki , unanimously agreed to the hikes ; they were implemented at the beginning of this month .	On March 6 , the board , most of whose members were appointed by Gov. George Pataki , unanimously agreed to impose the hikes .
0	2373715	2373669	Water management officials in Florida were worried about some of the already-swollen rivers and lakes , because a direct hit from a hurricane could cause severe flooding .	Water management officials in Florida were worried about the storm 's possible effect on some of their already-swollen rivers and lakes .
0	229442	229500	I thought things went a bit overboard but I prefer to leave it on the field , " Sarwan said .	" A lot of things ( were said ) , but I 'd prefer to leave it on the field , " he said .
0	2438711	2438762	The Java Enterprise System bundles a slew of Sun software for a yearly subscription of $ 100 per employee .	For instance , the core Java Enterprise System will cost $ 100 per employee in the US .
0	392080	392190	The technology-laced Nasdaq Composite Index .IXIC lost 4.95 points , or 0.33 percent , at 1,486.14 .	The more broadly based Nasdaq Telecommunications Index rose 0.7 percent .
0	2305958	2306072	The blue-chip Dow Jones industrial average eased 44 points , or 0.47 percent , to 9,543 , after scoring five consecutive up sessions .	The Dow Jones industrial average .DJI rose 18.25 points , or 0.19 percent , to 9,586.71 .
0	174701	174280	The broad Standard & Poor 's 500 Index < .SPX > was up 8.79 points , or 0.96 percent , at 929.06 .	The technology-laced Nasdaq Composite Index < .IXIC > jumped 26 points , or 1.78 percent , to 1,516 .
0	817767	818075	China accounted for about 14 percent of Motorola 's sales last year , and the company has large manufacturing operations there .	China accounted for 14 % of Motorola 's $ 26.7 billion in sales last year .
0	342103	342374	Goold said reporters ' calls to Peterson may have been monitored .	Prosecutors said interviews Peterson gave reporters may have been monitored in case the fertilizer salesman confessed .
0	1719820	1719843	A 25 percent increase would raise undergraduate tuition to about $ 5,247 annually , including miscellaneous , campus-based fees .	The 25 percent hike takes annual UC undergraduate tuition to $ 4,794 and graduate fees to $ 5,019 .
0	1787836	1787964	Southwest exercised nine 2004 options and six 2005 options , which were accelerated for delivery next year .	Southwest said it recently exercised remaining options for the delivery of nine Boeing 737-700s next year .
0	186673	186613	Lucent 's stock shed 6 cents , or 2.7 percent , to close at $ 2.15 after heavy trading on the New York Stock Exchange on Friday .	Lucent 's stock was up a penny at $ 2.22 in heavy trading on the New York Stock Exchange on Friday afternoon .
0	3071735	3071752	Mr Li , deputy chairman of Cheung Kong Holdings , is the son of Hong Kong billionaire Li Ka-shing .	Li is the deputy chairman of Cheung Kong ( Holdings ) Ltd . < 0001.HK > .
0	758247	758152	I urge Congress to quickly resolve any differences and send me the final bill as soon as possible so that I can sign it into law . "	He urged Congress to " send me the final bill as soon as possible so that I can sign it into law . "
0	394015	394435	One question was whether France , which infuriated Washington by leading the charge against U.N. authorization for the war , would vote " Yes " or abstain .	France , which infuriated Washington by leading the charge against U.N. approval for the war , also sought changes .
0	3171616	3171578	" This is very serious , " said Dr. Julie Gerberding , director of the federal Centers for Disease Control and Prevention .	We 're seeing some very high levels of widespread flu infections in some places , " said Dr. Julie Gerberding , director of the federal Centers for Disease Control and Prevention .
0	3131772	3131625	Legislation making it harder for consumers to erase their debts in bankruptcy court won overwhelming House approval in March .	Legislation making it harder for consumers to erase their debts in bankruptcy court won speedy , House approval in March and was endorsed by the White House .
0	1166934	1166943	There are now 37 active probable cases in the GTA , compared with 70 cases on June 6 .	And , globally , the number of active probable cases has declined to 573 .
0	1389812	1389837	Enron 's 401 ( k ) plan covered about 20,000 workers , retirees and beneficiaries .	Enron 's stock comprised as much as 61 % of the workers ' 401 ( k ) portfolios .
0	869697	869241	The Standard & Poor 's 500 Index .SPX slipped 11.83 points , or 1.20 percent , to 975.93 .	The tech-laced Nasdaq Composite Index gained 2.90 points , or 0.18 percent , to 1,606.87 .
0	627204	627159	He also reaffirmed his wish to resolve the North Korean nuclear crisis peacefully .	But the North Korean nuclear crisis has dominated his time in office .
0	3114193	3114207	The Thomson First Call consensus was for earnings of 19 cents a share .	Analysts surveyed by Thomson First Call had expected earnings of 19 cents per share in the third quarter .
0	344782	345304	The key vote Thursday came on the dividend tax provision offered by Sen. Don Nickles , R-Oklahoma .	The key vote Thursday was on a provision that temporarily eliminates the dividend tax .
0	2945092	2945178	Strong spokeswoman Stephanie Truog said , " We are in the process of a thorough internal review with the assistance of outside professionals .	Strong Financial released a statement Wednesday night : " We are in the process of a thorough internal review .
0	314376	314810	Associated Press Writers Michelle Morgante in San Diego and Ken Ritter in Las Vegas contributed to this article .	Associated Press Writer Ken Ritter in Las Vegas contributed to this article .
0	127586	127652	French President Jacques Chirac was said to have demanded that a European company provide the engines .	French President Jacques Chirac was also reported to have supported the European bid .
0	134438	134570	The Fed afterglow lingered well into Wednesday and enhanced demand for the second installment of a massive U.S. Treasury refunding -- $ 18 billion in five-year notes .	In the second installment of a three-legged , record $ 58 billion refunding , the U.S. Treasury is slated to sell $ 18 billion in five-year notes on Wednesday .
0	3034696	3034584	Vanderpool said the gunmen were retaliating because the other group had taken the smugglers ' human cargo earlier .	One group had taken the other group 's human cargo earlier , he said .
0	1260657	1260284	Michelle Wie chips Sunday during her 1-up victory over Virada Nirapathpongporn in the 27th U.S. Women 's Amateur Public Links Championship .	Now she has her first trophy after victory in the US Women 's Amateur Public Links here on Sunday .
