index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
115706	54351	54351n	telephone	( ( how long ) ( ( does alcohol ) ( stay ( in ( ( the system ) ( i ( mean ( ( like if ) ( somebody ( ( ( went out ) and ) ( ( had ( ( some drinks ) ( the night ) ) ) ( before ( is ( that ( going ( to ( ( be there ) ( the ( next day ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( 'm ( pretty ( sure ( alcohol ( will ( be ( ( gone ( from ( the body ) ) ) ( by ( the ( next day ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (SBARQ (WHADJP (WRB how) (JJ long)) (SQ (VBZ does) (NP (NN alcohol)) (VP (VB stay) (PP (IN in) (NP (NP (DT the) (NN system)) (SBAR (S (NP (FW i)) (VP (VBP mean) (SBAR (IN like) (IN if) (S (NP (NN somebody)) (VP (VP (VBD went) (PRT (RP out))) (CC and) (VP (VBD had) (NP (NP (DT some) (NNS drinks)) (NP (DT the) (NN night))) (SBAR (IN before) (S (VP (VBZ is) (NP (NP (DT that)) (VP (VBG going) (S (VP (TO to) (VP (VB be) (ADVP (RB there)) (NP (DT the) (JJ next) (NN day)))))))))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP 'm) (ADJP (RB pretty) (JJ sure) (SBAR (S (NP (NN alcohol)) (VP (MD will) (VP (VB be) (VP (VBN gone) (PP (IN from) (NP (DT the) (NN body))) (PP (IN by) (NP (DT the) (JJ next) (NN day)))))))))) (. .)))	how long does alcohol stay in the system i mean like if somebody went out and had some drinks the night before is that going to be there the next day	I'm pretty sure alcohol will be gone from the body by the next day.	neutral	neutral
347389	114127	114127n	government	( ( In ( spite ( of ( ( a diminution ) ( in cases ) ) ) ) ) ( closed ( , ( however ( , ( programs ( ( ( showed ( remarkable stability ) ) ( in ( ( the kinds ) ( of ( cases ( they reported ) ) ) ) ) ) . ) ) ) ) ) ) )	( Everyone ( ( was ( glad ( to ( see ( that ( there ( was ( stability ( shown ( by ( the program ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NP (NN spite)) (PP (IN of) (NP (NP (DT a) (NN diminution)) (PP (IN in) (NP (NNS cases))))))) (S (ADJP (JJ closed))) (, ,) (ADVP (RB however)) (, ,) (NP (NNS programs)) (VP (VBD showed) (NP (JJ remarkable) (NN stability)) (PP (IN in) (NP (NP (DT the) (NNS kinds)) (PP (IN of) (NP (NP (NNS cases)) (SBAR (S (NP (PRP they)) (VP (VBD reported))))))))) (. .)))	(ROOT (S (NP (NN Everyone)) (VP (VBD was) (ADJP (JJ glad) (S (VP (TO to) (VP (VB see) (SBAR (IN that) (S (NP (EX there)) (VP (VBD was) (NP (NP (NN stability)) (VP (VBN shown) (PP (IN by) (NP (DT the) (NN program))))))))))))) (. .)))	In spite of a diminution in cases closed, however, programs showed remarkable stability in the kinds of cases they reported.	Everyone was glad to see that there was stability shown by the program.	neutral	neutral
356689	112221	112221n	government	( ( ( ( Washington ( , D.C. ) ) : ) ( ( ( Brookings ( Institution Press ) ) , ) 1991 ) ) . )	( ( The ( Brookings ( Institution offices ) ) ) ( ( ( employed more ) ( than ( fifty people ) ) ) . ) )	(ROOT (NP (NP (NNP Washington) (, ,) (NNP D.C.)) (: :) (NP (NP (NNP Brookings) (NNP Institution) (NNP Press)) (, ,) (NP (CD 1991))) (. .)))	(ROOT (S (NP (DT The) (NNP Brookings) (NNP Institution) (NNS offices)) (VP (VBN employed) (ADVP (RBR more)) (PP (IN than) (NP (JJ fifty) (NNS people)))) (. .)))	Washington, D.C.: Brookings Institution Press, 1991.	The Brookings Institution offices employed more than fifty people.	neutral	neutral
346151	57148	57148n	telephone	( ( ( how many ) hours ) ( ( have you ) ( been ( from home ) ) ) )	( ( ( have you ) ( ( traveled ( ( more ( than five ) ) hours ) ) ( from ( your hometown ) ) ) ) ? )	(ROOT (SBARQ (WHNP (WHADJP (WRB how) (JJ many)) (NNS hours)) (SQ (VBP have) (NP (PRP you)) (VP (VBN been) (PP (IN from) (NP (NN home)))))))	(ROOT (SQ (VBP have) (NP (PRP you)) (VP (VBN traveled) (NP (QP (JJR more) (IN than) (CD five)) (NNS hours)) (PP (IN from) (NP (PRP$ your) (NN hometown)))) (. ?)))	how many hours have you been from home	have you traveled more than five hours from your hometown?	neutral	neutral
49047	40075	40075n	slate	( ( In ( ( an interview ) ( with ( ( the Chronicle ) ( for ( Higher Education ) ) ) ) ) ) ( ( , ( ( Levitt ( ( took credit ) ( for ( launching ( ( the letter-writing ) ( I ( ( was ( mad ( as hell ) ) ) ( that ( ( such ( an ( irresponsible review ) ) ) ( had ( run ( in Science ) ) ) ) ) ) ) ) ) ) ) ) , ) ) ( he ( said . ) ) ) )	( ( ( ( Levitt 's ) interview ) ( with ( the Chronicle ) ) ) ( ( was ( done ( at ( his home ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NP (DT an) (NN interview)) (PP (IN with) (NP (NP (DT the) (NNP Chronicle)) (PP (IN for) (NP (NNP Higher) (NNP Education))))))) (PRN (, ,) (S (NP (NNP Levitt)) (VP (VBD took) (NP (NN credit)) (PP (IN for) (S (VP (VBG launching) (NP (NP (DT the) (NN letter-writing)) (SBAR (S (NP (PRP I)) (VP (VBD was) (ADJP (JJ mad) (PP (IN as) (NP (NN hell)))) (SBAR (IN that) (S (NP (PDT such) (DT an) (JJ irresponsible) (NN review)) (VP (VBD had) (VP (VBN run) (PP (IN in) (NP (NNP Science)))))))))))))))) (, ,)) (NP (PRP he)) (VP (VBD said)) (. .)))	(ROOT (S (NP (NP (NP (NNP Levitt) (POS 's)) (NN interview)) (PP (IN with) (NP (DT the) (NNP Chronicle)))) (VP (VBD was) (VP (VBN done) (PP (IN at) (NP (PRP$ his) (NN home))))) (. .)))	In an interview with the Chronicle for Higher Education , Levitt took credit for launching the letter-writing  I was mad as hell that such an irresponsible review had run in Science , he said.	Levitt's interview with the Chronicle was done at his home.	neutral	neutral
235362	69269	69269n	slate	( ( Chinese ( President ( Jiang Zemin ) ) ) ( ( is ( ( attracting scrutiny ) ( now ( that ( ( ( ( ( his mentor ) , ) ( Deng Xiaoping ) ) , ) ( is dead ) ) ) ) ) ) . ) )	( ( Deng Xiaoping ) ( ( ( died ( from ( acute ( kidney failure ) ) ) ) ( due ( to ( ( many years ) ( of drinking ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Chinese) (NNP President) (NNP Jiang) (NNP Zemin)) (VP (VBZ is) (VP (VBG attracting) (NP (NN scrutiny)) (SBAR (ADVP (RB now)) (IN that) (S (NP (NP (PRP$ his) (NN mentor)) (, ,) (NP (NNP Deng) (NNP Xiaoping)) (, ,)) (VP (VBZ is) (ADJP (JJ dead))))))) (. .)))	(ROOT (S (NP (NNP Deng) (NNP Xiaoping)) (VP (VBD died) (PP (IN from) (NP (JJ acute) (NN kidney) (NN failure))) (PP (JJ due) (TO to) (NP (NP (JJ many) (NNS years)) (PP (IN of) (NP (NN drinking)))))) (. .)))	Chinese President Jiang Zemin is attracting scrutiny now that his mentor, Deng Xiaoping, is dead.	Deng Xiaoping died from acute kidney failure due to many years of drinking.	neutral	neutral
21492	15859	15859n	government	( He ( ( ( believed ( in ( a ( public ( health approach ) ) ) ) ) ( to ( screening ( which ( means ( we ( ( would not ) ( ( do it ) ( if ( ( the yield ) ( is low ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( A ( public ( health approach ) ) ) ( to screening ) ) ( ( was ( something ( he ( ( ( believed in ) , ) ( said ( his colleagues ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBD believed) (PP (IN in) (NP (DT a) (JJ public) (NN health) (NN approach))) (PP (TO to) (NP (NP (NN screening)) (SBAR (WHNP (WDT which)) (S (VP (VBZ means) (SBAR (S (NP (PRP we)) (VP (MD would) (RB not) (VP (VB do) (NP (PRP it)) (SBAR (IN if) (S (NP (DT the) (NN yield)) (VP (VBZ is) (ADJP (JJ low))))))))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ public) (NN health) (NN approach)) (PP (TO to) (NP (NN screening)))) (VP (VBD was) (NP (NP (NN something)) (SBAR (S (NP (PRP he)) (VP (VP (VBD believed) (PRT (RP in))) (, ,) (VP (VBD said) (NP (PRP$ his) (NNS colleagues)))))))) (. .)))	He believed in a public health approach to screening which means we would not do it if the yield is low.	A public health approach to screening was something he believed in, said his colleagues.	neutral	neutral
82456	102226	102226n	slate	( ( ( ( ( Knowledge ( is ( a ( violent ( , ( bright ( , ( hot thing ) ) ) ) ) ) ) ) , ) but ) ( you ( ( would never ) ( know ( that ( watching Moyers ) ) ) ) ) ) ( , ( ( says ( ( ( Laurence Jarvik ) , ) ( author ( of ( Behind ( ( ( the Screen ) and ) ( a ( Moyers critic ) ) ) ) ) ) ) ) . ) ) )	( ( Laurence Jarvik ) ( ( ( is well ) ( known ( for ( Behind ( the Screen ) ) ) ) ) . ) )	(ROOT (SINV (S (S (NP (NNP Knowledge)) (VP (VBZ is) (NP (DT a) (JJ violent) (, ,) (JJ bright) (, ,) (JJ hot) (NN thing)))) (, ,) (CC but) (S (NP (PRP you)) (VP (MD would) (ADVP (RB never)) (VP (VB know) (S (NP (DT that)) (VP (VBG watching) (NP (NNS Moyers)))))))) (, ,) (VP (VBZ says)) (NP (NP (NNP Laurence) (NNP Jarvik)) (, ,) (NP (NP (NN author)) (PP (IN of) (IN Behind) (NP (NP (DT the) (NNP Screen)) (CC and) (NP (DT a) (NNP Moyers) (NN critic)))))) (. .)))	(ROOT (S (NP (NNP Laurence) (NNP Jarvik)) (VP (VBZ is) (ADVP (RB well)) (VP (VBN known) (PP (IN for) (S (VP (VBG Behind) (NP (DT the) (NNP Screen))))))) (. .)))	Knowledge is a violent, bright, hot thing, but you would never know that watching Moyers, says Laurence Jarvik, author of  Behind the Screen and a Moyers critic.	Laurence Jarvik is well known for Behind the Screen.	neutral	neutral
310583	9962	9962n	slate	( ( No one ) ( ( thinks ( he ( can ( do it ) ) ) ) . ) )	( They ( ( think ( he ( could ( do ( something else ) ) ) ) ) . ) )	(ROOT (S (NP (DT No) (NN one)) (VP (VBZ thinks) (SBAR (S (NP (PRP he)) (VP (MD can) (VP (VB do) (NP (PRP it))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP think) (SBAR (S (NP (PRP he)) (VP (MD could) (VP (VB do) (S (NP (NN something)) (ADJP (RB else)))))))) (. .)))	No one thinks he can do it.	They think he could do something else.	neutral	neutral
97462	92261	92261n	travel	( ( Close ( to ( western Turkey ) ) ) ( , ( ( three ( large islands ) ) ( ( lie ( ( aligned ( from north ) ) ( to ( Lesvos ( , ( Chios ( , ( and Samos ) ) ) ) ) ) ) ) . ) ) ) )	( ( The ( three islands ) ) ( each ( ( have ( large ( military bases ) ) ) . ) ) )	(ROOT (S (S (ADJP (RB Close)) (PP (TO to) (NP (JJ western) (NNP Turkey)))) (, ,) (NP (CD three) (JJ large) (NNS islands)) (VP (VBP lie) (VP (VBN aligned) (PP (IN from) (NP (NN north))) (PP (TO to) (NP (NNP Lesvos) (, ,) (NNP Chios) (, ,) (CC and) (NNP Samos))))) (. .)))	(ROOT (S (NP (DT The) (CD three) (NNS islands)) (DT each) (VP (VBP have) (NP (JJ large) (JJ military) (NNS bases))) (. .)))	Close to western Turkey, three large islands lie aligned from north to Lesvos, Chios, and Samos.	The three islands each have large military bases.	neutral	neutral
186702	77636	77636n	slate	( ( If ( ( ( Verner , ) ( ( Liipfert 's ) lawyers ) ) ( are good ) ) ) ( ( -- ( and ( ( they ( are ( ( ( at least ) well ) connected ) ) ) -- ) ) ) ( they ( ( will ( ( ( strike ( a ( better bargain ) ) ) ( for ( their clients ) ) ) ( than ( ( the clients ) ( ( would otherwise ) ( have got ) ) ) ) ) ) . ) ) ) )	( ( If ( ( Liipferst ( , ( s lawyers ) ) ) ( are ( that good ) ) ) ) ( , ( ( their clients ) ( ( will ( ( ( get ( a ( good deal ) ) ) and ) ( maybe ( get ( less ( prison time ) ) ) ) ) ) . ) ) ) )	(ROOT (S (SBAR (IN If) (S (NP (NP (NNP Verner)) (, ,) (NP (NP (NNP Liipfert) (POS 's)) (NNS lawyers))) (VP (VBP are) (ADJP (JJ good))))) (PRN (: --) (CC and) (S (NP (PRP they)) (VP (VBP are) (ADJP (ADVP (ADVP (IN at) (JJS least)) (RB well)) (VBN connected)))) (: --)) (NP (PRP they)) (VP (MD will) (VP (VB strike) (NP (DT a) (JJR better) (NN bargain)) (PP (IN for) (NP (PRP$ their) (NNS clients))) (SBAR (IN than) (S (NP (DT the) (NNS clients)) (VP (MD would) (ADVP (RB otherwise)) (VP (VB have) (VP (VBN got)))))))) (. .)))	(ROOT (S (SBAR (IN If) (S (NP (JJ Liipferst) (, ,) (JJ s) (NNS lawyers)) (VP (VBP are) (ADJP (RB that) (JJ good))))) (, ,) (NP (PRP$ their) (NNS clients)) (VP (MD will) (VP (VP (VB get) (NP (DT a) (JJ good) (NN deal))) (CC and) (VP (ADVP (RB maybe)) (VB get) (NP (JJR less) (NN prison) (NN time))))) (. .)))	If Verner, Liipfert's lawyers are good--and they are at least well connected--they will strike a better bargain for their clients than the clients would otherwise have got.	If Liipferst,s lawyers are that good, their clients will get a good deal and maybe get less prison time.	neutral	neutral
80500	60661	60661n	government	( Workers ( ( ( were not ) ( being trained ) ) . ) )	( ( The workers ) ( ( need ( to ( be trained ) ) ) . ) )	(ROOT (S (NP (NNPS Workers)) (VP (VBD were) (RB not) (VP (VBG being) (VP (VBN trained)))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBP need) (S (VP (TO to) (VP (VB be) (VP (VBN trained)))))) (. .)))	Workers were not being trained.	The workers need to be trained.	neutral	neutral
138529	27919	27919n	government	( ( application ( of ( case ( study methods ) ) ) ) ( ( ( ( brings together ) ( the findings ) ) ( from ( ( case studies ) ( done ( at ( different times ) ) ) ) ) ) . ) )	( ( Over 200 ) ( ( case studies ) ( ( are ( ( analyzed and ) ( applied ( a month ) ) ) ) . ) ) )	(ROOT (S (NP (NP (NN application)) (PP (IN of) (NP (NN case) (NN study) (NNS methods)))) (VP (VBZ brings) (PRT (RP together)) (NP (DT the) (NNS findings)) (PP (IN from) (NP (NP (NN case) (NNS studies)) (VP (VBN done) (PP (IN at) (NP (JJ different) (NNS times))))))) (. .)))	(ROOT (S (PP (IN Over) (NP (CD 200))) (NP (NN case) (NNS studies)) (VP (VBP are) (VP (VP (VBN analyzed)) (CC and) (VP (VBN applied) (NP (DT a) (NN month))))) (. .)))	application of case study methods brings together the findings from case studies done at different times.	Over 200 case studies are analyzed and applied a month.	neutral	neutral
228401	32177	32177n	government	( ( In addition ) ( , ( it ( ( ( seems likely ) ( that ( ( the ( Postal Service ) ) ( ( ( ( ( would ( be ( prohibited ( from ( selling ( below ( incremental cost ) ) ) ) ) ) ) , ) ( would ( be ( required ( to ( preserve ( ( some form ) ( of ( universal ( service ,7 ) ) ) ) ) ) ) ) ) ) and ) ( would ( be ( permitted ( to ( adjust ( its ( service levels ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( All ( of ( the services ) ) ) ( ( must ( have ( ( the ( same price ) ) ( for everyone ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NN addition))) (, ,) (NP (PRP it)) (VP (VBZ seems) (ADJP (JJ likely)) (SBAR (IN that) (S (NP (DT the) (NNP Postal) (NNP Service)) (VP (VP (MD would) (VP (VB be) (VP (VBN prohibited) (PP (IN from) (S (VP (VBG selling) (PP (IN below) (NP (JJ incremental) (NN cost))))))))) (, ,) (VP (MD would) (VP (VB be) (VP (VBN required) (S (VP (TO to) (VP (VB preserve) (NP (NP (DT some) (NN form)) (PP (IN of) (NP (JJ universal) (NN service) (NN ,7)))))))))) (CC and) (VP (MD would) (VP (VB be) (VP (VBN permitted) (S (VP (TO to) (VP (VB adjust) (NP (PRP$ its) (NN service) (NNS levels)))))))))))) (. .)))	(ROOT (S (NP (NP (DT All)) (PP (IN of) (NP (DT the) (NNS services)))) (VP (MD must) (VP (VB have) (NP (NP (DT the) (JJ same) (NN price)) (PP (IN for) (NP (NN everyone)))))) (. .)))	In addition, it seems likely that the Postal Service would be prohibited from selling below incremental cost, would be required to preserve some form of universal service,7 and would be permitted to adjust its service levels.	All of the services must have the same price for everyone.	neutral	neutral
312878	134881	134881n	travel	( Montreuil ( ( was ( ( ( ( a ( thriving port ) ) ( before ( the river ) ) ) ( ( silted up ) ( in ( the 1300s ) ) ) ) ( -LRB- ( ( ( the sea ) ( ( is now ) ( ( ( about 25 ) km ) away ) ) ) -RRB- ) ) ) ) . ) )	( ( The sea ) ( ( ( receded up ) ( to ( ( 25km away ) ( from Montreuil ) ) ) ) . ) )	(ROOT (S (NP (NNP Montreuil)) (VP (VBD was) (NP (NP (NP (DT a) (JJ thriving) (NN port)) (PP (IN before) (NP (DT the) (NN river)))) (VP (VBN silted) (PRT (RP up)) (PP (IN in) (NP (DT the) (NNS 1300s)))) (PRN (-LRB- -LRB-) (S (NP (DT the) (NN sea)) (VP (VBZ is) (ADVP (RB now)) (ADVP (NP (QP (RB about) (CD 25)) (NN km)) (RB away)))) (-RRB- -RRB-)))) (. .)))	(ROOT (S (NP (DT The) (NN sea)) (VP (VBD receded) (PRT (RP up)) (S (VP (TO to) (VP (VB 25km) (PRT (RP away)) (PP (IN from) (NP (NNP Montreuil))))))) (. .)))	Montreuil was a thriving port before the river silted up in the 1300s (the sea is now about 25 km away).	The sea receded up to 25km away from Montreuil.	neutral	neutral
343620	100278	100278n	fiction	( `` ( ( Never ( mind ( where ( I am ) ) ) ) ( , ( '' ( he ( said . ) ) ) ) ) )	( He ( ( ( ( was n't ) sure ) ( where ( he was ) ) ) . ) )	(ROOT (S (`` ``) (S (ADVP (RB Never)) (VP (VB mind) (SBAR (WHADVP (WRB where)) (S (NP (PRP I)) (VP (VBP am)))))) (, ,) ('' '') (NP (PRP he)) (VP (VBD said)) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD was) (RB n't) (ADJP (JJ sure)) (SBAR (WHADVP (WRB where)) (S (NP (PRP he)) (VP (VBD was))))) (. .)))	 "Never mind where I am," he said.	He wasn't sure where he was.	neutral	neutral
353054	145169	145169n	telephone	( ( but ( i ( like ( i i ) ) ) ) ( 'm ( a ( Danielle ( Steele fan ) ) ) ) )	( ( I ( 'm ( a ( Danielle ( Steele fan ) ) ) ) ) ( , ( I ( ( have ( read ( 5 ( of ( her books ) ) ) ) ) . ) ) ) )	(ROOT (SINV (PP (CC but) (NP (NP (FW i)) (PP (IN like) (NP (FW i) (FW i))))) (VP (VBP 'm)) (NP (DT a) (NNP Danielle) (NNP Steele) (NN fan))))	(ROOT (S (S (NP (PRP I)) (VP (VBP 'm) (NP (DT a) (NNP Danielle) (NNP Steele) (NN fan)))) (, ,) (NP (PRP I)) (VP (VBP have) (VP (VBN read) (NP (NP (CD 5)) (PP (IN of) (NP (PRP$ her) (NNS books)))))) (. .)))	but i like i i'm a Danielle Steele fan	I'm a Danielle Steele fan, I have read 5 of her books.	neutral	neutral
33026	98131	98131n	slate	( Now ( ( comes ( ( ( the ( third case ) ) , ) ( ( in which ) ( ( a girl ) ( ( ( ( gave birth ) ( in ( ( her ( parents ' ) ) garage ) ) ) and ) ( ( left ( the baby ) ) there ) ) ) ) ) ) . ) )	( ( The girl ) ( ( ( did not ) ( ( go ( to ( the hospital ) ) ) ( because ( she ( was uninsured ) ) ) ) ) . ) )	(ROOT (SINV (ADVP (RB Now)) (VBZ comes) (NP (NP (DT the) (JJ third) (NN case)) (, ,) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (DT a) (NN girl)) (VP (VP (VBD gave) (NP (NN birth)) (PP (IN in) (NP (NP (PRP$ her) (NNS parents) (POS ')) (NN garage)))) (CC and) (VP (VBD left) (NP (DT the) (NN baby)) (ADVP (RB there))))))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBD did) (RB not) (VP (VB go) (PP (TO to) (NP (DT the) (NN hospital))) (SBAR (IN because) (S (NP (PRP she)) (VP (VBD was) (ADJP (JJ uninsured))))))) (. .)))	Now comes the third case, in which a girl gave birth in her parents' garage and left the baby there.	The girl did not go to the hospital because she was uninsured.  	neutral	neutral
271000	85448	85448n	telephone	( ( ( um not ) really ) ( just ( yet ( we ( ( 've ( ( uh well ) ( i i ) ) ) ( do ( have ( uh ( ( ( a ( little bit ) ) ( of property ) ) ( i ( ( grew up ) ( in ( South Dakota ) ) ) ) ) ) ) ) ) ) ) ) )	( Growing ( ( up ( in ( South Dakota ) ) ) ( ( helped ( me ( to ( value ( hard work ) ) ) ) ) . ) ) )	(ROOT (S (VP (VB um) (RB not) (ADVP (RB really)) (SBAR (RB just) (RB yet) (S (NP (PRP we)) (VP (VBP 've) (NP (INTJ (UH uh) (UH well)) (NP (FW i) (FW i))) (S (VP (VB do) (VP (VB have) (VP (VBN uh) (NP (NP (DT a) (JJ little) (NN bit)) (PP (IN of) (NP (NN property))) (SBAR (S (NP (FW i)) (VP (VBD grew) (PRT (RP up)) (PP (IN in) (NP (NNP South) (NNP Dakota)))))))))))))))))	(ROOT (S (NP (VBG Growing)) (ADVP (RB up) (PP (IN in) (NP (NNP South) (NNP Dakota)))) (VP (VBD helped) (S (NP (PRP me)) (VP (TO to) (VP (VB value) (NP (JJ hard) (NN work)))))) (. .)))	um not really just yet we've uh well i i do have uh a little bit of property i grew up in South Dakota	Growing up in South Dakota helped me to value hard work.	neutral	neutral
40578	80423	80423n	slate	( But ( ( these ( individual successes ) ) ( ( ( ca n't ) ( ( disguise ( the ( very ( curious reality ) ) ) ) ( that ( we ( 're ( living ( in ( ( a world ) ( that ( ( is somehow ) ( ( saturated ( by ( the media ) ) ) ( without ( actually ( ( paying ( all ( that ( much attention ) ) ) ) ( to it ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( There ( ( is ( ( a ( curious reality ) ) ( which ( everyone ( lives in ) ) ) ) ) . ) )	(ROOT (S (CC But) (NP (DT these) (JJ individual) (NNS successes)) (VP (MD ca) (RB n't) (VP (VB disguise) (NP (DT the) (RB very) (JJ curious) (NN reality)) (SBAR (IN that) (S (NP (PRP we)) (VP (VBP 're) (VP (VBG living) (PP (IN in) (NP (NP (DT a) (NN world)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADVP (RB somehow)) (VP (VBN saturated) (PP (IN by) (NP (DT the) (NNS media))) (PP (IN without) (S (ADVP (RB actually)) (VP (VBG paying) (NP (PDT all) (DT that) (JJ much) (NN attention)) (PP (TO to) (NP (PRP it)))))))))))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (JJ curious) (NN reality)) (SBAR (WHNP (WDT which)) (S (NP (NN everyone)) (VP (VBZ lives) (PRT (RP in))))))) (. .)))	But these individual successes can't disguise the very curious reality that we're living in a world that is somehow saturated by the media without actually paying all that much attention to it.	There is a curious reality which everyone lives in.	neutral	neutral
123828	86397	86397n	travel	( ( ( ( ( ( Hong Kong ) ( has ( ( ( two ( major racetracks ) ) ( as ( well as ) ) ) ( ( an ( intensive off-track ) ) ( betting system ) ) ) ) ) , ) and ) ( ( on weekends ) ( ( ( the ferries ) ( to Macau ) ) ( are ( ( crowded ( with ( people ( on ( their way ) ) ) ) ) ( to ( the casinos ) ) ) ) ) ) ) . )	( Gambling ( ( is ( ( a ( popular form ) ) ( of ( entertainment ( in ( Hong Kong ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (NNP Hong) (NNP Kong)) (VP (VBZ has) (NP (NP (CD two) (JJ major) (NNS racetracks)) (CONJP (RB as) (RB well) (IN as)) (NP (NP (DT an) (JJ intensive) (NN off-track)) (VP (VBG betting) (NP (NN system))))))) (, ,) (CC and) (S (PP (IN on) (NP (NNS weekends))) (NP (NP (DT the) (NNS ferries)) (PP (TO to) (NP (NNP Macau)))) (VP (VBP are) (VP (VBN crowded) (PP (IN with) (NP (NP (NNS people)) (PP (IN on) (NP (PRP$ their) (NN way))))) (PP (TO to) (NP (DT the) (NNS casinos)))))) (. .)))	(ROOT (S (NP (NNP Gambling)) (VP (VBZ is) (NP (NP (DT a) (JJ popular) (NN form)) (PP (IN of) (NP (NP (NN entertainment)) (PP (IN in) (NP (NNP Hong) (NNP Kong))))))) (. .)))	Hong Kong has two major racetracks as well as an intensive off-track betting system, and on weekends the ferries to Macau are crowded with people on their way to the casinos.	Gambling is a popular form of entertainment in Hong Kong.	neutral	neutral
