index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
227588	88251	88251n	telephone	( if ( you ( treat ( them ( right ( they ( ( 're not ) ( ( the ( gas guzzlers ) ) ( i ( think ( ( ( that ( they ( 've ( got ( the ( reputation ( to ( be ( i ( 'm ( convinced ( that ( uh Detroit ) ) ) ) ) ) ) ) ) ) ) ) ) or ) ( whoever ( it ( is ( ( ( made ( a ( major ( mistake years ) ) ) ) ago ) ( when ( they ( ( ( stopped ( ( putting ( the ( small ( V eights ) ) ) ) in ) ) and ) ( went ( to ( ( ( the fours ) and ) ( some ( of ( the sixes ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( Detroit ( ( is ( ( a ( major ( automotive city ) ) ) ( that ( is ( located ( close ( to Canada ) ) ) ) ) ) ) . ) )	(ROOT (SBAR (IN if) (S (NP (PRP you)) (VP (VBP treat) (S (NP (PRP them)) (ADJP (RB right)) (SBAR (S (NP (PRP they)) (VP (VBP 're) (RB not) (NP (NP (DT the) (NN gas) (NNS guzzlers)) (SBAR (S (NP (FW i)) (VP (VBP think) (SBAR (SBAR (IN that) (S (NP (PRP they)) (VP (VBP 've) (VP (VBN got) (NP (DT the) (NN reputation) (S (VP (TO to) (VP (VB be) (NP (NP (FW i)) (SBAR (S (VP (VBP 'm) (ADJP (JJ convinced) (SBAR (IN that) (FRAG (INTJ (UH uh) (UH Detroit))))))))))))))))) (CC or) (SBAR (WHNP (WP whoever)) (S (NP (PRP it)) (VP (VBZ is) (VP (VBN made) (NP (DT a) (JJ major) (NN mistake) (NNS years)) (ADVP (IN ago)) (SBAR (WHADVP (WRB when)) (S (NP (PRP they)) (VP (VP (VBD stopped) (S (VP (VBG putting) (NP (DT the) (JJ small) (NNP V) (NNS eights)) (PP (IN in))))) (CC and) (VP (VBD went) (PP (TO to) (NP (NP (DT the) (NNS fours)) (CC and) (NP (NP (DT some)) (PP (IN of) (NP (DT the) (NNS sixes)))))))))))))))))))))))))))	(ROOT (S (NP (NNP Detroit)) (VP (VBZ is) (NP (NP (DT a) (JJ major) (JJ automotive) (NN city)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN located) (ADVP (RB close) (PP (TO to) (NP (NNP Canada)))))))))) (. .)))	if you treat them right they're not the gas guzzlers i think that they've got the reputation to be i'm convinced that uh Detroit or whoever it is made a major mistake years ago when they stopped putting the small V eights in and went to the fours and some of the sixes	Detroit is a major automotive city that is located close to Canada.	neutral	neutral
82045	48601	48601n	fiction	( ( What ( ( ( do you ) ( think ( of ( ( the stock ) ( you ( ( saw down ) ( in ( the corral ) ) ) ) ) ) ) ) ? ) ) ( ( Don Cazar ) ( ( ( ( poured ( a ( honey-colored liquid ) ) ) ( from ( the decanter ) ) ) ( into ( a ( small glass ) ) ) ) . ) ) )	( ( Don Cazar ) ( ( was ( drinking ( because ( it ( made ( him relax ) ) ) ) ) ) . ) )	(ROOT (S (SBARQ (WHNP (WP What)) (SQ (VBP do) (NP (PRP you)) (VP (VB think) (PP (IN of) (NP (NP (DT the) (NN stock)) (SBAR (S (NP (PRP you)) (VP (VBD saw) (PRT (RP down)) (PP (IN in) (NP (DT the) (NN corral)))))))))) (. ?)) (NP (NNP Don) (NNP Cazar)) (VP (VBD poured) (NP (DT a) (JJ honey-colored) (NN liquid)) (PP (IN from) (NP (DT the) (NN decanter))) (PP (IN into) (NP (DT a) (JJ small) (NN glass)))) (. .)))	(ROOT (S (NP (NNP Don) (NNP Cazar)) (VP (VBD was) (VP (VBG drinking) (SBAR (IN because) (S (NP (PRP it)) (VP (VBD made) (SBAR (S (NP (PRP him)) (VP (VBP relax))))))))) (. .)))	What do you think of the stock you saw down in the corral? Don Cazar poured a honey-colored liquid from the decanter into a small glass.	Don Cazar was drinking because it made him relax.	neutral	neutral
123697	122865	122865n	telephone	( and ( so ( ( imagine ( the ( sixteen year ) ) ) ( ( old ( yep ( boy i ) ) ) ( had ( ( ( a ( surprise ( birthday party ) ) ) and ) ( ( a war ) ( started ( in Israel ) ) ) ) ) ) ) ) )	( ( ( Me and ) ( my ( twin brother ) ) ) ( ( ( had ( our party ) ) ( when ( ( the ( Israeli war ) ) began ) ) ) . ) )	(ROOT (FRAG (CC and) (ADVP (RB so) (S (VP (VB imagine) (NP (DT the) (NN sixteen) (NN year)) (SBAR (S (NP (JJ old) (NN yep) (NN boy) (NNS i)) (VP (VBD had) (NP (NP (DT a) (NN surprise) (NN birthday) (NN party)) (CC and) (NP (NP (DT a) (NN war)) (VP (VBN started) (PP (IN in) (NP (NNP Israel))))))))))))))	(ROOT (S (NP (NP (PRP Me)) (CC and) (NP (PRP$ my) (JJ twin) (NN brother))) (VP (VBD had) (NP (PRP$ our) (NN party)) (SBAR (WHADVP (WRB when)) (S (NP (DT the) (JJ Israeli) (NN war)) (VP (VBD began))))) (. .)))	and so imagine the sixteen year old yep boy i had a surprise birthday party and a war started in Israel	Me and my twin brother had our party when the Israeli war began.	neutral	neutral
151934	12925	12925n	government	( ( ( Multiple retrofits ) ( at ( one plant ) ) ) ( ( would ( ( take longer ) ( to install ) ) ) . ) )	( ( ( Multiple retrofits ) ( at ( a plant ) ) ) ( ( would ( ( take ( three months ) ) ( to install ) ) ) . ) )	(ROOT (S (NP (NP (JJ Multiple) (NNS retrofits)) (PP (IN at) (NP (CD one) (NN plant)))) (VP (MD would) (VP (VB take) (ADVP (RBR longer)) (S (VP (TO to) (VP (VB install)))))) (. .)))	(ROOT (S (NP (NP (JJ Multiple) (NNS retrofits)) (PP (IN at) (NP (DT a) (NN plant)))) (VP (MD would) (VP (VB take) (NP (CD three) (NNS months)) (S (VP (TO to) (VP (VB install)))))) (. .)))	Multiple retrofits at one plant would take longer to install.	Multiple retrofits at a plant would take three months to install.	neutral	neutral
39499	29103	29103n	travel	( ( Before ( its ( recent ( rapid expansion ) ) ) ) ( , ( ( the city ) ( ( claimed ( to ( ( have ( ( more churches ) ( per capita ) ) ) ( than ( ( any other ) ( in ( the ( United States ) ) ) ) ) ) ) ) . ) ) ) )	( ( The city ) ( ( ( ca n't ) ( claim ( to ( ( have ( ( more churches ) ( per capita ) ) ) ( any more ) ) ) ) ) . ) )	(ROOT (S (PP (IN Before) (NP (PRP$ its) (JJ recent) (JJ rapid) (NN expansion))) (, ,) (NP (DT the) (NN city)) (VP (VBD claimed) (S (VP (TO to) (VP (VB have) (NP (NP (JJR more) (NNS churches)) (ADJP (IN per) (NN capita))) (PP (IN than) (NP (NP (DT any) (JJ other)) (PP (IN in) (NP (DT the) (NNP United) (NNPS States))))))))) (. .)))	(ROOT (S (NP (DT The) (NN city)) (VP (MD ca) (RB n't) (VP (VB claim) (S (VP (TO to) (VP (VB have) (NP (NP (JJR more) (NNS churches)) (ADJP (IN per) (NN capita))) (ADVP (DT any) (RBR more))))))) (. .)))	Before its recent rapid expansion, the city claimed to have more churches per capita than any other in the United States.	The city can't claim to have more churches per capita any more.	neutral	neutral
75497	40505	40505n	telephone	( oh ( yeah ( that ( 's ( there ( is ( oh ( there is ) ) ) ) ) ) ) )	( Oh ( ( ( yeah , ) ( there ( is ( ( more smokers ) ( than drinkers ) ) ) ) ) . ) )	(ROOT (S (NP (NNP oh)) (VP (VBP yeah) (SBAR (IN that) (S (NP (PRP 's)) (ADVP (RB there)) (VP (VBZ is) (SBAR (S (INTJ (UH oh)) (NP (EX there)) (VP (VBZ is))))))))))	(ROOT (S (INTJ (UH Oh)) (VP (VB yeah) (, ,) (S (NP (EX there)) (VP (VBZ is) (NP (NP (JJR more) (NNS smokers)) (PP (IN than) (NP (NNS drinkers))))))) (. .)))	oh yeah that's there is oh there is	Oh yeah, there is more smokers than drinkers.	neutral	neutral
300812	102350	102350n	travel	( ( ( ( ( ( In 1937 ) ( ( ( De ( Valera 's ) ) ( republican constitution ) ) ( ( ( took Ireland ) out ) ( of ( the ( British Commonwealth ) ) ) ) ) ) , ) and ) ( ( the ( new republic ) ) ( elected ( ( ( ( ( its ( first president ) ) , ) ( Douglas Hyde ) ) , ) ( in 1938 ) ) ) ) ) . )	( ( ( ( ( ( Ireland 's ) ( first president ) ) , ) ( Douglas Hyde ) ) , ) ( ( had ( 4 children ) ) . ) )	(ROOT (S (S (PP (IN In) (NP (CD 1937))) (NP (NP (NNP De) (NNP Valera) (POS 's)) (NN republican) (NN constitution)) (VP (VBD took) (NP (NNP Ireland)) (PRT (RP out)) (PP (IN of) (NP (DT the) (JJ British) (NN Commonwealth))))) (, ,) (CC and) (S (NP (DT the) (JJ new) (NN republic)) (VP (VBD elected) (NP (NP (NP (PRP$ its) (JJ first) (NN president)) (, ,) (NP (NNP Douglas) (NNP Hyde)) (, ,)) (PP (IN in) (NP (CD 1938)))))) (. .)))	(ROOT (S (NP (NP (NP (NNP Ireland) (POS 's)) (JJ first) (NN president)) (, ,) (NP (NNP Douglas) (NNP Hyde)) (, ,)) (VP (VBD had) (NP (CD 4) (NNS children))) (. .)))	In 1937 De Valera's republican constitution took Ireland out of the British Commonwealth, and the new republic elected its first president, Douglas Hyde, in 1938.	Ireland's first president, Douglas Hyde, had 4 children. 	neutral	neutral
376611	133724	133724n	government	( ( ( ( ( ( 48These ( latest ( actuarial projections ) ) ) ( incorporate ( ( ( more realistic ) assumptions ) ( about ( long-term ( health ( care spending ) ) ) ) ) ) ) , ) and ) ( ( as result ) ( , ( ( Medicare spending ) ( is ( expected ( to ( grow ( faster ( than ( previously estimated ) ) ) ) ) ) ) ) ) ) ) . )	( This ( ( is ( the ( final ( point ( to ( be ( made ( on ( the ( actuarial projections ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (JJ 48These) (JJ latest) (JJ actuarial) (NNS projections)) (VP (VB incorporate) (NP (NP (ADJP (RBR more) (JJ realistic)) (NNS assumptions)) (PP (IN about) (NP (JJ long-term) (NN health) (NN care) (NN spending)))))) (, ,) (CC and) (S (PP (IN as) (NP (NN result))) (, ,) (NP (NNP Medicare) (NN spending)) (VP (VBZ is) (VP (VBN expected) (S (VP (TO to) (VP (VB grow) (ADVP (ADVP (RBR faster)) (SBAR (IN than) (S (ADVP (RB previously)) (VP (VBD estimated))))))))))) (. .)))	(ROOT (S (NP (DT This)) (VP (VBZ is) (NP (DT the) (JJ final) (NN point) (S (VP (TO to) (VP (VB be) (VP (VBN made) (PP (IN on) (NP (DT the) (JJ actuarial) (NNS projections))))))))) (. .)))	48These latest actuarial projections incorporate more realistic assumptions about long-term health care spending, and as result, Medicare spending is expected to grow faster than previously estimated.	This is the final point to be made on the actuarial projections.	neutral	neutral
372831	123886	123886n	travel	( ( ( ( ( The ( Hong ( Kong ( International ( Cricket Series ) ) ) ) ) , ) ( held ( in ( late September ) ) ) ) , ) ( ( ( brings teams ) ( from ( all ( over ( the world ) ) ) ) ) . ) )	( ( The ( cricket series ) ) ( ( is ( ( the ( biggest tournament ) ) ( of ( its kind ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNP Hong) (NNP Kong) (NNP International) (NNP Cricket) (NNP Series)) (, ,) (VP (VBN held) (PP (IN in) (NP (JJ late) (NNP September)))) (, ,)) (VP (VBZ brings) (NP (NNS teams)) (PP (IN from) (NP (NP (DT all)) (PP (IN over) (NP (DT the) (NN world)))))) (. .)))	(ROOT (S (NP (DT The) (NN cricket) (NN series)) (VP (VBZ is) (NP (NP (DT the) (JJS biggest) (NN tournament)) (PP (IN of) (NP (PRP$ its) (NN kind))))) (. .)))	The Hong Kong International Cricket Series, held in late September, brings teams from all over the world.	The cricket series is the biggest tournament of its kind.	neutral	neutral
383029	96358	96358n	fiction	( This ( ( is ( what ( you ( need ( to ( do ( if ( you ( want ( to ( stay alive ) ) ) ) ) ) ) ) ) ) ) . ) )	( You ( ( have ( to ( do ( things ( you ( ( do n't ) ( like ( to ( stay alive ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT This)) (VP (VBZ is) (SBAR (WHNP (WP what)) (S (NP (PRP you)) (VP (VBP need) (S (VP (TO to) (VP (VB do) (SBAR (IN if) (S (NP (PRP you)) (VP (VBP want) (S (VP (TO to) (VP (VB stay) (ADJP (JJ alive))))))))))))))) (. .)))	(ROOT (S (NP (PRP You)) (VP (VBP have) (S (VP (TO to) (VP (VB do) (NP (NP (NNS things)) (SBAR (S (NP (PRP you)) (VP (VBP do) (RB n't) (VP (VB like) (S (VP (TO to) (VP (VB stay) (ADJP (JJ alive)))))))))))))) (. .)))	This is what you need to do if you want to stay alive.	You have to do things you don't like to stay alive.	neutral	neutral
275076	103466	103466n	telephone	( i ( ( do n't ) ( know ( ( how long ) ( it ( 's ( going ( to ( last yeah ) ) ) ) ) ) ) ) )	( I ( ( ( ( 'm not ) sure ) ( ( how long ) ( this ( will last ) ) ) ) . ) )	(ROOT (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB know) (SBAR (WHADVP (WRB how) (RB long)) (S (NP (PRP it)) (VP (VBZ 's) (VP (VBG going) (PP (TO to) (NP (JJ last) (NN yeah)))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP 'm) (RB not) (ADJP (JJ sure)) (SBAR (WHADVP (WRB how) (RB long)) (S (NP (DT this)) (VP (MD will) (VP (VB last)))))) (. .)))	i don't know how long it's going to last yeah	I'm not sure how long this will last.	neutral	neutral
113684	89117	89117n	government	( ( ( ( ( The ( CIO ( and ( supporting organization ) ) ) ) ( must ( ( have ( active ( ( support and ) commitment ) ) ) ( at ( ( the ( very top ) ) ( of ( the enterprise ) ) ) ) ) ) ) or ) ( they ( will ( ( ( ( remain ( ( limited and ) tangential ) ) ( to ( the business ) ) ) , ) ( despite ( ( their ( potential contribution ) ) ( to ( mission accomplishment ) ) ) ) ) ) ) ) . )	( ( The ( business venture ) ) ( ( is ( a ( ( ( complicated and ) difficult ) process ) ) ) . ) )	(ROOT (S (S (NP (DT The) (NNP CIO) (CC and) (JJ supporting) (NN organization)) (VP (MD must) (VP (VB have) (NP (JJ active) (NN support) (CC and) (NN commitment)) (PP (IN at) (NP (NP (DT the) (JJ very) (NN top)) (PP (IN of) (NP (DT the) (NN enterprise)))))))) (CC or) (S (NP (PRP they)) (VP (MD will) (VP (VB remain) (ADJP (JJ limited) (CC and) (JJ tangential)) (PP (TO to) (NP (DT the) (NN business))) (, ,) (PP (IN despite) (NP (NP (PRP$ their) (JJ potential) (NN contribution)) (PP (TO to) (NP (NN mission) (NN accomplishment)))))))) (. .)))	(ROOT (S (NP (DT The) (NN business) (NN venture)) (VP (VBZ is) (NP (DT a) (ADJP (JJ complicated) (CC and) (JJ difficult)) (NN process))) (. .)))	The CIO and supporting organization must have active support and commitment at the very top of the enterprise or they will remain limited and tangential to the business, despite their potential contribution to mission accomplishment.	The business venture is a complicated and difficult process.	neutral	neutral
200476	55637	55637n	telephone	( ( yeah ( yeah i ) ) ( think ( it ( was ( ( Ma Ferguson ) ( i ( know ( Texas ( had ( a ( woman governor ) ) ) ) ) ) ) ) ) ) )	( ( The ( female governor ) ) ( ( ( was widely ) ( supported ( at ( the time ) ) ) ) . ) )	(ROOT (S (NP (JJ yeah) (NN yeah) (NNS i)) (VP (VBP think) (SBAR (S (NP (PRP it)) (VP (VBD was) (NP (NP (NNP Ma) (NNP Ferguson)) (SBAR (S (NP (FW i)) (VP (VBP know) (SBAR (S (NP (NNP Texas)) (VP (VBD had) (NP (DT a) (NN woman) (NN governor)))))))))))))))	(ROOT (S (NP (DT The) (JJ female) (NN governor)) (VP (VBD was) (ADVP (RB widely)) (VP (VBN supported) (PP (IN at) (NP (DT the) (NN time))))) (. .)))	yeah yeah i think it was Ma Ferguson i know Texas had a woman governor	The female governor was widely supported at the time. 	neutral	neutral
6492	48957	48957n	telephone	( ( well what ) ( ( ( is it ) ( for ( ( ( um ( New ( Year 's ) ) ) lot ) ( of people ) ) ) ) ( make ( ( ham and ) sauerkraut ) ) ) )	( ( Many people ) ( ( ( make ( ham ( , ( ( sauerkraut and ) corn ) ) ) ) ( for ( New ( Year 's ) ) ) ) . ) )	(ROOT (X (X (ADVP (RB well)) (NP (WP what))) (NP (SQ (VBZ is) (NP (PRP it)) (PP (IN for) (NP (NP (NP (NNP um) (NNP New) (NNP Year) (POS 's)) (NN lot)) (PP (IN of) (NP (NNS people)))))) (VP (VB make) (NP (NN ham) (CC and) (NN sauerkraut))))))	(ROOT (S (NP (JJ Many) (NNS people)) (VP (VBP make) (NP (NN ham) (, ,) (NN sauerkraut) (CC and) (NN corn)) (PP (IN for) (NP (NNP New) (NNP Year) (POS 's)))) (. .)))	well what is it for um New Year's lot of people make ham and sauerkraut	Many people make ham, sauerkraut and corn for New Year's.	neutral	neutral
133853	35831	35831n	telephone	( they ( 're ( ( the ones ) ( that ( 'll ( ( ( come home ) and ) ( ( tell you ) ( you ( know ( you ( ( should n't ) ( smoke ( it ( ( 's bad ) ( for ( you ( ( should n't ) ( drink ( it ( 's ( bad ( for you ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( They ( ( will ( ( tell you ) ( that ( you ( ( should n't ) ( eat meat ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP they)) (VP (VBP 're) (NP (NP (DT the) (NNS ones)) (SBAR (WHNP (WDT that)) (S (VP (MD 'll) (VP (VP (VB come) (NP (NN home))) (CC and) (VP (VB tell) (NP (PRP you)) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP you)) (VP (MD should) (RB n't) (VP (VB smoke) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ bad)) (SBAR (IN for) (S (NP (PRP you)) (VP (MD should) (RB n't) (VP (VB drink) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ bad) (PP (IN for) (NP (PRP you))))))))))))))))))))))))))))))	(ROOT (S (NP (PRP They)) (VP (MD will) (VP (VB tell) (NP (PRP you)) (SBAR (IN that) (S (NP (PRP you)) (VP (MD should) (RB n't) (VP (VB eat) (NP (NN meat)))))))) (. .)))	they're the ones that'll come home and tell you you know you shouldn't smoke it's bad for you shouldn't drink it's bad for you	They will tell you that you shouldn't eat meat.	neutral	neutral
320929	118051	118051n	slate	( ( Their ( ( militarism and ) nationalism ) ) ( ( bode ( ill ( for ( ( future relations ) ( between ( ( Russia and ) ( the West ) ) ) ) ) ) ) . ) )	( ( ( Germany 's ) militarism ) ( ( is ( ( a ( bad omen ) ) ( for ( ( future relations ) ( between ( ( Russia and ) ( the West ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP$ Their) (NN militarism) (CC and) (NN nationalism)) (VP (VB bode) (ADJP (JJ ill) (PP (IN for) (NP (NP (JJ future) (NNS relations)) (PP (IN between) (NP (NP (NNP Russia)) (CC and) (NP (DT the) (NN West)))))))) (. .)))	(ROOT (S (NP (NP (NNP Germany) (POS 's)) (NN militarism)) (VP (VBZ is) (NP (NP (DT a) (JJ bad) (NN omen)) (PP (IN for) (NP (NP (JJ future) (NNS relations)) (PP (IN between) (NP (NP (NNP Russia)) (CC and) (NP (DT the) (NN West)))))))) (. .)))	Their militarism and nationalism bode ill for future relations between Russia and the West.	Germany's militarism is a bad omen for future relations between Russia and the West.	neutral	neutral
327271	18330	18330n	fiction	( ( ( Leave ( ( the ( first one ) ) ( for ( ( ( the moment ) , ) ( what ( was ( the second ) ) ) ) ) ) ) ? ) '' )	( We ( ( have ( ( more ( than ( enough details ) ) ) ( about ( the ( first one ) ) ) ) ) . ) )	(ROOT (S (VP (VB Leave) (NP (NP (DT the) (JJ first) (NN one)) (PP (IN for) (NP (NP (DT the) (NN moment)) (, ,) (SBAR (WHNP (WP what)) (S (VP (VBD was) (NP (DT the) (NN second))))))))) (. ?) ('' '')))	(ROOT (S (NP (PRP We)) (VP (VBP have) (NP (NP (QP (JJR more) (IN than) (NP (RB enough) (NNS details)))) (PP (IN about) (NP (DT the) (JJ first) (NN one))))) (. .)))	Leave the first one for the moment, what was the second?"	We have more than enough details about the first one.	neutral	neutral
285510	35347	35347n	government	( ( To ( effectively ( deal ( with ( ( these types ) ( of individuals ) ) ) ) ) ) ( , ( ( civil sanctions ) ( ( must ( be ( ( ( strong enough ) and ) ( ( targeted enough ) ( to ( ( discourage ( potential ( bad actors ) ) ) ( from ( doing ( things ( that ( harm others ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( To ( effectively ( deal ( with ( ( these types ) ( of ( individuals ( they ( need ( to ( be ( locally targeted ) ) ) ) ) ) ) ) ) ) ) )	(ROOT (S (S (VP (TO To) (VP (ADVP (RB effectively)) (VB deal) (PP (IN with) (NP (NP (DT these) (NNS types)) (PP (IN of) (NP (NNS individuals)))))))) (, ,) (NP (JJ civil) (NNS sanctions)) (VP (MD must) (VP (VB be) (ADJP (ADJP (JJ strong) (NN enough)) (CC and) (ADJP (JJ targeted) (RB enough) (S (VP (TO to) (VP (VB discourage) (NP (JJ potential) (JJ bad) (NNS actors)) (PP (IN from) (S (VP (VBG doing) (NP (NP (NNS things)) (SBAR (WHNP (WDT that)) (S (VP (VBP harm) (NP (NNS others)))))))))))))))) (. .)))	(ROOT (FRAG (S (VP (TO To) (VP (ADVP (RB effectively)) (VB deal) (PP (IN with) (NP (NP (DT these) (NNS types)) (PP (IN of) (NP (NP (NNS individuals)) (SBAR (S (NP (PRP they)) (VP (VBP need) (S (VP (TO to) (VP (VB be) (ADJP (RB locally) (VBN targeted)))))))))))))))))	To effectively deal with these types of individuals, civil sanctions must be strong enough and targeted enough to discourage potential bad actors from doing things that harm others.	To effectively deal with these types of individuals they need to be locally targeted	neutral	neutral
361021	132669	132669n	travel	( ( ( ( ( A ( relaxing vacation ) ) , ) ( for example ) ) , ) ( ( might ( ( combine ( ( Paris and ) ( the Ile-de-France ) ) ) ( with ( ( Normandy and ) Brittany ) ) ) ) . ) )	( There ( ( ( are ( only three ) ) ( ( relaxing places ) ( to ( visit ( in France ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ relaxing) (NN vacation)) (, ,) (PP (IN for) (NP (NN example))) (, ,)) (VP (MD might) (VP (VB combine) (NP (NP (NNP Paris)) (CC and) (NP (DT the) (NN Ile-de-France))) (PP (IN with) (NP (NNP Normandy) (CC and) (NNP Brittany))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (ADVP (RB only) (NP (CD three))) (VP (VBG relaxing) (NP (NNS places)) (S (VP (TO to) (VP (VB visit) (PP (IN in) (NP (NNP France)))))))) (. .)))	A relaxing vacation, for example, might combine Paris and the Ile-de-France with Normandy and Brittany.	There are only three relaxing places to visit in France.	neutral	neutral
60951	74405	74405n	travel	( These ( ( are ( ( the Colossi ) ( of ( ( Memnon , ) ( statues ( of ( ( Pharaoh ( Amenophis III ) ) ( that ( once ( ( guarded ( the entrance ) ) ( to ( ( ( his temple ) , ) ( which ( ( has now ) ( completely disappeared ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( statue guards ) ) ( ( were ( used ( to ( scare ( scavengers ( that ( wanted ( to ( steal ( from ( ( the ( pharaoh 's ) ) tomb ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT These)) (VP (VBP are) (NP (NP (DT the) (NNP Colossi)) (PP (IN of) (NP (NP (NNP Memnon)) (, ,) (NP (NP (NNS statues)) (PP (IN of) (NP (NP (NNP Pharaoh) (NNPS Amenophis) (NNP III)) (SBAR (WHNP (WDT that)) (S (ADVP (RB once)) (VP (VBN guarded) (NP (DT the) (NN entrance)) (PP (TO to) (NP (NP (PRP$ his) (NN temple)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ has) (ADVP (RB now)) (VP (ADVP (RB completely)) (VBN disappeared))))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN statue) (NNS guards)) (VP (VBD were) (VP (VBN used) (S (VP (TO to) (VP (VB scare) (NP (NP (NNS scavengers)) (SBAR (WHNP (WDT that)) (S (VP (VBD wanted) (S (VP (TO to) (VP (VB steal) (PP (IN from) (NP (NP (DT the) (NN pharaoh) (POS 's)) (NN tomb))))))))))))))) (. .)))	These are the Colossi of Memnon, statues of Pharaoh Amenophis III that once guarded the entrance to his temple, which has now completely disappeared.	The statue guards were used to scare scavengers that wanted to steal from the pharaoh's tomb.	neutral	neutral
