index	question	sentence	label
58409	When was the political relationship between England and Scotland disputed?	In the late 12th and early 13th centuries the border and political relationship between England and Scotland was disputed, with the kings of Scotland claiming parts of what is now northern England.	entailment
55045	When did the Grande Oriente d'italia charter the Propaganda Due Lodge?	This lodge was chartered by the Grande Oriente d'Italia in 1877, as a lodge for visiting Masons unable to attend their own lodges.	entailment
64868	What does affect recent identification in many cases?	In many instances, mixed racial ancestry is so far back in an individual's family history (for instance, before the Civil War or earlier), that it does not affect more recent ethnic and cultural identification.	entailment
103947	What have central banks around the world done to avoid the risk of a deflationary spiral?	The U.S. Federal Reserve and central banks around the world have taken steps to expand money supplies to avoid the risk of a deflationary spiral, in which lower wages and higher unemployment lead to a self-reinforcing decline in global consumption.	entailment
86627	What was the name of the first Universal-Pioneer player?	For the 1980 launch of the first Universal-Pioneer player, the VP-1000 was noted as a "laser disc player", although the "LaserDisc" logo displayed clearly on the device.	entailment
63968	What investment firm does Schwarzenegger maintain partial ownership of?	He has significant ownership in Dimensional Fund Advisors, an investment firm.	entailment
50881	For hydrogen what is the enthalpy of combustion?	The enthalpy of combustion for hydrogen is −286 kJ/mol:	entailment
34316	What type of deposits are found at Sambhar?	It has rich salt deposits at Sambhar, copper mines at Khetri, Jhunjhunu, and zinc mines at Dariba, Zawar mines and Rampura Aghucha (opencast) near Bhilwara.	entailment
5533	What did the Germans expect to negotiate?	The Germans expected to negotiate an end to the war but immediately ordered an advance on Paris; by 15 September Moltke issued the orders for an investment of Paris and on 20 September the encirclement was complete.	entailment
61995	Who were the models for future generations of samurai?	In his book "Ideals of the Samurai" translator William Scott Wilson states: "The warriors in the Heike Monogatari served as models for the educated warriors of later generations, and the ideals depicted by them were not assumed to be beyond reach.	entailment
22605	Players who are sent off in a game are often faced with what?	Most competitions enforce mandatory suspensions for players who are sent off in a game.	entailment
58663	Who stated Humanism creates of people placeholder?	"Humanism fabricates the human as much as it fabricates the nonhuman animal", suggests Timothy Laurie, turning the human into what he calls "a placeholder for a range of attributes that have been considered most virtuous among humans (e.g. rationality, altruism), rather than most commonplace (e.g. hunger, anger)".	entailment
41276	Who is Martha Ann Ricks?	One of the most well-known Liberian quilters was Martha Ann Ricks, who presented a quilt featuring the famed Liberian coffee tree to Queen Victoria in 1892.	entailment
94739	What was another country with similar immigration patterns to post Soviet Estonia?	As with Latvia many immigrants entered Estonia under Soviet encouragement.	entailment
12176	While working, does DBMS store information in one place?	A DBMS, while in operation, always has its database residing in several types of storage (e.g., memory and external storage).	entailment
18145	In addition to wool, what is uranium salt a mordant of?	Uranium salts are mordants of silk or wool.	entailment
17549	How many contestants were finalists for season 12?	In season twelve, the top twenty semifinalists were split into gender groups, with five of each gender advancing to form the final 10.	entailment
92725	How many times was Swansea bombed heavily?	In January Swansea was bombed four times, very heavily.	entailment
5748	Who can usually be found watching supply ships unload at Norfolk Island?	Visitors often gather to watch the activity when a supply ship arrives.	entailment
16785	What improvement was added to Terminator 2's second Squeeze LD release?	Terminator 2 was released twice in Squeeze LD, the second release being THX certified and a notable improvement over the first.	entailment
58511	What city in Maryland does Megabus travel to?	Direct service is available to Washington, D.C., Hampton Roads, Charlotte, Raleigh, Baltimore, and Philadelphia.	entailment
69135	How old was Chopin when he left Poland?	A child prodigy, he completed his musical education and composed his earlier works in Warsaw before leaving Poland at the age of 20, less than a month before the outbreak of the November 1830 Uprising.	entailment
43380	Where are the British Isles located?	Situated in the North Atlantic, the islands have a total area of approximately 315,159 km2, and a combined population of just under 70 million.	entailment
