index	question	sentence	label
85480	When did Japan invade all of China?	Even children, the elderly, and nuns are reported to have suffered at the hands of the Imperial Japanese Army.	not_entailment
87264	In 1833 at what age was the limit to working in a textile industry factory?	This act however only applied to the textile industry, and further agitation led to another act in 1847 limiting both adults and children to 10-hour working days.	not_entailment
94324	What aims at bringing EU and its neighbours closer?	The UK is seen as having a "natural" relationship with Israel on account of the British Mandate for Palestine.	not_entailment
102798	Why did Houston's economy have problems in the late 1980's?	Since the increase of oil prices in the 2000s, the petroleum industry has again increased its share of the local economy.	not_entailment
98270	What has the Princess Alexandra Dock become?	The land used for Southampton Ferry Port was sold off and a retail and housing development was built on the site.	not_entailment
98816	For which mission did NASA astronauts first learn Russian?	The Russian language is also one of two official languages aboard the International Space Station - NASA astronauts who serve alongside Russian cosmonauts usually take Russian language courses.	not_entailment
77262	Rabbi Yehuda Hachasid led a group of how many Jews into Jerusalem?	The hopes and yearnings of Jews living in exile are an important theme of the Jewish belief system.	not_entailment
95280	Whee these new inhabitants welcomed ?	Today more than two-thirds of the Greek population in Cyprus is urban.	not_entailment
45767	What is the name of the joint group that Estonia shares with Denmark and 7 other countries?	The Nordic Council of Ministers has an office in Tallinn with a subsidiary in Tartu and information points in Narva, Valga and Pärnu.	not_entailment
35217	What are the characteristics of asthma?	Some people with asthma rarely experience symptoms, usually in response to triggers, whereas others may have marked and persistent symptoms.	not_entailment
46545	What permits elements with different mathematical starting points to be taken care of in a flexible manner while holding their key basic aspects?	It allows entities with highly diverse mathematical origins in abstract algebra and beyond to be handled in a flexible way while retaining their essential structural aspects.	not_entailment
34658	What aerospace companies exist in Portugal?	Modern non-traditional technology-based industries, such as aerospace, biotechnology and information technology, have been developed in several locations across the country.	not_entailment
18216	Which two coastal regions are now major tourist destinations?	In 2007, 5.7 million tourists visited Galicia, an 8% growth over the previous year, and part of a continual pattern of growth in this sector.	not_entailment
37653	What is required to view over-the-air broadcasts?	On March 5, 2005, CBC Television launched a high definition simulcast of its Toronto (CBLT-DT) and Montreal (CBMT-DT) stations.	not_entailment
46810	What flame did Theodosius extinguish to remove the Vestals from power?	Yet Theodosius accepted comparison with Hercules and Jupiter as a living divinity in the panegyric of Pacatus, and despite his active dismantling of Rome's traditional cults and priesthoods could commend his heirs to its overwhelmingly Hellenic senate in traditional Hellenic terms.[clarification needed]	not_entailment
