index	question	sentence	label
32798	What is the phenomenon where a P-N junction emits light when an electrical current is applied to it?	The same process is reversed here (i.e. the P-N junction emits light when electrical energy is applied to it).	not_entailment
23202	When was the first Papal prounouncement against Freemasonry made?	A number of Papal pronouncements have been issued against Freemasonry.	not_entailment
43222	What drugs reduce the risk of death and other events in people with high blood pressure?	ACE inhibitors reduce the risk of new onset kidney disease [RR 0.71] and death [RR 0.84] in diabetic patients, irrespective of whether they have hypertension.	not_entailment
17710	Which gland secretes a surge of hormonal agents into the blood stream?	Puberty occurs through a long process and begins with a surge in hormone production, which in turn causes a number of physical changes.	not_entailment
57338	What did the pope suffer on 25 May 1963?	By 31 May, it had become clear that the cancer had overcome the resistance of John XXIII – it had left him confined to his bed.	not_entailment
79154	Are bacteria cells smaller than eukaryotic cells?	Among the smallest bacteria are members of the genus Mycoplasma, which measure only 0.3 micrometres, as small as the largest viruses.	not_entailment
82919	What type of feeling is pain?	Because it is a complex, subjective phenomenon, defining pain has been a challenge.	not_entailment
49674	Where did Schwarzenegger first meet Maria Shriver?	Schwarzenegger met his next paramour, Sue Moray, a Beverly Hills hairdresser's assistant, on Venice Beach in July 1977.	not_entailment
42081	What does the government's registration system require religious groups to submit about their membership?	All other faiths and denominations are required to undergo a registration process.	not_entailment
32979	Which British venue did Queen sell out in 1977?	During 1976, Queen played one of their most famous gigs, a free concert in Hyde Park, London.	not_entailment
49358	Where is Shannon Irish pub located?	Notable restaurants in Montevideo include Arcadia atop the Plaza Victoria, widely regarded to be the finest restaurant in the city.	not_entailment
54910	What characteristics has Beyonce received acclaim for?	According to Barbara Ellen of The Guardian Beyoncé is the most in-charge female artist she's seen onstage, while Alice Jones of The Independent wrote she "takes her role as entertainer so seriously she's almost too good."	not_entailment
63211	In hopes of not repeating another mistake, which show did PepsiCo sponsor?	What the Los Angeles Times later called "missing one of the biggest marketing opportunities in a generation" contributed to Pepsi losing market share, by 2010 falling to third place from second in the United States.	not_entailment
3943	What year did parliament rescind the exemption of 1799 given to the Freemasons?	In the wake of the French Revolution, the Unlawful Societies Act 1799 banned any meetings of groups that required their members to take an oath or obligation.	not_entailment
31559	By when does the plan call for improvement of rural Tibetan income?	From January 18–20, 2010 a national conference on Tibet and areas inhabited by Tibetans in Sichuan, Yunnan, Gansu and Qinghai was held in China and a substantial plan to improve development of the areas was announced.	not_entailment
46668	Where was the capital of the Umayyad dynasty?	In the Hasan-Muawiya treaty, Hasan ibn Ali handed over power to Muawiya on the condition that he be just to the people and keep them safe and secure, and after his death he not establish a dynasty.	not_entailment
26725	What teaching was criticized by Nagarjuna?	The Mahayana sutras are a very broad genre of Buddhist scriptures that the Mahayana Buddhist tradition holds are original teachings of the Buddha.	not_entailment
17718	What year did Bell get the patent for his telephone?	Bell's father, grandfather, and brother had all been associated with work on elocution and speech, and both his mother and wife were deaf, profoundly influencing Bell's life's work.	not_entailment
100194	What sector has expanded radiply by selling outsourcing services to North America and Europe?	The IT sector has been stimulated by new Egyptian entrepreneurs with government encouragement.[citation needed]	not_entailment
