index	question	sentence	label
44938	What are some of the findings that support their argument?	In 1991, Gribbin and Davies released their book The Matter Myth, the first chapter of which, "The Death of Materialism", contained the following passage:	not_entailment
2123	How many of the former republics had representatives sign the Protocol?	Doubts remained over the authority of the Belavezha Accords to disband the Soviet Union, since they were signed by only three republics.	not_entailment
24109	How many religious proclamations did Madison issue while President?	Jefferson refused to issue Proclamations of Thanksgiving sent to him by Congress during his presidency, though he did issue a Thanksgiving and Prayer proclamation as Governor of Virginia.	not_entailment
62961	Who will not reveal full ancestral data to mixed race people?	Tracing the genealogy of African Americans can be a very difficult process, as censuses did not identify slaves by name before the American Civil War, meaning that most African Americans did not appear by name in those records.	not_entailment
45559	What does Florida stand for	The state is bordered to the west by the Gulf of Mexico, to the north by Alabama and Georgia, to the east by the Atlantic Ocean, and to the south by the Straits of Florida and the sovereign state of Cuba.	not_entailment
66665	Which one of the world's largest chocolate makers is stationed in Manhattan?	Chocolate is New York City's leading specialty-food export, with up to US$234 million worth of exports each year.	not_entailment
23524	Where were the first isps established?	In Brookline, Massachusetts, The World became the first commercial ISP in the US.	not_entailment
10921	In what era did the Protestant Reformation occur?	Upon the re-opening of the Netherlands to English shipping in January 1565, there ensued a strong outburst of commercial activity.	not_entailment
90795	How long have ducks possibly been in domesticated domicile with humans?	Lucius Columella, writing in the first century BC, advised those who sought to rear ducks to collect wildfowl eggs and put them under a broody hen, because when raised in this way, the ducks "lay aside their wild nature and without hesitation breed when shut up in the bird pen".	not_entailment
37044	In 2014, what issue of U.S. News & World Report provided rankins for law schools?	Classes are held in Green Hall at W 15th St and Burdick Dr, which is named after former dean James Green.	not_entailment
70015	Did Austria get Silesia back?	However, it did prevent Prussia from invading parts of Saxony.	not_entailment
42075	What is the cornerstone of Portugal's national identity?	It was one of the last western colonial European powers to give up its overseas territories (among them Angola and Mozambique in 1975), turning over the administration of Macau to the People's Republic of China at the end of 1999.	not_entailment
79483	How much did 'Jaws' earn in theaters?	It also set the domestic record for box office gross, leading to what the press described as "Jawsmania.":248 Jaws made Spielberg a household name and one of America's youngest multi-millionaires, allowing him a great deal of autonomy for his future projects.:250	not_entailment
89207	Who is the chief vote counter for party?	Within the House Republican Conference, the chief deputy whip is the highest appointed position and often a launching pad for future positions in the House Leadership.	not_entailment
82415	Eye gaze, vocalization and body posture are examples of what?	These communication behaviors include eye gaze, facial expression, vocalization, body posture (including movements of bodies and limbs) and gustatory communication (scents, pheromones and taste).	not_entailment
