index	question	sentence	label
582	What is one method of achieving aspirational consumption?	If the state does not provide these services, then for those on lower incomes, the costs must be borrowed and often those on lower incomes are those who are worse equipped to manage their finances.	not_entailment
2651	What might cause a higher student interest in learning the presented subject?	The concept of mere exposure indicates that the teacher's enthusiasm may contribute to the student's expectations about intrinsic motivation in the context of learning.	not_entailment
1897	What is a hermaphrodite?	Some are simultaneous hermaphrodites, which can produce both eggs and sperm at the same time.	not_entailment
43	When did Tesla move to New York City?	In 1882, Tesla began working for the Continental Edison Company in France, designing and making improvements to electrical equipment.	not_entailment
2133	How many avulsions have occurred in the past 6000 yeas?	Since ~3000 yr BP (= years Before Present), human impact is seen in the delta.	not_entailment
210	Who performed the funeral for Martin Luther?	The funeral was held by his friends Johannes Bugenhagen and Philipp Melanchthon.	entailment
5361	How far does one pharmacy in Croatia date back to?	In Europe there are old pharmacies still operating in Dubrovnik, Croatia, located inside the Franciscan monastery, opened in 1317; and in the Town Hall Square of Tallinn, Estonia, dating from at least 1422.	entailment
354	What has been characterized as Arminian theology with an emphasis on the work of the Holy Spirit?	Wesleyan theology stands at a unique cross-roads between evangelical and sacramental, between liturgical and charismatic, and between Anglo-Catholic and Reformed theology and practice.	entailment
1103	What is as important as identifying plague symptoms?	Most work has been done on the spread of the plague in England, and even estimates of overall population at the start vary by over 100% as no census was undertaken between the time of publication of the Domesday Book and the year 1377.	not_entailment
1370	What was a plugs-out test done to simulate on the LC-34?	If successful, this would be followed by a more rigorous countdown simulation test closer to the February 21 launch, with both spacecraft and launch vehicle fueled.	not_entailment
1726	What cycle AC current system did Tesla propose?	He found the time there frustrating because of conflicts between him and the other Westinghouse engineers over how best to implement AC power.	not_entailment
479	Which Doctor Who-related song reached Number One in the UK?	In 1988 the band The Justified Ancients of Mu Mu (later known as The KLF) released the single "Doctorin' the Tardis" under the name The Timelords, which reached No. 1 in the UK and No. 2 in Australia; this version incorporated several other songs, including "Rock and Roll Part 2" by Gary Glitter (who recorded vocals for some of the CD-single remix versions of "Doctorin' the Tardis").	entailment
2879	Does the residential architecture of the Tower District compare or contrast with other part of Fresno?	The area is also known for its early twentieth century homes, many of which have been restored in recent decades.	not_entailment
829	What does FOTA stand for?	Since 1963, the Festival of the Arts (FOTA) takes over campus for 7–10 days of exhibitions and interactive artistic endeavors.	entailment
4602	Which husband and wife modern furniture design team are represented in the V&A furniture collection?	One of the finest pieces of continental furniture in the collection is the Rococo Augustus Rex Bureau Cabinet dated c1750 from Germany, with especially fine marquetry and ormolu mounts.	not_entailment
367	How many bus companies provide service to the city of Newcastle?	Stagecoach is the primary operator in the city proper, with cross-city services mainly between both the West and East ends via the city centre with some services extending out to the MetroCentre, Killingworth, Wallsend and Ponteland.	not_entailment
2223	From what landmark within Fresno does the Tower Theatre get its name?	The popular neighborhood known as the Tower District is centered around the historic Tower Theatre, which is included on the National List of Historic Places.	not_entailment
