index	question	sentence	label
76568	How many BEM's were awarded for the Queen's Diamond Jubilee?	In 2004, a report entitled "A Matter of Honour: Reforming Our Honours System" by a Commons committee recommended to phase out the Order of the British Empire, as its title was "now considered to be unacceptable, being thought to embody values that are no longer shared by many of the country’s population".	not_entailment
12128	What was the name of the NES clone produced in Taiwan?	A Famicom clone was marketed in Argentina under the name of "Family Game", resembling the original hardware design.	not_entailment
3614	Are there specific rules for wearing head dresses?	The beret is probably the most widely worn headgear and is worn with almost all orders of dress (with the exception of the more formal orders of Navy and Air Force dress), and the colour of which is determined by the wearer's environment, branch, or mission.	not_entailment
56815	What did Jack Brickhouse do when he approached his retirement age?	His trademark call "Hey Hey!" always followed a home run.	not_entailment
48670	What type of weather is a rarity in Houston?	Houston has mild winters in contrast to most areas of the United States.	not_entailment
45771	What was the issue date when this superhero team debuted?	This applied to The Amazing Spider-Man title in particular, which turned out to be Marvel's most successful book.	not_entailment
92680	How many millimeters of rain fall on Miami annually?	During this period, temperatures are in the mid 80s to low 90s (29–35 °C), accompanied by high humidity, though the heat is often relieved by afternoon thunderstorms or a sea breeze that develops off the Atlantic Ocean, which then allow lower temperatures, but conditions still remain very muggy.	not_entailment
48911	Along with Ottawa, Calgary, Edmonton, Montreal, Winnipeg, Hamilton and Vancouver, what Canadian city has a significant Somali population?	Civil strife in the early 1990s greatly increased the size of the Somali diaspora, as many of the best educated Somalis left for the Middle East, Europe and North America.	not_entailment
19090	What even occured during Bush's presidency that made him become a wartime president?	By December, the Taliban had been removed as rulers of Kabul, although a long and ongoing reconstruction would follow, severely hampered by ongoing turmoil and violence within the country.	not_entailment
97947	what type of bass synthesizer was a staple of the early house sound?	It also utilized the bassline from Player One's disco record "Space Invaders" (1979).	not_entailment
29907	What are primarily morphosyllabic?	Excluding foreign loan words, these are typically words for plants and small animals.	not_entailment
84521	What year did the Czech Republic lose in the final of Euro?	The first World Cup game decided by a golden goal was France's victory over Paraguay in 1998.	not_entailment
21798	What happens in the event of a tie?	There is no seeding, the fixtures in each round being determined by a random draw.	not_entailment
77902	What type of aircraft was the German Plane?	On 15 September 1940, known as the Battle of Britain Day, an RAF pilot, Ray Holmes of No. 504 Squadron RAF rammed a German bomber he believed was going to bomb the Palace.	not_entailment
28267	Who designed the Cathedral of Brasília?	Niemeyer's project of Cathedral of Brasília is based in the hyperboloid of revolution which sections are asymmetric.	not_entailment
23361	When are the new plans supposed to come to fruition for the airport?	Goals are to eventually handle 120 million passengers a year, which would make it the busiest airport in the world.	not_entailment
