index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
121161	3620197503.jpg#0	3620197503.jpg#0r1e	( ( ( A man ) ( wearing ( ( ( ( a ( black shirt ) ) and ) ( a man ) ) ( wearing ( a ( blue shirt ) ) ) ) ) ) ( ( are ( ( standing ( on ( ( a ( baseball field ) ) ( with ( ( kids and ) ( a fence ) ) ) ) ) ) ( behind them ) ) ) . ) )	( ( a man ) ( is ( ( standing ( on ( a ( baseball field ) ) ) ) ( with kids ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (S (NP (NP (DT a) (JJ black) (NN shirt)) (CC and) (NP (DT a) (NN man))) (VP (VBG wearing) (NP (DT a) (JJ blue) (NN shirt)))))) (VP (VBP are) (VP (VBG standing) (PP (IN on) (NP (NP (DT a) (NN baseball) (NN field)) (PP (IN with) (NP (NP (NNS kids)) (CC and) (NP (DT a) (NN fence)))))) (PP (IN behind) (NP (PRP them))))) (. .)))	(ROOT (S (NP (DT a) (NN man)) (VP (VBZ is) (VP (VBG standing) (PP (IN on) (NP (DT a) (NN baseball) (NN field))) (PP (IN with) (NP (NNS kids)))))))	A man wearing a black shirt and a man wearing a blue shirt are standing on a baseball field with kids and a fence behind them.	a man is standing on a baseball field with kids	entailment	entailment
87712	3086523890.jpg#0	3086523890.jpg#0r1e	( ( ( ( ( A ( brown dog ) ) ( is ( jumping ( on ( top ( of ( a ( smaller ( white dog ) ) ) ) ) ) ) ) ) and ) ( there ( is ( ( a ( colorful ball ) ) ( on ( the floor ) ) ) ) ) ) . )	( ( a dog ) ( ( jumps ( on ( another dog ) ) ) ( by ( a ball ) ) ) )	(ROOT (S (S (NP (DT A) (JJ brown) (NN dog)) (VP (VBZ is) (VP (VBG jumping) (PP (IN on) (NP (NP (NN top)) (PP (IN of) (NP (DT a) (JJR smaller) (JJ white) (NN dog)))))))) (CC and) (S (NP (EX there)) (VP (VBZ is) (NP (NP (DT a) (JJ colorful) (NN ball)) (PP (IN on) (NP (DT the) (NN floor)))))) (. .)))	(ROOT (S (NP (DT a) (NN dog)) (VP (VBZ jumps) (PP (IN on) (NP (DT another) (NN dog))) (PP (IN by) (NP (DT a) (NN ball))))))	A brown dog is jumping on top of a smaller white dog and there is a colorful ball on the floor.	a dog jumps on another dog by a ball	entailment	entailment
539035	27782020.jpg#1	27782020.jpg#1r1e	( People ( ( walk ( around ( ( a ( mobile ( puppet theater ) ) ) ( in ( a ( big city ) ) ) ) ) ) . ) )	( ( The people ) ( ( are walking ) . ) )	(ROOT (S (NP (NNS People)) (VP (VBP walk) (PP (IN around) (NP (NP (DT a) (JJ mobile) (NN puppet) (NN theater)) (PP (IN in) (NP (DT a) (JJ big) (NN city)))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG walking))) (. .)))	People walk around a mobile puppet theater in a big city.	The people are walking.	entailment	entailment
53338	23008270.jpg#2	23008270.jpg#2r1e	( ( A ( blond ( tennis player ) ) ) ( ( gets ( ready ( to ( return ( the ball ) ) ) ) ) . ) )	( ( ( A person ) ( playing tennis ) ) . )	(ROOT (S (NP (DT A) (JJ blond) (NN tennis) (NN player)) (VP (VBZ gets) (ADJP (JJ ready) (S (VP (TO to) (VP (VB return) (NP (DT the) (NN ball))))))) (. .)))	(ROOT (NP (NP (DT A) (NN person)) (VP (VBG playing) (NP (NN tennis))) (. .)))	A blond tennis player gets ready to return the ball.	A person playing tennis.	entailment	entailment
156705	19786858.jpg#2	19786858.jpg#2r4e	( ( ( ( ( Two people ) ( are ( ( ( sitting outside ) , ) ( as ( ( ( a group ) ( of ( people ( on bikes ) ) ) ) ( stand ( behind them ) ) ) ) ) ) ) and ) ( ( ( a woman ) ( ( pushing ( a stroller ) ) ( with ( ( a child ) ( in it ) ) ) ) ) ( stands ( beside them ) ) ) ) . )	( ( ( A ( large group ) ) ( of people ) ) ( ( is outside ) . ) )	(ROOT (S (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG sitting) (ADVP (RB outside)) (, ,) (SBAR (IN as) (S (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (NNS people)) (PP (IN on) (NP (NNS bikes)))))) (VP (VBP stand) (PP (IN behind) (NP (PRP them))))))))) (CC and) (S (NP (NP (DT a) (NN woman)) (VP (VBG pushing) (NP (DT a) (NN stroller)) (PP (IN with) (NP (NP (DT a) (NN child)) (PP (IN in) (NP (PRP it))))))) (VP (VBZ stands) (PP (IN beside) (NP (PRP them))))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ large) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBZ is) (ADVP (RB outside))) (. .)))	Two people are sitting outside, as a group of people on bikes stand behind them and a woman pushing a stroller with a child in it stands beside them.	A large group of people is outside.	entailment	entailment
151214	2506460104.jpg#3	2506460104.jpg#3r1e	( ( ( Four people ) ( playing ( instruments ( underneath ( a ( white tent ) ) ) ) ) ) . )	( ( The ( four people ) ) ( ( ( do n't ) ( know ( how ( to ( play music ) ) ) ) ) . ) )	(ROOT (NP (NP (CD Four) (NNS people)) (VP (VBG playing) (NP (NP (NNS instruments)) (PP (IN underneath) (NP (DT a) (JJ white) (NN tent))))) (. .)))	(ROOT (S (NP (DT The) (CD four) (NNS people)) (VP (VBP do) (RB n't) (VP (VB know) (SBAR (WHADVP (WRB how)) (S (VP (TO to) (VP (VB play) (NP (NN music)))))))) (. .)))	Four people playing instruments underneath a white tent.	The four people don't know how to play music.	entailment	entailment
266327	312691128.jpg#4	312691128.jpg#4r1e	( ( ( Young man ) ( ( wearing ( an ( apron cooking ) ) ) ( in ( a kitchen ) ) ) ) . )	( ( The ( young man ) ) ( ( is ( making food ) ) . ) )	(ROOT (NP (NP (JJ Young) (NN man)) (VP (VBG wearing) (NP (DT an) (NN apron) (NN cooking)) (PP (IN in) (NP (DT a) (NN kitchen)))) (. .)))	(ROOT (S (NP (DT The) (JJ young) (NN man)) (VP (VBZ is) (VP (VBG making) (NP (NN food)))) (. .)))	Young man wearing an apron cooking in a kitchen.	The young man is making food.	entailment	entailment
53370	307834554.jpg#3	307834554.jpg#3r1e	( ( ( Two ( small boys ) ) ( playing ( in ( a ( metallic bag ) ) ) ) ) . )	( ( Two ( small boys ) ) ( ( are ( playing ( in ( a ( metallic bag ) ) ) ) ) . ) )	(ROOT (NP (NP (CD Two) (JJ small) (NNS boys)) (VP (VBG playing) (PP (IN in) (NP (DT a) (JJ metallic) (NN bag)))) (. .)))	(ROOT (S (NP (CD Two) (JJ small) (NNS boys)) (VP (VBP are) (VP (VBG playing) (PP (IN in) (NP (DT a) (JJ metallic) (NN bag))))) (. .)))	Two small boys playing in a metallic bag.	Two small boys are playing in a metallic bag.	entailment	entailment
428560	3418373237.jpg#4	3418373237.jpg#4r3e	( ( A man ) ( ( is ( ( sitting down ) ( making ( some pottery ) ) ) ) . ) )	( Man ( making ( some pottery ) ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG sitting) (PRT (RP down)) (S (VP (VBG making) (NP (DT some) (NN pottery)))))) (. .)))	(ROOT (NP (S (NP (NNP Man)) (VP (VBG making) (NP (DT some) (NN pottery))))))	A man is sitting down making some pottery.	Man making some pottery	entailment	entailment
444815	1299923168.jpg#0	1299923168.jpg#0r5e	( ( This picture ) ( ( is ( ( taken ( outside ( ( a bus ) ( with ( people ( of ( Asian descent ) ) ) ) ) ) ) ( ( riding along ) ( with ( open windows ) ) ) ) ) . ) )	( ( ( Lots ( of people ) ) ( riding ( a bus ) ) ) . )	(ROOT (S (NP (DT This) (NN picture)) (VP (VBZ is) (VP (VBN taken) (PP (IN outside) (NP (NP (DT a) (NN bus)) (PP (IN with) (NP (NP (NNS people)) (PP (IN of) (NP (JJ Asian) (NN descent))))))) (S (VP (VBG riding) (PRT (RP along)) (PP (IN with) (NP (JJ open) (NNS windows))))))) (. .)))	(ROOT (NP (NP (NP (NNS Lots)) (PP (IN of) (NP (NNS people)))) (VP (VBG riding) (NP (DT a) (NN bus))) (. .)))	This picture is taken outside a bus with people of Asian descent riding along with open windows.	Lots of people riding a bus.	entailment	entailment
18776	3249597269.jpg#4	3249597269.jpg#4r2e	( ( A squirrel ) ( ( jumps ( in ( the snow ) ) ) . ) )	( There ( ( is ( ( a squirrel ) ( that jumps ) ) ) . ) )	(ROOT (S (NP (DT A) (NN squirrel)) (VP (VBZ jumps) (PP (IN in) (NP (DT the) (NN snow)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN squirrel)) (SBAR (WHNP (WDT that)) (S (VP (VBZ jumps)))))) (. .)))	A squirrel jumps in the snow.	There is a squirrel that jumps.	entailment	entailment
76679	6303184938.jpg#0	6303184938.jpg#0r4e	( ( ( A man ) ( in ( ( a ( blue shirt ) ) ( with ( ( glasses and ) ( a ( shaved ( down head ) ) ) ) ) ) ) ) ( ( is ( looking ( at ( ( a microscope ) ( in ( a laboratory ) ) ) ) ) ) . ) )	( ( ( A ( bald ( headed man ) ) ) ( wearing ( blue ( and ( eye glasses ) ) ) ) ) ( ( is ( ( checking out ) ( ( a microscope ) ( located ( in ( a laboratory ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN shirt)) (PP (IN with) (NP (NP (NNS glasses)) (CC and) (NP (DT a) (VBN shaved) (JJ down) (NN head))))))) (VP (VBZ is) (VP (VBG looking) (PP (IN at) (NP (NP (DT a) (NN microscope)) (PP (IN in) (NP (DT a) (NN laboratory))))))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ bald) (JJ headed) (NN man)) (VP (VBG wearing) (NP (JJ blue) (CC and) (NN eye) (NNS glasses)))) (VP (VBZ is) (VP (VBG checking) (PRT (RP out)) (NP (NP (DT a) (NN microscope)) (VP (VBN located) (PP (IN in) (NP (DT a) (NN laboratory))))))) (. .)))	A man in a blue shirt with glasses and a shaved down head is looking at a microscope in a laboratory.	A bald headed man wearing blue and eye glasses is checking out a microscope located in a laboratory.	entailment	entailment
404132	4083474327.jpg#2	4083474327.jpg#2r1e	( ( Adult ( ( walking ( their bicycle ) ) ( through ( a ( long ( round tunnel ) ) ) ) ) ) . )	( ( A person ) ( ( walks ( a bike ) ) . ) )	(ROOT (S (VP (VB Adult) (S (VP (VBG walking) (NP (PRP$ their) (NN bicycle)) (PP (IN through) (NP (DT a) (JJ long) (NN round) (NN tunnel)))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ walks) (NP (DT a) (NN bike))) (. .)))	Adult walking their bicycle through a long round tunnel.	A person walks a bike.	entailment	entailment	entailment	entailment	entailment	entailment
280040	1406296515.jpg#0	1406296515.jpg#0r1e	( ( ( Many people ) ( are ( sitting ( outside ( ( the ( leaning tower ) ) ( of Piza ) ) ) ) ) ) ( , ( ( ( one girl ) ( dressed ( in green ) ) ) ( ( is ( ( ( facing ( the camera ) ) and ) ( eating ( a sandwich ) ) ) ) . ) ) ) )	( People ( ( sit ( outside ( ( the ( leaning tower ) ) ( of ( Piza ( being photographed ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (JJ Many) (NNS people)) (VP (VBP are) (VP (VBG sitting) (PP (IN outside) (NP (NP (DT the) (JJ leaning) (NN tower)) (PP (IN of) (NP (NNP Piza)))))))) (, ,) (NP (NP (CD one) (NN girl)) (VP (VBN dressed) (PP (IN in) (ADJP (JJ green))))) (VP (VBZ is) (VP (VP (VBG facing) (NP (DT the) (NN camera))) (CC and) (VP (VBG eating) (NP (DT a) (NN sandwich))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP sit) (PP (IN outside) (NP (NP (DT the) (JJ leaning) (NN tower)) (PP (IN of) (NP (NP (NNP Piza)) (VP (VBG being) (VP (VBN photographed)))))))) (. .)))	Many people are sitting outside the leaning tower of Piza, one girl dressed in green is facing the camera and eating a sandwich.	People sit outside the leaning tower of Piza being photographed.	entailment	entailment
211699	3314850981.jpg#4	3314850981.jpg#4r1e	( ( ( A man ) ( in ( ( ( a ( blue shirt ) ) and ) ( black pants ) ) ) ) ( ( walks ( next ( to ( a ( Glacier ( vending machine ) ) ) ) ) ) . ) )	( A ( human walking ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN shirt)) (CC and) (NP (JJ black) (NNS pants))))) (VP (VBZ walks) (ADVP (JJ next) (PP (TO to) (NP (DT a) (NNP Glacier) (VBG vending) (NN machine))))) (. .)))	(ROOT (NP (DT A) (JJ human) (NN walking)))	A man in a blue shirt and black pants walks next to a Glacier vending machine.	A human walking	entailment	entailment
199700	45119507.jpg#1	45119507.jpg#1r1e	( ( ( A man ) ( in ( ( ( a ( Hawaiian shirt ) ) and ) ( a ( small boy ) ) ) ) ) ( ( are ( ( playing indoors ) ( with ( a ( wooden ( train set ) ) ) ) ) ) . ) )	( ( ( A man ) ( wearing ( ( ( a ( Hawaiian shirt ) ) and ) ( a ( small boy ) ) ) ) ) ( are ( playing ( with ( a ( wooden ( train set ) ) ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ Hawaiian) (NN shirt)) (CC and) (NP (DT a) (JJ small) (NN boy))))) (VP (VBP are) (VP (VBG playing) (ADVP (RB indoors)) (PP (IN with) (NP (DT a) (JJ wooden) (NN train) (NN set))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (JJ Hawaiian) (NN shirt)) (CC and) (NP (DT a) (JJ small) (NN boy))))) (VP (VBP are) (VP (VBG playing) (PP (IN with) (NP (DT a) (JJ wooden) (NN train) (NN set)))))))	A man in a Hawaiian shirt and a small boy are playing indoors with a wooden train set.	A man wearing a Hawaiian shirt and a small boy are playing with a wooden train set	entailment	entailment
437272	3500139659.jpg#3	3500139659.jpg#3r1e	( ( ( Two men ) ( on motorcycles ) ) ( ( are ( racing ( at ( a track ) ) ) ) . ) )	( ( Two men ) ( ( are racing ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS men)) (PP (IN on) (NP (NNS motorcycles)))) (VP (VBP are) (VP (VBG racing) (PP (IN at) (NP (DT a) (NN track))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG racing))) (. .)))	Two men on motorcycles are racing at a track.	Two men are racing.	entailment	entailment
205242	4433557295.jpg#0	4433557295.jpg#0r5e	( ( ( A referee ) ( on ( ( rollerskates and ) ( ( ( wearing ( knee pads ) ) and ) ( a helmet ) ) ) ) ) ( ( is ( sweeping ( ( the floor ) ( of ( ( a ( wooden ( basketball court ) ) ) ( in ( front ( of ( a crowd ) ) ) ) ) ) ) ) ) . ) )	( ( ( ( A group ) ( of people ) ) ( looking ( at ( ( a person ) ( in ( front ( of them ) ) ) ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN referee)) (PP (IN on) (NP (NP (NNS rollerskates)) (CC and) (NP (NP (VBG wearing) (NN knee) (NNS pads)) (CC and) (NP (DT a) (NN helmet)))))) (VP (VBZ is) (VP (VBG sweeping) (NP (NP (DT the) (NN floor)) (PP (IN of) (NP (NP (DT a) (JJ wooden) (NN basketball) (NN court)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN crowd)))))))))) (. .)))	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBG looking) (PP (IN at) (NP (NP (DT a) (NN person)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (PRP them)))))))) (. .)))	A referee on rollerskates and wearing knee pads and a helmet is sweeping the floor of a wooden basketball court in front of a crowd.	A group of people looking at a person in front of them.	entailment	entailment
114809	2549946671.jpg#0	2549946671.jpg#0r1e	( ( A ( young boy ) ) ( ( is ( ( an ( orange shirt ) ) ( ( is outside ) ( ( holding ( a phone ) ) ( next ( to ( his ear ) ) ) ) ) ) ) . ) )	( ( A ( young boy ) ) ( ( holds ( a phone ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN boy)) (VP (VBZ is) (NP (NP (DT an) (JJ orange) (NN shirt)) (SBAR (S (VP (VBZ is) (ADVP (RB outside)) (VP (VBG holding) (NP (DT a) (NN phone)) (ADVP (JJ next) (PP (TO to) (NP (PRP$ his) (NN ear)))))))))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN boy)) (VP (VBZ holds) (NP (DT a) (NN phone))) (. .)))	A young boy is an orange shirt is outside holding a phone next to his ear.	A young boy holds a phone.	entailment	entailment
90231	12393804.jpg#1	12393804.jpg#1r2e	( Men ( ( dressed ( in ( either ( theatrical ( or ( historical ( attire ( riding horses ) ) ) ) ) ) ) ) . ) )	( Men ( ( are ( on ( horses ( that ( are moving ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Men)) (VP (VBD dressed) (PP (IN in) (NP (DT either) (JJ theatrical) (CC or) (JJ historical) (NN attire) (NN riding) (NNS horses)))) (. .)))	(ROOT (S (NP (NNP Men)) (VP (VBP are) (PP (IN on) (NP (NP (NNS horses)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (VP (VBG moving)))))))) (. .)))	Men dressed in either theatrical or historical attire riding horses.	Men are on horses that are moving.	entailment	entailment
73862	4755599999.jpg#0	4755599999.jpg#0r3e	( ( ( ( Two ( blond women ) ) ( in ( red shirt ) ) ) ( ( ( ( facing away ) ( from ( the camera ) ) ) , ) ( standing ( at ( ( the edge ) ( of ( a ( seated crowd ) ) ) ) ) ) ) ) . )	( There ( ( are ( ( ( at least ) two ) women ) ) . ) )	(ROOT (NP (NP (NP (CD Two) (JJ blond) (NNS women)) (PP (IN in) (NP (JJ red) (NN shirt)))) (VP (VBG facing) (PRT (RP away)) (PP (IN from) (NP (DT the) (NN camera))) (, ,) (S (VP (VBG standing) (PP (IN at) (NP (NP (DT the) (NN edge)) (PP (IN of) (NP (DT a) (VBN seated) (NN crowd)))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (QP (IN at) (JJS least) (CD two)) (NNS women))) (. .)))	Two blond women in red shirt facing away from the camera, standing at the edge of a seated crowd.	There are at least two women.	entailment	entailment
362834	3826415995.jpg#1	3826415995.jpg#1r1e	( ( ( Two women ) ( sitting ( at ( ( a table ) ( in ( a park ) ) ) ) ) ) ( ( are ( smiling ( at ( each other ) ) ) ) . ) )	( ( Two women ) ( ( are outside ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS women)) (VP (VBG sitting) (PP (IN at) (NP (NP (DT a) (NN table)) (PP (IN in) (NP (DT a) (NN park))))))) (VP (VBP are) (VP (VBG smiling) (PP (IN at) (NP (DT each) (JJ other))))) (. .)))	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (ADJP (JJ outside))) (. .)))	Two women sitting at a table in a park are smiling at each other.	Two women are outside.	entailment	entailment
227751	325005410.jpg#3	325005410.jpg#3r1e	( ( ( ( ( ( ( A crowd ) ( of people ) ) , ) ( some ( with flags ) ) ) , ) ( at ( an event ) ) ) . )	( ( ( A group ) ( of people ) ) ( ( are ( ( waving things ) ( in ( ( the air ) ( at ( an event ) ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN crowd)) (PP (IN of) (NP (NNS people))) (, ,) (NP (NP (DT some)) (PP (IN with) (NP (NNS flags)))) (, ,) (PP (IN at) (NP (DT an) (NN event))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG waving) (NP (NNS things)) (PP (IN in) (NP (NP (DT the) (NN air)) (PP (IN at) (NP (DT an) (NN event))))))) (. .)))	A crowd of people, some with flags, at an event.	A group of people are waving things in the air at an event.	entailment	entailment
109841	3365602213.jpg#2	3365602213.jpg#2r1e	( ( A kid ) ( ( is ( climbing ( on ( a ( rope course ) ) ) ) ) . ) )	( ( The kid ) ( ( is climbing ) . ) )	(ROOT (S (NP (DT A) (NN kid)) (VP (VBZ is) (VP (VBG climbing) (PP (IN on) (NP (DT a) (NN rope) (NN course))))) (. .)))	(ROOT (S (NP (DT The) (NN kid)) (VP (VBZ is) (VP (VBG climbing))) (. .)))	A kid is climbing on a rope course.	The kid is climbing.	entailment	entailment
86876	1019604187.jpg#2	1019604187.jpg#2r1e	( ( A ( white dog ) ) ( ( is ( about ( to ( ( catch ( a ( yellow ball ) ) ) ( in ( its mouth ) ) ) ) ) ) . ) )	( ( A dog ) ( ( is ( playing catch ) ) . ) )	(ROOT (S (NP (DT A) (JJ white) (NN dog)) (VP (VBZ is) (VP (IN about) (S (VP (TO to) (VP (VB catch) (NP (DT a) (JJ yellow) (NN ball)) (PP (IN in) (NP (PRP$ its) (NN mouth)))))))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG playing) (NP (VB catch)))) (. .)))	A white dog is about to catch a yellow ball in its mouth.	A dog is playing catch.	entailment	entailment
227997	2545723691.jpg#0	2545723691.jpg#0r2e	( And ( ( ( eerie photo ) ( ( depicting ( a female ) ) ( from ( behind ( as she ) ) ) ) ) ( ( walks ( through ( what ( looks ( like ( ( a ( ( ( narrow and ) ( poorly lit ) ) ( concrete tunnel ) ) ) ( with ( a ( rounded ceiling ) ) ) ) ) ) ) ) ) . ) ) )	( ( A woman ) ( ( walks ( through ( a ( dim tunnel ) ) ) ) . ) )	(ROOT (S (CC And) (NP (NP (JJ eerie) (NN photo)) (VP (VBG depicting) (NP (DT a) (NN female)) (PP (IN from) (PP (IN behind) (PP (IN as) (NP (PRP she))))))) (VP (VBZ walks) (PP (IN through) (SBAR (WHNP (WP what)) (S (VP (VBZ looks) (PP (IN like) (NP (NP (DT a) (ADJP (ADJP (JJ narrow)) (CC and) (ADJP (RB poorly) (VBN lit))) (JJ concrete) (NN tunnel)) (PP (IN with) (NP (DT a) (JJ rounded) (NN ceiling)))))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ walks) (PP (IN through) (NP (DT a) (JJ dim) (NN tunnel)))) (. .)))	And eerie photo depicting a female from behind as she walks through what looks like a narrow and poorly lit concrete tunnel with a rounded ceiling.	A woman walks through a dim tunnel.	entailment	entailment
113101	2759622561.jpg#1	2759622561.jpg#1r1e	( ( ( ( A teacher ) ( at ( ( the front ) ( of ( a ( small blackboard ) ) ) ) ) ) ( opening ( ( a book ) ( for ( ( a class ) ( of ( young children ) ) ) ) ) ) ) . )	( ( A person ) ( ( is ( opening ( a book ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN teacher)) (PP (IN at) (NP (NP (DT the) (NN front)) (PP (IN of) (NP (DT a) (JJ small) (NN blackboard)))))) (VP (VBG opening) (NP (NP (DT a) (NN book)) (PP (IN for) (NP (NP (DT a) (NN class)) (PP (IN of) (NP (JJ young) (NNS children))))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG opening) (NP (DT a) (NN book)))) (. .)))	A teacher at the front of a small blackboard opening a book for a class of young children.	A person is opening a book.	entailment	entailment
280569	6321643151.jpg#0	6321643151.jpg#0r1e	( ( ( A paraplegic ) ( -LRB- ( ( with prosthetics ) -RRB- ) ) ) ( ( wearing ( a ( finish ( line banner ) ) ) ) ( , ( ( is ( walking ( next ( to ( ( a ( middle-aged man ) ) ( wearing ( a ( yellow ( t-shirt shirt ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( Two people ) ( ( are ( wearing clothes ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN paraplegic)) (PRN (-LRB- -LRB-) (PP (IN with) (NP (NNS prosthetics))) (-RRB- -RRB-))) (S (VP (VBG wearing) (NP (DT a) (NN finish) (NN line) (NN banner)))) (, ,) (VP (VBZ is) (VP (VBG walking) (ADVP (JJ next) (PP (TO to) (NP (NP (DT a) (JJ middle-aged) (NN man)) (VP (VBG wearing) (NP (DT a) (JJ yellow) (JJ t-shirt) (NN shirt)))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG wearing) (NP (NNS clothes)))) (. .)))	A paraplegic (with prosthetics) wearing a finish line banner, is walking next to a middle-aged man wearing a yellow t-shirt shirt.	Two people are wearing clothes.	entailment	entailment
194885	3727030497.jpg#4	3727030497.jpg#4r1e	( ( ( Indian ( shop vendor ) ) ( working ( during ( the day ) ) ) ) . )	( ( An ( Indian ( shop vendor ) ) ) ( ( is ( open ( until ( 5 pm ) ) ) ) . ) )	(ROOT (NP (NP (JJ Indian) (NN shop) (NN vendor)) (VP (VBG working) (PP (IN during) (NP (DT the) (NN day)))) (. .)))	(ROOT (S (NP (DT An) (JJ Indian) (NN shop) (NN vendor)) (VP (VBZ is) (ADJP (JJ open) (PP (IN until) (NP (CD 5) (NN pm))))) (. .)))	Indian shop vendor working during the day.	An Indian shop vendor is open until 5 pm.	entailment	entailment
