index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
35853	1001465944.jpg#3	1001465944.jpg#3r3e	( ( ( A woman ) ( with ( a ( large purse ) ) ) ) ( ( is ( walking ( by ( a gate ) ) ) ) . ) )	( ( A woman ) ( ( holds ( a bag ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (DT a) (JJ large) (NN purse)))) (VP (VBZ is) (VP (VBG walking) (PP (IN by) (NP (DT a) (NN gate))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ holds) (NP (DT a) (NN bag))) (. .)))	A woman with a large purse is walking by a gate.	A woman holds a bag.	entailment	entailment
442266	969655512.jpg#0	969655512.jpg#0r1e	( ( ( A boy ) ( in ( ( ( a ( blue hat ) ) and ) shorts ) ) ) ( ( is ( walking ( through ( a ( brick structure ) ) ) ) ) . ) )	( ( A boy ) ( ( is walking ) . ) )	(ROOT (S (NP (NP (DT A) (NN boy)) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN hat)) (CC and) (NP (NNS shorts))))) (VP (VBZ is) (VP (VBG walking) (PP (IN through) (NP (DT a) (NN brick) (NN structure))))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG walking))) (. .)))	A boy in a blue hat and shorts is walking through a brick structure.	A boy is walking.	entailment	entailment	entailment	entailment	entailment	entailment
383424	2902486045.jpg#0	2902486045.jpg#0r1e	( ( Two dogs ) ( ( are ( urinating ( on ( the ( red ( fire hydrant ) ) ) ) ) ) . ) )	( ( Two animals ) ( ( are urinating ) . ) )	(ROOT (S (NP (CD Two) (NNS dogs)) (VP (VBP are) (VP (VBG urinating) (PP (IN on) (NP (DT the) (JJ red) (NN fire) (NN hydrant))))) (. .)))	(ROOT (S (NP (CD Two) (NNS animals)) (VP (VBP are) (VP (VBG urinating))) (. .)))	Two dogs are urinating on the red fire hydrant.	Two animals are urinating.	entailment	entailment
92474	2528395479.jpg#3	2528395479.jpg#3r4e	( ( A ( mall ( security guard ) ) ) ( ( holds ( ( a ( vulture puppet ) ) ( on ( his arm ) ) ) ) . ) )	( ( ( The person ) ( with ( the puppet ) ) ) ( is ( a ( mall employee ) ) ) )	(ROOT (S (NP (DT A) (NN mall) (NN security) (NN guard)) (VP (VBZ holds) (NP (NP (DT a) (NN vulture) (NN puppet)) (PP (IN on) (NP (PRP$ his) (NN arm))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN person)) (PP (IN with) (NP (DT the) (NN puppet)))) (VP (VBZ is) (NP (DT a) (NN mall) (NN employee)))))	A mall security guard holds a vulture puppet on his arm.	The person with the puppet is a mall employee	entailment	entailment
282413	2136080450.jpg#4	2136080450.jpg#4r1e	( ( ( A baby ) ( crying ( in ( ( an ( older ( man 's ) ) ) hands ) ) ) ) . )	( ( A man ) ( ( is ( holding ( his ( crying baby ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN baby)) (VP (VBG crying) (PP (IN in) (NP (NP (DT an) (JJR older) (NN man) (POS 's)) (NNS hands)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG holding) (NP (PRP$ his) (JJ crying) (NN baby)))) (. .)))	A baby crying in an older man's hands.	A man is holding his crying baby.	entailment	entailment
204171	16630920.jpg#0	16630920.jpg#0r1e	( ( ( A man ) ( selling ( ( colorfully patterned ) rugs ) ) ) ( ( ( enjoys ( a drink ) ) ( from ( ( a ( coffee cup ) ) ( on ( a ( sunny day ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( drinking ( from ( ( a ( cup ( while standing ) ) ) ( near ( many rugs ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG selling) (NP (ADJP (RB colorfully) (JJ patterned)) (NNS rugs)))) (VP (VBZ enjoys) (NP (DT a) (NN drink)) (PP (IN from) (NP (NP (DT a) (NN coffee) (NN cup)) (PP (IN on) (NP (DT a) (JJ sunny) (NN day)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG drinking) (PP (IN from) (NP (NP (DT a) (NN cup) (NN while) (NN standing)) (PP (IN near) (NP (JJ many) (NNS rugs))))))) (. .)))	A man selling colorfully patterned rugs enjoys a drink from a coffee cup on a sunny day.	A man is drinking from a cup while standing near many rugs.	entailment	entailment
327634	3855962376.jpg#3	3855962376.jpg#3r1e	( ( ( San ( Francisco Police ) ) ( waiting ( on ( alert ( for ( a catastrophe ) ) ) ) ) ) . )	( police ( people waiting ) )	(ROOT (NP (NP (NNP San) (NNP Francisco) (NNP Police)) (VP (VBG waiting) (PP (IN on) (NP (NP (NN alert)) (PP (IN for) (NP (DT a) (NN catastrophe)))))) (. .)))	(ROOT (S (VP (VB police) (NP (NP (NNS people)) (VP (VBG waiting))))))	San Francisco Police waiting on alert for a catastrophe.	police people waiting	entailment	entailment
127471	4062403088.jpg#3	4062403088.jpg#3r1e	( ( ( Africans out ) ( on ( ( the ( river fishing ) ) ( in ( ( their canoe ) ( for dinner ) ) ) ) ) ) . )	( People ( ( are ( on ( ( the water ) ( in ( a ( floating vessel ) ) ) ) ) ) . ) )	(ROOT (S (VP (VB Africans) (PRT (RP out)) (PP (IN on) (NP (NP (DT the) (NN river) (NN fishing)) (PP (IN in) (NP (NP (PRP$ their) (NN canoe)) (PP (IN for) (NP (NN dinner)))))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (PP (IN on) (NP (NP (DT the) (NN water)) (PP (IN in) (NP (DT a) (VBG floating) (NN vessel)))))) (. .)))	Africans out on the river fishing in their canoe for dinner.	People are on the water in a floating vessel.	entailment	entailment
355510	2428912710.jpg#0	2428912710.jpg#0r1e	( ( ( A ( male ( ski enthusiast ) ) ) ( dressed ( in black ) ) ) ( ( ( ( sits down ) ( under ( a ( ski lift ) ) ) ) ( while ( ( ( a ( younger child ) ) ( wearing ( a ( ( gray ( , ( ( orange and ) white ) ) ) ( ski jacket ) ) ) ) ) ( ( stand next ) ( to him ) ) ) ) ) . ) )	( ( A man ) ( sits . ) )	(ROOT (S (NP (NP (DT A) (JJ male) (NN ski) (NN enthusiast)) (VP (VBN dressed) (PP (IN in) (ADJP (JJ black))))) (VP (VBZ sits) (PRT (RP down)) (PP (IN under) (NP (DT a) (JJ ski) (NN lift))) (SBAR (IN while) (S (NP (NP (DT a) (JJR younger) (NN child)) (VP (VBG wearing) (NP (DT a) (ADJP (JJ gray) (, ,) (JJ orange) (CC and) (JJ white)) (NN ski) (NN jacket)))) (VP (VBP stand) (ADVP (JJ next)) (PP (TO to) (NP (PRP him))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ sits)) (. .)))	A male ski enthusiast dressed in black sits down under a ski lift while a younger child wearing a gray, orange and white ski jacket stand next to him.	A man sits.	entailment	entailment
408793	11551286.jpg#3	11551286.jpg#3r1e	( ( ( ( A ( little boy ) ) ( in overalls ) ) crying ) . )	( ( The ( little boy ) ) ( ( is upset ) . ) )	(ROOT (NP (NP (NP (DT A) (JJ little) (NN boy)) (PP (IN in) (NP (NNS overalls)))) (VP (VBG crying)) (. .)))	(ROOT (S (NP (DT The) (JJ little) (NN boy)) (VP (VBZ is) (ADJP (JJ upset))) (. .)))	A little boy in overalls crying.	The little boy is upset.	entailment	entailment	entailment	entailment	entailment	entailment
451484	23017965.jpg#1	23017965.jpg#1r1e	( ( Young ( tennis player ) ) ( ( ( is ( in action ) ) ( ( hitting ( a ( tennis ball ) ) ) ( with ( her racket ) ) ) ) . ) )	( ( Tennis player ) ( ( is ( playing tennis ) ) . ) )	(ROOT (S (NP (NNP Young) (NN tennis) (NN player)) (VP (VBZ is) (PP (IN in) (NP (NN action))) (S (VP (VBG hitting) (NP (DT a) (NN tennis) (NN ball)) (PP (IN with) (NP (PRP$ her) (NN racket)))))) (. .)))	(ROOT (S (NP (NN Tennis) (NN player)) (VP (VBZ is) (VP (VBG playing) (NP (NN tennis)))) (. .)))	Young tennis player is in action hitting a tennis ball with her racket.	Tennis player is playing tennis.	entailment	entailment
296808	366713533.jpg#2	366713533.jpg#2r1e	( There ( ( is ( ( a crowd ) ( of ( people ( of ( men ( , ( ( women and ) children ) ) ) ) ) ) ) ) . ) )	( ( ( A crowd ) ( of people ) ) . )	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN crowd)) (PP (IN of) (NP (NP (NNS people)) (PP (IN of) (NP (NNS men) (, ,) (NNS women) (CC and) (NNS children))))))) (. .)))	(ROOT (NP (NP (DT A) (NN crowd)) (PP (IN of) (NP (NNS people))) (. .)))	There is a crowd of people of men, women and children.	A crowd of people.	entailment	entailment
241884	3772542017.jpg#4	3772542017.jpg#4r1e	( ( ( A lady ) ( rubbing ( ( a ( man 's ) ) back ) ) ) . )	( There ( ( is ( ( ( a lady ) and ) ( a man ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN lady)) (VP (VBG rubbing) (NP (NP (DT a) (NN man) (POS 's)) (NN back))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN lady)) (CC and) (NP (DT a) (NN man)))) (. .)))	A lady rubbing a man's back.	There is a lady and a man.	entailment	entailment
244740	4623589654.jpg#1	4623589654.jpg#1r1e	( People ( ( are ( ( ( lined up ) ( behind ( the ( bright ( yellow steps ) ) ) ) ) ( under ( the ( green ( striped awning ) ) ) ) ) ) . ) )	( People ( ( are ( ( lined up ) ( under ( the ( green awning ) ) ) ) ) . ) )	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBN lined) (PRT (RP up)) (PP (IN behind) (NP (DT the) (JJ bright) (JJ yellow) (NNS steps))) (PP (IN under) (NP (DT the) (JJ green) (JJ striped) (NN awning))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBN lined) (PRT (RP up)) (PP (IN under) (NP (DT the) (JJ green) (NN awning))))) (. .)))	People are lined up behind the bright yellow steps under the green striped awning.	People are lined up under the green awning.	entailment	entailment	entailment	entailment	entailment	entailment
248102	514031930.jpg#4	514031930.jpg#4r4e	( ( A ( big dog ) ) ( ( tied ( to ( a door ) ) ) . ) )	( ( This dog ) ( ( ( is n't ) ( ( going ( anywhere right ) ) now ) ) . ) )	(ROOT (S (NP (DT A) (JJ big) (NN dog)) (VP (VBD tied) (PP (TO to) (NP (DT a) (NN door)))) (. .)))	(ROOT (S (NP (DT This) (NN dog)) (VP (VBZ is) (RB n't) (VP (VBG going) (ADVP (RB anywhere) (RB right)) (ADVP (RB now)))) (. .)))	A big dog tied to a door.	This dog isn't going anywhere right now.	entailment	entailment
94813	3560977956.jpg#1	3560977956.jpg#1r1e	( ( The woman ) ( ( is ( sitting ( in ( ( the boat ) ( being ( rowed ( by ( the man ) ) ) ) ) ) ) ) . ) )	( There ( ( ( is ( a woman ) ) outdoors ) . ) )	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG sitting) (PP (IN in) (NP (NP (DT the) (NN boat)) (VP (VBG being) (VP (VBD rowed) (PP (IN by) (NP (DT the) (NN man))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (DT a) (NN woman)) (ADVP (RB outdoors))) (. .)))	The woman is sitting in the boat being rowed by the man.	There is a woman outdoors.	entailment	entailment
477516	3191982761.jpg#3	3191982761.jpg#3r1e	( ( Four ( young people ) ) ( ( are ( standing ( in ( ( a run ) ( ( down alleyway ) ( posing ( for ( a picture ) ) ) ) ) ) ) ) . ) )	( People ( ( are ( posing ( for ( a picture ) ) ) ) . ) )	(ROOT (S (NP (CD Four) (JJ young) (NNS people)) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (NP (DT a) (NN run)) (VP (ADVP (RB down) (RB alleyway)) (VBG posing) (PP (IN for) (NP (DT a) (NN picture)))))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG posing) (PP (IN for) (NP (DT a) (NN picture))))) (. .)))	Four young people are standing in a run down alleyway posing for a picture.	People are posing for a picture.	entailment	entailment
478358	446901798.jpg#1	446901798.jpg#1r1e	( ( ( A woman ) ( in ( ( a ( ( ( purple and ) blue ) ( tie-dye shirt ) ) ) ( with ( ( a ( peace sign ) ) ( on it ) ) ) ) ) ) ( ( is ( ( walking ( her dog ) ) ( in ( a forest ) ) ) ) . ) )	( ( The woman ) ( ( is ( walking outside ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NP (DT a) (ADJP (JJ purple) (CC and) (JJ blue)) (JJ tie-dye) (NN shirt)) (PP (IN with) (NP (NP (DT a) (NN peace) (NN sign)) (PP (IN on) (NP (PRP it)))))))) (VP (VBZ is) (VP (VBG walking) (NP (PRP$ her) (NN dog)) (PP (IN in) (NP (DT a) (NN forest))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG walking) (ADVP (RB outside)))) (. .)))	A woman in a purple and blue tie-dye shirt with a peace sign on it is walking her dog in a forest.	The woman is walking outside.	entailment	entailment
208603	237953705.jpg#4	237953705.jpg#4r1e	( ( Kids ( having ( ( play fight ) ( in ( toilet ( paper shreds ) ) ) ) ) ) . )	( kids ( are playing ) )	(ROOT (NP (NP (NNS Kids)) (VP (VBG having) (NP (NP (NN play) (NN fight)) (PP (IN in) (NP (NN toilet) (NN paper) (NNS shreds))))) (. .)))	(ROOT (S (NP (NNS kids)) (VP (VBP are) (VP (VBG playing)))))	Kids having play fight in toilet paper shreds.	kids are playing	entailment	entailment
54360	3638440337.jpg#0	3638440337.jpg#0r1e	( ( ( ( ( A man ) dressed ) and ) ( ( ( ( a ( black shirt ) ) and ) pants ) ( ( is high ) ( ( jumping over ) ( a ( ( ( red and ) black ) pole ) ) ) ) ) ) . )	( ( A man ) ( ( is high ) jumping ) )	(ROOT (S (S (NP (DT A) (NN man)) (VP (VBD dressed))) (CC and) (S (NP (NP (DT a) (JJ black) (NN shirt)) (CC and) (NP (NNS pants))) (VP (VBZ is) (ADJP (JJ high)) (S (VP (VBG jumping) (PRT (RP over)) (NP (DT a) (ADJP (JJ red) (CC and) (JJ black)) (NN pole)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (ADJP (JJ high)) (S (VP (VBG jumping))))))	A man dressed and a black shirt and pants is high jumping over a red and black pole.	A man is high jumping	entailment	entailment
83492	3297272270.jpg#3	3297272270.jpg#3r1e	( ( An ( all-male band ) ) ( performing ( in tutus ) ) )	( There ( ( are ( men ( wearing tutus ) ) ) . ) )	(ROOT (S (NP (DT An) (JJ all-male) (NN band)) (ADJP (VBG performing) (PP (IN in) (NP (NNS tutus))))))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS men)) (VP (VBG wearing) (NP (NNS tutus))))) (. .)))	An all-male band performing in tutus	There are men wearing tutus.	entailment	entailment
498007	1413647425.jpg#1	1413647425.jpg#1r2e	( ( ( A ( blond boy ) ) ( in ( a ( yellow shirt ) ) ) ) ( ( surrounded ( by ( ( other children ) ( who ( ( are all ) ( ( doing crafts ) ( in ( ( a room ) ( decorated ( with painting ) ) ) ) ) ) ) ) ) ) . ) )	( ( A boy ) ( is ( sitting ( in ( a room ) ) ) ) )	(ROOT (S (NP (NP (DT A) (JJ blond) (NN boy)) (PP (IN in) (NP (DT a) (JJ yellow) (NN shirt)))) (VP (VBN surrounded) (PP (IN by) (NP (NP (JJ other) (NNS children)) (SBAR (WHNP (WP who)) (S (VP (VBP are) (RB all) (VP (VBG doing) (NP (NNS crafts)) (PP (IN in) (NP (NP (DT a) (NN room)) (VP (VBN decorated) (PP (IN with) (NP (NN painting))))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG sitting) (PP (IN in) (NP (DT a) (NN room)))))))	A blond boy in a yellow shirt surrounded by other children who are all doing crafts in a room decorated with painting.	A boy is sitting in a room	entailment	entailment
514797	3149261891.jpg#3	3149261891.jpg#3r1e	( ( A ( ( pretty young ) lady ) ) ( ( is ( playing ( the harp ) ) ) . ) )	( ( A girl ) ( ( plays ( a ( stringed instrument ) ) ) . ) )	(ROOT (S (NP (DT A) (ADJP (RB pretty) (JJ young)) (NN lady)) (VP (VBZ is) (VP (VBG playing) (NP (DT the) (NN harp)))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ plays) (NP (DT a) (JJ stringed) (NN instrument))) (. .)))	A pretty young lady is playing the harp.	A girl plays a stringed instrument.	entailment	entailment	entailment	entailment	entailment	entailment
69221	4725674022.jpg#4	4725674022.jpg#4r1e	( ( ( A man ) ( cooking ( in ( a kitchen ) ) ) ) . )	( Someone ( ( is ( cooking ( a meal ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG cooking) (PP (IN in) (NP (DT a) (NN kitchen)))) (. .)))	(ROOT (S (NP (NN Someone)) (VP (VBZ is) (VP (VBG cooking) (NP (DT a) (NN meal)))) (. .)))	A man cooking in a kitchen.	Someone is cooking a meal.	entailment	entailment
481631	224203430.jpg#2	224203430.jpg#2r1e	( ( ( A ( Caucasian male ) ) ( jumping ( behind ( a ( graffited wall ) ) ) ) ) . )	( ( ( A male ) ( jumping ( behind ( a ( graffited wall ) ) ) ) ) . )	(ROOT (NP (NP (DT A) (JJ Caucasian) (NN male)) (VP (VBG jumping) (PP (IN behind) (NP (DT a) (JJ graffited) (NN wall)))) (. .)))	(ROOT (NP (NP (DT A) (NN male)) (VP (VBG jumping) (PP (IN behind) (NP (DT a) (JJ graffited) (NN wall)))) (. .)))	A Caucasian male jumping behind a graffited wall.	A male jumping behind a graffited wall.	entailment	entailment
260224	371769150.jpg#2	371769150.jpg#2r1e	( ( ( A man ) ( wearing ( ( ( a ( gray jacket ) ) and ) ( khaki pants ) ) ) ) ( ( stands ( on ( ( dead grass ) ( next ( to ( a lake ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( near ( the water ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (JJ gray) (NN jacket)) (CC and) (NP (NN khaki) (NNS pants))))) (VP (VBZ stands) (PP (IN on) (NP (NP (JJ dead) (NN grass)) (ADVP (JJ next) (PP (TO to) (NP (DT a) (NN lake))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (PP (IN near) (NP (DT the) (NN water)))) (. .)))	A man wearing a gray jacket and khaki pants stands on dead grass next to a lake.	A man is near the water.	entailment	entailment
480784	2656749876.jpg#0	2656749876.jpg#0r1e	( ( ( A member ) ( of ( the clergy ) ) ) ( ( ( ( carries ( a ( blue bag ) ) ) ( in ( ( his ( ( hand and ) talks ) ) ( on ( the phone ) ) ) ) ) ( as ( he walks ) ) ) . ) )	( ( ( A ( human talks ) ) ( on ( the phone ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN member)) (PP (IN of) (NP (DT the) (NNS clergy)))) (VP (VBZ carries) (NP (DT a) (JJ blue) (NN bag)) (PP (IN in) (NP (NP (PRP$ his) (NN hand) (CC and) (NNS talks)) (PP (IN on) (NP (DT the) (NN phone))))) (SBAR (IN as) (S (NP (PRP he)) (VP (VBZ walks))))) (. .)))	(ROOT (NP (NP (DT A) (JJ human) (NNS talks)) (PP (IN on) (NP (DT the) (NN phone))) (. .)))	A member of the clergy carries a blue bag in his hand and talks on the phone as he walks.	A human talks on the phone.	entailment	entailment	entailment	entailment	entailment	entailment
462304	6647904677.jpg#1	6647904677.jpg#1r1e	( ( ( ( ( Several people ) , ) ( wearing ( ( ( blue robes ) and ) ( white keffiyehs ) ) ) ) , ) ( ( are ( riding ( yellow bicycles ) ) ) . ) )	( People ( ( are ( riding ( yellow bikes ) ) ) . ) )	(ROOT (S (NP (NP (JJ Several) (NNS people)) (, ,) (VP (VBG wearing) (NP (NP (JJ blue) (NNS robes)) (CC and) (NP (JJ white) (NNS keffiyehs)))) (, ,)) (VP (VBP are) (VP (VBG riding) (NP (JJ yellow) (NNS bicycles)))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG riding) (NP (JJ yellow) (NNS bikes)))) (. .)))	Several people, wearing blue robes and white keffiyehs, are riding yellow bicycles.	People are riding yellow bikes.	entailment	entailment
210677	4769384377.jpg#0	4769384377.jpg#0r1e	( ( ( A woman ) ( in ( ( ( a ( white ( tank top ) ) ) and ) ( blue ( jean shorts ) ) ) ) ) ( ( ( talks ( on ( her cellphone ) ) ) ( while ( ( ( another woman ) ( in ( ( ( a ( blue ( tank top ) ) ) and ) ( gray slacks ) ) ) ) ( texts ( on ( her cellphone ) ) ) ) ) ) . ) )	( woman talk )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ white) (NN tank) (NN top)) (CC and) (NP (JJ blue) (NN jean) (NNS shorts))))) (VP (VBZ talks) (PP (IN on) (NP (PRP$ her) (NN cellphone))) (SBAR (IN while) (S (NP (NP (DT another) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN tank) (NN top)) (CC and) (NP (JJ gray) (NNS slacks))))) (VP (VBD texts) (PP (IN on) (NP (PRP$ her) (NN cellphone))))))) (. .)))	(ROOT (NP (NN woman) (NN talk)))	A woman in a white tank top and blue jean shorts talks on her cellphone while another woman in a blue tank top and gray slacks texts on her cellphone.	woman talk	entailment	entailment
396917	427167162.jpg#4	427167162.jpg#4r1e	( ( Men ( fighting ( in ( front ( of ( a bar ) ) ) ) ) ) . )	( Violence ( ( is ( taking place ) ) . ) )	(ROOT (NP (NP (NNS Men)) (VP (VBG fighting) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN bar)))))) (. .)))	(ROOT (S (NP (NN Violence)) (VP (VBZ is) (VP (VBG taking) (NP (NN place)))) (. .)))	Men fighting in front of a bar.	Violence is taking place.	entailment	entailment
546332	3185409663.jpg#2	3185409663.jpg#2r1e	( ( A ( little girl ) ) ( ( runs ( on ( ( the ( wet sand ) ) ( near ( the ocean ) ) ) ) ) . ) )	( ( Her feet ) ( ( sink ( into ( the sand ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ little) (NN girl)) (VP (VBZ runs) (PP (IN on) (NP (NP (DT the) (JJ wet) (NN sand)) (PP (IN near) (NP (DT the) (NN ocean)))))) (. .)))	(ROOT (S (NP (PRP$ Her) (NNS feet)) (VP (VB sink) (PP (IN into) (NP (DT the) (NN sand)))) (. .)))	A little girl runs on the wet sand near the ocean.	Her feet sink into the sand.	entailment	entailment
171316	1570083074.jpg#3	1570083074.jpg#3r4e	( ( ( ( Three people ) , ) ( smiling ( while ( playing cards ) ) ) ) . )	( ( a trio ) ( play cards ) )	(ROOT (NP (NP (CD Three) (NNS people)) (, ,) (NP (VBG smiling) (NN while) (VBG playing) (NNS cards)) (. .)))	(ROOT (S (NP (DT a) (NN trio)) (VP (VBP play) (NP (NNS cards)))))	Three people, smiling while playing cards.	a trio play cards	entailment	entailment
180783	6900608297.jpg#0	6900608297.jpg#0r1e	( ( A ( short barber ) ) ( ( is ( ( ( giving ( a ( dark-haired man ) ) ) ( a haircut ) ) ( while ( they ( sit ( in ( the ( barber chair ) ) ) ) ) ) ) ) . ) )	( ( A barber ) ( ( is ( giving ( a haircut ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ short) (NN barber)) (VP (VBZ is) (VP (VBG giving) (NP (DT a) (JJ dark-haired) (NN man)) (NP (DT a) (NN haircut)) (SBAR (IN while) (S (NP (PRP they)) (VP (VBP sit) (PP (IN in) (NP (DT the) (NN barber) (NN chair)))))))) (. .)))	(ROOT (S (NP (DT A) (NN barber)) (VP (VBZ is) (VP (VBG giving) (NP (DT a) (NN haircut)))) (. .)))	A short barber is giving a dark-haired man a haircut while they sit in the barber chair.	A barber is giving a haircut.	entailment	entailment
358717	3229898555.jpg#4	3229898555.jpg#4r1e	( ( Cat ( standing ( to ( play ( with string ) ) ) ) ) . )	( ( The cat ) ( ( is ( playing ( with ( the string ) ) ) ) . ) )	(ROOT (NP (NP (NNP Cat)) (VP (VBG standing) (S (VP (TO to) (VP (VB play) (PP (IN with) (NP (NN string))))))) (. .)))	(ROOT (S (NP (DT The) (NN cat)) (VP (VBZ is) (VP (VBG playing) (PP (IN with) (NP (DT the) (NN string))))) (. .)))	Cat standing to play with string.	The cat is playing with the string.	entailment	entailment
