index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
9841	4805835848.jpg#0	4805835848.jpg#0r1n	( ( ( A ( young girl ) ) ( with ( ( ( ( ( ( blue and ) pink ) ribbons ) ( in ( her braids ) ) ) , ) ( without ( ( ( a top ) and ) ( ( a woman ) ( with ( ( ( a ( white t-shirt ) ) and ) ( ( a ( zebra skirt ) ) ( wading ( in ( a ( public ( water fountain ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )	( ( A ( young mother ) ) ( tries ( to ( ( ( grab ( her ( topless child ) ) ) ( from ( a ( water foutain ) ) ) ) ( before ( she ( attracts attention ) ) ) ) ) ) )	(ROOT (NP (NP (DT A) (JJ young) (NN girl)) (PP (IN with) (NP (NP (ADJP (JJ blue) (CC and) (JJ pink)) (NNS ribbons)) (PP (IN in) (NP (PRP$ her) (NNS braids))) (, ,) (PP (IN without) (NP (NP (DT a) (NN top)) (CC and) (NP (NP (DT a) (NN woman)) (PP (IN with) (NP (NP (DT a) (JJ white) (NN t-shirt)) (CC and) (NP (NP (DT a) (NN zebra) (NN skirt)) (VP (VBG wading) (PP (IN in) (NP (DT a) (JJ public) (NN water) (NN fountain)))))))))))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN mother)) (VP (VBZ tries) (S (VP (TO to) (VP (VB grab) (NP (PRP$ her) (JJ topless) (NN child)) (PP (IN from) (NP (DT a) (NN water) (NN foutain))) (SBAR (IN before) (S (NP (PRP she)) (VP (VBZ attracts) (NP (NN attention)))))))))))	A young girl with blue and pink ribbons in her braids, without a top and a woman with a white t-shirt and a zebra skirt wading in a public water fountain.	A young mother tries to grab her topless child from a water foutain before she attracts attention	neutral	contradiction	neutral	neutral	entailment	neutral
3016	327508059.jpg#1	327508059.jpg#1r1c	( ( ( ( ( ( A man ) ( is ( holding ( ( a pile ) ( of ( newspapers ( in ( a lobby ) ) ) ) ) ) ) ) , ) and ) ( ( a woman ) ( ( next ( to him ) ) ( ( ( has ( taken ( one ( of ( the newspapers ) ) ) ) ) and ) ( is smiling ) ) ) ) ) . )	( ( The man ) ( ( is ( carrying ( ( a box ) ( of ( tools ( in ( both arms ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG holding) (NP (NP (DT a) (NN pile)) (PP (IN of) (NP (NP (NNS newspapers)) (PP (IN in) (NP (DT a) (NN lobby))))))))) (, ,) (CC and) (S (NP (DT a) (NN woman)) (ADVP (JJ next) (PP (TO to) (NP (PRP him)))) (VP (VP (VBZ has) (VP (VBN taken) (NP (NP (CD one)) (PP (IN of) (NP (DT the) (NNS newspapers)))))) (CC and) (VP (VBZ is) (VP (VBG smiling))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG carrying) (NP (NP (DT a) (NN box)) (PP (IN of) (NP (NP (NNS tools)) (PP (IN in) (NP (DT both) (NNS arms)))))))) (. .)))	A man is holding a pile of newspapers in a lobby, and a woman next to him has taken one of the newspapers and is smiling.	The man is carrying a box of tools in both arms.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
8742	224998257.jpg#4	224998257.jpg#4r1e	( ( ( Young women ) ( on ( a retreat ) ) ) . )	( There ( ( are ( women relaxing ) ) . ) )	(ROOT (NP (NP (JJ Young) (NNS women)) (PP (IN on) (NP (DT a) (NN retreat))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS women)) (VP (VBG relaxing)))) (. .)))	Young women on a retreat.	There are women relaxing.	entailment	neutral	neutral	entailment	entailment	entailment
1076	3533713163.jpg#3	3533713163.jpg#3r1c	( People ( ( are ( walking ( along ( the street ) ) ) ) . ) )	( People ( ( are ( ( skipping down ) ( a street ) ) ) . ) )	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG walking) (PP (IN along) (NP (DT the) (NN street))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG skipping) (PRT (RP down)) (NP (DT a) (NN street)))) (. .)))	People are walking along the street.	People are skipping down a street.	contradiction	contradiction	contradiction	neutral	contradiction	contradiction
6877	2344412916.jpg#0	2344412916.jpg#0r1e	( ( ( The man ) ( in ( the ( red cap ) ) ) ) ( ( is ( rollerskating ( on ( ( a path ) ( in ( front ( of ( the ( white building ) ) ) ) ) ) ) ) ) . ) )	( ( ( The man ) ( in skates ) ) ( ( follows ( ( the path ) ( in ( front ( of ( a building ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN man)) (PP (IN in) (NP (DT the) (JJ red) (NN cap)))) (VP (VBZ is) (VP (VBG rollerskating) (PP (IN on) (NP (NP (DT a) (NN path)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT the) (JJ white) (NN building))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN man)) (PP (IN in) (NP (NNS skates)))) (VP (VBZ follows) (NP (NP (DT the) (NN path)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN building))))))) (. .)))	The man in the red cap is rollerskating on a path in front of the white building.	The man in skates follows the path in front of a building.	entailment	entailment	entailment	entailment	entailment	entailment
3902	199149017.jpg#2	199149017.jpg#2r1c	( ( ( A group ) ( of men ) ) ( ( are ( seated ( around ( a ( ( table and ) eating ) ) ) ) ) . ) )	( Men ( taking ( a nap ) ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS men)))) (VP (VBP are) (VP (VBN seated) (PP (IN around) (NP (DT a) (NN table) (CC and) (NN eating))))) (. .)))	(ROOT (NP (S (NP (NNP Men)) (VP (VBG taking) (NP (DT a) (NN nap))))))	A group of men are seated around a table and eating.	Men taking a nap	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
4238	8217001488.jpg#3	8217001488.jpg#3r1c	( ( ( A man ) ( in ( ( a ( brown hat ) ) ( with ( a beard ) ) ) ) ) ( ( is ( ( holding up ) ( a twig ) ) ) . ) )	( girl ( eats banana ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ brown) (NN hat)) (PP (IN with) (NP (DT a) (NN beard)))))) (VP (VBZ is) (VP (VBG holding) (PRT (RP up)) (NP (DT a) (NN twig)))) (. .)))	(ROOT (S (NP (NN girl)) (VP (VBZ eats) (NP (NN banana)))))	A man in a brown hat with a beard is holding up a twig.	girl eats banana	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
4024	2257099774.jpg#2	2257099774.jpg#2r1n	( ( ( A woman ) ( wearing ( ( ( a ( red hat ) ) and ) ( black coat ) ) ) ) . )	( ( The woman ) ( ( is blonde ) . ) )	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (NP (DT a) (JJ red) (NN hat)) (CC and) (NP (JJ black) (NN coat)))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (ADJP (JJ blonde))) (. .)))	A woman wearing a red hat and black coat.	The woman is blonde.	neutral	neutral	neutral	neutral	neutral	neutral
4301	2908512223.jpg#4	2908512223.jpg#4r1e	( ( ( A ( little girl ) ) ( in ( pink boots ) ) ) ( ( ( runs down ) ( the street ) ) . ) )	( ( A human ) ( ( is ( running outdoors ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ little) (NN girl)) (PP (IN in) (NP (JJ pink) (NNS boots)))) (VP (VBZ runs) (PRT (RP down)) (NP (DT the) (NN street))) (. .)))	(ROOT (S (NP (DT A) (NN human)) (VP (VBZ is) (VP (VBG running) (ADVP (RB outdoors)))) (. .)))	A little girl in pink boots runs down the street.	A human is running outdoors.	entailment	entailment	entailment	contradiction	entailment	entailment
6001	260520547.jpg#1	260520547.jpg#1r1e	( ( ( A group ) ( of people ) ) ( ( are ( ( ( walking down ) ( a sidewalk ) ) ( beside ( the beach ) ) ) ) . ) )	( There ( ( are ( people ( near ( a beach ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG walking) (PRT (RP down)) (NP (DT a) (NN sidewalk)) (PP (IN beside) (NP (DT the) (NN beach))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS people)) (PP (IN near) (NP (DT a) (NN beach))))) (. .)))	A group of people are walking down a sidewalk beside the beach.	There are people near a beach.	entailment	entailment	entailment	entailment	entailment	entailment
9147	540873795.jpg#0	540873795.jpg#0r1n	( ( ( an ( middle ( eastern man ) ) ) ( in ( a ( white robe ) ) ) ) ( ( is ( ( sitting ( on ( ( a ( wooden bench ) ) ( with ( his shoes ) ) ) ) ) off ) ) . ) )	( ( a muslim ) ( sits ( on ( a bench ) ) ) )	(ROOT (S (NP (NP (DT an) (JJ middle) (JJ eastern) (NN man)) (PP (IN in) (NP (DT a) (JJ white) (NN robe)))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (JJ wooden) (NN bench)) (PP (IN with) (NP (PRP$ his) (NNS shoes))))) (ADVP (RB off)))) (. .)))	(ROOT (S (NP (DT a) (NN muslim)) (VP (VBZ sits) (PP (IN on) (NP (DT a) (NN bench))))))	an middle eastern man in a white robe is sitting on a wooden bench with his shoes off.	a muslim sits on a bench	neutral	neutral	neutral	neutral	entailment	neutral
4100	4557175287.jpg#4	4557175287.jpg#4r1n	( ( ( Brown-haired woman ) ( ( talking ( to man ) ) ( with backpack ) ) ) . )	( ( ( ( A man ) and ) women ) ( are ( flirting ( with ( each other ) ) ) ) )	(ROOT (NP (NP (JJ Brown-haired) (NN woman)) (VP (VBG talking) (PP (TO to) (NP (NN man))) (PP (IN with) (NP (NN backpack)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (NNS women))) (VP (VBP are) (VP (VBG flirting) (PP (IN with) (NP (DT each) (JJ other)))))))	Brown-haired woman talking to man with backpack.	A man and women are flirting with each other	neutral	neutral	neutral	neutral	neutral	neutral
1558	344078103.jpg#0	344078103.jpg#0r1e	( ( ( ( ( ( ( ( Two ( black dogs ) ) ( on ( a snow ) ) ) ( covered ground ) ) , ) ( ( the ground ) ( appears ( blue ( in ( the background ) ) ) ) ) ) , ) ( ( one dog ) ( is ( ( jumping ( with feet ) ) ( off ( the ground ) ) ) ) ) ) . )	( ( The dogs ) ( ( are black ) . ) )	(ROOT (S (S (NP (NP (CD Two) (JJ black) (NNS dogs)) (PP (IN on) (NP (DT a) (NN snow)))) (VP (VBD covered) (NP (NN ground)))) (, ,) (S (NP (DT the) (NN ground)) (VP (VBZ appears) (ADJP (JJ blue) (PP (IN in) (NP (DT the) (NN background)))))) (, ,) (S (NP (CD one) (NN dog)) (VP (VBZ is) (VP (VBG jumping) (PP (IN with) (NP (NNS feet))) (PP (IN off) (NP (DT the) (NN ground)))))) (. .)))	(ROOT (S (NP (DT The) (NNS dogs)) (VP (VBP are) (ADJP (JJ black))) (. .)))	Two black dogs on a snow covered ground, the ground appears blue in the background, one dog is jumping with feet off the ground.	The dogs are black.	entailment	entailment	entailment	contradiction	entailment	entailment
4401	442138526.jpg#1	442138526.jpg#1r1e	( ( ( ( A woman ) ( in ( ( ( a ( blue shirt ) ) and ) ( black ( workout pants ) ) ) ) ) ( ( practicing ( martial arts ) ) ( in ( front ( of ( a house ) ) ) ) ) ) . )	( ( A woman ) ( ( has ( a ( blue shirt ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN shirt)) (CC and) (NP (JJ black) (NN workout) (NNS pants))))) (VP (VBG practicing) (NP (JJ martial) (NNS arts)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN house)))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ has) (NP (DT a) (JJ blue) (NN shirt))) (. .)))	A woman in a blue shirt and black workout pants practicing martial arts in front of a house.	A woman has a blue shirt.	entailment	entailment	entailment	entailment	entailment	entailment
7211	23012662.jpg#4	23012662.jpg#4r1c	( ( Blond ( tennis player ) ) ( ( pauses ( to ( view ( the crowd ) ) ) ) . ) )	( ( The ( basketball player ) ) ( ( is ( looking ( at everyone ) ) ) . ) )	(ROOT (S (NP (VBN Blond) (NN tennis) (NN player)) (VP (VBZ pauses) (S (VP (TO to) (VP (VB view) (NP (DT the) (NN crowd)))))) (. .)))	(ROOT (S (NP (DT The) (NN basketball) (NN player)) (VP (VBZ is) (VP (VBG looking) (PP (IN at) (NP (NN everyone))))) (. .)))	Blond tennis player pauses to view the crowd.	The basketball player is looking at everyone.	contradiction	entailment	contradiction	contradiction	contradiction	contradiction
8223	7348157814.jpg#1	7348157814.jpg#1r1e	( ( ( A Jockey ) ( in ( ( ( ( ( a ( blue helmet ) ) , ) ( red shirt ) ) and ) ( white pants ) ) ) ) ( ( is ( ( riding ( a ( race horse ) ) ) ( with ( ( `` ( sparkasse ( '' signs ) ) ) ( in ( the background ) ) ) ) ) ) . ) )	( There ( ( is ( ( a jockey ) ( riding ( a horse ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN Jockey)) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN helmet)) (, ,) (NP (JJ red) (NN shirt)) (CC and) (NP (JJ white) (NNS pants))))) (VP (VBZ is) (VP (VBG riding) (NP (DT a) (NN race) (NN horse)) (PP (IN with) (NP (NP (`` ``) (JJ sparkasse) ('' '') (NNS signs)) (PP (IN in) (NP (DT the) (NN background))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN jockey)) (VP (VBG riding) (NP (DT a) (NN horse))))) (. .)))	A Jockey in a blue helmet, red shirt and white pants is riding a race horse with "sparkasse" signs in the background.	There is a jockey riding a horse.	entailment	entailment	entailment	contradiction	entailment	entailment
6092	2741802133.jpg#0	2741802133.jpg#0r1n	( ( ( ( Three men ) ; ) ( one ( pedaling ( while ( ( ( ( ( playing drums ) , ) ( one ( playing ( ( ( piano and ) one ) ( both ( ( pedaling and ) steering ) ) ) ) ) ) , ) ( ( move ( ( a type ) ( of ( mobile band ) ) ) ) ( down ( a street ) ) ) ) ) ) ) ) . )	( ( Three men ) ( are ( trying ( to ( ( ( attract ( a crowd ) ) and ) ( ( ( take them ) ( to ( a bar ) ) ) ( where ( they ( will ( be ( playing later ) ) ) ) ) ) ) ) ) ) )	(ROOT (NP (NP (CD Three) (NNS men)) (: ;) (NP (NP (CD one)) (VP (VBG pedaling) (SBAR (IN while) (S (NP (NP (NN playing) (NNS drums)) (, ,) (NP (NP (CD one)) (VP (VBG playing) (S (NP (NN piano) (CC and) (NN one)) (DT both) (VP (VBG pedaling) (CC and) (VBG steering))))) (, ,)) (VP (VBP move) (NP (NP (DT a) (NN type)) (PP (IN of) (NP (JJ mobile) (NN band)))) (PP (IN down) (NP (DT a) (NN street)))))))) (. .)))	(ROOT (S (NP (CD Three) (NNS men)) (VP (VBP are) (VP (VBG trying) (S (VP (TO to) (VP (VP (VB attract) (NP (DT a) (NN crowd))) (CC and) (VP (VB take) (NP (PRP them)) (PP (TO to) (NP (DT a) (NN bar))) (SBAR (WHADVP (WRB where)) (S (NP (PRP they)) (VP (MD will) (VP (VB be) (VP (VBG playing) (ADVP (RB later)))))))))))))))	Three men; one pedaling while playing drums, one playing piano and one both pedaling and steering, move a type of mobile band down a street.	Three men are trying to attract a crowd and take them to a bar where they will be playing later	neutral	contradiction	contradiction	neutral	neutral	neutral
7597	2236756644.jpg#0	2236756644.jpg#0r1n	( ( ( A woman ) ( in ( a ( tomato-colored ( jogging suit ) ) ) ) ) ( ( carries ( both ( ( a ( red purse ) ) ( and ( ( a navy ) ( blue ( messenger bag ) ) ) ) ) ) ) . ) )	( ( ( The ( ( purse and ) bag ) ) ( that ( ( the woman ) ( is holding ) ) ) ) ( ( are ( of ( popular brands ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ tomato-colored) (NN jogging) (NN suit)))) (VP (VBZ carries) (NP (CC both) (NP (DT a) (JJ red) (NN purse)) (CC and) (NP (DT a) (NN navy)) (NX (JJ blue) (NN messenger) (NN bag)))) (. .)))	(ROOT (S (NP (NP (DT The) (NN purse) (CC and) (NN bag)) (SBAR (IN that) (S (NP (DT the) (NN woman)) (VP (VBZ is) (VP (VBG holding)))))) (VP (VBP are) (PP (IN of) (NP (JJ popular) (NNS brands)))) (. .)))	A woman in a tomato-colored jogging suit carries both a red purse and a navy blue messenger bag.	The purse and bag that the woman is holding are of popular brands.	neutral	neutral	neutral	neutral	neutral	neutral
5211	4648587390.jpg#0	4648587390.jpg#0r1n	( ( A man ) ( ( ( carries ( his belongings ) ) ( on ( ( a ( wheeled carrier ) ) ( in ( front ( of ( ( a ( back drop ) ) ( of graffiti ) ) ) ) ) ) ) ) . ) )	( ( The man ) ( ( is homeless ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ carries) (NP (PRP$ his) (NNS belongings)) (PP (IN on) (NP (NP (DT a) (JJ wheeled) (NN carrier)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (JJ back) (NN drop)) (PP (IN of) (NP (NNS graffiti)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (ADJP (JJ homeless))) (. .)))	A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.	The man is homeless.	neutral	neutral	contradiction	neutral	neutral	neutral
3660	4825488431.jpg#1	4825488431.jpg#1r1n	( ( ( An airplane ) ( ( ( flying over ) ( a fence ) ) ( with ( ( a ( few bystanders ) ) ( ( watching it ) ( as it ) ) ) ) ) ) ( ( approaches ( its landing ) ) . ) )	( ( The bystanders ) ( ( are terrorists ) . ) )	(ROOT (S (NP (NP (DT An) (NN airplane)) (VP (VBG flying) (PRT (RP over)) (NP (DT a) (NN fence)) (PP (IN with) (NP (NP (DT a) (JJ few) (NNS bystanders)) (VP (VBG watching) (NP (PRP it)) (PP (IN as) (NP (PRP it)))))))) (VP (VBZ approaches) (NP (PRP$ its) (NN landing))) (. .)))	(ROOT (S (NP (DT The) (NNS bystanders)) (VP (VBP are) (NP (NNS terrorists))) (. .)))	An airplane flying over a fence with a few bystanders watching it as it approaches its landing.	The bystanders are terrorists.	neutral	contradiction	contradiction	neutral	neutral	neutral
5549	5676066044.jpg#0	5676066044.jpg#0r1n	( Colorfully ( ( ( ( ( dressed ( man dancing ) ) ( in ( the streets ) ) ) , ) ( while ( ( balancing something ) ( on ( his head ) ) ) ) ) . ) )	( There ( ( is ( ( a man ) ( practicing ( ( a routine ) ( for ( his ( street performance ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Colorfully)) (VP (VBD dressed) (NP (NN man) (NN dancing)) (PP (IN in) (NP (DT the) (NNS streets))) (, ,) (PP (IN while) (NP (NP (VBG balancing) (NN something)) (PP (IN on) (NP (PRP$ his) (NN head)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN man)) (VP (VBG practicing) (NP (NP (DT a) (NN routine)) (PP (IN for) (NP (PRP$ his) (NN street) (NN performance))))))) (. .)))	Colorfully dressed man dancing in the streets, while balancing something on his head.	There is a man practicing a routine for his street performance.	neutral	neutral	neutral	neutral	entailment	neutral
7342	4786470364.jpg#0	4786470364.jpg#0r1n	( ( ( A man ) ( in ( ( ( a ( blue shirt ) ) and ) ( light ( blue cap ) ) ) ) ) ( ( walks ( by ( ( a ( working ( scale model ) ) ) ( of ( an ( antique ( freight train ) ) ) ) ) ) ) . ) )	( ( an ( old man ) ) ( walks ( by ( a ( metal train ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN shirt)) (CC and) (NP (JJ light) (JJ blue) (NN cap))))) (VP (VBZ walks) (PP (IN by) (NP (NP (DT a) (VBG working) (NN scale) (NN model)) (PP (IN of) (NP (DT an) (JJ antique) (NN freight) (NN train)))))) (. .)))	(ROOT (S (NP (DT an) (JJ old) (NN man)) (VP (VBZ walks) (PP (IN by) (NP (DT a) (NN metal) (NN train))))))	A man in a blue shirt and light blue cap walks by a working scale model of an antique freight train.	an old man walks by a metal train	neutral	neutral	neutral	neutral	neutral	neutral
3034	4833879670.jpg#0	4833879670.jpg#0r1n	( ( A man ) ( ( is ( ( ( ( ( standing ( on ( the sidewalk ) ) ) , ) ( playing ( a guitar ) ) ) and ) ( ( ( singing , ) ( with ( ( a container ) ( of tips ) ) ) ) ( by him ) ) ) ) . ) )	( ( A man ) ( ( is ( ( earning ( his living ) ) ( by ( singing ( to strangers ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VP (VBG standing) (PP (IN on) (NP (DT the) (NN sidewalk)))) (, ,) (VP (VBG playing) (NP (DT a) (NN guitar))) (CC and) (VP (VBG singing) (, ,) (PP (IN with) (NP (NP (DT a) (NN container)) (PP (IN of) (NP (NNS tips))))) (PP (IN by) (NP (PRP him)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG earning) (NP (PRP$ his) (NN living)) (PP (IN by) (S (VP (VBG singing) (PP (TO to) (NP (NNS strangers)))))))) (. .)))	A man is standing on the sidewalk, playing a guitar and singing, with a container of tips by him.	A man is earning his living by singing to strangers.	neutral	neutral	neutral	neutral	neutral	neutral
4277	2676184321.jpg#4	2676184321.jpg#4r1e	( ( ( ( A girl ) ( in ( a hate ) ) ) ( with ( ( ( ear flaps ) and ) ( a sweater ) ) ) ) . )	( ( A girl ) ( ( wears ( a sweater ) ) . ) )	(ROOT (NP (NP (DT A) (NN girl)) (PP (IN in) (NP (DT a) (NN hate))) (PP (IN with) (NP (NP (NN ear) (NNS flaps)) (CC and) (NP (DT a) (NN sweater)))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ wears) (NP (DT a) (NN sweater))) (. .)))	A girl in a hate with ear flaps and a sweater.	A girl wears a sweater.	entailment	neutral	entailment	entailment	entailment	entailment
8922	2093742216.jpg#3	2093742216.jpg#3r1c	( ( An ( elderly woman ) ) ( ( ( crafts ( a design ) ) ( on ( a loom ) ) ) . ) )	( ( The woman ) ( ( is ( making pizza ) ) . ) )	(ROOT (S (NP (DT An) (JJ elderly) (NN woman)) (VP (VBD crafts) (NP (DT a) (NN design)) (PP (IN on) (NP (DT a) (NN loom)))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG making) (NP (NN pizza)))) (. .)))	An elderly woman crafts a design on a loom.	The woman is making pizza.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
7604	6918335278.jpg#0	6918335278.jpg#0r1e	( ( ( A ( young man ) ) ( dressed ( in ( ( ( ( ( a ( black t-shirt ) ) , ) ( blue jeans ) ) and ) ( a ( blue ( baseball cap ) ) ) ) ) ) ) ( ( ( performs ( a ( skateboarding trick ) ) ) ( on ( ( a ( granite bench ) ) ( in ( front ( of ( a ( pharmacy building ) ) ) ) ) ) ) ) . ) )	( ( A skater ) ( ( ( incorporates ( ( the bench ) ( in ( front ( of ( a pharmacy ) ) ) ) ) ) ( into ( his routine ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN man)) (VP (VBN dressed) (PP (IN in) (NP (NP (DT a) (JJ black) (NN t-shirt)) (, ,) (NP (JJ blue) (NNS jeans)) (CC and) (NP (DT a) (JJ blue) (NN baseball) (NN cap)))))) (VP (VBZ performs) (NP (DT a) (NNP skateboarding) (NN trick)) (PP (IN on) (NP (NP (DT a) (NN granite) (NN bench)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN pharmacy) (NN building)))))))) (. .)))	(ROOT (S (NP (DT A) (NN skater)) (VP (VBZ incorporates) (NP (NP (DT the) (NN bench)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN pharmacy)))))) (PP (IN into) (NP (PRP$ his) (NN routine)))) (. .)))	A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building.	A skater incorporates the bench in front of a pharmacy into his routine.	entailment	entailment	entailment	entailment	neutral	entailment
6308	310728631.jpg#0	310728631.jpg#0r1n	( ( ( A flock ) ( of birds ) ) ( ( ( ( disturbed and ) ( in flight ) ) ( in ( front ( of ( ( a wall ) ( that ( has ( ( a mural ) ( of ( ( ( three women ) and ) ( a man ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The birds ) ( ( fly off ) ( to relocate ) ) )	(ROOT (S (NP (NP (DT A) (NN flock)) (PP (IN of) (NP (NNS birds)))) (VP (VP (VBD disturbed)) (CC and) (PP (IN in) (NP (NN flight))) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN wall)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (NP (NP (DT a) (NN mural)) (PP (IN of) (NP (NP (CD three) (NNS women)) (CC and) (NP (DT a) (NN man))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS birds)) (VP (VBP fly) (PRT (RP off)) (S (VP (TO to) (VP (VB relocate)))))))	A flock of birds disturbed and in flight in front of a wall that has a mural of three women and a man.	The birds fly off to relocate	neutral	neutral	entailment	neutral	entailment	neutral
