index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
381216	21824	21824c	slate	( ( ( Even ( though ( ( ( my ( personal tastes ) ) ( in legislation ) ) ( tend ( toward ( ( the kind ) ( that begin ) ) ) ) ) ) ) ( , ( Congress ( shall ( pass ( no law ) ) ) ) ) ) ( , ( I ( ( ( admired ( the ( old ( Bill Clinton ) ) ) ) ( ( ( who ( attempted ( to ( reorganize ( the ( ( ( $ 1 ) trillion ) ( health-care business ) ) ) ) ) ) ) and ) ( who ( forthrightly ( called ( for ( ( a ( workfare program ) ) ( that ( would ( cost ( ( ( ( ( ( more , ) ( not less ) ) , ) than ) simple ) handouts ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( I ( strongly ( ( ( ( disapproved ( of ( ( Bill ( Clinton 's ) ) ( past policies ) ) ) ) , ) ( like ( his ( attempt ( to ( reorganise healthcare ) ) ) ) ) ) . ) ) )	(ROOT (S (S (SBAR (RB Even) (IN though) (S (NP (NP (PRP$ my) (JJ personal) (NNS tastes)) (PP (IN in) (NP (NN legislation)))) (VP (VBP tend) (PP (IN toward) (NP (NP (DT the) (NN kind)) (SBAR (WHNP (WDT that)) (S (VP (VBP begin))))))))) (, ,) (NP (NNP Congress)) (VP (MD shall) (VP (VB pass) (NP (DT no) (NN law))))) (, ,) (NP (PRP I)) (VP (VBD admired) (NP (DT the) (JJ old) (NNP Bill) (NNP Clinton)) (SBAR (SBAR (WHNP (WP who)) (S (VP (VBD attempted) (S (VP (TO to) (VP (VB reorganize) (NP (DT the) (ADJP (QP ($ $) (CD 1) (CD trillion))) (NN health-care) (NN business)))))))) (CC and) (SBAR (WHNP (WP who)) (S (ADVP (RB forthrightly)) (VP (VBN called) (PP (IN for) (NP (NP (DT a) (JJ workfare) (NN program)) (SBAR (WHNP (WDT that)) (S (VP (MD would) (VP (VB cost) (NP (ADJP (ADJP (JJR more)) (, ,) (ADJP (RB not) (JJR less)) (, ,) (IN than) (ADJP (JJ simple))) (NNS handouts))))))))))))) (. .)))	(ROOT (S (NP (PRP I)) (ADVP (RB strongly)) (VP (VBN disapproved) (PP (IN of) (NP (NP (NNP Bill) (NNP Clinton) (POS 's)) (JJ past) (NNS policies))) (, ,) (PP (IN like) (NP (PRP$ his) (NN attempt) (S (VP (TO to) (VP (VB reorganise) (NP (NN healthcare)))))))) (. .)))	Even though my personal tastes in legislation tend toward the kind that begin, Congress shall pass no law, I admired the old Bill Clinton who attempted to reorganize the $1 trillion health-care business and who forthrightly called for a workfare program that would cost more, not less, than simple handouts.	I strongly disapproved of Bill Clinton's past policies, like his attempt to reorganise healthcare.	contradiction	contradiction
214693	97284	97284c	travel	( Fortuitously ( , ( ( another crop ) ( ( found ( favor ( withthe ( ( industrial Jamaica ) ( became ( ( the island ) ( of bananas ) ) ) ) ) ) ) . ) ) ) )	( It ( ( is ( impossible ( to ( ( grow bananas ) ( in Jamaica ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Fortuitously)) (, ,) (NP (DT another) (NN crop)) (VP (VBD found) (SBAR (S (NP (NN favor)) (VP (VBP withthe) (SBAR (S (NP (JJ industrial) (NNP Jamaica)) (VP (VBD became) (NP (NP (DT the) (NN island)) (PP (IN of) (NP (NNS bananas))))))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADJP (JJ impossible) (S (VP (TO to) (VP (VB grow) (NP (NNS bananas)) (PP (IN in) (NP (NNP Jamaica)))))))) (. .)))	Fortuitously, another crop found favor withthe industrial  Jamaica became the island of bananas.	It is impossible to grow bananas in Jamaica.	contradiction	contradiction
71065	144982	144982c	telephone	( they ( kill ( a lot ) ) )	( They ( ( ( do not ) ( ( hurt anyone ) ( at all ) ) ) . ) )	(ROOT (S (NP (PRP they)) (VP (VBP kill) (NP (DT a) (NN lot)))))	(ROOT (S (NP (PRP They)) (VP (VBP do) (RB not) (VP (VB hurt) (NP (NN anyone)) (ADVP (IN at) (DT all)))) (. .)))	they kill a lot	They do not hurt anyone at all.	contradiction	contradiction
371887	96057	96057c	fiction	( I ( politely ( declined . ) ) )	( I ( accepted . ) )	(ROOT (S (NP (PRP I)) (ADVP (RB politely)) (VP (VBD declined)) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD accepted)) (. .)))	I politely declined.	I accepted. 	contradiction	contradiction
114072	110883	110883c	slate	( But ( ( ( the idea ) ( that ( somehow ( it ( ( ( does n't ) really ) ( ( make ( a difference ) ) ( whether ( AOL ( is ( paying ( ( ( ( ( ( $ 156 ) or ) $ ) 165 ) billion ) ( for ( Time Warner ) ) ) ) ) ) ) ) ) ) ) ) ) ( ( ( ( ( is wrong ) , ) and ) ( ( seems ( emblematic ( of ( ( the ( fawning embrace ) ) ( of ( this deal ) ) ) ) ) ) ( by ( the press ) ) ) ) . ) ) )	( ( ( ( It ( ( does not ) ( make ( ( ( ( a difference ) ( ( how much ) ( AOL ( is paying ) ) ) ) or ) ( Time Warner ) ) ) ) ) ; ) ( this ( is ( the ( right idea ) ) ) ) ) . )	(ROOT (S (CC But) (NP (NP (DT the) (NN idea)) (SBAR (IN that) (S (ADVP (RB somehow)) (NP (PRP it)) (VP (VBZ does) (RB n't) (ADVP (RB really)) (VP (VB make) (NP (DT a) (NN difference)) (SBAR (IN whether) (S (NP (NNP AOL)) (VP (VBZ is) (VP (VBG paying) (NP (NP (QP ($ $) (CD 156) (CC or) ($ $) (CD 165) (CD billion))) (PP (IN for) (NP (NNP Time) (NNP Warner))))))))))))) (VP (VP (VBZ is) (ADJP (JJ wrong))) (, ,) (CC and) (VP (VBZ seems) (ADJP (JJ emblematic) (PP (IN of) (NP (NP (DT the) (JJ fawning) (NN embrace)) (PP (IN of) (NP (DT this) (NN deal)))))) (PP (IN by) (NP (DT the) (NN press))))) (. .)))	(ROOT (S (S (NP (PRP It)) (VP (VBZ does) (RB not) (VP (VB make) (NP (NP (NP (DT a) (NN difference)) (SBAR (WHNP (WRB how) (JJ much)) (S (NP (NNP AOL)) (VP (VBZ is) (VP (VBG paying)))))) (CC or) (NP (NNP Time) (NNP Warner)))))) (: ;) (S (NP (DT this)) (VP (VBZ is) (NP (DT the) (JJ right) (NN idea)))) (. .)))	But the idea that somehow it doesn't really make a difference whether AOL is paying $156 or $165 billion for Time Warner is wrong, and seems emblematic of the fawning embrace of this deal by the press.	It does not make a difference how much AOL is paying or Time Warner; this is the right idea.	contradiction	contradiction
368923	104271	104271c	travel	( ( To ( see ( the city ) ) ) ( , ( you ( ( should ( ( ( ( ( walk , ) ( take ( a ( bus ( , ( ( subway or ) taxi ) ) ) ) ) ) , ) or ) ( rent ( a bike ) ) ) ) . ) ) ) )	( ( The ( only ( way ( to ( see ( the city ) ) ) ) ) ) ( ( is ( to ( drive ( a ( rented car ) ) ) ) ) . ) )	(ROOT (S (S (VP (TO To) (VP (VB see) (NP (DT the) (NN city))))) (, ,) (NP (PRP you)) (VP (MD should) (VP (VP (VB walk)) (, ,) (VP (VB take) (NP (DT a) (NN bus) (, ,) (NN subway) (CC or) (NN taxi))) (, ,) (CC or) (VP (VB rent) (NP (DT a) (NN bike))))) (. .)))	(ROOT (S (NP (DT The) (JJ only) (NN way) (S (VP (TO to) (VP (VB see) (NP (DT the) (NN city)))))) (VP (VBZ is) (S (VP (TO to) (VP (VB drive) (NP (DT a) (VBN rented) (NN car)))))) (. .)))	To see the city, you should walk, take a bus, subway or taxi, or rent a bike.	The only way to see the city is to drive a rented car.	contradiction	contradiction
150552	967	967c	fiction	( ( In ( clearing ( Alfred ( Inglethorp ( , ( continued Poirot ) ) ) ) ) ) ( , ( `` ( I ( ( have ( been ( obliged ( to ( ( show ( my hand ) ) ( sooner ( than ( I intended ) ) ) ) ) ) ) ) . ) ) ) ) )	( Inglethorp ( ( was ( ( found guilty ) ( based ( on ( ( Poirot 's ) investigation ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (S (VP (VBG clearing) (NP (NNP Alfred) (NNP Inglethorp) (, ,) (JJ continued) (NNP Poirot))))) (, ,) (`` ``) (NP (PRP I)) (VP (VBP have) (VP (VBN been) (VP (VBN obliged) (S (VP (TO to) (VP (VB show) (NP (PRP$ my) (NN hand)) (ADVP (ADVP (RBR sooner)) (SBAR (IN than) (S (NP (PRP I)) (VP (VBD intended))))))))))) (. .)))	(ROOT (S (NP (NNP Inglethorp)) (VP (VBD was) (VP (VBN found) (ADJP (JJ guilty)) (PP (VBN based) (PP (IN on) (NP (NP (NNP Poirot) (POS 's)) (NN investigation)))))) (. .)))	In clearing Alfred Inglethorp, continued Poirot, "I have been obliged to show my hand sooner than I intended. 	Inglethorp was found guilty based on Poirot's investigation.	contradiction	contradiction
4711	60089	60089c	fiction	( ( ( ( ( They ( ( ( came ( to it ) ) ( not long ) ) ( after ( leaving ( the town ) ) ) ) ) , ) and ) ( Tommy ( ( stopped ( the car ) ) promptly ) ) ) ( , ( ( ( ( ( ( asked ( in ( a ( casual tone ) ) ) ) ( whether ( ( the path ) ( ( led down ) ( to ( the sea ) ) ) ) ) ) , ) and ) ( ( hearing ( it did ) ) ( ( paid off ) ( ( the man ) ( in ( handsome style ) ) ) ) ) ) . ) ) )	( Tommy ( ( kept driving ) . ) )	(ROOT (S (S (S (NP (PRP They)) (VP (VBD came) (PP (TO to) (NP (PRP it))) (ADVP (RB not) (RB long)) (PP (IN after) (S (VP (VBG leaving) (NP (DT the) (NN town))))))) (, ,) (CC and) (S (NP (NNP Tommy)) (VP (VBD stopped) (NP (DT the) (NN car)) (ADVP (RB promptly))))) (, ,) (VP (VBD asked) (PP (IN in) (NP (DT a) (JJ casual) (NN tone))) (SBAR (IN whether) (S (NP (DT the) (NN path)) (VP (VBD led) (PRT (RP down)) (PP (TO to) (NP (DT the) (NN sea))))))) (, ,) (CC and) (S (S (VP (VBG hearing) (SBAR (S (NP (PRP it)) (VP (VBD did)))))) (VP (VBD paid) (PRT (RP off)) (NP (NP (DT the) (NN man)) (PP (IN in) (NP (JJ handsome) (NN style)))))) (. .)))	(ROOT (S (NP (NNP Tommy)) (VP (VBD kept) (S (VP (VBG driving)))) (. .)))	They came to it not long after leaving the town, and Tommy stopped the car promptly, asked in a casual tone whether the path led down to the sea, and hearing it did paid off the man in handsome style.	Tommy kept driving.	contradiction	contradiction
25937	89383	89383c	slate	( This ( ( ( is worth ) ( ( bearing ( in mind ) ) ( during ( ( ( the ( president 's ) ) ( upcoming trip ) ) ( to China ) ) ) ) ) . ) )	( There ( ( are ( ( no reasons ) ( ( as to ) ( why ( ( the president ) ( will ( be ( ( going ( to China ) ) ( in ( the ( near future ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT This)) (VP (VBZ is) (ADJP (JJ worth)) (S (VP (VBG bearing) (PP (IN in) (NP (NN mind))) (PP (IN during) (NP (NP (NP (DT the) (NN president) (POS 's)) (VBG upcoming) (NN trip)) (PP (TO to) (NP (NNP China)))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (DT no) (NNS reasons)) (PP (IN as) (TO to) (SBAR (WHADVP (WRB why)) (S (NP (DT the) (NN president)) (VP (MD will) (VP (VB be) (VP (VBG going) (PP (TO to) (NP (NNP China))) (PP (IN in) (NP (DT the) (JJ near) (NN future))))))))))) (. .)))	This is worth bearing in mind during the president's upcoming trip to China.	There are no reasons as to why the president will be going to China in the near future.	contradiction	contradiction
386568	25362	25362c	slate	( ( ( ( ( Next ( year 's ) ) ( millennial ( A dolphin ) ) ) and ) ( his lawyer ) ) ( ( sit ( at ( ( the controls ) ( of ( ( an ( atomic monorail ) ) ( filled ( with ( ( Latin ( American millionaires ) ) ( ( ( throwing oranges ) ( at ( ( the ghost ) ( of ( Jackie Gleason ) ) ) ) ) ( as ( he ( flees ( inside ( the ( Fontainbleu Hotel ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( covered wagon ) ) ( ( was ( carrying ( the millionaires ) ) ) . ) )	(ROOT (S (NP (NP (NP (JJ Next) (NN year) (POS 's)) (JJ millennial) (NN A) (NN dolphin)) (CC and) (NP (PRP$ his) (NN lawyer))) (VP (VBP sit) (PP (IN at) (NP (NP (DT the) (NNS controls)) (PP (IN of) (NP (NP (DT an) (JJ atomic) (NN monorail)) (VP (VBN filled) (PP (IN with) (NP (NP (JJ Latin) (JJ American) (NNS millionaires)) (VP (VBG throwing) (NP (NNS oranges)) (PP (IN at) (NP (NP (DT the) (NN ghost)) (PP (IN of) (NP (NNP Jackie) (NNP Gleason))))) (SBAR (IN as) (S (NP (PRP he)) (VP (VBZ flees) (PP (IN inside) (NP (DT the) (NNP Fontainbleu) (NNP Hotel))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (VBN covered) (NN wagon)) (VP (VBD was) (VP (VBG carrying) (NP (DT the) (NNS millionaires)))) (. .)))	Next year's millennial  A dolphin and his lawyer sit at the controls of an atomic monorail filled with Latin American millionaires throwing oranges at the ghost of Jackie Gleason as he flees inside the Fontainbleu Hotel.	The covered wagon was carrying the millionaires.	contradiction	contradiction
234980	78212	78212c	fiction	( He ( ( ( felt ( Jon tense ) ) ( as well ) ) . ) )	( Jon ( ( was ( feeling ( ( relaxed and ) great ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBD felt) (NP (NNP Jon) (NNP tense)) (ADVP (RB as) (RB well))) (. .)))	(ROOT (S (NP (NNP Jon)) (VP (VBD was) (VP (VBG feeling) (ADJP (JJ relaxed) (CC and) (JJ great)))) (. .)))	He felt Jon tense as well.	Jon was feeling relaxed and great.	contradiction	contradiction
268221	37753	37753c	travel	( ( ( ( ( ( Chaim Weizmann ) ( -LRB- ( ( 1874 1952 ) -RRB- ) ) ) , ) ( ( a scientist ) ( born ( in ( ( ( Russia but ) later ) ( a ( British subject ) ) ) ) ) ) ) , ) ( ( did ( much ( to ( ( put ( ( Herzl 's ) hopes ) ) ( into practice ) ) ) ) ) . ) )	( ( Chaim Weizmann ) ( ( was ( ( a scientist ) ( who ( became ( a ( Chinese subject ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Chaim) (NNP Weizmann)) (PRN (-LRB- -LRB-) (NP (QP (CD 1874) (CD 1952))) (-RRB- -RRB-)) (, ,) (NP (NP (DT a) (NN scientist)) (VP (VBN born) (PP (IN in) (NP (NP (NNP Russia)) (CC but) (RB later) (NP (DT a) (JJ British) (NN subject)))))) (, ,)) (VP (VBD did) (ADJP (JJ much) (S (VP (TO to) (VP (VB put) (NP (NP (NNP Herzl) (POS 's)) (NNS hopes)) (PP (IN into) (NP (NN practice)))))))) (. .)))	(ROOT (S (NP (NNP Chaim) (NNP Weizmann)) (VP (VBD was) (NP (NP (DT a) (NN scientist)) (SBAR (WHNP (WP who)) (S (VP (VBD became) (NP (DT a) (JJ Chinese) (NN subject))))))) (. .)))	Chaim Weizmann (1874 1952), a scientist born in Russia but later a British subject, did much to put Herzl's hopes into practice.	Chaim Weizmann was a scientist who became a Chinese subject.	contradiction	contradiction
241974	8753	8753c	government	INTRODUCTION	( Conclusion . )	(ROOT (NP (NNP INTRODUCTION)))	(ROOT (S (VP (VBN Conclusion)) (. .)))	INTRODUCTION	Conclusion.	contradiction	contradiction
364423	72525	72525c	travel	( ( ( ( ( ( ( ( Madrid ( is ( ( the next ) ( ( rung down ) ( from heaven ) ) ) ) ) , ) so ) ( ( the ( boastful ( local saying ) ) ) goes ) ) , ) and ) ( ( ( the ( city 's ) ) residents ) ( ( claim ( their superiority ) ) ( in ( other terms ) ) ) ) ) . )	( ( The locals ) ( ( believe ( they ( are ( regular people ) ) ) ) . ) )	(ROOT (S (S (NP (NNP Madrid)) (VP (VBZ is) (NP (NP (DT the) (JJ next)) (VP (VBN rung) (PRT (RP down)) (PP (IN from) (NP (NN heaven))))))) (, ,) (IN so) (S (NP (DT the) (JJ boastful) (JJ local) (NN saying)) (VP (VBZ goes))) (, ,) (CC and) (S (NP (NP (DT the) (NN city) (POS 's)) (NNS residents)) (VP (VBP claim) (NP (PRP$ their) (NN superiority)) (PP (IN in) (NP (JJ other) (NNS terms))))) (. .)))	(ROOT (S (NP (DT The) (NNS locals)) (VP (VBP believe) (SBAR (S (NP (PRP they)) (VP (VBP are) (NP (JJ regular) (NNS people)))))) (. .)))	Madrid is the next rung down from heaven, so the boastful local saying goes, and the city's residents claim their superiority in other terms.	The locals believe they are regular people.	contradiction	contradiction
54272	100575	100575c	telephone	( ( ( we ( went ( looking ( for ( uh rabbits ) ) ) ) ) and ) ( we ( ( had ( to ( ( ( ( go ( all ( the way ) ) ) out ) ( to Leesburg ) ) ( to ( find ( ( ( uh ( ( a rabbitry ) ( ( ( a ( few years ) ) back ) ( ( ( were n't ) ( ( ( any ( uh rabbits ) ) ( available ( in ( ( this area ) ( except ( little bunnies ) ) ) ) ) ) available ) ) ( at ( the ( uh ( pet shops ) ) ) ) ) ) ) ) and ) ( we ( ( ( looked ( at them ) ) and ) ( decided ( they ( ( ( were n't ) uh ) ( too healthy ) ) ) ) ) ) ) ) ) ) ) ) looking ) ) )	( ( The rabbits ) ( ( were ( never found ) ) . ) )	(ROOT (NP (S (S (NP (PRP we)) (VP (VBD went) (S (VP (VBG looking) (PP (IN for) (NP (JJ uh) (NNS rabbits))))))) (CC and) (S (NP (PRP we)) (VP (VBD had) (S (VP (TO to) (VP (VB go) (NP (PDT all) (DT the) (NN way)) (PRT (RP out)) (PP (TO to) (NP (NNP Leesburg))) (S (VP (TO to) (VP (VB find) (S (S (INTJ (UH uh)) (NP (DT a) (NN rabbitry)) (VP (ADVP (NP (DT a) (JJ few) (NNS years)) (RB back)) (VBD were) (RB n't) (ADJP (NP (NP (DT any) (JJ uh) (NNS rabbits)) (ADJP (JJ available) (PP (IN in) (NP (NP (DT this) (NN area)) (PP (IN except) (NP (JJ little) (NNS bunnies))))))) (JJ available)) (PP (IN at) (NP (DT the) (JJ uh) (JJ pet) (NNS shops))))) (CC and) (S (NP (PRP we)) (VP (VP (VBD looked) (PP (IN at) (NP (PRP them)))) (CC and) (VP (VBD decided) (SBAR (S (NP (PRP they)) (VP (VBD were) (RB n't) (ADVP (RB uh)) (ADJP (RB too) (JJ healthy))))))))))))))) (S (VP (VBG looking))))))))	(ROOT (S (NP (DT The) (NNS rabbits)) (VP (VBD were) (VP (ADVP (RB never)) (VBN found))) (. .)))	we went looking for uh rabbits and we had to go all the way out to Leesburg to find uh a rabbitry a few years back weren't any uh rabbits available in this area except little bunnies available at the uh pet shops and we looked at them and decided they weren't uh too healthy looking	The rabbits were never found.	contradiction	contradiction
363672	51782	51782c	slate	( -LRB- ( ( Many ( online sites ) ) ( ( ( ( just plain ) ( ( stiff ( their clients ) ) ( for ( no reason ) ) ) ) . ) -RRB- ) ) )	( ( All websites ) ( ( pay ( every client ) ) . ) )	(ROOT (S (-LRB- -LRB-) (NP (JJ Many) (JJ online) (NNS sites)) (VP (ADVP (RB just) (JJ plain)) (VBZ stiff) (NP (PRP$ their) (NNS clients)) (PP (IN for) (NP (DT no) (NN reason)))) (. .) (-RRB- -RRB-)))	(ROOT (S (NP (DT All) (NNS websites)) (VP (VBP pay) (NP (DT every) (NN client))) (. .)))	(Many online sites just plain stiff their clients for no reason.)	All websites pay every client.	contradiction	contradiction
154637	68842	68842c	travel	( ( ( A stopover ) ( in Singapore ) ) ( ( ( is also ) ( an ( opportunity ( to ( find ( ( the ( latest bargains ) ) ( for ( ( cameras and ) computers ) ) ) ) ) ) ) ) . ) )	( ( ( Cameras and ) computers ) ( ( are ( extremely ( overpriced ( in Singapore ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN stopover)) (PP (IN in) (NP (NNP Singapore)))) (VP (VBZ is) (ADVP (RB also)) (NP (DT an) (NN opportunity) (S (VP (TO to) (VP (VB find) (NP (NP (DT the) (JJS latest) (NNS bargains)) (PP (IN for) (NP (NNS cameras) (CC and) (NNS computers))))))))) (. .)))	(ROOT (S (NP (NNS Cameras) (CC and) (NNS computers)) (VP (VBP are) (ADJP (RB extremely) (JJ overpriced) (PP (IN in) (NP (NNP Singapore))))) (. .)))	A stopover in Singapore is also an opportunity to find the latest bargains for cameras and computers.	Cameras and computers are extremely overpriced in Singapore.	contradiction	contradiction
146299	950	950c	government	( ( After ( circulation ( for ( comment ( to ( all stakeholders ) ) ) ) ) ) ( , ( ( including ( ( ( ( ( ( ( ( county governments ) ( -LRB- ( ( ( the ( third ( largest source ) ) ) ( of ( ( legal ( services funding ) ) ( in ( the state ) ) ) ) ) -RRB- ) ) ) , ) ( local ( ( pro bono ) committees ) ) ) , ) ( local ( bar associations ) ) ) and ) ( ( Area Agencies ) ( on Aging ) ) ) ) ( , ( ( the ( Oversight Committee ) ) ( ( ( ( released ( the ( draft plan ) ) ) ( for ( public comment ) ) ) ( in ( late ( December 2000 ) ) ) ) . ) ) ) ) ) )	( There ( ( ( existed ( no stakeholders ) ) ( in ( any countries ) ) ) . ) )	(ROOT (S (PP (IN After) (NP (NP (NN circulation)) (PP (IN for) (NP (NP (NN comment)) (PP (TO to) (NP (DT all) (NNS stakeholders))))))) (, ,) (PP (VBG including) (NP (NP (NP (NN county) (NNS governments)) (PRN (-LRB- -LRB-) (NP (NP (DT the) (JJ third) (JJS largest) (NN source)) (PP (IN of) (NP (NP (JJ legal) (NNS services) (NN funding)) (PP (IN in) (NP (DT the) (NN state)))))) (-RRB- -RRB-))) (, ,) (NP (JJ local) (ADJP (FW pro) (FW bono)) (NNS committees)) (, ,) (NP (JJ local) (NN bar) (NNS associations)) (CC and) (NP (NP (NNP Area) (NNPS Agencies)) (PP (IN on) (NP (NNP Aging)))))) (, ,) (NP (DT the) (NNP Oversight) (NNP Committee)) (VP (VBD released) (NP (DT the) (NN draft) (NN plan)) (PP (IN for) (NP (JJ public) (NN comment))) (PP (IN in) (NP (JJ late) (NNP December) (CD 2000)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBD existed) (NP (DT no) (NNS stakeholders)) (PP (IN in) (NP (DT any) (NNS countries)))) (. .)))	After circulation for comment to all stakeholders, including county governments (the third largest source of legal services funding in the state), local pro bono committees, local bar associations and Area Agencies on Aging, the Oversight Committee released the draft plan for public comment in late December 2000.	There existed no stakeholders in any countries.	contradiction	contradiction
3882	140338	140338c	government	( ( ( The size ) ( of ( the contingency ) ) ) ( quickly ( ( ( ( became ( a ( cause celebre ) ) ) ( with ( many parties ) ) ) ( to ( the ( rate case ) ) ) ) . ) ) )	( ( The ( contingency size ) ) ( ( ( ( became ( an issue ) ) ( for ( the judge ) ) ) ( in ( the case ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN size)) (PP (IN of) (NP (DT the) (NN contingency)))) (ADVP (RB quickly)) (VP (VBD became) (NP (DT a) (NN cause) (NN celebre)) (PP (IN with) (NP (JJ many) (NNS parties))) (PP (TO to) (NP (DT the) (NN rate) (NN case)))) (. .)))	(ROOT (S (NP (DT The) (NN contingency) (NN size)) (VP (VBD became) (NP (DT an) (NN issue)) (PP (IN for) (NP (DT the) (NN judge))) (PP (IN in) (NP (DT the) (NN case)))) (. .)))	The size of the contingency quickly became a cause celebre with many parties to the rate case.	The contingency size became an issue for the judge in the case.	contradiction	contradiction
378213	102679	102679c	telephone	( as ( good ( as ( as ( people ( say ( it is ) ) ) ) ) ) )	( ( not ( as good ) ) ( as ( they say ) ) )	(ROOT (ADJP (RB as) (JJ good) (PP (IN as) (SBAR (IN as) (S (NP (NNS people)) (VP (VBP say) (SBAR (S (NP (PRP it)) (VP (VBZ is))))))))))	(ROOT (ADJP (ADJP (RB not) (RB as) (JJ good)) (SBAR (IN as) (S (NP (PRP they)) (VP (VBP say))))))	as good as as people say it is	not as good as they say	contradiction	contradiction
