index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
78145	106417	106417c	fiction	( ( Because ( I ( remember ( ( my father ) ( ( talking ( about ( ( some stuff ) ( like ( that ( to ( my mother ) ) ) ) ) ) ) ( when ( he ( ( did n't ) know ) ) ) ) ) ) ) ) ( I ( ( was ( in ( the room ) ) ) . ) ) )	( I ( ( ( remember ( my uncle ) ) ( ( telling ( my father ) ) ( that ( when ( I ( was ( hiding ( in ( the room ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN Because) (S (NP (PRP I)) (VP (VBP remember) (NP (NP (PRP$ my) (NN father)) (VP (VBG talking) (PP (IN about) (NP (NP (DT some) (NN stuff)) (PP (IN like) (NP (NP (DT that)) (PP (TO to) (NP (PRP$ my) (NN mother))))))) (SBAR (WHADVP (WRB when)) (S (NP (PRP he)) (VP (VBD did) (RB n't) (VP (VB know)))))))))) (NP (PRP I)) (VP (VBD was) (PP (IN in) (NP (DT the) (NN room)))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP remember) (NP (PRP$ my) (NN uncle)) (S (VP (VBG telling) (NP (PRP$ my) (NN father)) (SBAR (IN that) (WHADVP (WRB when)) (S (NP (PRP I)) (VP (VBD was) (VP (VBG hiding) (PP (IN in) (NP (DT the) (NN room)))))))))) (. .)))	Because I remember my father talking about some stuff like that to my mother when he didn't know I was in the room.	I remember my uncle telling my father that when I was hiding in the room.	contradiction	contradiction
285471	72916	72916c	fiction	( For ( it ( ( is ( of ( the ( most complicated ) ) ) ) ! ) ) )	( It ( ( 's ( so simple ) ) ! ) )	(ROOT (S (IN For) (NP (PRP it)) (VP (VBZ is) (PP (IN of) (NP (DT the) (ADJP (RBS most) (JJ complicated))))) (. !)))	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (ADJP (RB so) (JJ simple))) (. !)))	For it is of the most complicated! 	It's so simple!	contradiction	contradiction
28554	47626	47626c	fiction	( ( Sure ( feels ( good ( ( jus ' ) ( to ( ( stretch out ) ( a mite ) ) ) ) ) ) ) ( , ( he ( observed . ) ) ) )	( It ( ( feels ( good ( to ( ( stand up ) again ) ) ) ) . ) )	(ROOT (S (S (NP (NNP Sure)) (VP (VBZ feels) (NP (JJ good) (NN jus) ('' ') (S (VP (TO to) (VP (VB stretch) (PRT (RP out)) (NP (DT a) (NN mite)))))))) (, ,) (NP (PRP he)) (VP (VBD observed)) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ feels) (ADJP (JJ good) (S (VP (TO to) (VP (VB stand) (PRT (RP up)) (ADVP (RB again))))))) (. .)))	Sure feels good jus' to stretch out a mite, he observed.	It feels good to stand up again.	contradiction	contradiction
371435	15397	15397c	fiction	( She ( ( ( ( told me ) ( of ( her dreams ) ) ) ( to ( ( ( ( run off ) ( with me ) ) and ) ( become ( ( a princess ) ( of ( the south ) ) ) ) ) ) ) . ) )	( She ( ( hates ( ( the idea ) ( of ( being royalty ) ) ) ) . ) )	(ROOT (S (NP (PRP She)) (VP (VBD told) (NP (PRP me)) (PP (IN of) (NP (PRP$ her) (NNS dreams))) (S (VP (TO to) (VP (VP (VB run) (PRT (RP off)) (PP (IN with) (NP (PRP me)))) (CC and) (VP (VB become) (NP (NP (DT a) (NNS princess)) (PP (IN of) (NP (DT the) (NN south))))))))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBZ hates) (NP (NP (DT the) (NN idea)) (PP (IN of) (S (VP (VBG being) (NP (NN royalty))))))) (. .)))	She told me of her dreams to run off with me and become a princess of the south.	She hates the idea of being royalty.	contradiction	contradiction
325158	106775	106775c	travel	( But ( ( In ( spite ( of ( police patrols ) ) ) ) ( , ( ( ( ( after dark ) parts ) ( of ( the ( Bois ( de Boulogne ) ) ) ) ) ( ( are ( reckoned ( to ( be ( ( the ( ( most dangerous ) places ) ) ( in Paris ) ) ) ) ) ) . ) ) ) ) )	( ( Bois ( de Boulogne ) ) ( ( is ( ( considered ( a ( safe place ) ) ) ( to ( stroll ( ( alone ( 24 hours ) ) ( a day ) ) ) ) ) ) . ) )	(ROOT (S (CC But) (PP (IN In) (NP (NP (NN spite)) (PP (IN of) (NP (NN police) (NNS patrols))))) (, ,) (NP (NP (ADJP (IN after) (JJ dark)) (NNS parts)) (PP (IN of) (NP (DT the) (NNP Bois) (NNP de) (NNP Boulogne)))) (VP (VBP are) (VP (VBN reckoned) (S (VP (TO to) (VP (VB be) (NP (NP (DT the) (ADJP (RBS most) (JJ dangerous)) (NNS places)) (PP (IN in) (NP (NNP Paris))))))))) (. .)))	(ROOT (S (NP (NNP Bois) (FW de) (NNP Boulogne)) (VP (VBZ is) (VP (VBN considered) (NP (DT a) (JJ safe) (NN place)) (S (VP (TO to) (VP (VB stroll) (NP (NP (RB alone) (CD 24) (NNS hours)) (NP (DT a) (NN day)))))))) (. .)))	But In spite of police patrols, after dark parts of the Bois de Boulogne are reckoned to be the most dangerous places in Paris.	Bois de Boulogne is considered a safe place to stroll alone 24 hours a day. 	contradiction	contradiction
307389	82346	82346c	government	( ( ( Pursuant ( to ( ( a contract ) ( with ( the ( National Center ) ) ) ) ) ) ( on ( Poverty Law ) ) ) ( , ( NCPL ( ( ( ( held ( training events ) ) ( at ( nine sites ) ) ) ( nationally ( on ( conducting ( ( poverty ( law research ) ) ( via ( ( ( the Internet ) and ) ( other ( webbased tools ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( The NCPL ) ( ( decided ( that ( ( no ( further ( training events ) ) ) ( were necessary ) ) ) ) . ) )	(ROOT (S (S (VP (VB Pursuant) (PP (TO to) (NP (NP (DT a) (NN contract)) (PP (IN with) (NP (DT the) (NNP National) (NNP Center))))) (PP (IN on) (NP (NNP Poverty) (NNP Law))))) (, ,) (NP (NNP NCPL)) (VP (VBD held) (NP (NN training) (NNS events)) (PP (IN at) (NP (CD nine) (NNS sites))) (PP (ADVP (RB nationally)) (IN on) (S (VP (VBG conducting) (NP (NP (NN poverty) (NN law) (NN research)) (PP (IN via) (NP (NP (DT the) (NN Internet)) (CC and) (NP (JJ other) (JJ webbased) (NNS tools))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP NCPL)) (VP (VBD decided) (SBAR (IN that) (S (NP (DT no) (JJ further) (NN training) (NNS events)) (VP (VBD were) (ADJP (JJ necessary)))))) (. .)))	Pursuant to a contract with the National Center on Poverty Law, NCPL held training events at nine sites nationally on conducting poverty law research via the Internet and other webbased tools.	The NCPL decided that no further training events were necessary.	contradiction	contradiction
81907	67651	67651c	slate	( Here ( ( was ( ( an ( ( obviously experienced ) man ) ) ( ( ( coming ( into ( ( this ( young ( upstart 's ) ) ) company ) ) ) , ) ( ( ( probably ( extremely well-dressed ) ) and ) ( with ( credentials ( earned ( before ( ( the CEO ) ( was ( even born ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( He ( ( was not ) ( experienced ( at all ) ) ) ) ( , ( now ( ( does ( he ( have ( ( credentials or ) ( impeccable dress ) ) ) ) ) . ) ) ) )	(ROOT (S (NP (RB Here)) (VP (VBD was) (NP (NP (DT an) (ADJP (RB obviously) (JJ experienced)) (NN man)) (VP (VBG coming) (PP (IN into) (NP (NP (DT this) (JJ young) (NN upstart) (POS 's)) (NN company))) (, ,) (PP (PP (ADVP (RB probably)) (ADJP (RB extremely) (JJ well-dressed))) (CC and) (PP (IN with) (NP (NP (NNS credentials)) (VP (VBN earned) (SBAR (IN before) (S (NP (DT the) (NN CEO)) (VP (VBD was) (VP (ADVP (RB even)) (VBN born)))))))))))) (. .)))	(ROOT (S (S (NP (PRP He)) (VP (VBD was) (RB not) (VP (VBN experienced) (ADVP (IN at) (DT all))))) (, ,) (NP (RB now)) (VP (VBZ does) (SBAR (S (NP (PRP he)) (VP (VBP have) (NP (NP (NNS credentials)) (CC or) (NP (JJ impeccable) (NN dress))))))) (. .)))	Here was an obviously experienced man coming into this young upstart's company, probably extremely well-dressed and with credentials earned before the CEO was even born.	He was not experienced at all, now does he have credentials or impeccable dress. 	contradiction	contradiction
101282	125048	125048c	slate	( ( If ( anyone ( would ( respond ( to ( Buddhist chanting ) ) ) ) ) ) ( , ( Cyrus ( would . ) ) ) )	( Cyrus ( ( ( did not ) ( like chanting ) ) . ) )	(ROOT (S (SBAR (IN If) (S (NP (NN anyone)) (VP (MD would) (VP (VB respond) (PP (TO to) (NP (NNP Buddhist) (NNP chanting))))))) (, ,) (NP (NNP Cyrus)) (VP (MD would)) (. .)))	(ROOT (S (NP (NNS Cyrus)) (VP (VBD did) (RB not) (VP (VB like) (S (VP (VBG chanting))))) (. .)))	If anyone would respond to Buddhist chanting, Cyrus would.	Cyrus did not like chanting.	contradiction	contradiction
125896	127343	127343c	slate	( ( Pearls ( before ( ( swine , ) indeed ) ) ) . )	( ( ( ( No way ) , ) ( ( not pearls ) ( before swine ) ) ) . )	(ROOT (NP (NP (NNS Pearls)) (PP (IN before) (NP (NP (NNS swine)) (, ,) (ADVP (RB indeed)))) (. .)))	(ROOT (NP (NP (DT No) (NN way)) (, ,) (NP (NP (RB not) (NNS pearls)) (PP (IN before) (NP (NNS swine)))) (. .)))	Pearls before swine, indeed.	No way, not pearls before swine.	contradiction	contradiction
147499	43767	43767c	telephone	( so ( it ( ( 's all ) ( about ( you ( say ( it ( ( is all ) ( voluntary ( do they ) ) ) ) ) ) ) ) ) )	( It ( ( is ( about me ) ) . ) )	(ROOT (SBAR (IN so) (S (NP (PRP it)) (VP (VBZ 's) (RB all) (SBAR (IN about) (S (NP (PRP you)) (VP (VBP say) (SBAR (S (NP (PRP it)) (VP (VBZ is) (RB all) (ADJP (JJ voluntary) (SBAR (S (VP (VBP do) (NP (PRP they))))))))))))))))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (PP (IN about) (NP (PRP me)))) (. .)))	so it's all about you say it is all voluntary do they	It is about me.	contradiction	contradiction
81573	104179	104179c	fiction	( And ( he ( ( ( made it ) ( on ( ( the crack ) ( of ( the gun ) ) ) ) ) . ) ) )	( ( The gun ) ( ( ( went off ) silent ) . ) )	(ROOT (S (CC And) (NP (PRP he)) (VP (VBD made) (NP (PRP it)) (PP (IN on) (NP (NP (DT the) (NN crack)) (PP (IN of) (NP (DT the) (NN gun)))))) (. .)))	(ROOT (S (NP (DT The) (NN gun)) (VP (VBD went) (PRT (RP off)) (S (ADJP (JJ silent)))) (. .)))	And he made it on the crack of the gun.	The gun went off silent.	contradiction	contradiction
198903	113347	113347c	telephone	( and ( they ( ( can just ) ( dip ( ( ( it and ) they ) ( ( shell it ) ( as ( they ( eat it ) ) ) ) ) ) ) ) )	( I ( ( ( would never ) ( ( serve it ) ( without ( ( removing ( the shell ) ) first ) ) ) ) . ) )	(ROOT (PRN (CC and) (S (NP (PRP they)) (VP (MD can) (ADVP (RB just)) (VP (VB dip) (S (NP (PRP it) (CC and) (PRP they)) (VP (VB shell) (NP (PRP it)) (SBAR (IN as) (S (NP (PRP they)) (VP (VBP eat) (NP (PRP it))))))))))))	(ROOT (S (NP (PRP I)) (VP (MD would) (ADVP (RB never)) (VP (VB serve) (NP (PRP it)) (PP (IN without) (S (VP (VBG removing) (NP (DT the) (NN shell)) (ADVP (RB first))))))) (. .)))	and they can just dip it and they shell it as they eat it	I would never serve it without removing the shell first.	contradiction	contradiction
21909	111951	111951c	fiction	( ( ( ( ( ( ( The ( two orderlies ) ) ( jumped ( for her ) ) ) , ) ( ( one grabbing ) her ) ) and ) ( ( the ( other closing ) ) ( ( his hands ) ( over ( her mouth ) ) ) ) ) . )	( ( The orderlies ) ( ( ( assisted her ) ( in escaping ) ) . ) )	(ROOT (S (S (NP (DT The) (CD two) (NNS orderlies)) (VP (VBD jumped) (PP (IN for) (NP (PRP her))))) (, ,) (S (NP (CD one) (NNS grabbing)) (NP (PRP her))) (CC and) (S (NP (DT the) (JJ other) (NN closing)) (NP (NP (PRP$ his) (NNS hands)) (PP (IN over) (NP (PRP$ her) (NN mouth))))) (. .)))	(ROOT (S (NP (DT The) (NNS orderlies)) (VP (VBD assisted) (NP (PRP her)) (PP (IN in) (S (VP (VBG escaping))))) (. .)))	 The two orderlies jumped for her, one grabbing her and the other closing his hands over her mouth.	The orderlies assisted her in escaping.	contradiction	contradiction
145587	124828	124828c	telephone	( yeah ( and ( ( then ( you ( know ( it ( 's ( like ( i ( tell ( him ( you ( ( make ( more money ) ) ( than ( i ( do ( than ( i ( ( could ever ) ( really ( ( think about ) ( if ( i ( ( made ( as ( much money ) ) ) ( as ( ( my ( brother i ) ) ( would be ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( just ( like ( set ( for life ) ) ) ) ) ) )	( ( ( ( My brother ) and ) ( my income ) ) ( ( is equivalent ) . ) )	(ROOT (UCP (ADJP (JJ yeah)) (CC and) (ADJP (RB then) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (SBAR (IN like) (S (NP (FW i)) (VP (VBP tell) (S (NP (PRP him)) (NP (PRP you)) (S (VP (VB make) (NP (JJR more) (NN money)) (SBAR (IN than) (S (NP (FW i)) (VP (VBP do) (SBAR (IN than) (S (NP (FW i)) (VP (MD could) (ADVP (RB ever)) (VP (ADVP (RB really)) (VB think) (PRT (RP about)) (SBAR (IN if) (S (NP (FW i)) (VP (VBD made) (PP (IN as) (NP (JJ much) (NN money))) (SBAR (IN as) (S (NP (PRP$ my) (NN brother) (NN i)) (VP (MD would) (VP (VB be)))))))))))))))))))))))))))) (PP (RB just) (IN like) (VP (VB set) (PP (IN for) (NP (NN life)))))))	(ROOT (S (NP (NP (PRP$ My) (NN brother)) (CC and) (NP (PRP$ my) (NN income))) (VP (VBZ is) (ADJP (JJ equivalent))) (. .)))	yeah and then you know it's like i tell him you make more money than i do than i could ever really think about if i made as much money as my brother i would be just like set for life	My brother and my income is equivalent.	contradiction	contradiction
357779	145891	145891c	government	( ( ( Two ( basic models ) ) ( of ( data analysis ) ) ) ( ( are ( ( ( pattern matching ) and ) ( explanation building ) ) ) . ) )	( There ( ( 's ( ( only ( one ( basic model ) ) ) ( of ( data analysis ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (JJ basic) (NNS models)) (PP (IN of) (NP (NN data) (NN analysis)))) (VP (VBP are) (NP (NP (NN pattern) (NN matching)) (CC and) (NP (NN explanation) (NN building)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ 's) (NP (NP (RB only) (CD one) (JJ basic) (NN model)) (PP (IN of) (NP (NN data) (NN analysis))))) (. .)))	Two basic models of data analysis are pattern matching and explanation building.	There's only one basic model of data analysis.	contradiction	contradiction
307313	59067	59067c	slate	( They ( ( play ( ( ( ( confidently ( , hustle ) ) , ) and ) ( never ( choke ( in ( the ( fourth quarter ) ) ) ) ) ) ) . ) )	( They ( ( choke ( ( every time ) ( they ( get ( to ( the ( fourth quarter ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (VBP play) (S (S (ADVP (RB confidently)) (, ,) (VP (VBP hustle))) (, ,) (CC and) (S (ADVP (RB never)) (VP (VB choke) (PP (IN in) (NP (DT the) (JJ fourth) (NN quarter))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VB choke) (NP (NP (DT every) (NN time)) (SBAR (S (NP (PRP they)) (VP (VBP get) (PP (TO to) (NP (DT the) (JJ fourth) (NN quarter)))))))) (. .)))	They play confidently, hustle, and never choke in the fourth quarter.	They choke every time they get to the fourth quarter.	contradiction	contradiction
139456	66264	66264c	fiction	( ( How ( ( ( 's ( that ( for ( the ( bare outline ) ) ) ) ) ? ) '' ) ) ( ( 118 ( Dr. Hall ) ) ( ( looked ( at Julius ) ) . ) ) )	( ( That ( ( is ( ( ( a ( ( bad bare ) outline ) ) , ) ( ( is n't ) it ) ) ) ? ) ) ( ( Dr. Hall ) ( ( asked Julius ) . ) ) )	(ROOT (S (SBARQ (WHADVP (WRB How)) (SQ (VBZ 's) (NP (NP (DT that)) (PP (IN for) (NP (DT the) (JJ bare) (NN outline))))) (. ?) ('' '')) (NP (NNP 118) (NNP Dr.) (NNP Hall)) (VP (VBD looked) (PP (IN at) (NP (NNP Julius)))) (. .)))	(ROOT (S (S (NP (DT That)) (VP (VBZ is) (NP (NP (DT a) (ADJP (JJ bad) (JJ bare)) (NN outline)) (, ,) (SBAR (S (VP (VBZ is) (RB n't) (NP (PRP it))))))) (. ?)) (NP (NNP Dr.) (NNP Hall)) (VP (VBD asked) (NP (NNP Julius))) (. .)))	How's that for the bare outline?" 118 Dr. Hall looked at Julius.	That is a bad bare outline, isn't it? Dr. Hall asked Julius.	contradiction	contradiction
336259	1730	1730c	fiction	( ' ( ( I ( think ( he ( may ( have ( adopted ( a ( simpler approach ) ) ) ) ) ) ) ) ( , ( ' ( Lincoln ( ( said dryly ) . ) ) ) ) ) )	( Lincoln ( ( made ( a ( kind comment ) ) ) . ) )	(ROOT (S ('' ') (S (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (PRP he)) (VP (MD may) (VP (VB have) (VP (VBN adopted) (NP (DT a) (JJR simpler) (NN approach))))))))) (, ,) ('' ') (NP (NNP Lincoln)) (VP (VBD said) (ADVP (RB dryly))) (. .)))	(ROOT (S (NP (NNP Lincoln)) (VP (VBD made) (NP (DT a) (NN kind) (NN comment))) (. .)))	'I think he may have adopted a simpler approach,' Lincoln said dryly.	Lincoln made a kind comment.	contradiction	contradiction
215661	100939	100939c	fiction	( ( Magic ( that ( ( ( fails , ) and ) rush ) ) ) ( , ( ( ( ( ( rush , ) ( rush ( until ( I ( 'm ( half ( ready ( to ( be ( tortured ( for ( falling behind ) ) ) ) ) ) ) ) ) ) ) ) , ) ( ( and -- ) you ) ) ! ) ) )	( ( I ( ( will never ) ( be tortured ) ) ) ( , ( I ( ( refuse ( to ( let ( it happen ) ) ) ) . ) ) ) )	(ROOT (S (NP (NP (NNP Magic)) (SBAR (WHNP (WDT that)) (S (VP (VP (VBZ fails)) (, ,) (CC and) (VP (VBP rush)))))) (, ,) (VP (VP (VB rush)) (, ,) (VP (VB rush) (SBAR (IN until) (S (NP (PRP I)) (VP (VBP 'm) (ADJP (RB half) (JJ ready) (S (VP (TO to) (VP (VB be) (ADJP (JJ tortured) (PP (IN for) (S (VP (VBG falling) (PRT (RP behind)))))))))))))) (, ,) (VP (VB and) (: --) (NP (PRP you)))) (. !)))	(ROOT (S (S (NP (PRP I)) (VP (MD will) (ADVP (RB never)) (VP (VB be) (ADJP (JJ tortured))))) (, ,) (NP (PRP I)) (VP (VBP refuse) (S (VP (TO to) (VP (VB let) (S (NP (PRP it)) (VP (VB happen))))))) (. .)))	Magic that fails, and rush, rush, rush until I'm half ready to be tortured for falling behind, and--you!	I will never be tortured, I refuse to let it happen.	contradiction	contradiction
210332	68029	68029c	travel	( ( ( The ( ( sparsely inhabited ) ( northern part ) ) ) ( of Grande-Terre ) ) ( ( is ( sugarcane ( and ( cattle country ) ) ) ) . ) )	( ( The ( Grande ( Terre region ) ) ) ( ( has ( no ( natural resources ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (ADJP (RB sparsely) (JJ inhabited)) (JJ northern) (NN part)) (PP (IN of) (NP (NNP Grande-Terre)))) (VP (VBZ is) (NP (JJ sugarcane) (CC and) (NNS cattle) (NN country))) (. .)))	(ROOT (S (NP (DT The) (NNP Grande) (NNP Terre) (NN region)) (VP (VBZ has) (NP (DT no) (JJ natural) (NNS resources))) (. .)))	The sparsely inhabited northern part of Grande-Terre is sugarcane and cattle country.	The Grande Terre region has no natural resources.	contradiction	contradiction
227743	29964	29964c	telephone	( that ( 's ( good ( i ( heard ( that ( yeah yeah ) ) ) ) ) ) )	( ( That ( is terrible ) ) ( , ( I ( ( ( did n't ) ( hear ( a sound ) ) ) . ) ) ) )	(ROOT (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADJP (JJ good) (SBAR (S (NP (FW i)) (VP (VBD heard) (NP (DT that) (JJ yeah) (NN yeah))))))))))	(ROOT (S (S (NP (DT That)) (VP (VBZ is) (ADJP (JJ terrible)))) (, ,) (NP (PRP I)) (VP (VBD did) (RB n't) (VP (VB hear) (NP (DT a) (NN sound)))) (. .)))	that's good i heard that yeah yeah	That is terrible, I didn't hear a sound.	contradiction	contradiction
301843	107190	107190c	travel	( ( The ( original village ) ) ( ( is ( ( ( built ( around ( an ( imposing ( 18th-century church ) ) ) ) ) , ) ( while ( ( the ( new ( Canico ( de Baixa ) ) ) ) ( is ( ( a ( sprawling proliferation ) ) ( of ( ( smart ( holiday homes ) ) ( visible ( from afar ) ) ) ) ) ) ) ) ) ) . ) )	( ( The village ) ( ( was ( built ( around ( a ( 19th ( century church ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (JJ original) (NN village)) (VP (VBZ is) (VP (VBN built) (PP (IN around) (NP (DT an) (JJ imposing) (JJ 18th-century) (NN church))) (, ,) (SBAR (IN while) (S (NP (DT the) (JJ new) (NNP Canico) (NNP de) (NNP Baixa)) (VP (VBZ is) (NP (NP (DT a) (VBG sprawling) (NN proliferation)) (PP (IN of) (NP (NP (JJ smart) (NN holiday) (NNS homes)) (ADJP (JJ visible) (PP (IN from) (NP (NN afar)))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN village)) (VP (VBD was) (VP (VBN built) (PP (IN around) (NP (DT a) (JJ 19th) (NN century) (NN church))))) (. .)))	The original village is built around an imposing 18th-century church, while the new Canico de Baixa is a sprawling proliferation of smart holiday homes visible from afar.	The village was built around a 19th century church.	contradiction	contradiction
304480	93468	93468c	government	( ( ( ( GOVERNMENT-RELATED EVENTS ) - ) ( ( Nontransaction-based events ) ( that ( involve ( interaction ( between ( ( ( federal entities ) and ) ( their environment ) ) ) ) ) ) ) ) . )	( ( ( ( ( Non Government ) ( related events ) ) - ) ( Transaction ( based events ) ) ) . )	(ROOT (NP (NP (NNP GOVERNMENT-RELATED) (NNP EVENTS)) (: -) (NP (NP (JJ Nontransaction-based) (NNS events)) (SBAR (WHNP (WDT that)) (S (VP (VBP involve) (NP (NP (NN interaction)) (PP (IN between) (NP (NP (JJ federal) (NNS entities)) (CC and) (NP (PRP$ their) (NN environment))))))))) (. .)))	(ROOT (NP (NP (NP (NNP Non) (NNP Government)) (NP (JJ related) (NNS events))) (: -) (NP (NP (NNP Transaction)) (VP (VBN based) (NP (NNS events)))) (. .)))	GOVERNMENT-RELATED EVENTS - Nontransaction-based events that involve interaction between federal entities and their environment.	Non Government related events - Transaction based events.	contradiction	contradiction
172112	45143	45143c	slate	( But ( ( ( ( they ( ( do n't ) ( change ( the ( obsession idea-mongers ) ) ) ) ) and ) ( ( contemporary media ) ( have ( with polling ) ) ) ) . ) )	( They ( ( ( decrease ( the obsession ) ) ( with ( polling ( all around ) ) ) ) . ) )	(ROOT (S (CC But) (S (NP (PRP they)) (VP (VBP do) (RB n't) (VP (VB change) (NP (DT the) (NN obsession) (NNS idea-mongers))))) (CC and) (S (NP (JJ contemporary) (NNS media)) (VP (VBP have) (VP (PP (IN with) (NP (NN polling)))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VB decrease) (NP (DT the) (NN obsession)) (PP (IN with) (NP (NP (NN polling)) (ADVP (DT all) (IN around))))) (. .)))	But they don't change the obsession idea-mongers and contemporary media have with polling.	They decrease the obsession with polling all around.	contradiction	contradiction
283853	38810	38810c	telephone	( essentially ( they ( do ( that ( ( though ( because ( ( if ( ( if ( you ( look ( ( ( ( at ( ( General Motors ) ( the size ) ) ) and ) ( and ( and ( ( of course ) ( ( Ford and ) Chrysler ) ) ) ) ) ( if they ) ) ) ) ) ( all ( went ( if ( they ( all ( went ( metric ( but ( in ( a ( sense um ) ) ) ) ) ) ) ) ) ) ) ) ) ( you ( know ( it ( 's ( like ( when ( ( you a ) ( ( measurement though ) ( ( when when ) ( you ( put uh ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( you ( know ( one ( point ( ( four ( three ( two inches ) ) ) ( ( when when ) ( you ( 're ( milling something ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( ( do n't ) ( think ( ( any ( of them ) ) ( use metric ) ) ) ) . ) )	(ROOT (ADJP (RB essentially) (SBAR (S (NP (PRP they)) (VP (VBP do) (SBAR (IN that) (S (SBAR (RB though) (IN because) (S (SBAR (IN if) (S (SBAR (IN if) (S (NP (PRP you)) (VP (VBP look) (PP (PP (IN at) (NP (NP (NNP General) (NNPS Motors)) (NP (DT the) (NN size)))) (CC and) (PRN (CC and) (NP (CC and) (PP (IN of) (NP (NN course))) (NP (NP (NNP Ford)) (CC and) (NP (NNP Chrysler))))) (PP (IN if) (NP (PRP they))))))) (NP (DT all)) (VP (VBD went) (SBAR (IN if) (S (NP (PRP they)) (ADVP (DT all)) (VP (VBD went) (ADJP (JJ metric) (PP (CC but) (PP (IN in) (NP (DT a) (NN sense) (NN um))))))))))) (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (PP (IN like) (SBAR (WHADVP (WRB when)) (S (NP (PRP you) (DT a)) (VP (VBD measurement) (ADVP (RB though)) (SBAR (WHADVP (WRB when) (WRB when)) (S (NP (PRP you)) (VP (VBD put) (INTJ (UH uh))))))))))))))) (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP one)) (VP (VBP point) (NP (NP (CD four) (CD three) (CD two) (NNS inches)) (SBAR (WHADVP (WRB when) (WRB when)) (S (NP (PRP you)) (VP (VBP 're) (VP (VBG milling) (NP (NN something))))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB think) (S (NP (NP (DT any)) (PP (IN of) (NP (PRP them)))) (VP (VB use) (ADJP (JJ metric)))))) (. .)))	essentially they do that though because if if you look at General Motors the size and and and of course Ford and Chrysler if they all went if they all went metric but in a sense um you know it's like when you a measurement though when when you put uh you know one point four three two inches when when you're milling something	I don't think any of them use metric.	contradiction	contradiction
