index	sentence1	sentence2	label
1078	Lt. Mark Banks, of Savannah, Ga., tends to a patient who was medically evacuated by U.S. Navy helicopter to a temporary triage site in Aceh, Sumatra, Indonesia.	U.S. Military evacuated U.S. citizens.	not_entailment
439	Scientists at the Genome Institute of Singapore (GIS) have discovered the complete genetic sequence of a coronavirus isolated from a Singapore patient with SARS.	Singapore scientists reveal that SARS virus has undergone genetic changes.	not_entailment
2261	Immediately after 1990, however, Swedish fertility plummeted in another unique movement, and had fallen to 1.5 children per woman in 1998 and in 1999. This is the lowest birth rate in Sweden ever-although above the European average.	Sweden is the European country with the highest birth rate.	not_entailment
1673	Mufti Latifullah Hakimi, the spokesman for the Taliban rebels, claimed responsibility for the blast, but said that the insurgents had planted the bomb to target the Afghan police.	The Taliban is the rebels' employer.	not_entailment
1403	John Paul II  was the first non-Italian Pope in exactly 600 years, so other things being equal, his successor would presumably be Italian.	John Paul II is Italian.	not_entailment
1905	The nine men, aged between 19 and 32, are being held at Paddington Green high security police station in central London.	between 19 and 32 men are being held at Paddington Green high security police station in central London.	not_entailment
91	As an active member of the National Guard, he was called to duty in 1941. Although Kennon did not see active combat, he did not return home from World War II until May of 1945.	Kennon did not participate in WWII.	not_entailment
719	Kuwait becomes the fourth Gulf country where women as well as men can vote in elections. Saudi Arabia holds strictly limited, male-only elections.	Women can vote in elections in Saudi Arabia.	not_entailment
1178	Nagin defended his plan to return up to 180,000 people to the city, within a week and a half, despite concerns about the short supply of drinking water and heavily polluted floodwaters.	As many as 180,000 people could return within 10 days to a city that held 460,000 before Hurricane Katrina struck.	not_entailment
2420	Microsoft Israel was founded in 1989 and became one of the first Microsoft branches outside the USA.	Microsoft was established in 1989.	not_entailment
1814	Security forces gunned down six Maoists; while the rebels killed a policeman and an abducted civilian drowned escaping from the Maoists, say latest insurgency related reports.	A civilian policeman was killed.	not_entailment
1227	British singer-songwriter Natasha Bedingfield, who sang with her brother Daniel and sister Nikola as The DNA Algorithm, tied the knot with a California businessman in Malibu. According to reports the marriage, which took place Saturday in a 30-minute outdoor ceremony overlooking the Pacific Ocean, was attended by about 150 guests.  The guests watched Bedingfield walk down the aisle in a Vera Wang dress beside the chateau at the Church Estates Vineyards.  Bedingfield, who was born in New Zealand and grown up in England, found her partner, in America.	Natasha Bedingfield is married to Matthew Robinson.	not_entailment
1897	Well, the yolk is on us, the bacteria are winning, and at a record pace.	Bacteria is winning the war against antibiotics.	not_entailment
2255	Journalists of the concealed BBC, that was made happen through advisers of London industralists, asked Slavkov.	BBC undercover reporters, posing as consultants acting for London businessmen, ask Slavkov.	not_entailment
2330	Scotland Yard has been granted two more days to question nine of the 13 men arrested in co-ordinated anti-terrorism raids across the country last Tuesday.	13 men killed in co-ordinated anti-terrorism raids across the country last Tuesday.	not_entailment
1141	After the SkyWest airliner touched down, the Airport Movement Area Safety System (AMASS) alerted and the air traffic controller transmitted "Hold, Hold, Hold" to the SkyWest flight crew in an attempt to stop the aircraft short of runway 1L. The SkyWest crew applied maximum braking that resulted in the airplane stopping in the middle of runway 1L. As this was occurring, the captain of Republic Airlines flight 4912 took control of the aircraft from the first officer, realized the aircraft was traveling too fast to stop, and initiated an immediate takeoff. According to the crew of SkyWest 5741, the Republic Airlines aircraft overflew theirs by 30 to 50 feet. The Federal Aviation Administration has categorized the incident as an operational error.	NTSB is responsible for investigating transportation accidents in the United States.	not_entailment
1248	Michaela Roeder, 31, was found guilty of six counts of manslaughter and mercy killing.	A German nurse was convicted of manslaughter and mercy killing of patients by lethal injection.	not_entailment
401	Of Irish descent, he was born in Brookline, Mass., on May 29, 1917. Graduating from Harvard in 1940, he entered the Navy. In 1943, when his PT boat was rammed and sunk by a Japanese destroyer, Kennedy, despite grave injuries, led the survivors through perilous waters to safety. Back from the war, he became a Democratic congressman from the Boston area, advancing in 1953 to the Senate. He married Jacqueline Bouvier on Sept. 12, 1953. In 1955, while recuperating from a back operation, he wrote "Profiles in Courage," which won the Pulitzer Prize in history.	John Fitzgerald Kennedy was shot dead in 1963.	not_entailment
