index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
105560	7222833228.jpg#2	7222833228.jpg#2r1n	( ( ( ( A man ) ( in ( blue shorts ) ) ) ( ( kicking ( a ( yellow ball ) ) ) ( in ( front ( of ( a goal ) ) ) ) ) ) . )	( ( a man ) ( is ( ( playing soccer ) ( in ( front ( of ( a crowd ) ) ) ) ) ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (JJ blue) (NNS shorts)))) (VP (VBG kicking) (NP (DT a) (JJ yellow) (NN ball)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN goal)))))) (. .)))	(ROOT (S (NP (DT a) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (NN soccer)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN crowd)))))))))	A man in blue shorts kicking a yellow ball in front of a goal.	a man is playing soccer in front of a crowd	neutral	neutral
324842	3958929614.jpg#2	3958929614.jpg#2r1n	( ( ( ( A bunch ) ( of ( people ( at ( a campaign ) ) ) ) ) ( listening ( to ( a speaker ) ) ) ) . )	( ( ( The group ) ( of people ) ) ( ( are ( listening ( to ( him campaign ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN bunch)) (PP (IN of) (NP (NP (NNS people)) (PP (IN at) (NP (DT a) (NN campaign)))))) (VP (VBG listening) (PP (TO to) (NP (DT a) (NN speaker)))) (. .)))	(ROOT (S (NP (NP (DT The) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG listening) (PP (TO to) (NP (NP (PRP him)) (NP (NN campaign)))))) (. .)))	A bunch of people at a campaign listening to a speaker.	The group of people are listening to him campaign.	neutral	neutral	entailment	neutral	neutral	neutral
264532	1472433625.jpg#4	1472433625.jpg#4r4n	( ( ( A worker ) ( ( walking down ) ( the street ) ) ) . )	( ( ( A worker ) ( ( walking down ) ( the ( street ( while humming ) ) ) ) ) . )	(ROOT (NP (NP (DT A) (NN worker)) (VP (VBG walking) (PRT (RP down)) (NP (DT the) (NN street))) (. .)))	(ROOT (NP (NP (DT A) (NN worker)) (VP (VBG walking) (PRT (RP down)) (NP (DT the) (NN street) (NN while) (NN humming))) (. .)))	A worker walking down the street.	A worker walking down the street while humming.	neutral	neutral
414285	138718600.jpg#2	138718600.jpg#2r1n	( ( Two ( blond women ) ) ( ( ( sit ( beside ( ( their bicycles ) ( in ( the grass ) ) ) ) ) ( beside ( ( a body ) ( of water ) ) ) ) . ) )	( ( The women ) ( ( are ( resting ( afther ( a triathlon ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (JJ blond) (NNS women)) (VP (VBP sit) (PP (IN beside) (NP (NP (PRP$ their) (NNS bicycles)) (PP (IN in) (NP (DT the) (NN grass))))) (PP (IN beside) (NP (NP (DT a) (NN body)) (PP (IN of) (NP (NN water)))))) (. .)))	(ROOT (S (NP (DT The) (NNS women)) (VP (VBP are) (VP (VBG resting) (S (VP (VB afther) (NP (DT a) (NN triathlon)))))) (. .)))	Two blond women sit beside their bicycles in the grass beside a body of water.	The women are resting afther a triathlon.	neutral	neutral
530054	2303356248.jpg#4	2303356248.jpg#4r1n	( ( Two children ) ( ( swing ( on ( ( a ( tire swing ) ) ( on ( a ( snowy day ) ) ) ) ) ) . ) )	( ( Kids ( playing ( in snow ) ) ) . )	(ROOT (S (NP (CD Two) (NNS children)) (VP (VBP swing) (PP (IN on) (NP (NP (DT a) (NN tire) (NN swing)) (PP (IN on) (NP (DT a) (JJ snowy) (NN day)))))) (. .)))	(ROOT (NP (NP (NNS Kids)) (VP (VBG playing) (PP (IN in) (NP (NN snow)))) (. .)))	Two children swing on a tire swing on a snowy day.	Kids playing in snow.	neutral	neutral
529176	2525666287.jpg#2	2525666287.jpg#2r1n	( ( soldiers ( ( 2 and ) civillians ) ) ( sitting ( on ( ( a bench ) ( at ( a busstop ) ) ) ) ) )	( ( ( ( Soldiers and ) civilians ) ( sitting ( before ( a performance ) ) ) ) . )	(ROOT (SBARQ (WHNP (WHNP (NNS soldiers)) (NP (NP (CD 2)) (CC and) (NP (NNS civillians)))) (S (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (NN bench)) (PP (IN at) (NP (DT a) (NN busstop)))))))))	(ROOT (NP (NP (NNS Soldiers) (CC and) (NNS civilians)) (VP (VBG sitting) (PP (IN before) (NP (DT a) (NN performance)))) (. .)))	soldiers 2 and civillians sitting on a bench at a busstop	Soldiers and civilians sitting before a performance.	neutral	neutral
534214	4445047293.jpg#3	4445047293.jpg#3r1n	( ( A dancer ) ( ( ( performs ( an ( aerial move ) ) ) ( with ( many ( others watch ) ) ) ) . ) )	( ( The woman ) ( ( is ( part ( of ( ( the ( Circus ( Du ( Soleil show ) ) ) ) ( in ( Las Vegas ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN dancer)) (VP (VBZ performs) (NP (DT an) (JJ aerial) (NN move)) (PP (IN with) (NP (JJ many) (NNS others) (NN watch)))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (NP (NP (NN part)) (PP (IN of) (NP (NP (DT the) (NNP Circus) (NNP Du) (NNP Soleil) (NN show)) (PP (IN in) (NP (NNP Las) (NNP Vegas))))))) (. .)))	A dancer performs an aerial move with many others watch.	The woman is part of the Circus Du Soleil show in Las Vegas.	neutral	neutral
256590	4895977486.jpg#2	4895977486.jpg#2r1n	( ( ( A man ) ( in ( a ( burgundy shirt ) ) ) ) ( ( is ( ( checking ( his cellphone ) ) ( on ( the sidewalk ) ) ) ) . ) )	( ( a man ) ( is ( ( calling someone ) ( on ( ( his cellphone ) ( along ( the street ) ) ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ burgundy) (NN shirt)))) (VP (VBZ is) (VP (VBG checking) (NP (PRP$ his) (NN cellphone)) (PP (IN on) (NP (DT the) (NN sidewalk))))) (. .)))	(ROOT (S (NP (DT a) (NN man)) (VP (VBZ is) (VP (VBG calling) (NP (NN someone)) (PP (IN on) (NP (NP (PRP$ his) (NN cellphone)) (PP (IN along) (NP (DT the) (NN street)))))))))	A man in a burgundy shirt is checking his cellphone on the sidewalk.	a man is calling someone on his cellphone along the street	neutral	neutral
302963	12736326.jpg#2	12736326.jpg#2r1n	( ( ( A woman ) ( in ( ( a ( light ( blue shirt ) ) ) ( with ( white sleeves ) ) ) ) ) ( ( cuts ( a watermelon ) ) . ) )	( ( ( A woman ) ( cutting ( fruit ( for ( a picnic ) ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ light) (JJ blue) (NN shirt)) (PP (IN with) (NP (JJ white) (NNS sleeves)))))) (VP (VBZ cuts) (NP (DT a) (NN watermelon))) (. .)))	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG cutting) (NP (NP (NN fruit)) (PP (IN for) (NP (DT a) (NN picnic))))) (. .)))	A woman in a light blue shirt with white sleeves cuts a watermelon.	A woman cutting fruit for a picnic.	neutral	neutral
224612	6143908469.jpg#1	6143908469.jpg#1r1n	( ( A ( ( right handed ) pitcher ) ) ( ( is ( in ( motion ( of ( throwing ( a pitch ) ) ) ) ) ) . ) )	( ( a game ) ( is happening ) )	(ROOT (S (NP (DT A) (ADJP (JJ right) (NN handed)) (NN pitcher)) (VP (VBZ is) (PP (IN in) (NP (NP (NN motion)) (PP (IN of) (S (VP (VBG throwing) (NP (DT a) (NN pitch)))))))) (. .)))	(ROOT (S (NP (DT a) (NN game)) (VP (VBZ is) (VP (VBG happening)))))	A right handed pitcher is in motion of throwing a pitch.	a game is happening	neutral	neutral	neutral	neutral	neutral	neutral
534045	2392763642.jpg#3	2392763642.jpg#3r1n	( ( 2 women ) ( in ( ( white ( lab coats ) ) ( looking ( at ( slide projection ) ) ) ) ) )	( ( Two women ) ( ( are ( studying ( a virus ) ) ) . ) )	(ROOT (NP (NP (CD 2) (NNS women)) (PP (IN in) (NP (NP (JJ white) (NN lab) (NNS coats)) (VP (VBG looking) (PP (IN at) (NP (NN slide) (NN projection))))))))	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (VP (VBG studying) (NP (DT a) (NN virus)))) (. .)))	2 women in white lab coats looking at slide projection	Two women are studying a virus.	neutral	neutral
506672	4267222130.jpg#1	4267222130.jpg#1r1n	( ( Rodeo people ) ( ( are ( ( walking out ) ( of ( ( a gate ) ( with ( ( a ( ( woman and ) boy ) ) ( following them ) ) ) ) ) ) ) . ) )	( ( The ( boys mother ) ) ( is ( following them ) ) )	(ROOT (S (NP (NN Rodeo) (NNS people)) (VP (VBP are) (VP (VBG walking) (PRT (RP out)) (PP (IN of) (NP (NP (DT a) (NN gate)) (PP (IN with) (NP (NP (DT a) (NN woman) (CC and) (NN boy)) (PP (VBG following) (NP (PRP them))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS boys) (NN mother)) (VP (VBZ is) (VP (VBG following) (NP (PRP them))))))	Rodeo people are walking out of a gate with a woman and boy following them.	The boys mother is following them	neutral	neutral
461638	1517682494.jpg#4	1517682494.jpg#4r2n	( ( ( ( A girl ) ( with ( ( ( a ( pink ( tiara ( and ( pink balloon ) ) ) ) ) and ) ( a guy ) ) ) ) laughing ) . )	( ( A guy ) ( ( laughs ( at ( ( a girl ) ( in ( ( a ( pink tiara ) ) ( with ( a ( pink balloon ) ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN girl)) (PP (IN with) (NP (NP (DT a) (JJ pink) (NN tiara) (CC and) (JJ pink) (NN balloon)) (CC and) (NP (DT a) (NN guy))))) (VP (VBG laughing)) (. .)))	(ROOT (S (NP (DT A) (NN guy)) (VP (VBZ laughs) (PP (IN at) (NP (NP (DT a) (NN girl)) (PP (IN in) (NP (NP (DT a) (JJ pink) (NN tiara)) (PP (IN with) (NP (DT a) (JJ pink) (NN balloon)))))))) (. .)))	A girl with a pink tiara and pink balloon and a guy laughing.	A guy laughs at a girl in a pink tiara with a pink balloon.	neutral	neutral
193815	289742991.jpg#1	289742991.jpg#1r3n	( ( A waitress ) ( ( is ( ( performing ( in ( a restaurant ) ) ) ( with ( ( ( ( her arms ) ( spread out ) ) and ) ( ( a ( top hat ) ) ( in ( her ( left hand ) ) ) ) ) ) ) ) . ) )	( ( The woman ) ( ( ( is also ) singing ) . ) )	(ROOT (S (NP (DT A) (NN waitress)) (VP (VBZ is) (VP (VBG performing) (PP (IN in) (NP (DT a) (NN restaurant))) (PP (IN with) (NP (NP (NP (PRP$ her) (NNS arms)) (VP (VBN spread) (PRT (RP out)))) (CC and) (NP (NP (DT a) (JJ top) (NN hat)) (PP (IN in) (NP (PRP$ her) (JJ left) (NN hand)))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (ADVP (RB also)) (VP (VBG singing))) (. .)))	A waitress is performing in a restaurant with her arms spread out and a top hat in her left hand.	The woman is also singing.	neutral	neutral
383158	3144705706.jpg#3	3144705706.jpg#3r1n	( ( Child ( playing ( in ( ( a ( snow mound ) ) ( in ( the street ) ) ) ) ) ) . )	( She ( is ( playing ( in ( ( the snow ) ( for ( the ( first time ) ) ) ) ) ) ) )	(ROOT (NP (NP (NN Child)) (VP (VBG playing) (PP (IN in) (NP (NP (DT a) (NN snow) (NN mound)) (PP (IN in) (NP (DT the) (NN street)))))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBZ is) (VP (VBG playing) (PP (IN in) (NP (NP (DT the) (NN snow)) (PP (IN for) (NP (DT the) (JJ first) (NN time)))))))))	Child playing in a snow mound in the street.	She is playing in the snow for the first time	neutral	neutral
243209	2769239715.jpg#2	2769239715.jpg#2r1n	( ( Man ( with ( arm ( around ( ( ( girlfriend 's ) shoulder ) ( as they ) ) ) ) ) ) ( ( watch something ) . ) )	( ( young lovers ) ( enjoy ( the night ) ) )	(ROOT (S (NP (NP (NNP Man)) (PP (IN with) (NP (NP (NN arm)) (PP (IN around) (NP (NP (NP (NN girlfriend) (POS 's)) (NN shoulder)) (PP (IN as) (NP (PRP they)))))))) (VP (VBP watch) (NP (NN something))) (. .)))	(ROOT (S (NP (JJ young) (NNS lovers)) (VP (VBP enjoy) (NP (DT the) (NN night)))))	Man with arm around girlfriend's shoulder as they watch something.	young lovers enjoy the night	neutral	neutral
90074	6302283809.jpg#2	6302283809.jpg#2r1n	( ( Two fencers ) ( ( are ( ( battling ( one another ) ) ( in ( ( gym area ) ( with onlookers ) ) ) ) ) . ) )	( ( A fencer ) ( ( is ( ( thrusting forward ) ( with ( his weapon ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS fencers)) (VP (VBP are) (VP (VBG battling) (NP (CD one) (DT another)) (PP (IN in) (NP (NP (NN gym) (NN area)) (PP (IN with) (NP (NNS onlookers))))))) (. .)))	(ROOT (S (NP (DT A) (NN fencer)) (VP (VBZ is) (VP (VBG thrusting) (ADVP (RB forward)) (PP (IN with) (NP (PRP$ his) (NN weapon))))) (. .)))	Two fencers are battling one another in gym area with onlookers.	A fencer is thrusting forward with his weapon.	neutral	neutral
282973	4447270706.jpg#4	4447270706.jpg#4r1n	( ( Two people ) ( ( dressed ( in ( ( mostly ( black clothing ) ) ( walking ( on ( a sidewalk ) ) ) ) ) ) . ) )	( ( Two friends ) ( walking together ) )	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBD dressed) (PP (IN in) (NP (NP (RB mostly) (JJ black) (NN clothing)) (VP (VBG walking) (PP (IN on) (NP (DT a) (NN sidewalk))))))) (. .)))	(ROOT (S (NP (NP (CD Two) (NNS friends)) (VP (VBG walking) (ADVP (RB together))))))	Two people dressed in mostly black clothing walking on a sidewalk.	Two friends walking together	neutral	neutral
183142	3294179574.jpg#4	3294179574.jpg#4r2n	( ( A man ) ( ( is ( skateboarding ( in ( front ( of ( ( a group ) ( of people ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( ( performing tricks ) ( in ( ( a ( skate park ) ) ( in ( front ( of ( an audience ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (NP (NP (NNP skateboarding)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NNS people))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG performing) (NP (NNS tricks)) (PP (IN in) (NP (NP (DT a) (JJ skate) (NN park)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT an) (NN audience))))))))) (. .)))	A man is skateboarding in front of a group of people.	A man is performing tricks in a skate park in front of an audience.	neutral	neutral
220288	6443142639.jpg#1	6443142639.jpg#1r1n	( ( Man ( with ( ( long ( hair ( and ( goatee grimaces ) ) ) ) ( as ( his beard ) ) ) ) ) ( ( is ( ( shaved off ) ( by ( ( a man ) ( in ( gray shirt ) ) ) ) ) ) . ) )	( ( ( The man ) ( shaving ( the beard ) ) ) ( ( has ( black hair ) ) . ) )	(ROOT (S (NP (NP (NNP Man)) (PP (IN with) (NP (NP (JJ long) (NN hair) (CC and) (NN goatee) (NNS grimaces)) (PP (IN as) (NP (PRP$ his) (NN beard)))))) (VP (VBZ is) (VP (VBN shaved) (PRT (RP off)) (PP (IN by) (NP (NP (DT a) (NN man)) (PP (IN in) (NP (JJ gray) (NN shirt))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN man)) (VP (VBG shaving) (NP (DT the) (NN beard)))) (VP (VBZ has) (NP (JJ black) (NN hair))) (. .)))	Man with long hair and goatee grimaces as his beard is shaved off by a man in gray shirt.	The man shaving the beard has black hair.	neutral	neutral
132734	1414820925.jpg#2	1414820925.jpg#2r4n	( ( ( A man ) ( in ( red shorts ) ) ) ( ( jumps ( behind ( a ( volleyball net ) ) ) ) . ) )	( ( A player ) ( ( jumps ( to ( spike ( ( a ball ) ( in ( the ( final ( volleyball match ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (JJ red) (NNS shorts)))) (VP (VBZ jumps) (PP (IN behind) (NP (DT a) (JJ volleyball) (NN net)))) (. .)))	(ROOT (S (NP (DT A) (NN player)) (VP (VBZ jumps) (S (VP (TO to) (VP (VB spike) (NP (NP (DT a) (NN ball)) (PP (IN in) (NP (DT the) (JJ final) (JJ volleyball) (NN match)))))))) (. .)))	A man in red shorts jumps behind a volleyball net.	A player jumps to spike a ball in the final volleyball match.	neutral	neutral
515053	2315335328.jpg#0	2315335328.jpg#0r1n	( ( ( ( ( ( A ( blond woman ) ) ( in ( a ( green dress ) ) ) ) ( , ( ( with ( ( a tattoo ) ( on ( her ( left arm ) ) ) ) ) ( , ( holds ( ( a ( yellow pot ) ) ( of flowers ) ) ) ) ) ) ) - ) ( ( someone else ) ( ( sticks ( their ( twine-wrapped finger ) ) ) ( into ( ( the frame ) ( of ( ( the photograph ) ( before her ) ) ) ) ) ) ) ) . )	( ( The woman ) ( ( is ( ( showing off ) ( her ( prized flowers ) ) ) ) . ) )	(ROOT (S (S (NP (NP (DT A) (JJ blond) (NN woman)) (PP (IN in) (NP (DT a) (JJ green) (NN dress)))) (, ,) (PP (IN with) (NP (NP (DT a) (NN tattoo)) (PP (IN on) (NP (PRP$ her) (JJ left) (NN arm))))) (, ,) (VP (VBZ holds) (NP (NP (DT a) (JJ yellow) (NN pot)) (PP (IN of) (NP (NNS flowers)))))) (: -) (S (NP (NN someone) (RB else)) (VP (VBZ sticks) (NP (PRP$ their) (JJ twine-wrapped) (NN finger)) (PP (IN into) (NP (NP (DT the) (NN frame)) (PP (IN of) (NP (NP (DT the) (NN photograph)) (PP (IN before) (NP (PRP her))))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG showing) (PRT (RP off)) (NP (PRP$ her) (VBN prized) (NNS flowers)))) (. .)))	A blond woman in a green dress, with a tattoo on her left arm, holds a yellow pot of flowers- someone else sticks their twine-wrapped finger into the frame of the photograph before her.	The woman is showing off her prized flowers.	neutral	neutral
9936	2799938764.jpg#4	2799938764.jpg#4r1n	( ( A group ) ( of ( people ( waving ( ( a flag ) ( on stage ) ) ) ) ) )	( ( An ( american flag ) ) ( ( is ( being waved ) ) . ) )	(ROOT (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS people)) (VP (VBG waving) (NP (NP (DT a) (NN flag)) (PP (IN on) (NP (NN stage)))))))))	(ROOT (S (NP (DT An) (NN american) (NN flag)) (VP (VBZ is) (VP (VBG being) (VP (VBD waved)))) (. .)))	A group of people waving a flag on stage	An american flag is being waved.	neutral	neutral
339861	2908512223.jpg#3	2908512223.jpg#3r1n	( ( ( A ( little girl ) ) ( in ( a ( yellow dress ) ) ) ) ( ( is ( ( prancing down ) ( the sidewalk ) ) ) . ) )	( ( The ( little girl ) ) ( ( ( is ( on ( her way ) ) ) ( to ( ( the park ) ( with ( her mom ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ little) (NN girl)) (PP (IN in) (NP (DT a) (JJ yellow) (NN dress)))) (VP (VBZ is) (VP (VBG prancing) (PRT (RP down)) (NP (DT the) (NN sidewalk)))) (. .)))	(ROOT (S (NP (DT The) (JJ little) (NN girl)) (VP (VBZ is) (PP (IN on) (NP (PRP$ her) (NN way))) (PP (TO to) (NP (NP (DT the) (NN park)) (PP (IN with) (NP (PRP$ her) (NN mom)))))) (. .)))	A little girl in a yellow dress is prancing down the sidewalk.	The little girl is on her way to the park with her mom.	neutral	neutral
451444	4835303999.jpg#4	4835303999.jpg#4r1n	( ( A man ) ( ( ( waits ( for ( his train ) ) ) ( at ( the station ) ) ) . ) )	( ( A man ) ( ( is ( going ( to ( go ( ( ( visit ( some friends ) ) out ) ( of town ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ waits) (PP (IN for) (NP (PRP$ his) (NN train))) (PP (IN at) (NP (DT the) (NN station)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG going) (S (VP (TO to) (VP (VB go) (VP (VB visit) (NP (DT some) (NNS friends)) (PRT (RP out)) (PP (IN of) (NP (NN town))))))))) (. .)))	A man waits for his train at the station.	A man is going to go visit some friends out of town.	neutral	neutral	neutral	contradiction	neutral	neutral
40436	4442098627.jpg#0	4442098627.jpg#0r1n	( ( ( ( ( ( A woman ) ( with ( long hair ) ) ) ( with ( her hand ) ) ) ( on ( the shoulder ) ) ) ( of ( ( a child ) ( ( sitting ( next ( to ( a woman ) ) ) ) ( with ( ( a ( ( ( green and ) black ) scarf ) ) ( on ( her head ) ) ) ) ) ) ) ) . )	( ( ( ( ( ( ( A woman ) ( in ( a ( black dress ) ) ) ) ( with ( long hair ) ) ) ( with ( her hand ) ) ) ( on ( the shoulder ) ) ) ( of ( ( a child ) ( ( sitting ( next ( to ( a woman ) ) ) ) ( with ( ( a ( ( ( green and ) black ) scarf ) ) ( on ( her head ) ) ) ) ) ) ) ) . )	(ROOT (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (JJ long) (NN hair))) (PP (IN with) (NP (PRP$ her) (NN hand))) (PP (IN on) (NP (DT the) (NN shoulder))) (PP (IN of) (NP (NP (DT a) (NN child)) (VP (VBG sitting) (ADVP (JJ next) (PP (TO to) (NP (DT a) (NN woman)))) (PP (IN with) (NP (NP (DT a) (ADJP (JJ green) (CC and) (JJ black)) (NN scarf)) (PP (IN on) (NP (PRP$ her) (NN head)))))))) (. .)))	(ROOT (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ black) (NN dress))) (PP (IN with) (NP (JJ long) (NN hair))) (PP (IN with) (NP (PRP$ her) (NN hand))) (PP (IN on) (NP (DT the) (NN shoulder))) (PP (IN of) (NP (NP (DT a) (NN child)) (VP (VBG sitting) (ADVP (JJ next) (PP (TO to) (NP (DT a) (NN woman)))) (PP (IN with) (NP (NP (DT a) (ADJP (JJ green) (CC and) (JJ black)) (NN scarf)) (PP (IN on) (NP (PRP$ her) (NN head)))))))) (. .)))	A woman with long hair with her hand on the shoulder of a child sitting next to a woman with a green and black scarf on her head.	A woman in a black dress with long hair with her hand on the shoulder of a child sitting next to a woman with a green and black scarf on her head.	neutral	neutral
388559	5529428571.jpg#2	5529428571.jpg#2r1n	( ( ( A man ) ( in ( ( a ( green jacket ) ) ( using ( a ( pick ( to ( ( break up ) ( ( some ground ) ( with ( other people ) ) ) ) ) ) ) ) ) ) ) ( watch . ) )	( ( A man ) ( ( ( tills ( a garden ) ) ( while ( ( neighborhood housewives ) watch ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ green) (NN jacket)) (VP (VBG using) (NP (DT a) (NN pick) (S (VP (TO to) (VP (VB break) (PRT (RP up)) (NP (NP (DT some) (NN ground)) (PP (IN with) (NP (JJ other) (NNS people)))))))))))) (VP (VBP watch)) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ tills) (NP (DT a) (NN garden)) (SBAR (IN while) (S (NP (NN neighborhood) (NNS housewives)) (VP (VBP watch))))) (. .)))	A man in a green jacket using a pick to break up some ground with other people watch.	A man tills a garden while neighborhood housewives watch.	neutral	neutral
463602	1683695914.jpg#2	1683695914.jpg#2r3n	( ( Several people ) ( ( are ( ( ( eating ( a meal ) ) outdoors ) ( at ( a restaurant ) ) ) ) . ) )	( There ( ( are ( people ( sitting ( at ( tables ( outside ( the restaurant ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (JJ Several) (NNS people)) (VP (VBP are) (VP (VBG eating) (NP (DT a) (NN meal)) (ADVP (RB outdoors)) (PP (IN at) (NP (DT a) (NN restaurant))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS people)) (VP (VBG sitting) (PP (IN at) (NP (NP (NNS tables)) (PP (IN outside) (NP (DT the) (NN restaurant)))))))) (. .)))	Several people are eating a meal outdoors at a restaurant.	There are people sitting at tables outside the restaurant.	neutral	neutral
375623	3651107058.jpg#3	3651107058.jpg#3r1n	( Someone ( ( ( sits ( with ( orange ( and ( black tights ) ) ) ) ) ( at ( an ( outdoor performance ) ) ) ) . ) )	( ( The person ) ( is ( a girl ) ) )	(ROOT (S (NP (NN Someone)) (VP (VBZ sits) (PP (IN with) (NP (JJ orange) (CC and) (JJ black) (NNS tights))) (PP (IN at) (NP (DT an) (JJ outdoor) (NN performance)))) (. .)))	(ROOT (S (NP (DT The) (NN person)) (VP (VBZ is) (NP (DT a) (NN girl)))))	Someone sits with orange and black tights at an outdoor performance.	The person is a girl	neutral	neutral
508381	3129043236.jpg#1	3129043236.jpg#1r1n	( ( A lifeguard ) ( ( is ( ( ( sitting ( on ( a rail ) ) ) , ) ( ( looking out ) ( into ( the ocean ) ) ) ) ) . ) )	( ( The lifeguard ) ( ( is ( ( waiting ( for somebody ) ) ( to save ) ) ) . ) )	(ROOT (S (NP (DT A) (NN lifeguard)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN rail))) (, ,) (S (VP (VBG looking) (PRT (RP out)) (PP (IN into) (NP (DT the) (NN ocean))))))) (. .)))	(ROOT (S (NP (DT The) (NN lifeguard)) (VP (VBZ is) (VP (VBG waiting) (PP (IN for) (NP (NN somebody))) (S (VP (TO to) (VP (VB save)))))) (. .)))	A lifeguard is sitting on a rail, looking out into the ocean.	The lifeguard is waiting for somebody to save.	neutral	neutral
