index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
196914	3041689520.jpg#0	3041689520.jpg#0r1n	( ( ( ( ( Three ( naked ( little boys ) ) ) ( ( ( are ( playing ( in ( a river ) ) ) ) and ) ( are ( covered ( in mud ) ) ) ) ) ; ) ( one ( is ( standing up ) ) ) ) . )	( ( Three brothers ) ( ( are ( ( washing off ) ( in ( a river ) ) ) ) . ) )	(ROOT (S (S (NP (CD Three) (JJ naked) (JJ little) (NNS boys)) (VP (VP (VBP are) (VP (VBG playing) (PP (IN in) (NP (DT a) (NN river))))) (CC and) (VP (VBP are) (VP (VBN covered) (PP (IN in) (NP (NN mud))))))) (: ;) (S (NP (PRP one)) (VP (VBZ is) (VP (VBG standing) (PRT (RP up))))) (. .)))	(ROOT (S (NP (CD Three) (NNS brothers)) (VP (VBP are) (VP (VBG washing) (PRT (RP off)) (PP (IN in) (NP (DT a) (NN river))))) (. .)))	Three naked little boys are playing in a river and are covered in mud; one is standing up.	Three brothers are washing off in a river.	neutral	neutral
239700	72922543.jpg#1	72922543.jpg#1r1n	( ( ( A boy ) ( sitting ( on ( ( ( a ( newspaper machine ) ) , ) ( hides ( behind ( an ( insurance sign ) ) ) ) ) ) ) ) . )	( ( A boy ) ( ( stands ( behind ( the sign ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN boy)) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (NN newspaper) (NN machine)) (, ,) (NP (NP (NNS hides)) (PP (IN behind) (NP (DT an) (NN insurance) (NN sign))))))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ stands) (PP (IN behind) (NP (DT the) (NN sign)))) (. .)))	A boy sitting on a newspaper machine, hides behind an insurance sign.	A boy stands behind the sign.	neutral	neutral
97846	3818278154.jpg#0	3818278154.jpg#0r1n	( ( ( A group ) ( of ( ( ( men and ) women ) ( in swimwear ) ) ) ) ( ( sit ( on ( ( a beach ) ( in ( yoga poses ) ) ) ) ) . ) )	( ( ( A group ) ( of ( ( fat ( ( men and ) women ) ) ( in swimwear ) ) ) ) ( ( sit ( on ( ( a beach ) ( in ( yoga poses ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS men) (CC and) (NNS women)) (PP (IN in) (NP (NN swimwear)))))) (VP (VBP sit) (PP (IN on) (NP (NP (DT a) (NN beach)) (PP (IN in) (NP (NN yoga) (NNS poses)))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (JJ fat) (NNS men) (CC and) (NNS women)) (PP (IN in) (NP (NN swimwear)))))) (VP (VBP sit) (PP (IN on) (NP (NP (DT a) (NN beach)) (PP (IN in) (NP (NN yoga) (NNS poses)))))) (. .)))	A group of men and women in swimwear sit on a beach in yoga poses.	A group of fat men and women in swimwear sit on a beach in yoga poses.	neutral	neutral
538866	4754577090.jpg#0	4754577090.jpg#0r1n	( ( ( A woman ) ( ( wearing ( a ( white ( handkerchief ( scarf ( and ( light ( blue dress ) ) ) ) ) ) ) ) ( looking ( at ( a ( wagon wheel ) ) ) ) ) ) . )	( ( A woman ) ( ( is ( curious ( about ( the wheel ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT a) (JJ white) (NN handkerchief) (NN scarf) (CC and) (NN light) (JJ blue) (NN dress)) (S (VP (VBG looking) (PP (IN at) (NP (DT a) (NN wagon) (NN wheel)))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (ADJP (JJ curious) (PP (IN about) (NP (DT the) (NN wheel))))) (. .)))	A woman wearing a white handkerchief scarf and light blue dress looking at a wagon wheel.	A woman is curious about the wheel.	neutral	neutral
104069	1240297429.jpg#2	1240297429.jpg#2r1n	( ( ( A dog ) ( in ( a ( number ( six jersey ) ) ) ) ) ( ( is ( running ( through ( a field ) ) ) ) . ) )	( ( A dog ) ( ( is ( ( chasing ( a rabbit ) ) ( through ( a field ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN dog)) (PP (IN in) (NP (DT a) (NN number) (CD six) (NN jersey)))) (VP (VBZ is) (VP (VBG running) (PP (IN through) (NP (DT a) (NN field))))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG chasing) (NP (DT a) (NN rabbit)) (PP (IN through) (NP (DT a) (NN field))))) (. .)))	A dog in a number six jersey is running through a field.	A dog is chasing a rabbit through a field.	neutral	neutral
259715	vg_verb80	vg_verb80r4n	( ( An ( elderly man ) ) ( ( ( opens ( a ( wine bottle ) ) ) ( while ( standing ( behind ( a bar ) ) ) ) ) . ) )	( There ( ( is ( a ( person ( opening something ) ) ) ) . ) )	(ROOT (S (NP (DT An) (JJ elderly) (NN man)) (VP (VBZ opens) (NP (DT a) (NN wine) (NN bottle)) (PP (IN while) (S (VP (VBG standing) (PP (IN behind) (NP (DT a) (NN bar))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (DT a) (NN person) (NN opening) (NN something))) (. .)))	An elderly man opens a wine bottle while standing behind a bar.	There is a person opening something.	neutral	neutral
212526	7718342644.jpg#0	7718342644.jpg#0r2n	( ( ( ( Three ( lacrosse players ) ) , ) ( two ( from ( ( ( the ( same team ) ) and ) ( one ( from ( ( ( the opposing ) , ) ( competing ( in ( a game ) ) ) ) ) ) ) ) ) ) . )	( ( Neither team ) ( ( is winning ) . ) )	(ROOT (NP (NP (CD Three) (JJ lacrosse) (NNS players)) (, ,) (NP (NP (CD two)) (PP (IN from) (NP (NP (DT the) (JJ same) (NN team)) (CC and) (NP (NP (CD one)) (PP (IN from) (NP (NP (DT the) (VBG opposing)) (, ,) (VP (VBG competing) (PP (IN in) (NP (DT a) (NN game)))))))))) (. .)))	(ROOT (S (NP (DT Neither) (NN team)) (VP (VBZ is) (VP (VBG winning))) (. .)))	Three lacrosse players, two from the same team and one from the opposing, competing in a game.	Neither team is winning.	neutral	neutral	neutral	neutral	neutral	neutral
393202	2057160636.jpg#3	2057160636.jpg#3r1n	( ( ( A man ) ( paddling ( in water ) ) ) . )	( ( The man ) ( ( is ( in ( a rowboat ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG paddling) (PP (IN in) (NP (NN water)))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (PP (IN in) (NP (DT a) (NN rowboat)))) (. .)))	A man paddling in water.	The man is in a rowboat.	neutral	neutral
389233	414568315.jpg#1	414568315.jpg#1r1n	( ( ( A ( young ( Chinese girl ) ) ) ( ( playing ( the drums ) ) ( with ( ( ( ( ( ( two chopsticks ) , ) ( a pot ) ) , ) and ) ( a ( blue plastic ) ) ) ) ) ) ( bowl . ) )	( ( The girl ) ( ( is ( in ( the kitchen ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (JJ Chinese) (NN girl)) (VP (VBG playing) (NP (DT the) (NNS drums)) (PP (IN with) (NP (NP (CD two) (NNS chopsticks)) (, ,) (NP (DT a) (NN pot)) (, ,) (CC and) (NP (DT a) (JJ blue) (NN plastic)))))) (VP (VBP bowl)) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (PP (IN in) (NP (DT the) (NN kitchen)))) (. .)))	A young Chinese girl playing the drums with two chopsticks, a pot, and a blue plastic bowl.	The girl is in the kitchen.	neutral	neutral
165963	4061778099.jpg#4	4061778099.jpg#4r2n	( ( Two ( opposing ( hockey players ) ) ) ( ( ( prepare ( for ( a face ) ) ) off ) . ) )	( ( Two players ) ( ( ( face off ) ( in ( ( the ( Stanley cup ) ) final ) ) ) . ) )	(ROOT (S (NP (CD Two) (VBG opposing) (NN hockey) (NNS players)) (VP (VBP prepare) (PP (IN for) (NP (DT a) (NN face))) (ADVP (RB off))) (. .)))	(ROOT (S (NP (CD Two) (NNS players)) (VP (VBP face) (PRT (RP off)) (PP (IN in) (NP (NP (DT the) (NNP Stanley) (NN cup)) (ADJP (JJ final))))) (. .)))	Two opposing hockey players prepare for a face off.	Two players face off in the Stanley cup final.	neutral	neutral
241219	5594417687.jpg#3	5594417687.jpg#3r1n	( ( ( A ( football player ) ) ( kicking ( a football ) ) ) . )	( ( The player ) ( kicks ( a goal ) ) )	(ROOT (NP (NP (DT A) (NN football) (NN player)) (VP (VBG kicking) (NP (DT a) (NN football))) (. .)))	(ROOT (S (NP (DT The) (NN player)) (VP (VBZ kicks) (NP (DT a) (NN goal)))))	A football player kicking a football.	The player kicks a goal	neutral	neutral
515184	137444523.jpg#2	137444523.jpg#2r5n	( ( ( A man ) ( in ( a ( bright ( green ( flux shirt ) ) ) ) ) ) ( ( ( walks ( along ( ( a ( crowded sidewalk ) ) ( under ( metal scaffolding ) ) ) ) ) ( at night ) ) . ) )	( ( A man ) ( ( ( has ( an ( ( expensive bright ) ( green ( flux shirt ) ) ) ) ) on ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ bright) (JJ green) (NN flux) (NN shirt)))) (VP (VBZ walks) (PP (IN along) (NP (NP (DT a) (JJ crowded) (NN sidewalk)) (PP (IN under) (NP (NN metal) (NN scaffolding))))) (PP (IN at) (NP (NN night)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ has) (NP (DT an) (ADJP (JJ expensive) (JJ bright)) (JJ green) (NN flux) (NN shirt)) (PP (IN on))) (. .)))	A man in a bright green flux shirt walks along a crowded sidewalk under metal scaffolding at night.	A man has an expensive bright green flux shirt on.	neutral	neutral
310826	504765160.jpg#4	504765160.jpg#4r1n	( ( Woman ( with ( ( ( a ( blue shirt ) ) and ) ( hoop earrings ) ) ) ) . )	( ( The woman ) ( ( ( has ( a skirt ) ) on ) . ) )	(ROOT (NP (NP (NNP Woman)) (PP (IN with) (NP (NP (DT a) (JJ blue) (NN shirt)) (CC and) (NP (NN hoop) (NNS earrings)))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ has) (NP (DT a) (NN skirt)) (PP (IN on))) (. .)))	Woman with a blue shirt and hoop earrings.	The woman has a skirt on.	neutral	neutral
55954	4431313468.jpg#2	4431313468.jpg#2r1n	( ( Many people ) ( ( gather ( to ( watch ( a ( new invention ) ) ) ) ) . ) )	( ( People ( watching ( ( a ( new invention ) ) ( for ( the TV ) ) ) ) ) . )	(ROOT (S (NP (JJ Many) (NNS people)) (VP (VBP gather) (S (VP (TO to) (VP (VB watch) (NP (DT a) (JJ new) (NN invention)))))) (. .)))	(ROOT (NP (NP (NNS People)) (VP (VBG watching) (NP (NP (DT a) (JJ new) (NN invention)) (PP (IN for) (NP (DT the) (NN TV))))) (. .)))	Many people gather to watch a new invention.	People watching a new invention for the TV.	neutral	neutral
338241	2125074196.jpg#4	2125074196.jpg#4r1n	( ( Artist ( ( putting ( the ( finishing touches ) ) ) ( on ( wall mirage ) ) ) ) . )	( Artist ( ( uses ( brown paint ) ) . ) )	(ROOT (NP (NP (NN Artist)) (VP (VBG putting) (NP (DT the) (VBG finishing) (NNS touches)) (PP (IN on) (NP (NN wall) (NN mirage)))) (. .)))	(ROOT (S (NP (NN Artist)) (VP (VBZ uses) (NP (JJ brown) (NN paint))) (. .)))	Artist putting the finishing touches on wall mirage.	Artist uses brown paint.	neutral	neutral	neutral	neutral	neutral	neutral
234114	169450570.jpg#0	169450570.jpg#0r2n	( ( ( Six men ) ( ( sitting ( around ( ( a desk ) ( with computers ) ) ) ) ( while ( ( a woman ) ( dressed ( in ( a ( white suit ) ) ) ) ) ) ) ) ( ( looks ( through papers ) ) . ) )	( ( ( an office ) ( of workers ) ) ( perform work ) )	(ROOT (S (NP (NP (CD Six) (NNS men)) (VP (VBG sitting) (PP (IN around) (NP (NP (DT a) (NN desk)) (PP (IN with) (NP (NNS computers))))) (SBAR (IN while) (S (NP (DT a) (NN woman)) (VP (VBD dressed) (PP (IN in) (NP (DT a) (JJ white) (NN suit)))))))) (VP (VBZ looks) (PP (IN through) (NP (NNS papers)))) (. .)))	(ROOT (S (NP (NP (DT an) (NN office)) (PP (IN of) (NP (NNS workers)))) (VP (VBP perform) (NP (NN work)))))	Six men sitting around a desk with computers while a woman dressed in a white suit looks through papers.	an office of workers perform work	neutral	neutral
163722	1367685772.jpg#0	1367685772.jpg#0r2n	( ( ( ( ( ( A baby ) ( in ( a ( blue outfit ) ) ) ) , ) ( wrapped ( in ( a blanket ) ) ) ) , ) ( ( is ( ( sucking ( on ( her pacifier ) ) ) ( while ( laying down ) ) ) ) . ) )	( ( A baby ) ( ( ( is finally ) ( soothed ( after ( a ( long ( screaming spell ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN baby)) (PP (IN in) (NP (DT a) (JJ blue) (NN outfit))) (, ,) (VP (VBN wrapped) (PP (IN in) (NP (DT a) (NN blanket)))) (, ,)) (VP (VBZ is) (VP (VBG sucking) (PP (IN on) (NP (PRP$ her) (NN pacifier))) (PP (IN while) (S (VP (VBG laying) (PRT (RP down))))))) (. .)))	(ROOT (S (NP (DT A) (NN baby)) (VP (VBZ is) (ADVP (RB finally)) (VP (VBG soothed) (PP (IN after) (NP (DT a) (JJ long) (VBG screaming) (NN spell))))) (. .)))	A baby in a blue outfit, wrapped in a blanket, is sucking on her pacifier while laying down.	A baby is finally soothed after a long screaming spell.	neutral	neutral
322679	182246705.jpg#4	182246705.jpg#4r1n	( ( Young boys ) ( ( are ( walking ( in galoshes ) ) ) . ) )	( ( Two ( young men ) ) ( ( are ( going fishing ) ) . ) )	(ROOT (S (NP (NNP Young) (NNS boys)) (VP (VBP are) (VP (VBG walking) (PP (IN in) (NP (NNS galoshes))))) (. .)))	(ROOT (S (NP (CD Two) (JJ young) (NNS men)) (VP (VBP are) (VP (VBG going) (NP (NN fishing)))) (. .)))	Young boys are walking in galoshes.	Two young men are going fishing.	neutral	neutral
530889	2021671653.jpg#0	2021671653.jpg#0r5n	( ( ( Young boy ) ( running ( waring ( ( ( blue jacket ) and ) ( ( ( blue jeans ) , ) ( flower pots ) ) ) ) ) ) ( ( are ( in ( ( the background ) ( on ( a ( cement walkway ) ) ) ) ) ) . ) )	( ( The boy ) ( ( is ( running ( to ( catch ( his pet ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Young) (NN boy)) (VP (VBG running) (S (VP (VBG waring) (NP (NP (JJ blue) (NN jacket)) (CC and) (NP (NP (JJ blue) (NNS jeans)) (, ,) (NP (NN flower) (NNS pots)))))))) (VP (VBP are) (PP (IN in) (NP (NP (DT the) (NN background)) (PP (IN on) (NP (DT a) (NN cement) (NN walkway)))))) (. .)))	(ROOT (S (NP (DT The) (NN boy)) (VP (VBZ is) (VP (VBG running) (S (VP (TO to) (VP (VB catch) (NP (PRP$ his) (NN pet))))))) (. .)))	Young boy running waring blue jacket and blue jeans, flower pots are in the background on a cement walkway.	The boy is running to catch his pet.	neutral	neutral
56482	4725691880.jpg#4	4725691880.jpg#4r1n	( ( People ( in ( a grocery ) ) ) ( store . ) )	( ( People ( ( buying vegetables ) ( from ( a store ) ) ) ) . )	(ROOT (S (NP (NP (NNS People)) (PP (IN in) (NP (DT a) (NN grocery)))) (VP (VBP store)) (. .)))	(ROOT (NP (NP (NNS People)) (VP (VBG buying) (NP (NNS vegetables)) (PP (IN from) (NP (DT a) (NN store)))) (. .)))	People in a grocery store.	People buying vegetables from a store.	neutral	neutral
440082	3167365436.jpg#2	3167365436.jpg#2r1n	( ( ( A man ) ( in ( ( ( a ( brown sweater ) ) and ) ( a woman ) ) ) ) ( ( smile ( for ( their ( video camera ) ) ) ) . ) )	( ( A couple ) ( ( is ( making ( ( home videos ) ( of ( happy moments ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ brown) (NN sweater)) (CC and) (NP (DT a) (NN woman))))) (VP (VBP smile) (PP (IN for) (NP (PRP$ their) (JJ video) (NN camera)))) (. .)))	(ROOT (S (NP (DT A) (NN couple)) (VP (VBZ is) (VP (VBG making) (NP (NP (NN home) (NNS videos)) (PP (IN of) (NP (JJ happy) (NNS moments)))))) (. .)))	A man in a brown sweater and a woman smile for their video camera.	A couple is making home videos of happy moments.	neutral	neutral
470762	731236273.jpg#0	731236273.jpg#0r1n	( ( A ( young girl ) ) ( ( ( poses ( for ( a picture ) ) ) ( as ( ( her reflection ) ( is ( caught ( in ( a puddle ) ) ) ) ) ) ) . ) )	( ( A girl ) ( ( poses ( for ( a ( magazine photo ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN girl)) (VP (VBZ poses) (PP (IN for) (NP (DT a) (NN picture))) (SBAR (IN as) (S (NP (PRP$ her) (NN reflection)) (VP (VBZ is) (VP (VBN caught) (PP (IN in) (NP (DT a) (NN puddle)))))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ poses) (PP (IN for) (NP (DT a) (NN magazine) (NN photo)))) (. .)))	A young girl poses for a picture as her reflection is caught in a puddle.	A girl poses for a magazine photo.	neutral	neutral
329967	146577645.jpg#4	146577645.jpg#4r2n	( ( ( A man ) ( with ( a ( red helmet ) ) ) ) ( kayaking . ) )	( ( The man ) ( ( is ( participating ( in ( a ( sporting event ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (JJ red) (NN helmet)))) (VP (VBD kayaking)) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG participating) (PP (IN in) (NP (DT a) (NN sporting) (NN event))))) (. .)))	A man with a red helmet kayaking.	The man is participating in a sporting event.	neutral	neutral
518667	2931695159.jpg#3	2931695159.jpg#3r1n	( ( ( A girl ) ( in ( a ( white T-shirt ) ) ) ) ( ( plays tennis ) . ) )	( ( ( A female ) ( getting ( ready ( for ( tennis practice ) ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN in) (NP (DT a) (JJ white) (NN T-shirt)))) (VP (VBZ plays) (NP (NN tennis))) (. .)))	(ROOT (NP (NP (DT A) (NN female)) (VP (VBG getting) (ADJP (JJ ready) (PP (IN for) (NP (NN tennis) (NN practice))))) (. .)))	A girl in a white T-shirt plays tennis.	A female getting ready for tennis practice.	neutral	neutral
125880	1303550623.jpg#1	1303550623.jpg#1r5n	( ( ( A girl ) ( in ( ( ( a ( tank top ) ) and ) ( jean capris ) ) ) ) ( ( stands ( on ( railroad tracks ) ) ) . ) )	( ( A girl ) ( ( is ( ( wearing ( a ( conductor hat ) ) ) ( as ( she ( stand ( on ( the ( railroad tracks ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN in) (NP (NP (DT a) (NN tank) (NN top)) (CC and) (NP (NN jean) (NNS capris))))) (VP (VBZ stands) (PP (IN on) (NP (NN railroad) (NNS tracks)))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (NN conductor) (NN hat)) (SBAR (IN as) (S (NP (PRP she)) (VP (VBP stand) (PP (IN on) (NP (DT the) (NN railroad) (NNS tracks)))))))) (. .)))	A girl in a tank top and jean capris stands on railroad tracks.	A girl is wearing a conductor hat as she stand on the railroad tracks.	neutral	neutral
548275	4550534813.jpg#1	4550534813.jpg#1r1n	( ( ( Young man ) ( sitting ( ( resting ( on ( ( a surface ) ( with headphones ) ) ) ) ( in ( with ( a ( plastic bag ) ) ) ) ) ) ) . )	( ( The headphones ) ( ( belong ( to ( the ( young man ) ) ) ) . ) )	(ROOT (NP (NP (JJ Young) (NN man)) (VP (VBG sitting) (S (VP (VBG resting) (PP (IN on) (NP (NP (DT a) (NN surface)) (PP (IN with) (NP (NNS headphones))))) (PP (IN in) (PP (IN with) (NP (DT a) (JJ plastic) (NN bag))))))) (. .)))	(ROOT (S (NP (DT The) (NNS headphones)) (VP (VBP belong) (PP (TO to) (NP (DT the) (JJ young) (NN man)))) (. .)))	Young man sitting resting on a surface with headphones in with a plastic bag.	The headphones belong to the young man.	neutral	neutral
469468	1184910489.jpg#1	1184910489.jpg#1r1n	( ( A woman ) ( ( ( ( carries ( ( a child ) ( in ( her arm ) ) ) ) and ) ( ( holds ( ( another ( child 's ) ) hand ) ) ( as ( they ( ( walk ( outside next ) ) ( to ( a building ) ) ) ) ) ) ) . ) )	( ( A woman ) ( ( ( ( holds ( a ( baby girl ) ) ) and ) ( ( holds ( her ( sons hand ) ) ) ( while ( walking outside ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VP (VBZ carries) (NP (NP (DT a) (NN child)) (PP (IN in) (NP (PRP$ her) (NN arm))))) (CC and) (VP (VBZ holds) (NP (NP (DT another) (NN child) (POS 's)) (NN hand)) (SBAR (IN as) (S (NP (PRP they)) (VP (VBP walk) (ADVP (IN outside) (JJ next)) (PP (TO to) (NP (DT a) (NN building)))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VP (VBZ holds) (NP (DT a) (NN baby) (NN girl))) (CC and) (VP (VBZ holds) (NP (PRP$ her) (NNS sons) (NN hand)) (PP (IN while) (S (VP (VBG walking) (ADVP (RB outside))))))) (. .)))	A woman carries a child in her arm and holds another child's hand as they walk outside next to a building.	A woman holds a baby girl and holds her sons hand while walking outside.	neutral	neutral
491242	1559931223.jpg#1	1559931223.jpg#1r4n	( ( Crowd ( in ( an ( Asian city ) ) ) ) ( ( ( ( surrounding ( a man ) ) , ) ( in ( ( ( the foreground ) ( a woman ) ) ( ( holding ( a ( purple bicycle ) ) ) ( overlooking ( the scene ) ) ) ) ) ) . ) )	( ( A woman ) ( ( is ( carrying ( a ( purple Schwinn ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Crowd)) (PP (IN in) (NP (DT an) (JJ Asian) (NN city)))) (VP (JJ surrounding) (NP (DT a) (NN man)) (, ,) (PP (IN in) (S (NP (NP (DT the) (NN foreground)) (NP (DT a) (NN woman))) (VP (VBG holding) (NP (DT a) (JJ purple) (NN bicycle)) (S (VP (VBG overlooking) (NP (DT the) (NN scene)))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG carrying) (NP (DT a) (JJ purple) (NN Schwinn)))) (. .)))	Crowd in an Asian city surrounding a man, in the foreground a woman holding a purple bicycle overlooking the scene.	A woman is carrying a purple Schwinn.	neutral	neutral
262694	286459527.jpg#0	286459527.jpg#0r1n	( ( ( A ( young girl ) ) ( ( dancing ( Brazilian ( music Samba ) ) ) ( after ( Brazil ( soccer ( national team ) ) ) ) ) ) ( ( had ( won ( the ( Fifa ( World Cup ) ) ) ) ) . ) )	( ( A ( young girl ) ) ( ( is ( ( dancing ( with ( her friends ) ) ) ( to ( celebrate ( ( the ( world ( cup victory ) ) ) ( of ( her ( home team ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN girl)) (VP (VBG dancing) (NP (JJ Brazilian) (NN music) (NN Samba)) (PP (IN after) (NP (NNP Brazil) (NN soccer) (JJ national) (NN team))))) (VP (VBD had) (VP (VBN won) (NP (DT the) (NNP Fifa) (NNP World) (NNP Cup)))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN girl)) (VP (VBZ is) (VP (VBG dancing) (PP (IN with) (NP (PRP$ her) (NNS friends))) (S (VP (TO to) (VP (VB celebrate) (NP (NP (DT the) (NN world) (NN cup) (NN victory)) (PP (IN of) (NP (PRP$ her) (NN home) (NN team))))))))) (. .)))	A young girl dancing Brazilian music Samba after Brazil soccer national team had won the Fifa World Cup.	A young girl is dancing with her friends to celebrate the world cup victory of her home team.	neutral	neutral
125808	180753784.jpg#1	180753784.jpg#1r4n	( ( ( A group ) ( of men ) ) ( ( are ( dressed ( ( ( in ( ( ( old ( military costumes ) ) , ) ( carrying instruments ) ) ) ( as if ) ) ( in ( a parade ) ) ) ) ) . ) )	( ( ( A group ) ( of men ) ) ( ( are ( wearing ( Civil ( War uniforms ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS men)))) (VP (VBP are) (VP (VBN dressed) (PP (PP (IN in) (NP (NP (JJ old) (JJ military) (NNS costumes)) (, ,) (NP (VBG carrying) (NNS instruments)))) (CONJP (RB as) (IN if)) (PP (IN in) (NP (DT a) (NN parade)))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS men)))) (VP (VBP are) (VP (VBG wearing) (NP (NNP Civil) (NNP War) (NNS uniforms)))) (. .)))	A group of men are dressed in old military costumes, carrying instruments as if in a parade.	A group of men are wearing Civil War uniforms.	neutral	neutral
