index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
30896	57020	57020e	government	( ( Since ( CPAs ( ( are not ) ( required ( to ( ( belong ( to ( the AICPA ) ) ) ( ( in order ) ( to ( conduct ( public ( company audits ) ) ) ) ) ) ) ) ) ) ) ( , ( ( the ( most ( severe sanction ) ) ) ( ( ( would only ) ( serve ( to ( ( ( save ( the CPA ) ) ( some dues ) ) ( without ( any ( other ( practical effect ) ) ) ) ) ) ) ) . ) ) ) )	( CPAs ( ( can ( ( ( perform audits ) ( on ( public companies ) ) ) ( without ( belonging ( to ( the AICPA ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN Since) (S (NP (NNS CPAs)) (VP (VBP are) (RB not) (VP (VBN required) (S (VP (TO to) (VP (VB belong) (PP (TO to) (NP (DT the) (NNP AICPA))) (SBAR (IN in) (NN order) (S (VP (TO to) (VP (VB conduct) (NP (JJ public) (NN company) (NN audits))))))))))))) (, ,) (NP (DT the) (RBS most) (JJ severe) (NN sanction)) (VP (MD would) (ADVP (RB only)) (VP (VB serve) (S (VP (TO to) (VP (VB save) (NP (DT the) (NNP CPA)) (NP (DT some) (NNS dues)) (PP (IN without) (NP (DT any) (JJ other) (JJ practical) (NN effect)))))))) (. .)))	(ROOT (S (NP (NNS CPAs)) (VP (MD can) (VP (VB perform) (NP (NN audits)) (PP (IN on) (NP (JJ public) (NNS companies))) (PP (IN without) (S (VP (VBG belonging) (PP (TO to) (NP (DT the) (NNP AICPA)))))))) (. .)))	Since CPAs are not required to belong to the AICPA in order to conduct public company audits, the most severe sanction would only serve to save the CPA some dues without any other practical effect.	CPAs can perform audits on public companies without belonging to the AICPA. 	entailment	entailment
204653	56630	56630e	government	( ( In ( ( many uses ) ( of ( case studies ) ) ) ) ( , ( there ( ( is ( no ( need ( to generalize ) ) ) ) . ) ) ) )	( People ( ( ( do n't ) ( need ( to ( generalize ( in ( ( many uses ) ( of ( case studies ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NP (JJ many) (NNS uses)) (PP (IN of) (NP (NN case) (NNS studies))))) (, ,) (NP (EX there)) (VP (VBZ is) (NP (DT no) (NN need) (S (VP (TO to) (VP (VB generalize)))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP do) (RB n't) (VP (VB need) (S (VP (TO to) (VP (VB generalize) (PP (IN in) (NP (NP (JJ many) (NNS uses)) (PP (IN of) (NP (NN case) (NNS studies)))))))))) (. .)))	In many uses of case studies, there is no need to generalize.	People don't need to generalize in many uses of case studies.	entailment	entailment
80952	50562	50562e	travel	( ( ( A ( ( highly polished ) brass ) ) ( stud ( on ( ( the ( first step ) ) ( of ( the ( main staircase ) ) ) ) ) ) ) ( ( ( ( ( registers ( a height ) ) exactly ) ( ( 3 metres ) ( -LRB- ( ( 10 feet ) -RRB- ) ) ) ) ( above ( sea level ) ) ) . ) )	( ( The staircase ) ( ( is ( ( 3 meters ) ( above ( sea level ) ) ) ) . ) )	(ROOT (SINV (S (NP (DT A) (ADJP (RB highly) (VBN polished)) (NN brass)) (VP (VBD stud) (PP (IN on) (NP (NP (DT the) (JJ first) (NN step)) (PP (IN of) (NP (DT the) (JJ main) (NN staircase))))))) (VP (VBZ registers) (NP (DT a) (NN height)) (ADVP (RB exactly))) (NP (NP (CD 3) (NNS metres)) (PRN (-LRB- -LRB-) (NP (CD 10) (NNS feet)) (-RRB- -RRB-))) (PP (IN above) (NP (NN sea) (NN level))) (. .)))	(ROOT (S (NP (DT The) (NN staircase)) (VP (VBZ is) (NP (NP (CD 3) (NNS meters)) (PP (IN above) (NP (NN sea) (NN level))))) (. .)))	A highly polished brass stud on the first step of the main staircase registers a height exactly 3 metres (10 feet) above sea level.	The staircase is 3 meters above sea level.	entailment	entailment
138612	67543	67543e	government	( ( ( The preamble ) ( to ( the ( proposed rule ) ) ) ) ( ( contained ( ( ( ( ( ( ( the information ) ( required ( under ( ( the ( Paperwork ( Reduction Act ) ) ) ( concerning ( ( ( the collections ) , ) ( including ( ( the ( ( needs and ) uses ) ) ( of ( the requirements ) ) ) ) ) ) ) ) ) ) , ) ( ( the number ) ( of ( estimated respondents ) ) ) ) , ) and ) ( the ( total ( annual ( burden hours ) ) ) ) ) ) . ) )	( ( ( The information ) ( required ( under ( the ( Paperwork ( Reduction Act ) ) ) ) ) ) ( ( was ( contained ( in ( the ( proposed rule ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN preamble)) (PP (TO to) (NP (DT the) (VBN proposed) (NN rule)))) (VP (VBD contained) (NP (NP (NP (DT the) (NN information)) (VP (VBN required) (PP (IN under) (NP (NP (DT the) (NNP Paperwork) (NNP Reduction) (NNP Act)) (PP (VBG concerning) (NP (NP (DT the) (NNS collections)) (, ,) (PP (VBG including) (NP (NP (DT the) (NNS needs) (CC and) (NNS uses)) (PP (IN of) (NP (DT the) (NNS requirements))))))))))) (, ,) (NP (NP (DT the) (NN number)) (PP (IN of) (NP (VBN estimated) (NNS respondents)))) (, ,) (CC and) (NP (DT the) (JJ total) (JJ annual) (NN burden) (NNS hours)))) (. .)))	(ROOT (S (NP (NP (DT The) (NN information)) (VP (VBN required) (PP (IN under) (NP (DT the) (NNP Paperwork) (NNP Reduction) (NNP Act))))) (VP (VBD was) (VP (VBN contained) (PP (IN in) (NP (DT the) (VBN proposed) (NN rule))))) (. .)))	The preamble to the proposed rule contained the information required under the Paperwork Reduction Act concerning the collections, including the needs and uses of the requirements, the number of estimated respondents, and the total annual burden hours.	The information required under the Paperwork Reduction Act was contained in the proposed rule.	entailment	entailment
321835	129168	129168e	telephone	( ( uh Colorado ) ( ( is ( a ( nifty thing ) ) ) ( if ( ( ( you or ) they ) ( ( did ( until ( ( last year ) ( in ( times past ) ) ) ) ) ( if ( you ( got ( a ( federal ( tax refund ) ) ) ) ) ) ) ) ) ) )	( ( In ( the past ) ) ( there ( ( was ( ( a ( tax refund ) ) ( in Colorado ) ) ) . ) ) )	(ROOT (S (NP (NNP uh) (NNP Colorado)) (VP (VBZ is) (NP (DT a) (JJ nifty) (NN thing)) (SBAR (IN if) (S (NP (PRP you) (CC or) (PRP they)) (VP (VBD did) (PP (IN until) (NP (NP (JJ last) (NN year)) (PP (IN in) (NP (NNS times) (NN past))))) (SBAR (IN if) (S (NP (PRP you)) (VP (VBD got) (NP (DT a) (JJ federal) (NN tax) (NN refund)))))))))))	(ROOT (S (PP (IN In) (NP (DT the) (NN past))) (NP (EX there)) (VP (VBD was) (NP (NP (DT a) (NN tax) (NN refund)) (PP (IN in) (NP (NNP Colorado))))) (. .)))	uh Colorado is a nifty thing if you or they did until last year in times past if you got a federal tax refund	In the past there was a tax refund in Colorado.	entailment	entailment
359989	77097	77097e	telephone	( so ( maybe ( it ( is ( ( their faith ) ( that ( has ( enabled ( them ( to ( ( keep ( the crime ) ) out ) ) ) ) ) ) ) ) ) ) )	( Maybe ( it ( ( is ( ( their faith ) ( that ( helps ( their morality ) ) ) ) ) . ) ) )	(ROOT (SBAR (IN so) (S (ADVP (RB maybe)) (NP (PRP it)) (VP (VBZ is) (NP (NP (PRP$ their) (NN faith)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (VP (VBN enabled) (S (NP (PRP them)) (VP (TO to) (VP (VB keep) (NP (DT the) (NN crime)) (PRT (RP out))))))))))))))	(ROOT (S (ADVP (RB Maybe)) (NP (PRP it)) (VP (VBZ is) (NP (NP (PRP$ their) (NN faith)) (SBAR (WHNP (WDT that)) (S (VP (VBZ helps) (NP (PRP$ their) (NN morality))))))) (. .)))	so maybe it is their faith that has enabled them to keep the crime out	Maybe it is their faith that helps their morality. 	entailment	entailment
232593	86446	86446e	slate	( ( These essays ) ( ( ( are accessible ) ( directly ( ( ( from ( the ( Contents page ) ) ) or ) ( from ( ( the ( relevant item ) ) ( in ( The ( Week/The Spin ) ) ) ) ) ) ) ) . ) )	( ( These essays ) ( ( ( are available ) online ) . ) )	(ROOT (S (NP (DT These) (NNS essays)) (VP (VBP are) (ADJP (JJ accessible)) (PP (ADVP (RB directly)) (PP (IN from) (NP (DT the) (NNP Contents) (NN page))) (CC or) (PP (IN from) (NP (NP (DT the) (JJ relevant) (NN item)) (PP (IN in) (NP (DT The) (NNP Week/The) (NNP Spin))))))) (. .)))	(ROOT (S (NP (DT These) (NNS essays)) (VP (VBP are) (ADJP (JJ available)) (PP (NN online))) (. .)))	These essays are accessible directly from the Contents page or from the relevant item in The Week/The Spin.	These essays are available online.	entailment	entailment
10626	119025	119025e	telephone	( that ( 's ( ( true good ) point ) ) )	( ( ( ( ( That ( is right ) ) , ) and ) ( that ( is ( a ( great point ) ) ) ) ) . )	(ROOT (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (NP (ADJP (JJ true) (JJ good)) (NN point))))))	(ROOT (S (S (NP (DT That)) (VP (VBZ is) (ADJP (JJ right)))) (, ,) (CC and) (S (NP (DT that)) (VP (VBZ is) (NP (DT a) (JJ great) (NN point)))) (. .)))	that's true  good point	That is right, and that is a great point.	entailment	entailment
260493	125139	125139e	travel	( ( ( ( ( ( Tailor-made clothes ) ( ( ( are not ) ( as ( popular ( in ( Hong Kong ) ) ) ) ) ( as ( they ( were ( in ( the past ) ) ) ) ) ) ) , ) but ) ( ( hundreds ( of shops ) ) ( still remain ) ) ) . )	( ( ( ( Tailor ( created ( clothes ( ( are ( less popular ) ) now ) ) ) ) but ) ( there ( ( are still ) ( ( a lot ) ( of shops ) ) ) ) ) . )	(ROOT (S (S (NP (JJ Tailor-made) (NNS clothes)) (VP (VBP are) (RB not) (ADJP (RB as) (JJ popular) (PP (IN in) (NP (NNP Hong) (NNP Kong)))) (SBAR (IN as) (S (NP (PRP they)) (VP (VBD were) (PP (IN in) (NP (DT the) (NN past)))))))) (, ,) (CC but) (S (NP (NP (NNS hundreds)) (PP (IN of) (NP (NNS shops)))) (ADVP (RB still)) (VP (VBP remain))) (. .)))	(ROOT (S (S (NP (NNP Tailor)) (VP (VBD created) (SBAR (S (NP (NNS clothes)) (VP (VBP are) (ADJP (RBR less) (JJ popular)) (ADVP (RB now))))))) (CC but) (S (NP (EX there)) (VP (VBP are) (ADVP (RB still)) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NNS shops)))))) (. .)))	Tailor-made clothes are not as popular in Hong Kong as they were in the past, but hundreds of shops still remain.	Tailor created clothes are less popular now but there are still a lot of shops.	entailment	entailment
57568	41305	41305e	telephone	( oh ( ( yeah ( ( put them ) ( in ( ( salad yeah ) ( you ( 're ( you ( 're ( making ( me hungry ) ) ) ) ) ) ) ) ) ) here ) )	( I ( ( 've ( ( gotten ( hungry listening ) ) ( to you ) ) ) . ) )	(ROOT (SINV (FRAG (INTJ (UH oh))) (VP (VBP yeah) (VP (VB put) (NP (PRP them)) (PP (IN in) (NP (NP (NN salad) (NN yeah)) (SBAR (S (NP (PRP you)) (VP (VBP 're) (SBAR (S (NP (PRP you)) (VP (VBP 're) (VP (VBG making) (S (NP (PRP me)) (ADJP (JJ hungry)))))))))))))) (NP (RB here))))	(ROOT (S (NP (PRP I)) (VP (VBP 've) (VP (VBN gotten) (NP (JJ hungry) (NN listening)) (PP (TO to) (NP (PRP you))))) (. .)))	oh yeah put them in salad yeah you're you're making me hungry here	I've gotten hungry listening to you.	entailment	entailment
322417	50754	50754e	government	( ( ( ( ( ( ( 12988 ( -LRB- ( ( Civil ( Justice Reform ) ) -RRB- ) ) ) , ) ( ( sections 3 ) ( -LRB- ( a -RRB- ) ) ) ) and ) ( 3 ( -LRB- ( b -RRB- ) ) ) ) ( -LRB- ( 2 -RRB- ) ) ) ( ( and ( ( ( found ( to ( ( meet ( the standards ) ) ( for drafting ) ) ) ) and ) ( clarity ( ( set forth ) ( in ( the order ) ) ) ) ) ) . ) )	( ( ( The standards ) ( that ( were ( defined ( in ( the order ) ) ) ) ) ) ( ( were ( found ( to ( have ( been met ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NP (NP (CD 12988)) (PRN (-LRB- -LRB-) (NP (NNP Civil) (NNP Justice) (NNP Reform)) (-RRB- -RRB-))) (, ,) (NP (NP (QP (CD sections) (CD 3))) (PRN (-LRB- -LRB-) (X (SYM a)) (-RRB- -RRB-))) (CC and) (NP (NP (CD 3)) (PRN (-LRB- -LRB-) (X (SYM b)) (-RRB- -RRB-)))) (PRN (-LRB- -LRB-) (NP (CD 2)) (-RRB- -RRB-))) (VP (CC and) (VP (VBD found) (S (VP (TO to) (VP (VB meet) (NP (DT the) (NNS standards)) (PP (IN for) (S (VP (VBG drafting)))))))) (CC and) (VP (ADVP (RB clarity)) (VBD set) (PRT (RP forth)) (PP (IN in) (NP (DT the) (NN order))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNS standards)) (SBAR (WHNP (WDT that)) (S (VP (VBD were) (VP (VBN defined) (PP (IN in) (NP (DT the) (NN order)))))))) (VP (VBD were) (VP (VBN found) (S (VP (TO to) (VP (VB have) (VP (VBN been) (VP (VBN met)))))))) (. .)))	12988 (Civil Justice Reform), sections 3(a) and 3(b)(2) and found to meet the standards for drafting and clarity set forth in the order.	The standards that were defined in the order were found to have been met.	entailment	entailment
142356	41256	41256e	telephone	( ( ( some uh ) and ) ( ( that ( and ( he ( was ( trying ( to ( keep ( ( uh uh ) ( uh i ) ) ) ) ) ) ) ) ) ( ( ( ca n't ) even ) ( think ( of ( ( ( the ( guy 's ) ) name ) ( either ( ( the coach ) ( of ( the Vikings ) ) ) ) ) ) ) ) ) )	( I ( ( ( ca n't ) ( remember ( his name ) ) ) . ) )	(ROOT (UCP (NP (DT some) (NN uh)) (CC and) (SBAR (WHNP (WDT that)) (PRN (CC and) (S (NP (PRP he)) (VP (VBD was) (VP (VBG trying) (S (VP (TO to) (VP (VB keep) (NP (INTJ (UH uh) (UH uh)) (NP (FW uh) (FW i)))))))))) (S (VP (MD ca) (RB n't) (ADVP (RB even)) (VP (VB think) (PP (IN of) (NP (NP (NP (DT the) (NN guy) (POS 's)) (NN name)) (PP (CC either) (NP (NP (DT the) (NN coach)) (PP (IN of) (NP (DT the) (NNPS Vikings)))))))))))))	(ROOT (S (NP (PRP I)) (VP (MD ca) (RB n't) (VP (VB remember) (NP (PRP$ his) (NN name)))) (. .)))	some uh and that and he was trying to keep uh uh uh i can't even think of the guy's name either the coach of the Vikings	I can't remember his name.	entailment	entailment
271813	19589	19589e	fiction	( ( ( Got ( any views ) ) ( on ( the subject ) ) ) ? )	( ( ( Do you ) ( have ( ( any opinions ) ( on ( the subject ) ) ) ) ) ? )	(ROOT (SQ (VP (VB Got) (NP (DT any) (NNS views)) (PP (IN on) (NP (DT the) (NN subject)))) (. ?)))	(ROOT (SQ (VBP Do) (NP (PRP you)) (VP (VB have) (NP (NP (DT any) (NNS opinions)) (PP (IN on) (NP (DT the) (NN subject))))) (. ?)))	Got any views on the subject?	Do you have any opinions on the subject?	entailment	entailment
80076	120788	120788e	government	( ( The INA ) ( also ( ( provides ( for ( ( the ( discretionary readmission ) ) ( of ( ( lawful ( permanent residents ) ) ( who ( ( do not ) ( possess ( valid documents ) ) ) ) ) ) ) ) ) . ) ) )	( ( ( Permanent residents ) ( who ( ( are here ) lawfully ) ) ) ( ( may ( be ( readmitted ( on ( ( the basis ) ( of discretion ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP INA)) (ADVP (RB also)) (VP (VBZ provides) (PP (IN for) (NP (NP (DT the) (JJ discretionary) (NN readmission)) (PP (IN of) (NP (NP (JJ lawful) (JJ permanent) (NNS residents)) (SBAR (WHNP (WP who)) (S (VP (VBP do) (RB not) (VP (VB possess) (NP (JJ valid) (NNS documents))))))))))) (. .)))	(ROOT (S (NP (NP (JJ Permanent) (NNS residents)) (SBAR (WHNP (WP who)) (S (VP (VBP are) (ADVP (RB here)) (ADVP (RB lawfully)))))) (VP (MD may) (VP (VB be) (VP (VBN readmitted) (PP (IN on) (NP (NP (DT the) (NN basis)) (PP (IN of) (NP (NN discretion)))))))) (. .)))	The INA also provides for the discretionary readmission of lawful permanent residents who do not possess valid documents.	Permanent residents who are here lawfully may be readmitted on the basis of discretion.	entailment	entailment
150011	12852	12852e	slate	( It ( ( is ( ( ( a challenge ) ( to ( each ( of us ) ) ) ) ( to ( join ( in ( ( the fight ) ( against ( ( the ( pervasive cynicism ) ) ( that ( is ( debilitating ( our democracy ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( We ( ( are ( cynical ( in ( our society ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ is) (NP (NP (DT a) (NN challenge)) (PP (TO to) (NP (NP (DT each)) (PP (IN of) (NP (PRP us))))) (S (VP (TO to) (VP (VB join) (PP (IN in) (NP (NP (DT the) (NN fight)) (PP (IN against) (NP (NP (DT the) (JJ pervasive) (NN cynicism)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBG debilitating) (NP (PRP$ our) (NN democracy))))))))))))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBP are) (ADJP (JJ cynical) (PP (IN in) (NP (PRP$ our) (NN society))))) (. .)))	It is a challenge to each of us to join in the fight against the pervasive cynicism that is debilitating our democracy.	We are cynical in our society.	entailment	entailment
313693	47742	47742e	fiction	( They ( ( ( returned ( to ( the camp ) ) ) ( where ( ( their horses ) ( had ( been ( packed ( for ( the ( journey south ) ) ) ) ) ) ) ) ) . ) )	( ( ( Their horses ) ( at camp ) ) ( ( had ( been ( packed ( for ( the ( journey south ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (VBD returned) (PP (TO to) (NP (DT the) (NN camp))) (SBAR (WHADVP (WRB where)) (S (NP (PRP$ their) (NNS horses)) (VP (VBD had) (VP (VBN been) (VP (VBN packed) (PP (IN for) (NP (DT the) (NN journey) (NN south))))))))) (. .)))	(ROOT (S (NP (NP (PRP$ Their) (NNS horses)) (PP (IN at) (NP (NN camp)))) (VP (VBD had) (VP (VBN been) (VP (VBN packed) (PP (IN for) (NP (DT the) (NN journey) (NN south)))))) (. .)))	They returned to the camp where their horses had been packed for the journey south.	Their horses at camp had been packed for the journey south.	entailment	entailment
233150	69306	69306e	fiction	( Jon ( ( saw ( ( ( the ( exact moment ) ) , ) ( ( the moment ) ( when ( ( ( ( ( Adrin 's ) sword ) and ) ( ( dagger and ) body ) ) ( ( ( moved ( in response ) ) ( to ( ( Jon 's ) attacks ) ) ) ( before ( Jon ( ( had yet ) ( thrown them ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( Adrin 's ) body ) ( ( ( responded ( to ( the attacks ) ) ) ( Jon ( made ( before ( he ( even ( made them ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Jon)) (VP (VBD saw) (NP (NP (DT the) (JJ exact) (NN moment)) (, ,) (NP (NP (DT the) (NN moment)) (SBAR (WHADVP (WRB when)) (S (NP (NP (NP (NNP Adrin) (POS 's)) (NN sword)) (CC and) (NP (NN dagger) (CC and) (NN body))) (VP (VBD moved) (PP (IN in) (NP (NN response))) (PP (TO to) (NP (NP (NNP Jon) (POS 's)) (NNS attacks))) (SBAR (IN before) (S (NP (NNP Jon)) (VP (VBD had) (ADVP (RB yet)) (VP (VBN thrown) (NP (PRP them)))))))))))) (. .)))	(ROOT (S (NP (NP (NNP Adrin) (POS 's)) (NN body)) (VP (VBD responded) (PP (TO to) (NP (DT the) (NNS attacks))) (SBAR (S (NP (NNP Jon)) (VP (VBD made) (SBAR (IN before) (S (NP (PRP he)) (ADVP (RB even)) (VP (VBD made) (NP (PRP them))))))))) (. .)))	Jon saw the exact moment, the moment when Adrin's sword and dagger and body moved in response to Jon's attacks before Jon had yet thrown them.	Adrin's body responded to the attacks Jon made before he even made them. 	entailment	entailment
381059	46248	46248e	telephone	( you ( mean ( the clocks ) ) )	( You ( ( 're ( ( ( talking ( about ( the clocks ) ) ) , ) right ) ) ? ) )	(ROOT (S (NP (PRP you)) (VP (VBP mean) (NP (DT the) (NNS clocks)))))	(ROOT (S (NP (PRP You)) (VP (VBP 're) (VP (VBG talking) (PP (IN about) (NP (DT the) (NNS clocks))) (, ,) (ADVP (RB right)))) (. ?)))	you mean the clocks	You're talking about the clocks, right?	entailment	entailment
144643	127885	127885e	government	( ( This initiative ) ( ( works ( to ( ( facilitate ( ( ( ( ( communication , ) ( information sharing ) ) , ) and ) ( ( a ( national forum ) ) ( for ( Medicaid ( fraud ( and ( abuse issues ) ) ) ) ) ) ) ) ( for ( the states ) ) ) ) ) . ) )	( ( A ( place ( to ( discuss ( Medicaid fraud ) ) ) ) ) ( ( will ( be ( provided ( by ( this initiative ) ) ) ) ) . ) )	(ROOT (S (NP (DT This) (NN initiative)) (VP (VBZ works) (S (VP (TO to) (VP (VB facilitate) (NP (NP (NN communication)) (, ,) (NP (NN information) (NN sharing)) (, ,) (CC and) (NP (NP (DT a) (JJ national) (NN forum)) (PP (IN for) (NP (NNP Medicaid) (NN fraud) (CC and) (NN abuse) (NNS issues))))) (PP (IN for) (NP (DT the) (NNS states))))))) (. .)))	(ROOT (S (NP (DT A) (NN place) (S (VP (TO to) (VP (VB discuss) (NP (NNP Medicaid) (NN fraud)))))) (VP (MD will) (VP (VB be) (VP (VBN provided) (PP (IN by) (NP (DT this) (NN initiative)))))) (. .)))	This initiative works to facilitate communication, information sharing, and a national forum for Medicaid fraud and abuse issues for the states.	A place to discuss Medicaid fraud will be provided by this initiative.	entailment	entailment
52121	49742	49742e	government	( We ( hope ( that ( ( the ( ( perspective and ) information ) ) ( provided ( in our ) ) ) ) ) )	( ( ( The point ) ( of view ) ) provided )	(ROOT (S (NP (PRP We)) (VP (VBP hope) (SBAR (IN that) (S (NP (DT the) (NN perspective) (CC and) (NN information)) (VP (VBD provided) (PP (IN in) (NP (PRP$ our)))))))))	(ROOT (S (NP (NP (DT The) (NN point)) (PP (IN of) (NP (NN view)))) (VP (VBD provided))))	We hope that the perspective and information provided in our	The point of view provided 	entailment	entailment
378909	126658	126658e	telephone	( unless ( you ( buy ( ( it ( from i ) ) ( say ( somebody ( you ( know ( you ( ( know ( like ( from ( ( ( a ( family member ) ) or ) a ) ) ) ) ( like ( that one ) ) ) ) ) ) ) ) ) ) ) )	( ( Unless ( you ( ( purchase it ) ( from someone ) ) ) ) ( you ( really ( trust . ) ) ) )	(ROOT (SBAR (IN unless) (S (NP (PRP you)) (VP (VBP buy) (SBAR (S (NP (NP (PRP it)) (PP (IN from) (NP (FW i)))) (VP (VBP say) (NP (NP (NN somebody)) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP you)) (VP (VBP know) (PP (IN like) (IN from) (NP (NP (DT a) (NN family) (NN member)) (CC or) (NP (SYM a)))) (PP (IN like) (NP (DT that) (NN one)))))))))))))))))	(ROOT (S (SBAR (IN Unless) (S (NP (PRP you)) (VP (VB purchase) (NP (PRP it)) (PP (IN from) (NP (NN someone)))))) (NP (PRP you)) (ADVP (RB really)) (VP (VBP trust)) (. .)))	unless you buy it from i say somebody you know you know like from a family member or a like that one	Unless you purchase it from someone you really trust.	entailment	entailment
