Quality	#1 ID	#2 ID	#1 String	#2 String
0	1259546	1259298	But a U.S. appeals court in San Francisco disagreed and upheld the law .	The high court reversed a decision by a U.S. appeals court that upheld the law .
0	1911604	1911550	Variable annuity sales were $ 4.2 billion , 82 percent higher than a year ago .	Variable annuity sales surged 82 percent to $ 4.2 billion .
0	3331138	3331090	Other retailers that will be affected are Argos , part of GUS , and privately owned Littlewoods .	The other main electrical goods retailers are Argos , part of GUS , privately owned Littlewoods and PowerHouse .
0	2420461	2420627	Directed by Jonathan Lynn from a script by Elizabeth Hunter and Saladin K. Patterson .	Whole Nine Yards , " and written by first-time screenwriters Elizabeth Hunter and Saladin K. Patterson .
0	145183	145154	Shares closed on NASDAQ just below their 52-week high , at $ 32.17 , up $ 1.54 .	Trading of EchoStar 's stock closed Tuesday at a 52-week high of $ 32.17 , up $ 1.54 .
0	758946	758882	The administration cited those links as primary justification for invading Iraq and toppling the regime of Saddam Hussein .	The Bush administration cited that intelligence as primary justification for invading Iraq .
0	1788039	1787922	With the government grant added in , the airline earned $ 246 million , or 30 cents a share .	That was more than double the $ 102 million , or 13 cents a share , for the year-earlier quarter .
0	2506258	2506211	Of 456 women who had experienced stress , 24 ( 5.3 % ) had developed breast cancer .	Of the unstressed women , 23 developed breast cancer and 871 did not .
0	872797	872880	Shares in the big mortgage lenders also fell to record lows .	Shares of other mortgage lenders and home construction companies also fell .
0	1598385	1598301	" Everything was decided in advance , " said one of the men , Thierry Falise , a Belgian photographer , as he arrived in Bangkok .	" It was a total mockery of justice , a parody , " said Thierry Falise , a Belgian photographer , as he arrived here .
0	297236	297106	Neither Iowa State athletic director Bruce Van De Velde nor Morgan could be reached for comment .	Iowa State athletic director Bruce Van de Velde would not confirm an offer was made to Lebo .
0	2124306	2124457	The Globe reported that Smiledge hasn 't spoken with his son , Joseph Druce , in eight years .	Smiledge said he hasn 't spoken with his son in eight years and wants nothing to do with him .
0	3034696	3034584	Vanderpool said the gunmen were retaliating because the other group had taken the smugglers ' human cargo earlier .	One group had taken the other group 's human cargo earlier , he said .
0	339203	339611	That package included increases to both the city 's sales and income taxes .	He also objects to the sales and personal income tax increases in the package .
0	2309422	2309399	Marc Garber , Whitley 's attorney , had a different view .	Whitley 's attorney , Marc Garber , called the ruling " a huge victory . "
0	1802451	1802621	Houston fourth-graders also performed similarly to national peers in writing .	" New York City and Houston fourth-graders were at the national average in writing .
0	440225	440402	Local police authorities are treating the explosion as a criminal matter and nothing has been ruled out .	Acting New Haven Police Chief Francisco Ortiz said police were treating the explosion as a criminal matter .
0	1901007	1901069	In Britain , temperatures threatened to top the 37.1 C ( 98.8 F ) all-time high .	Western and southwestern Germany were expected to see temperatures hit 38 C ( 100.4 F ) .
0	2622625	2622698	" If that ain 't a Democrat , I must be at the wrong meeting , " he said .	And if that ain 't a Democrat , then I must be in the wrong meeting , " he said to thunderous applause from his supporters .
0	1428155	1428182	At least seven other governments have signed agreements , but have asked not to have them publicized .	Egypt , Mongolia , the Seychelles , Tunisia and at least three other governments have signed unpublicized agreements .
0	1670433	1670386	The children were last seen July 4 at a fireworks display in Concord with their father , Manuel Gehring .	Authorities believe the children , who were last seen with their father at a fireworks display in Concord on July 4 , are dead .
0	830656	830805	Lewis , the WBC champion , can still fight June 21 at the Staples Center in Los Angeles against another opponent .	With Johnson 's injury , the fight card at the Staples Center in Los Angeles is in question .
0	3053827	3053741	She said she told O 'Donnell , " Your mother died of breast cancer .	Spengler replied , " Didn 't your mother die of breast cancer ?
0	1123204	1123232	The woman was hospitalized June 15 , Kansas health officials said .	Missouri health officials said he had not been hospitalized and is recovering .
0	2169156	2169356	Rosenthal declined comment on the Garrett situation Tuesday but said in a statement : " We had a big contract negotiation .	The show 's creator and executive producer , Phil Rosenthal , quipped in a statement : " We had a big contract negotiation .
0	2232543	2232292	Two Kuwaitis and six Palestinians with Jordanian passports were among the suspects , the official said .	They include two Kuwaitis and six Palestinians with Jordanian passports , and the remainder are Iraqis and Saudis , the official said .
0	228824	228863	The long-running newsmagazine Dateline NBC has been cut from three to two airings per week and is searching for a replacement for retiring co-anchor Jane Pauley .	The long-running newsmagazine Dateline NBC has been cut from three to two airings per week , losing its Tuesday berth .
0	1669206	1669252	Each count has a maximum penalty of 10 years in prison and $ 1 million fine .	Both executives face up to 10 years in prison and a $ 1 million fine for securities fraud .
0	2609476	2609428	Five more human cases of West Nile virus , were reported by the Mesa County Health Department on Wednesday .	As of this week , 103 human West Nile cases in 45 counties had been reported to the health department .
0	3065731	3065834	The FBI later learned that two of the hijackers had lived near Awadallah in San Diego .	The government charged that Awadallah knew both hijackers when they lived in the San Diego area .
0	3444060	3444025	The calculation shows that the number of deaths from pneumonia and influenza have exceeded the usual number for recent weeks .	One is a statistical calculation based on the number of deaths from pneumonia and influenza in 122 cities .
0	698946	698932	The broader Standard & Poor 's 500 Index .SPX slipped 0.13 points , or just 0.01 percent , to 966.87 .	The technology-laced Nasdaq Composite Index .IXIC crept up 5.05 points , or 0.32 percent , at 1,595.80 .
0	746176	745950	The broader Standard & Poor 's 500 Index .SPX was up 3.41 points , or 0.35 percent , at 967.00 , also its highest close so far this year .	The broader Standard & Poor 's 500 Index .SPX was down 0.04 points , or 0 percent , at 971.52 .
0	2662158	2662046	The Standard Edition is $ 15,000 per processor or $ 300 per named user .	The Standard Edition One is a single processor version of the Oracle Standard Edition Database .
0	869698	869240	The tech-laced Nasdaq Composite Index .IXIC shed 23.45 points , or 1.44 percent , to end at 1,603.97 , based on the latest data .	The Standard & Poor 's 500 Index was up 1.75 points , or 0.18 percent , to 977.68 .
0	2810464	2810247	On Friday , the Food and Drug Administration approved the use of silicone breast implants with conditions .	The drug was approved for use Friday by the Food and Drug Administration .
0	3075284	3075402	Gore said while the Patriot Act made some needed changes , it has " turned out to be , on balance , a terrible mistake . "	" Nevertheless , I believe the Patriot Act has turned out to be , on balance , a terrible mistake . "
0	2861344	2861246	In his female disguise , the real estate heir used the name Dorothy Ciner , a childhood friend .	In his female disguise , he used the name Dorothy Ciner , a childhood friend , and rented an apartment in Galveston .
0	2304663	2304743	Although they no longer get the glory , desktop PC exceeded IDC 's shipment expectations in the second quarter , Kay said .	Desktop PC shipments also exceeded IDC 's expectations in the second quarter , Kay said .
0	3214298	3214269	In May 2002 , Malikah Alkebulan and Deirdre Small filed a federal lawsuit in Brooklyn for more than $ 20 million in damages after the MTA objected to their headdresses .	In May , Alkebulan and Deirdre Small filed a federal lawsuit in Brooklyn that seeks more than $ 20 million in damages , Hart said .
