Quality	#1 ID	#2 ID	#1 String	#2 String
0	2186975	2186979	In Hong Kong , 24 patients were quarantined Wednesday after seven public hospital workers developed flu-like symptoms .	This after seven health care workers at a public hospital fell ill with flu-like symptoms .
0	1077014	1077138	Glover said the killer used a " peculiar slipknot " on the ligature he used to strangle some of the victims .	Glover said the killer used a ``peculiar slipknot , ' ' including a coaxial cable and an extension cord , to strangle some of the victims .
0	424711	424638	The bonds traded to below 60 percent of face value earlier this year .	They traded down early this year to 60 percent of face value on fears Aquila may default .
0	2518830	2518940	Metropolitan Ambulance spokesman James Howe said five people were taken to hospital and three were treated at the scene after yesterday 's incident .	Spokesman James Howe said five children aged between 4 and 17 were taken to hospital with neck and chest injuries , while three others were treated at the scene .
0	390614	390727	It got up on his personal radar screen this past week , I 've given him my pitch and he was quite supportive , " he said .	" It got up on his personal radar screen in the past week , and I had to get my pitch .
0	1515667	1515844	The airline says only Robert Milton is taking a 15-per-cent reduction in pay .	The airline 's pilots , for example , are taking a 15-per-cent cut .
0	627204	627159	He also reaffirmed his wish to resolve the North Korean nuclear crisis peacefully .	But the North Korean nuclear crisis has dominated his time in office .
0	452901	452846	The broader Standard & Poor 's 500 Index < .SPX > gained 3 points , or 0.39 percent , at 924 .	The technology-laced Nasdaq Composite Index .IXIC rose 6 points , or 0.41 percent , to 1,498 .
0	195971	196241	He said the Senate has confirmed 124 judicial nominees since Bush took office and " I don 't see much broken . "	Mr. Daschle said the Senate had confirmed 124 judicial nominees since Mr. Bush took office .
0	969672	969295	The broader Standard & Poor 's 500 Index .SPX eased 7.57 points , or 0.76 percent , at 990.94 .	The technology-laced Nasdaq Composite Index was down 25.36 points , or 1.53 percent , at 1,628.26 .
0	3171466	3171578	" The flu season has had an earlier onset than we 've seen in many years , " said Julie Gerberding , director of the Centers for Disease Control and Prevention in Atlanta .	We 're seeing some very high levels of widespread flu infections in some places , " said Dr. Julie Gerberding , director of the federal Centers for Disease Control and Prevention .
0	1052580	1052778	Last year , he was forced to repay $ 3,000 in bar tabs that he and his staff incurred while he was labour minister but had originally billed to taxpayers .	Last year , Stockwell was forced to repay $ 3,000 in bar tabs that he and his staff rang up while he was labour minister .
0	616340	616249	SCO net income of $ 4.5 million , or 33 cents per share , on revenue of $ 21.4 million , in 2003 's second fiscal quarter , ended April 30 .	In the first quarter , SCO had reported a net loss of $ 724,000 , or 6 cents per diluted share , on revenue of $ 13.5 million .
0	124994	125207	A panel of the 9th US Circuit Court of Appeals upheld California 's assault weapons ban in a 2-1 ruling last December .	The December decision by the 9th U.S. Circuit Court of Appeals upheld California 's law banning certain assault weapons and revived the national gun-ownership debate .
0	2965698	2965467	Ebert asked Franklin , pointing to a color photo of Linda Franklin on a projection screen .	A photo of Linda Franklin 's bloodied body was shown on a large screen in the courtroom yesterday .
0	289121	289153	" This is extraordinarily fast , " said Matt Geller , an analyst at CIBC World Markets .	They are actually going to record sales for Velcade this year , " said Matt Geller , an analyst at CIBC World Markets .
0	2990665	2990721	Darren Dopp , a Spitzer spokesman , declined to comment late Thursday .	John Heine , a spokesman for the commission in Washington , declined to comment on Mr. Spitzer 's criticism .
0	146481	146276	Total sales for the period declined 8.0 percent to $ 1.99 billion from a year earlier .	Wal-Mart said sales at stores open at least a year rose 4.6 percent from a year earlier .
0	1798982	1799475	She has a boyfriend , too , officials said : Sgt. Ruben Contreras , who sat with her family Tuesday .	She also thanked her boyfriend , Sgt. Ruben Contreras , who was sitting next to the stage .
0	2551832	2551614	Democratic Lt. Gov. Cruz Bustamante and Republican state Sen. Tom McClintock are in different political worlds .	Democratic Lt. Gov. Cruz Bustamante was first choice of 25 percent , followed by state Sen. Tom McClintock with 18 percent .
0	1851731	1851926	Marjorie Scardino , the chief executive , said : " We have one headline .	Pearson , led by Marjorie Scardino , the chief executive , publishes its interim results this week .
0	919945	919979	Three Federal Reserve speakers and the Fed 's anecdotal summary of U.S. economic conditions could help firm expectations .	At 1800 GMT , the Federal Reserve issues its Beige Book summary of U.S. economic conditions .
0	2637529	2637241	The arrests revealed new details about the four-month investigation at Selenski 's Mount Olivet Road home .	Kerkowski and Fassett 's bodies were unearthed at Selenski 's Mount Olivet Road home on June 5 .
0	1690639	1690835	The dollar was last at $ 1.1149 to the euro , close to its strongest level since April 30 .	The dollar pushed as high as $ 1.1115 to the euro in early trade , extending Tuesday 's one percent rally to hit its strongest level since April 30 .
0	2841017	2841005	BellSouth also added 654,000 net long-distance customers in the third quarter .	BellSouth added 111,000 DSL customers during the quarter to reach a total of 1.3m subscribers .
0	921105	921039	Gainers included Dow components AT & T , which rose $ 1.25 to $ 21.75 , and General Motors , which rose 57 cents to $ 37.70 .	Gainers included Dow components AT & T , which rose 77 cents to $ 21.27 , and Johnson & Johnson , which increased 95 cents to $ 53.95 .
0	3044868	3044958	" It ends tonight , " a grim Keanu Reeves announces , in the trailer for The Matrix Revolutions .	Keanu Reeves and Hugo Weaving in a scene from the motion picture The Matrix Revolutions .
0	91456	91526	" These are defining moments for players and organizations , " Anaheim coach Mike Babcock said .	" There are defining moments for players and organizations where you are measured .
0	2254321	2254236	At 5 p.m. EDT , Grace 's center was near latitude 25.6 north , longitude 93.7 west or about 280 miles east-southeast of Corpus Christi .	At 11 a.m. EDT , Fabian 's center was near latitude 18.1 north and longitude 53.2 west , or about 550 miles east of the Leewards .
0	1455299	1455540	Defense lawyers had said a change of venue was needed because massive pretrial publicity had tainted the jury pool against their client .	Defense lawyers had requested a change of venue for two reasons : They argued that massive pretrial publicity had tainted the jury pool against their client .
0	2815611	2815494	No charges were announced , but the statement said legal proceedings were expected Monday .	An FBI statement said legal proceedings were expected Monday in federal court in Baltimore .
0	782003	782027	Also Thursday , the NYSE 's board elected six new directors _ three non-industry representatives and three industry representatives .	Also Thursday , the NYSE 's board elected six new directors to the board and re-elected six others .
0	1191438	1191562	Woori Finance is the only large bank remaining to be sold but the government still has large stakes in several other lenders .	Woori Finance is the only large bank still to be sold but the state retains large stakes in several others , leading to suspicions of government meddling in lending decisions .
