index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
1112	95632	95632n	travel	( ( What ( seems ( to ( be ( ( a ( special ( bargain price ) ) ) ( for ( just ( one week ) ) ) ) ) ) ) ) ( only ( ( could ( ( turn out ) ( to ( be ( a ( year-round con ) ) ) ) ) ) . ) ) )	( ( Some ( weekly ( store sales ) ) ) ( ( ( turn out ) ( to ( be ( ( a ( year-round ( sale scams ) ) ) ( that ( frustrate ( the ( previous customers ) ) ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (WHNP (WP What)) (S (VP (VBZ seems) (S (VP (TO to) (VP (VB be) (NP (NP (DT a) (JJ special) (NN bargain) (NN price)) (PP (IN for) (NP (RB just) (CD one) (NN week)))))))))) (ADVP (RB only)) (VP (MD could) (VP (VB turn) (PRT (RP out)) (S (VP (TO to) (VP (VB be) (NP (DT a) (JJ year-round) (NN con))))))) (. .)))	(ROOT (S (NP (DT Some) (JJ weekly) (NN store) (NNS sales)) (VP (VBP turn) (PRT (RP out)) (S (VP (TO to) (VP (VB be) (NP (NP (DT a) (JJ year-round) (NN sale) (NNS scams)) (SBAR (WHNP (WDT that)) (S (VP (VB frustrate) (NP (DT the) (JJ previous) (NNS customers)))))))))) (. .)))	What seems to be a special bargain price for just  one week only  could turn out to be a year-round con.	Some weekly store sales turn out to be a year-round sale scams that frustrate the previous customers.	neutral	neutral	entailment	neutral	entailment	neutral
5379	140919	140919n	fiction	( ( I see ) ( , ( ( said ( Tuppence thoughtfully ) ) . ) ) )	( `` ( ( I understand ) ( , ( '' ( ( said ( Tuppence ( after ( ( taking ( a ( quiet moment ) ) ) ( to ( carefully ( consider ( the information ) ) ) ) ) ) ) ) . ) ) ) ) )	(ROOT (SINV (S (NP (PRP I)) (VP (VBP see))) (, ,) (VP (VBD said)) (NP (NNP Tuppence) (NNP thoughtfully)) (. .)))	(ROOT (SINV (`` ``) (S (NP (PRP I)) (VP (VBP understand))) (, ,) ('' '') (VP (VBD said)) (NP (NP (NNP Tuppence)) (PP (IN after) (S (VP (VBG taking) (NP (DT a) (JJ quiet) (NN moment)) (S (VP (TO to) (VP (ADVP (RB carefully)) (VB consider) (NP (DT the) (NN information))))))))) (. .)))	I see, said Tuppence thoughtfully.	"I understand," said Tuppence after taking a quiet moment to carefully consider the information.	neutral	entailment	neutral	neutral	neutral	neutral
8358	31556	31556n	travel	( ( ( ( ( Carmel Man ) , ) ( ( a relation ) ( of ( the ( Neanderthal family ) ) ) ) ) , ) ( ( ( lived here ) ( ( 600,000 years ) ago ) ) . ) )	( ( Carmel Man ) ( ( ( ( ( is still ) ( relatively ( well-preserved today ) ) ) , ) ( which ( is ( how ( we ( were ( able ( to ( estimate ( his age ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Carmel) (NNP Man)) (, ,) (NP (NP (DT a) (NN relation)) (PP (IN of) (NP (DT the) (JJ Neanderthal) (NN family)))) (, ,)) (VP (VBD lived) (ADVP (RB here)) (ADVP (NP (CD 600,000) (NNS years)) (RB ago))) (. .)))	(ROOT (S (NP (NNP Carmel) (NNP Man)) (VP (VBZ is) (ADVP (RB still)) (NP (RB relatively) (JJ well-preserved) (NN today)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (SBAR (WHADVP (WRB how)) (S (NP (PRP we)) (VP (VBD were) (ADJP (JJ able) (S (VP (TO to) (VP (VB estimate) (NP (PRP$ his) (NN age))))))))))))) (. .)))	Carmel Man, a relation of the Neanderthal family, lived here 600,000 years ago.	Carmel Man is still relatively well-preserved today, which is how we were able to estimate his age.	neutral	neutral	neutral	neutral	neutral	neutral
8046	64336	64336n	telephone	( you ( know ( they ( ( ( ca n't ) really ) ( ( defend themselves ) ( like ( somebody ( grown ( uh ( ( say ( my age ) ) ( you ( know yeah ) ) ) ) ) ) ) ) ) ) ) )	( They ( ( ( ca n't ) ( ( defend themselves ) ( because ( of ( their age ) ) ) ) ) . ) )	(ROOT (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP they)) (VP (MD ca) (RB n't) (ADVP (RB really)) (VP (VB defend) (NP (PRP themselves)) (PP (IN like) (NP (NP (NN somebody)) (VP (VBN grown) (S (INTJ (UH uh)) (VP (VB say) (NP (PRP$ my) (NN age)) (SBAR (S (NP (PRP you)) (VP (VBP know) (NP (NN yeah)))))))))))))))))	(ROOT (S (NP (PRP They)) (VP (MD ca) (RB n't) (VP (VB defend) (NP (PRP themselves)) (PP (RB because) (IN of) (NP (PRP$ their) (NN age))))) (. .)))	you know they can't really defend themselves like somebody grown uh say my age you know yeah	They can't defend themselves because of their age.	neutral	entailment	entailment	entailment	entailment	entailment
8870	7379	7379e	travel	( ( ( ( ( ( ( A ( detailed ( English explanation ) ) ) ( of ( the plot ) ) ) ( ( is always ) provided ) ) , ) and ) ( ( wireless ( recorded ( commentary units ) ) ) ( are ( sometimes available ) ) ) ) . )	( ( ( ( ( ( ( ( A ( detailed plot ) ) , ) ( written ( in English ) ) ) , ) ( ( is always ) available ) ) and ) ( ( an ( audio commentary ) ) ( is ( sometimes available ) ) ) ) . )	(ROOT (S (S (NP (NP (DT A) (JJ detailed) (JJ English) (NN explanation)) (PP (IN of) (NP (DT the) (NN plot)))) (VP (VBZ is) (ADVP (RB always)) (VP (VBN provided)))) (, ,) (CC and) (S (NP (JJ wireless) (JJ recorded) (NN commentary) (NNS units)) (VP (VBP are) (ADJP (RB sometimes) (JJ available)))) (. .)))	(ROOT (S (S (NP (NP (DT A) (JJ detailed) (NN plot)) (, ,) (VP (VBN written) (PP (IN in) (NP (NNP English)))) (, ,)) (VP (VBZ is) (ADVP (RB always)) (ADJP (JJ available)))) (CC and) (S (NP (DT an) (JJ audio) (NN commentary)) (VP (VBZ is) (ADJP (RB sometimes) (JJ available)))) (. .)))	A detailed English explanation of the plot is always provided, and wireless recorded commentary units are sometimes available.	A detailed plot, written in English, is always available and an audio commentary is sometimes available.	entailment	entailment	entailment	entailment	contradiction	entailment
248	4294	4294c	government	( Finally ( , ( ( the FDA ) ( ( will ( ( ( ( ( ( conduct workshops ) , ) ( issue ( guidance ( ( manuals and ) videotapes ) ) ) ) , ) and ) ( hold ( teleconferences ( to ( ( aid ( small entities ) ) ( in ( complying ( with ( the rule ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( The FDA ) ( ( ( will only ) ( issue videotapes ) ) . ) )	(ROOT (S (ADVP (RB Finally)) (, ,) (NP (DT the) (NNP FDA)) (VP (MD will) (VP (VP (VB conduct) (NP (NNS workshops))) (, ,) (VP (VB issue) (NP (NN guidance) (NNS manuals) (CC and) (NNS videotapes))) (, ,) (CC and) (VP (VB hold) (S (NP (NNS teleconferences)) (VP (TO to) (VP (VB aid) (NP (JJ small) (NNS entities)) (PP (IN in) (S (VP (VBG complying) (PP (IN with) (NP (DT the) (NN rule)))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP FDA)) (VP (MD will) (ADVP (RB only)) (VP (VB issue) (NP (NNS videotapes)))) (. .)))	Finally, the FDA will conduct workshops, issue guidance manuals and videotapes, and hold teleconferences to aid small entities in complying with the rule.	The FDA will only issue videotapes.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
5155	119582	119582n	travel	( ( ( ( ( ( The Romans ) ( never ( really ( infiltrated Ibiza ) ) ) ) , ) and ) ( even ( ( after ( ( the defeat ) ( of ( ( Hannibal ( in ( ( 202 b.c. ) ( during ( the Second ) ) ) ) ) ( Punic War ) ) ) ) ) ( ( their influence ) ( was restrained ) ) ) ) ) . )	( ( The Romans ) ( ( ( did n't ) ( ( infiltrate Ibiza ) ( because ( it ( ( was n't ) valuable ) ) ) ) ) . ) )	(ROOT (S (S (NP (DT The) (NNPS Romans)) (ADVP (RB never)) (VP (ADVP (RB really)) (VBD infiltrated) (NP (NNP Ibiza)))) (, ,) (CC and) (S (ADVP (RB even)) (PP (IN after) (NP (NP (DT the) (NN defeat)) (PP (IN of) (NP (NAC (NNP Hannibal) (PP (IN in) (NP (NP (CD 202) (NN b.c.)) (PP (IN during) (NP (DT the) (NNP Second)))))) (NNP Punic) (NNP War))))) (NP (PRP$ their) (NN influence)) (VP (VBD was) (ADJP (JJ restrained)))) (. .)))	(ROOT (S (NP (DT The) (NNPS Romans)) (VP (VBD did) (RB n't) (VP (VB infiltrate) (NP (NNP Ibiza)) (SBAR (IN because) (S (NP (PRP it)) (VP (VBD was) (RB n't) (ADJP (JJ valuable))))))) (. .)))	 The Romans never really infiltrated Ibiza, and even after the defeat of Hannibal in 202 b.c. during the Second Punic War their influence was restrained.	The Romans didn't infiltrate Ibiza because it wasn't valuable.	neutral	neutral	neutral	neutral	neutral	neutral
1188	97394	97394c	government	( I ( ( think ( it ( ( is ( important ( for everyone ) ) ) ( to ( understand ( ( the extent ) ( ( to which ) ( ( First-Class mail ) ( ( is already ) ( carrying ( ( a ( disproportionate share ) ) ( of ( ( the ( institutional ( cost ( or ( overhead burden ) ) ) ) ) ( of ( the ( postal system ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The burden ) ( ( ( is ( enough ( for ( first ( class mail ) ) ) ) ) ( to handle ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (PRP it)) (VP (VBZ is) (ADJP (JJ important) (PP (IN for) (NP (NN everyone)))) (S (VP (TO to) (VP (VB understand) (NP (NP (DT the) (NN extent)) (SBAR (WHPP (TO to) (WHNP (WDT which))) (S (NP (NNP First-Class) (NN mail)) (VP (VBZ is) (ADVP (RB already)) (VP (VBG carrying) (NP (NP (DT a) (JJ disproportionate) (NN share)) (PP (IN of) (NP (NP (DT the) (JJ institutional) (NN cost) (CC or) (NN overhead) (NN burden)) (PP (IN of) (NP (DT the) (JJ postal) (NN system)))))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN burden)) (VP (VBZ is) (ADJP (JJ enough) (PP (IN for) (NP (JJ first) (NN class) (NN mail)))) (S (VP (TO to) (VP (VB handle))))) (. .)))	I think it is important for everyone to understand the extent to which First-Class mail is already carrying a disproportionate share of the institutional cost or overhead burden of the postal system.	The burden is enough for first class mail to handle.	contradiction	contradiction	entailment	contradiction	neutral	contradiction
7959	131209	131209e	travel	( There ( ( ( are also ) ( ( ( a couple ) ( of ( ( ( small aircraft ) ( lying offshore ) ) ( -LRB- ( ( relics ( of ( ( drug runners ) ( who ( ( ran out ) ( of luck ) ) ) ) ) ) -RRB- ) ) ) ) ) ( that ( make ( fascinating ( artificial ( dive sites ) ) ) ) ) ) ) . ) )	( ( ( ( ( There ( are ( ( ( a ( few ( small airplanes ) ) ) offshore ) ( that ( belonged ( to ( unlucky ( drug runners ) ) ) ) ) ) ) ) , ) and ) ( they ( are ( so ( interesting ( to ( see ( during ( artificial diving ) ) ) ) ) ) ) ) ) . )	(ROOT (S (NP (EX There)) (VP (VBP are) (ADVP (RB also)) (NP (NP (DT a) (NN couple)) (PP (IN of) (NP (NP (JJ small) (NN aircraft)) (VP (VBG lying) (ADVP (RB offshore))) (PRN (-LRB- -LRB-) (NP (NP (NNS relics)) (PP (IN of) (NP (NP (NN drug) (NNS runners)) (SBAR (WHNP (WP who)) (S (VP (VBD ran) (PRT (RP out)) (PP (IN of) (NP (NN luck))))))))) (-RRB- -RRB-)))) (SBAR (WHNP (WDT that)) (S (VP (VBP make) (NP (JJ fascinating) (JJ artificial) (NN dive) (NNS sites))))))) (. .)))	(ROOT (S (S (NP (EX There)) (VP (VBP are) (NP (NP (DT a) (JJ few) (JJ small) (NNS airplanes)) (ADVP (RB offshore)) (SBAR (WHNP (WDT that)) (S (VP (VBD belonged) (S (VP (TO to) (VP (VB unlucky) (NP (NN drug) (NNS runners))))))))))) (, ,) (CC and) (S (NP (PRP they)) (VP (VBP are) (ADJP (RB so) (JJ interesting) (S (VP (TO to) (VP (VB see) (PP (IN during) (NP (JJ artificial) (NN diving))))))))) (. .)))	There are also a couple of small aircraft lying offshore (relics of drug runners who ran out of luck) that make fascinating artificial dive sites.	There are a few small airplanes offshore that belonged to unlucky drug runners, and they are so interesting to see during artificial diving.	entailment	entailment	entailment	entailment	entailment	entailment
1318	25304	25304n	telephone	( ( ( well ( we ( ( bought ( this ( with credit ) ) ) ( too ( well ( we ( ( found it ) ( with ( ( a clearance ) ( ( uh down ) ( in ( Memphis ( i guess ) ) ) ) ) ) ) ) ) ) ) ) ) and ) uh )	( We ( ( ( ( bought ( non-sale items ) ) ( in Memphis ) ) ( on credit ) ) . ) )	(ROOT (UCP (ADJP (RB well) (SBAR (S (NP (PRP we)) (VP (VBD bought) (NP (NP (DT this)) (PP (IN with) (NP (NN credit)))) (ADVP (RB too) (RB well) (SBAR (S (NP (PRP we)) (VP (VBD found) (NP (PRP it)) (PP (IN with) (NP (NP (DT a) (NN clearance)) (VP (VBN uh) (PRT (RP down)) (PP (IN in) (NP (NNP Memphis) (FW i) (NNP guess)))))))))))))) (CC and) (ADVP (RB uh))))	(ROOT (S (NP (PRP We)) (VP (VBD bought) (NP (JJ non-sale) (NNS items)) (PP (IN in) (NP (NNP Memphis))) (PP (IN on) (NP (NN credit)))) (. .)))	well we bought this with credit too  well we found it with a clearance uh down in Memphis i guess and uh	We bought non-sale items in Memphis on credit.	neutral	contradiction	contradiction	contradiction	neutral	contradiction
8645	80517	80517n	slate	( This ( ( ( does n't ) ( look good ) ) . ) )	( ( ( ( This ( looks ( really bad ) ) ) but ) ( I ( have ( a plan ) ) ) ) . )	(ROOT (S (NP (DT This)) (VP (VBZ does) (RB n't) (VP (VB look) (ADJP (JJ good)))) (. .)))	(ROOT (S (S (NP (DT This)) (VP (VBZ looks) (ADJP (RB really) (JJ bad)))) (CC but) (S (NP (PRP I)) (VP (VBP have) (NP (DT a) (NN plan)))) (. .)))	This doesn't look good.	This looks really bad but I have a plan.	neutral	neutral	neutral	neutral	neutral	neutral
2249	127836	127836c	slate	( ( Some bugs ) ( ( are ( hell ( to ( track down ) ) ) ) . ) )	( Bugs ( ( ( are always ) ( easy ( to catch ) ) ) . ) )	(ROOT (S (NP (DT Some) (NNS bugs)) (VP (VBP are) (ADJP (JJ hell) (S (VP (TO to) (VP (VB track) (PRT (RP down))))))) (. .)))	(ROOT (S (NP (NNS Bugs)) (VP (VBP are) (ADVP (RB always)) (ADJP (JJ easy) (S (VP (TO to) (VP (VB catch)))))) (. .)))	Some bugs are hell to track down.	Bugs are always easy to catch.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
8438	56985	56985c	slate	( ( ( ( ( Disney ( CEO Eisner ) ) , ) ( who ( ( 's actually ) ( underrated ( as ( ( a ( pop-culture maven ) ) ( -LRB- ( ( he ( was ( responsible ( for ( ( ( Happy Days ) and ) ( Welcome ( Back ( , Kotter ) ) ) ) ) ) ) ) -RRB- ) ) ) ) ) ) ) ) , ) ( ( insists ( ( ( that ( ( ( ABC 's ) downturn ) ( is cyclical ) ) ) and ) ( that ( it ( ( will soon ) ( return ( to life ) ) ) ) ) ) ) . ) )	( ( ( Disney 's ) CEO ) ( ( ( did n't ) ( ( contribute anything ) ( to ( pop culture ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Disney) (NNP CEO) (NNP Eisner)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBZ 's) (ADVP (RB actually)) (VP (VBN underrated) (PP (IN as) (NP (NP (DT a) (JJ pop-culture) (NN maven)) (PRN (-LRB- -LRB-) (S (NP (PRP he)) (VP (VBD was) (ADJP (JJ responsible) (PP (IN for) (NP (NP (JJ Happy) (NNS Days)) (CC and) (NP (NNP Welcome) (NNP Back) (, ,) (NNP Kotter))))))) (-RRB- -RRB-)))))))) (, ,)) (VP (VBZ insists) (SBAR (SBAR (IN that) (S (NP (NP (NNP ABC) (POS 's)) (NN downturn)) (VP (VBZ is) (ADJP (JJ cyclical))))) (CC and) (SBAR (IN that) (S (NP (PRP it)) (VP (MD will) (ADVP (RB soon)) (VP (VB return) (PP (TO to) (NP (NN life))))))))) (. .)))	(ROOT (S (NP (NP (NNP Disney) (POS 's)) (NN CEO)) (VP (VBD did) (RB n't) (VP (VB contribute) (NP (NN anything)) (S (VP (TO to) (VP (VB pop) (NP (NN culture))))))) (. .)))	Disney CEO Eisner, who's actually underrated as a pop-culture maven (he was responsible for Happy Days and Welcome Back, Kotter ), insists that ABC's downturn is cyclical and that it will soon return to life.	Disney's CEO didn't contribute anything to pop culture. 	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
3231	97394	97394e	government	( I ( ( think ( it ( ( is ( important ( for everyone ) ) ) ( to ( understand ( ( the extent ) ( ( to which ) ( ( First-Class mail ) ( ( is already ) ( carrying ( ( a ( disproportionate share ) ) ( of ( ( the ( institutional ( cost ( or ( overhead burden ) ) ) ) ) ( of ( the ( postal system ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( We ( ( need ( to ( understand ( they ( have ( ( a lot ) ( of ( burden ( on ( their shoulders ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (PRP it)) (VP (VBZ is) (ADJP (JJ important) (PP (IN for) (NP (NN everyone)))) (S (VP (TO to) (VP (VB understand) (NP (NP (DT the) (NN extent)) (SBAR (WHPP (TO to) (WHNP (WDT which))) (S (NP (NNP First-Class) (NN mail)) (VP (VBZ is) (ADVP (RB already)) (VP (VBG carrying) (NP (NP (DT a) (JJ disproportionate) (NN share)) (PP (IN of) (NP (NP (DT the) (JJ institutional) (NN cost) (CC or) (NN overhead) (NN burden)) (PP (IN of) (NP (DT the) (JJ postal) (NN system)))))))))))))))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBP need) (S (VP (TO to) (VP (VB understand) (SBAR (S (NP (PRP they)) (VP (VBP have) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NP (NN burden)) (PP (IN on) (NP (PRP$ their) (NNS shoulders))))))))))))) (. .)))	I think it is important for everyone to understand the extent to which First-Class mail is already carrying a disproportionate share of the institutional cost or overhead burden of the postal system.	We need to understand they have a lot of burden on their shoulders.	entailment	entailment	contradiction	contradiction	entailment	entailment
5049	113060	113060n	government	( I ( ( hope ( that ( ( our ( common interests ) ) ( will ( ( lead us ) ( to ( ( ( a consensus ) - ) ( one ( that ( will ( ( provide ( the country ) ) ( with ( significant benefits ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( some ( ( ( do not ) ( ( have ( the hope ) ) ( that ( ( common interests ) ( will ( ( lead us ) ( to ( a consensus ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBP hope) (SBAR (IN that) (S (NP (PRP$ our) (JJ common) (NNS interests)) (VP (MD will) (VP (VB lead) (NP (PRP us)) (PP (TO to) (NP (NP (DT a) (NN consensus)) (: -) (NP (NP (CD one)) (SBAR (WHNP (WDT that)) (S (VP (MD will) (VP (VB provide) (NP (DT the) (NN country)) (PP (IN with) (NP (JJ significant) (NNS benefits))))))))))))))) (. .)))	(ROOT (S (NP (DT some)) (VP (VBP do) (RB not) (VP (VB have) (NP (DT the) (NN hope)) (SBAR (IN that) (S (NP (JJ common) (NNS interests)) (VP (MD will) (VP (VB lead) (NP (PRP us)) (PP (TO to) (NP (DT a) (NN consensus))))))))) (. .)))	I hope that our common interests will lead us to a consensus - one that will provide the country with significant benefits.	some do not have the hope that common interests will lead us to a consensus.	neutral	contradiction	neutral	neutral	neutral	neutral
761	4615	4615n	telephone	( ( so uh ) ( ( listen ( i ( 'll ( call ( Triple ( A ( uh ( auto club ) ) ) ) ) ) ) ) ( any time ) ) )	( ( Triple A ) ( ( ( ( ( covers ( my car ) ) out ) ( of state ) ) ( as well ) ) . ) )	(ROOT (SINV (FRAG (SBAR (IN so) (FRAG (INTJ (UH uh))))) (VP (VBP listen) (SBAR (S (NP (FW i)) (VP (MD 'll) (VP (VB call) (NP (JJ Triple) (DT A) (JJ uh) (NN auto) (NN club))))))) (NP (DT any) (NN time))))	(ROOT (S (NP (NNP Triple) (NNP A)) (VP (VBZ covers) (NP (PRP$ my) (NN car)) (PRT (RP out)) (PP (IN of) (NP (NN state))) (ADVP (RB as) (RB well))) (. .)))	so uh listen i'll call Triple A uh auto club any time	Triple A covers my car out of state as well.	neutral	neutral	neutral	neutral	neutral	neutral
9190	79265	79265n	government	( ( ( ( Tabulations ( of ( actual meetings ) ) ) and ) ( ( of ( consequent actions ) ) ( for ( same-agency ( ( funded ( and ( different-agency funded ) ) ) services ) ) ) ) ) ( ( can ( help ( ( check out ) ( whether ( ( this impression ) ( is reliable ) ) ) ) ) ) . ) )	( ( ( Same-agency funded ) services ) ( ( ( ( will ( ( provide ( greater insight ) ) ( than ( ( different-agency funded ) services ) ) ) ) and ) ( should ( be ( marked accordingly ) ) ) ) . ) )	(ROOT (S (NP (NP (NP (NNS Tabulations)) (PP (IN of) (NP (JJ actual) (NNS meetings)))) (CC and) (NP (PP (IN of) (NP (JJ consequent) (NNS actions))) (PP (IN for) (NP (JJ same-agency) (ADJP (JJ funded) (CC and) (JJ different-agency) (JJ funded)) (NNS services))))) (VP (MD can) (VP (VB help) (VP (VB check) (PRT (RP out)) (SBAR (IN whether) (S (NP (DT this) (NN impression)) (VP (VBZ is) (ADJP (JJ reliable)))))))) (. .)))	(ROOT (S (NP (ADJP (RB Same-agency) (VBN funded)) (NNS services)) (VP (VP (MD will) (VP (VB provide) (NP (JJR greater) (NN insight)) (PP (IN than) (NP (ADJP (JJ different-agency) (JJ funded)) (NNS services))))) (CC and) (VP (MD should) (VP (VB be) (VP (VBN marked) (ADVP (RB accordingly)))))) (. .)))	Tabulations of actual meetings and of consequent actions for same-agency funded and different-agency funded services can help check out whether this impression is reliable.	Same-agency funded services will provide greater insight than different-agency funded services and should be marked accordingly.	neutral	neutral	contradiction	entailment	neutral	neutral
9704	69975	69975e	slate	( I ( ( ( 'm not ) ( interested ( in ( ( tactics , ) Al. ) ) ) ) . ) )	( ( The author ) ( ( ( is not ) ( interested ( in tactics ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBP 'm) (RB not) (ADJP (JJ interested) (PP (IN in) (NP (NP (NNS tactics)) (, ,) (NP (NNP Al.)))))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBZ is) (RB not) (ADJP (JJ interested) (PP (IN in) (NP (NNS tactics))))) (. .)))	I'm not interested in tactics, Al.	The author is not interested in tactics.	entailment	neutral	neutral	entailment	entailment	entailment
9626	8269	8269e	travel	( ( With ( a ( little practice ) ) ) ( ( almost anyone ) ( ( can ( ( ( ( flip off ) ( to ( an ( interesting ( rock formation ) ) ) ) ) and ) ( ( watch ( the ( multi-coloured ( fish pass ) ) ) ) ( in review ) ) ) ) . ) ) )	( ( If ( you ( practice ( just ( a bit ) ) ) ) ) ( , ( you ( ( 'd ( be ( able ( to ( ( somersault off ) ( a rock ) ) ) ) ) ) . ) ) ) )	(ROOT (S (PP (IN With) (NP (DT a) (JJ little) (NN practice))) (NP (RB almost) (NN anyone)) (VP (MD can) (VP (VP (VB flip) (PRT (RP off)) (PP (TO to) (NP (DT an) (JJ interesting) (NN rock) (NN formation)))) (CC and) (VP (VB watch) (NP (DT the) (JJ multi-coloured) (NN fish) (NN pass)) (PP (IN in) (NP (NN review)))))) (. .)))	(ROOT (S (SBAR (IN If) (S (NP (PRP you)) (VP (VB practice) (ADVP (RB just) (NP (DT a) (RB bit)))))) (, ,) (NP (PRP you)) (VP (MD 'd) (VP (VB be) (ADJP (JJ able) (S (VP (TO to) (VP (VB somersault) (PRT (RP off)) (NP (DT a) (NN rock)))))))) (. .)))	With a little practice almost anyone can flip off to an interesting rock formation and watch the multi-coloured fish pass in review.	If you practice just a bit, you'd be able to somersault off a rock.	entailment	neutral	neutral	contradiction	neutral	neutral
