index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
324992	36678	36678n	travel	( ( For ( souvenirs ( of ( the ( innately ( Las ( Vegas kind ) ) ) ) ) ) ) ( , ( there ( ( is ( ( ( the ( Gamblers ' ) ) ( General Store ) ) ( ( a ( ( centrally located ) supplier ) ) ( of ( ( ( ( ( ( slot machines ) , ) ( gaming tables ) ) , ) and ) ( other ( gaming accoutrements ) ) ) ) ) ) ) . ) ) ) )	( ( The ( Gamblers ( General Store ) ) ) ( ( ( has ( ( a lot ) ( of ( Vegas souveniers ) ) ) ) ( that ( tourists ( like ( to ( buy ( to ( ( take home ) ( to ( their families ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN For) (NP (NP (NNS souvenirs)) (PP (IN of) (NP (DT the) (NNP innately) (NNP Las) (NNP Vegas) (NN kind))))) (, ,) (NP (EX there)) (VP (VBZ is) (NP (NP (NP (DT the) (NNPS Gamblers) (POS ')) (NNP General) (NNP Store)) (NP (NP (DT a) (ADJP (RB centrally) (VBN located)) (NN supplier)) (PP (IN of) (NP (NP (NN slot) (NNS machines)) (, ,) (NP (NN gaming) (NNS tables)) (, ,) (CC and) (NP (JJ other) (NN gaming) (NNS accoutrements))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Gamblers) (NNP General) (NNP Store)) (VP (VBZ has) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NNP Vegas) (NNS souveniers)))) (SBAR (IN that) (S (NP (NNS tourists)) (VP (VBP like) (S (VP (TO to) (VP (VB buy) (S (VP (TO to) (VP (VB take) (NP (NN home)) (PP (TO to) (NP (PRP$ their) (NNS families))))))))))))) (. .)))	For souvenirs of the innately Las Vegas kind, there is the Gamblers' General Store a centrally located supplier of slot machines, gaming tables, and other gaming accoutrements.	The Gamblers General Store has a lot of Vegas souveniers that tourists like to buy to take home to their families.	neutral	neutral
41020	34983	34983n	slate	( ( ( The ( book 's ) ) cynicism ) ( ( ( is ( ( ( even ( more distressing ) ) , ) symptomatic ) ) ( as ( it ( is ( of ( ( a ( larger cynicism ) ) ( that ( seems ( to ( have ( gripped ( our ( public culture ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The book ) ( ( is ( popular ( amongst ( ( ( ( today 's ) youth ) , ) ( given ( their cynicism ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN book) (POS 's)) (NN cynicism)) (VP (VBZ is) (ADJP (ADJP (RB even) (RBR more) (JJ distressing)) (, ,) (ADJP (JJ symptomatic))) (SBAR (IN as) (S (NP (PRP it)) (VP (VBZ is) (PP (IN of) (NP (NP (DT a) (JJR larger) (NN cynicism)) (SBAR (WHNP (WDT that)) (S (VP (VBZ seems) (S (VP (TO to) (VP (VB have) (VP (VBD gripped) (NP (PRP$ our) (JJ public) (NN culture))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN book)) (VP (VBZ is) (ADJP (JJ popular) (PP (IN amongst) (NP (NP (NP (NN today) (POS 's)) (NN youth)) (, ,) (VP (VBN given) (NP (PRP$ their) (NN cynicism))))))) (. .)))	The book's cynicism is even more distressing, symptomatic as it is of a larger cynicism that seems to have gripped our public culture.	The book is popular amongst today's youth, given their cynicism.	neutral	neutral
22762	33861	33861n	government	( ( In ( ( the case ) ( of ( the ( Earned ( Income ( Tax Credit ) ) ) ) ) ) ) ( , ( it ( ( ( is also ) ( a ( rare ( opportunity ( to ( significantly ( ( enhance ( ( the ( living situation ) ) ( of ( a ( low-income family ) ) ) ) ) ( by ( obtaining ( ( funds ( rightfully due ) ) them ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( The families ) ( really ( ( need ( the funds ) ) . ) ) )	(ROOT (S (PP (IN In) (NP (NP (DT the) (NN case)) (PP (IN of) (NP (DT the) (NNP Earned) (NNP Income) (NNP Tax) (NNP Credit))))) (, ,) (NP (PRP it)) (VP (VBZ is) (ADVP (RB also)) (NP (DT a) (JJ rare) (NN opportunity) (S (VP (TO to) (VP (ADVP (RB significantly)) (VB enhance) (NP (NP (DT the) (NN living) (NN situation)) (PP (IN of) (NP (DT a) (JJ low-income) (NN family)))) (PP (IN by) (S (VP (VBG obtaining) (S (NP (NP (NNS funds)) (ADJP (RB rightfully) (JJ due))) (NP (PRP them))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS families)) (ADVP (RB really)) (VP (VBP need) (NP (DT the) (NNS funds))) (. .)))	In the case of the Earned Income Tax Credit, it is also a rare opportunity to significantly enhance the living situation of a low-income family by obtaining funds rightfully due them.	The families really need the funds.	neutral	neutral
360986	94183	94183n	government	( ( For instance ) ( , ( ( his staff ) ( ( ( publishes ( a ( monthly ( appreciation newsletter ) ) ) ) ( through ( the Intranet ) ) ) . ) ) ) )	( ( The staff ) ( ( has ( found ( that ( ( the ( monthly ( appreciation newsletter ) ) ) ( has ( ( a ( positive effect ) ) ( on morale ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN For) (NP (NN instance))) (, ,) (NP (PRP$ his) (NN staff)) (VP (VBZ publishes) (NP (DT a) (JJ monthly) (NN appreciation) (NN newsletter)) (PP (IN through) (NP (DT the) (NNP Intranet)))) (. .)))	(ROOT (S (NP (DT The) (NN staff)) (VP (VBZ has) (VP (VBN found) (SBAR (IN that) (S (NP (DT the) (JJ monthly) (NN appreciation) (NN newsletter)) (VP (VBZ has) (NP (NP (DT a) (JJ positive) (NN effect)) (PP (IN on) (NP (NN morale))))))))) (. .)))	For instance, his staff publishes a monthly appreciation newsletter through the Intranet.	The staff has found that the monthly appreciation newsletter has a positive effect on morale.	neutral	neutral
25220	65507	65507n	slate	( But ( she ( ( ( ( ( will , ) ( of course ) ) , ) ( which ( is ( going ( to ( be ( too bad ) ) ) ) ) ) ) . ) ) )	( ( ( The fallout ) ( from this ) ) ( ( will ( be enormous ) ) . ) )	(ROOT (S (CC But) (NP (PRP she)) (VP (MD will) (, ,) (PP (IN of) (NP (NN course))) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (VP (VBG going) (S (VP (TO to) (VP (VB be) (ADJP (RB too) (JJ bad)))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN fallout)) (PP (IN from) (NP (DT this)))) (VP (MD will) (VP (VB be) (ADJP (JJ enormous)))) (. .)))	But she will, of course, which is going to be too bad.	The fallout from this will be enormous.	neutral	neutral
219385	140330	140330n	government	( ( For ( ( ( demographic trends ) and ) ( ( the ( financial outlook ) ) ( for ( the ( Social ( Security ( and ( Medicare ( Hospital ( Insurance programs ) ) ) ) ) ) ) ) ) ) ) ( , ( we ( ( used ( ( ( the ( intermediate ( actuarial projections ) ) ) , ) ( which ( reflect ( ( the ( best estimate ) ) ( of ( ( the ( Social ( Security ( and ( Medicare Boards ) ) ) ) ) ( of Trustees ) ) ) ) ) ) ) ) . ) ) ) )	( ( Social Security ) ( ( is ( beneficial ( for ( ( retirees and ) ( those ( who ( are disabled ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN For) (NP (NP (JJ demographic) (NNS trends)) (CC and) (NP (NP (DT the) (JJ financial) (NN outlook)) (PP (IN for) (NP (DT the) (NNP Social) (NNP Security) (CC and) (NNP Medicare) (NNP Hospital) (NNP Insurance) (NNS programs)))))) (, ,) (NP (PRP we)) (VP (VBD used) (NP (NP (DT the) (JJ intermediate) (JJ actuarial) (NNS projections)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBP reflect) (NP (NP (DT the) (JJS best) (NN estimate)) (PP (IN of) (NP (NP (DT the) (NNP Social) (NNP Security) (CC and) (NNP Medicare) (NNS Boards)) (PP (IN of) (NP (NNP Trustees))))))))))) (. .)))	(ROOT (S (NP (NNP Social) (NNP Security)) (VP (VBZ is) (ADJP (JJ beneficial) (PP (IN for) (NP (NP (NNS retirees)) (CC and) (NP (NP (DT those)) (SBAR (WHNP (WP who)) (S (VP (VBP are) (VP (JJ disabled)))))))))) (. .)))	For demographic trends and the financial outlook for the Social Security and Medicare Hospital Insurance programs, we used the intermediate actuarial projections, which reflect the best estimate of the Social Security and Medicare Boards of Trustees.	Social Security is beneficial for retirees and those who are disabled.	neutral	neutral
322486	28051	28051n	telephone	( ( ( oh ( they ( have ( ( a ( chocolate chip ) ) ( ( one ( poppy seed ) ) ( is ( my favorite ) ) ) ) ) ) ) and ) ( uh ( they ( 'll ( have ( like ( ( ( ( ( a ( banana nut ) ) and ) ( a ( apple one ) ) ) and ) ( ( ( a zucchini ) and ) ( a blueberry ) ) ) ) ) ) ) ) )	( I ( ( ( 'm not ) ( too ( fond ( of ( the ( ( zucchini or ) blueberry ) ) ) ) ) ) . ) )	(ROOT (NP (S (S (INTJ (UH oh)) (NP (PRP they)) (VP (VBP have) (NP (NP (DT a) (NN chocolate) (NN chip)) (SBAR (S (NP (CD one) (JJ poppy) (NN seed)) (VP (VBZ is) (NP (PRP$ my) (NN favorite)))))))) (CC and) (S (INTJ (UH uh)) (NP (PRP they)) (VP (MD 'll) (VP (VB have) (PP (IN like) (NP (NP (NP (DT a) (NN banana) (NN nut)) (CC and) (NP (DT a) (NN apple) (NN one))) (CC and) (NP (NP (DT a) (NN zucchini)) (CC and) (NP (DT a) (NN blueberry)))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP 'm) (RB not) (ADJP (RB too) (JJ fond) (PP (IN of) (NP (DT the) (NN zucchini) (CC or) (NN blueberry))))) (. .)))	oh they have a chocolate chip one poppy seed is my favorite  and uh they'll have like a banana nut and a apple one and a zucchini and a blueberry	I'm not too fond of the zucchini or blueberry.	neutral	neutral
128533	57812	57812n	slate	( ( ( Time 's ) ( cover package ) ) ( ( focuses ( on ( ( Clinton 's ) ( failure ( to ( ( sell ( the war ) ) ( to ( the ( American public ) ) ) ) ) ) ) ) ) . ) )	( Time ( ( is ( very ( concerned ( with ( covering ( ( the relationship ) ( between ( ( war and ) ( the ( American public ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Time) (POS 's)) (NN cover) (NN package)) (VP (VBZ focuses) (PP (IN on) (NP (NP (NNP Clinton) (POS 's)) (NN failure) (S (VP (TO to) (VP (VB sell) (NP (DT the) (NN war)) (PP (TO to) (NP (DT the) (JJ American) (NN public))))))))) (. .)))	(ROOT (S (NP (NNP Time)) (VP (VBZ is) (ADJP (RB very) (JJ concerned) (PP (IN with) (S (VP (VBG covering) (NP (NP (DT the) (NN relationship)) (PP (IN between) (NP (NP (NN war)) (CC and) (NP (DT the) (JJ American) (NN public)))))))))) (. .)))	Time 's cover package focuses on Clinton's failure to sell the war to the American public.	Time is very concerned with covering the relationship between war and the American public. 	neutral	neutral
124450	22282	22282n	travel	( ( ( The kings ) ( of Spain ) ) ( ( enjoyed ( being ( ( rowed down ) ( ( the river ) ( in ( gala launches ) ) ) ) ) ) . ) )	( ( The ( gala launches ) ) ( ( were ( very large ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS kings)) (PP (IN of) (NP (NNP Spain)))) (VP (VBD enjoyed) (S (VP (VBG being) (VP (VBD rowed) (PRT (RP down)) (NP (NP (DT the) (NN river)) (PP (IN in) (NP (NN gala) (NNS launches)))))))) (. .)))	(ROOT (S (NP (DT The) (NN gala) (NNS launches)) (VP (VBD were) (ADJP (RB very) (JJ large))) (. .)))	The kings of Spain enjoyed being rowed down the river in gala launches.	The gala launches were very large.	neutral	neutral
324186	87789	87789n	slate	( ( By contrast ) ( , ( ( neither ( ( ( the NYT ) nor ) ( the LAT ) ) ) ( ( ( get ( to it ) ) ( until ( the inside ) ) ) . ) ) ) )	( ( By contrast ) ( , ( ( neither ( ( ( the NYT ) nor ) ( the LAT ) ) ) ( ( ( ( get ( to it ) ) ( until ( the inside ) ) ) ( because ( they ( are ( trying ( to ( hide ( the truth ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (PP (IN By) (NP (NN contrast))) (, ,) (NP (CC neither) (NP (DT the) (NNP NYT)) (CC nor) (NP (DT the) (NNP LAT))) (VP (VBP get) (PP (TO to) (NP (PRP it))) (PP (IN until) (NP (DT the) (NN inside)))) (. .)))	(ROOT (S (PP (IN By) (NP (NN contrast))) (, ,) (NP (CC neither) (NP (DT the) (NNP NYT)) (CC nor) (NP (DT the) (NNP LAT))) (VP (VBP get) (PP (TO to) (NP (PRP it))) (PP (IN until) (NP (DT the) (NN inside))) (SBAR (IN because) (S (NP (PRP they)) (VP (VBP are) (VP (VBG trying) (S (VP (TO to) (VP (VB hide) (NP (DT the) (NN truth)))))))))) (. .)))	By contrast, neither the NYT nor the LAT get to it until the inside.	By contrast, neither the NYT nor the LAT get to it until the inside because they are trying to hide the truth.	neutral	neutral
270908	59907	59907n	travel	( ( ( The reliefs ) ( on ( the pedestal ) ) ) ( ( ( show ( ( Theodosius and ) ( ( his family ) ( in ( the ( Hippodrome ( ( -LRB- ( ( ( on ( the side ) ) ( opposite ( the ( Serpentine Column ) ) ) ) -RRB- ) ) presiding ) ) ) ) ) ) ) ( over ( ( the raising ) ( of ( the obelisk ) ) ) ) ) . ) )	( ( ( The reliefs ) ( on ( the pedestal ) ) ) ( ( ( are ( ( ( ( ( old , ) worn ) , ) and ) difficult ) ) ( to see ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS reliefs)) (PP (IN on) (NP (DT the) (NN pedestal)))) (VP (VBP show) (NP (NP (NNP Theodosius)) (CC and) (NP (NP (PRP$ his) (NN family)) (PP (IN in) (NP (DT the) (NNP Hippodrome) (PRN (-LRB- -LRB-) (PP (PP (IN on) (NP (DT the) (NN side))) (PP (IN opposite) (NP (DT the) (NNP Serpentine) (NNP Column)))) (-RRB- -RRB-)) (NNP presiding))))) (PP (IN over) (NP (NP (DT the) (NN raising)) (PP (IN of) (NP (DT the) (NN obelisk)))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNS reliefs)) (PP (IN on) (NP (DT the) (NN pedestal)))) (VP (VBP are) (ADJP (ADJP (JJ old)) (, ,) (ADJP (JJ worn)) (, ,) (CC and) (ADJP (JJ difficult))) (S (VP (TO to) (VP (VB see))))) (. .)))	The reliefs on the pedestal show Theodosius and his family in the Hippodrome (on the side opposite the Serpentine Column) presiding over the raising of the obelisk.	The reliefs on the pedestal are old, worn, and difficult to see.	neutral	neutral
210952	20485	20485n	travel	( It ( ( continues ( ( ( ( through ( ( the ( turbulent eras ) ) ( of ( ( Scottish history ) ( for ( both ( ( church and ) state ) ) ) ) ) ) ) , ) and ) ( on ( to ( ( the ( industrial developments ) ) ( of ( modern times ) ) ) ) ) ) ) . ) )	( ( The church ) ( ( ( ( overstepped ( its bounds ) ) and ) ( tried ( to ( overpower ( the government ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ continues) (PP (PP (IN through) (NP (NP (DT the) (JJ turbulent) (NNS eras)) (PP (IN of) (NP (NP (JJ Scottish) (NN history)) (PP (IN for) (NP (DT both) (NN church) (CC and) (NN state))))))) (, ,) (CC and) (PP (IN on) (PP (TO to) (NP (NP (DT the) (JJ industrial) (NNS developments)) (PP (IN of) (NP (JJ modern) (NNS times)))))))) (. .)))	(ROOT (S (NP (DT The) (NN church)) (VP (VP (VBD overstepped) (NP (PRP$ its) (NNS bounds))) (CC and) (VP (VBD tried) (S (VP (TO to) (VP (VB overpower) (NP (DT the) (NN government))))))) (. .)))	It continues through the turbulent eras of Scottish history for both church and state, and on to the industrial developments of modern times.	The church overstepped its bounds and tried to overpower the government. 	neutral	neutral
288193	7244	7244n	slate	( ( ( ( Simpson defense ) : ) ( ( ( law ( professor ( Barry Scheck ) ) ) and ) ( forensic ( expert ( Henry Lee ) ) ) ) ) . )	( ( ( ( The ( law professor ) ) and ) ( forensic expert ) ) ( ( were ( happy ( to ( help ( with ( the case ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NNP Simpson) (NN defense)) (: :) (NP (NP (NN law) (NN professor) (NNP Barry) (NNP Scheck)) (CC and) (NP (JJ forensic) (NN expert) (NNP Henry) (NNP Lee))) (. .)))	(ROOT (S (NP (NP (DT The) (NN law) (NN professor)) (CC and) (NP (JJ forensic) (NN expert))) (VP (VBD were) (ADJP (JJ happy) (S (VP (TO to) (VP (VB help) (PP (IN with) (NP (DT the) (NN case)))))))) (. .)))	Simpson defense : law professor Barry Scheck and forensic expert Henry Lee.	The law professor and forensic expert were happy to help with the case.	neutral	neutral
218188	41335	41335n	fiction	( ` ( ( ( ( ( It ( ( is ( an ( honour ( to ( ( meet you ) ( sir ( ! ( ( A ( real honour ) ) ! ) ) ) ) ) ) ) ) ( Should I ) ) ) - ) ' ) ( Harland ( looked ( to Natalia ) ) ) ) . ) )	( Harland ( ( was ( amused ( with Natalia ) ) ) . ) )	(ROOT (S (`` `) (S (NP (PRP It)) (VP (VBZ is) (NP (DT an) (NN honour) (S (VP (TO to) (VP (VB meet) (NP (PRP you)) (FRAG (NP (NN sir)) (. !) (NP (DT A) (JJ real) (NN honour)) (. !)))))) (S (VP (VBG Should) (NP (PRP I)))))) (: -) ('' ') (S (NP (NNP Harland)) (VP (VBD looked) (PP (TO to) (NP (NNP Natalia))))) (. .)))	(ROOT (S (NP (NNP Harland)) (VP (VBD was) (ADJP (VBN amused) (PP (IN with) (NP (NNP Natalia))))) (. .)))	'It is an honour to meet you sir! A real honour! Should I-' Harland looked to Natalia.	Harland was amused with Natalia.	neutral	neutral
100524	16980	16980n	slate	( I ( ( ( ( ( ( ( suppose ( that ( there ( are ( people ( who ( ( ( ( feel ( ( ( ( happiness or ) sorrow ) or ) ( ( jealousy or ) triumph ) ) ) directly ) , ) ( without ( ( any combination ) ( of words ) ) ) ) ) ) ) ) ) ) , ) either ) remembered ) or ) ( ( made up ) ( for ( the purpose ) ) ) ) . ) )	( ( People ( who ( have ( direct feelings ) ) ) ) ( ( are ( more ( genuine ( than ( those ( who ( ( do not ) ( feel ( at all ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VP (VBP suppose) (SBAR (IN that) (S (NP (EX there)) (VP (VBP are) (NP (NP (NNS people)) (SBAR (WHNP (WP who)) (S (VP (VBP feel) (NP (NP (NN happiness) (CC or) (NN sorrow)) (CC or) (NP (NN jealousy) (CC or) (NN triumph))) (ADVP (RB directly)) (, ,) (PP (IN without) (NP (NP (DT any) (NN combination)) (PP (IN of) (NP (NNS words))))))))))))) (, ,) (CC either) (VP (VBD remembered)) (CC or) (VP (VBD made) (PRT (RP up)) (PP (IN for) (NP (DT the) (NN purpose))))) (. .)))	(ROOT (S (NP (NP (NNS People)) (SBAR (WHNP (WP who)) (S (VP (VBP have) (NP (JJ direct) (NNS feelings)))))) (VP (VBP are) (ADJP (RBR more) (JJ genuine) (PP (IN than) (NP (NP (DT those)) (SBAR (WHNP (WP who)) (S (VP (VBP do) (RB not) (VP (VB feel) (ADVP (IN at) (DT all)))))))))) (. .)))	I suppose that there are people who feel happiness or sorrow or jealousy or triumph directly, without any combination of words, either remembered or made up for the purpose.	People who have direct feelings are more genuine than those who do not feel at all.	neutral	neutral
365155	495	495n	travel	( ( ( The entrance ) ( to ( the chateau ) ) ) ( ( is ( through ( ( the ( brick-and-stone gateway ) ) ( of ( ( ( the ( late ( Gothic ( Louis ( XII wing ) ) ) ) ) , ) ( completed ( in 1503 ) ) ) ) ) ) ) . ) )	( ( The ( brick-and-stone gateway ) ) ( ( is ( considered ( to ( be ( an ( architectural masterpiece ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN entrance)) (PP (TO to) (NP (DT the) (NN chateau)))) (VP (VBZ is) (PP (IN through) (NP (NP (DT the) (JJ brick-and-stone) (NN gateway)) (PP (IN of) (NP (NP (DT the) (JJ late) (JJ Gothic) (NNP Louis) (NNP XII) (NN wing)) (, ,) (VP (VBN completed) (PP (IN in) (NP (CD 1503))))))))) (. .)))	(ROOT (S (NP (DT The) (JJ brick-and-stone) (NN gateway)) (VP (VBZ is) (VP (VBN considered) (S (VP (TO to) (VP (VB be) (NP (DT an) (JJ architectural) (NN masterpiece))))))) (. .)))	The entrance to the chateau is through the brick-and-stone gateway of the late Gothic Louis XII wing, completed in 1503.	The brick-and-stone gateway is considered to be an architectural masterpiece.	neutral	neutral
121736	87491	87491n	government	( VBA ( ( ( identified ( indicators ( of performance ) ) ) ( for ( ( this element ) ( including ( ( ( ( ( ( ( ( ( ( performance ( ( management and ) recognition ) ) , ) ( employee ( ( development and ) training ) ) ) , ) ( equal ( employment ( opportunity ( policy statement ) ) ) ) ) , ) ( physical ( plant enhancements ) ) ) , ) and ) ( employee ( satisfaction surveys ) ) ) ) ) ) ) . ) )	( ( Out ( of ( all ( these indicators ) ) ) ) ( , ( ( the VBA ) ( ( found ( that ( ( ( ( performance management ) and ) recognition ) ( had ( ( the ( highest correlation ) ) ( with success ) ) ) ) ) ) . ) ) ) )	(ROOT (S (NP (NNP VBA)) (VP (VBD identified) (NP (NP (NNS indicators)) (PP (IN of) (NP (NN performance)))) (PP (IN for) (NP (NP (DT this) (NN element)) (PP (VBG including) (NP (NP (NN performance) (NN management) (CC and) (NN recognition)) (, ,) (NP (NN employee) (NN development) (CC and) (NN training)) (, ,) (NP (JJ equal) (NN employment) (NN opportunity) (NN policy) (NN statement)) (, ,) (NP (JJ physical) (NN plant) (NNS enhancements)) (, ,) (CC and) (NP (NN employee) (NN satisfaction) (NNS surveys))))))) (. .)))	(ROOT (S (PP (IN Out) (PP (IN of) (NP (PDT all) (DT these) (NNS indicators)))) (, ,) (NP (DT the) (NNP VBA)) (VP (VBD found) (SBAR (IN that) (S (NP (NP (NN performance) (NN management)) (CC and) (NP (NN recognition))) (VP (VBD had) (NP (NP (DT the) (JJS highest) (NN correlation)) (PP (IN with) (NP (NN success)))))))) (. .)))	VBA identified indicators of performance for this element including performance management and recognition, employee development and training, equal employment opportunity policy statement, physical plant enhancements, and employee satisfaction surveys.	Out of all these indicators, the VBA found that performance management and recognition had the highest correlation with success.	neutral	neutral
292465	38578	38578n	fiction	( You ( ( ( have ( to ( convince ( ( them , ) Jasie ) ) ) ) . ) ' ) )	( You ( ( have ( to ( convince ( them ( ( ( ( it 's ) fake ) , ) Jasie ) ) ) ) ) . ) )	(ROOT (S (NP (PRP You)) (VP (VBP have) (S (VP (TO to) (VP (VB convince) (NP (NP (PRP them)) (, ,) (NP (NNP Jasie))))))) (. .) ('' ')))	(ROOT (S (NP (PRP You)) (VP (VBP have) (S (VP (TO to) (VP (VB convince) (S (NP (PRP them)) (NP (NP (NP (PRP it) (POS 's)) (NN fake)) (, ,) (NP (NNP Jasie)))))))) (. .)))	You have to convince them, Jasie.'	You have to convince them it's fake, Jasie.	neutral	neutral
219255	116192	116192n	government	( ( An audit ) ( ( ( can not ) ( ( ( guarantee precision ) ( in ( an environment ) ) ) ( where ( estimates ( are made ) ) ) ) ) . ) )	( Audits ( are bad ) )	(ROOT (S (NP (DT An) (NN audit)) (VP (MD can) (RB not) (VP (VB guarantee) (NP (NN precision)) (PP (IN in) (NP (DT an) (NN environment))) (SBAR (WHADVP (WRB where)) (S (NP (NNS estimates)) (VP (VBP are) (VP (VBN made))))))) (. .)))	(ROOT (S (NP (NNS Audits)) (VP (VBP are) (ADJP (JJ bad)))))	An audit cannot guarantee precision in an environment where estimates are made.	Audits are bad 	neutral	neutral
120617	62941	62941n	fiction	( Good ( . ( ' ( Natalia ( glared . ) ) ) ) )	( Natalia ( ( scowled ( at ( ( the person ) ( who ( was speaking ) ) ) ) ) . ) )	(ROOT (S (INTJ (JJ Good)) (. .) ('' ') (NP (NNP Natalia)) (VP (VBD glared)) (. .)))	(ROOT (S (NP (NNP Natalia)) (VP (VBD scowled) (PP (IN at) (NP (NP (DT the) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBD was) (VP (VBG speaking)))))))) (. .)))	Good.' Natalia glared.	Natalia scowled at the person who was speaking.	neutral	neutral
126281	46682	46682n	slate	( ( ( Bosnian Muslims ) ( reportedly ( are ( arming ( for ( ( an ( overwhelming assault ) ) ( on ( ( Bosnian ( Serbs . ) ) ( ( A ( NATO commander ) ) ( told ( the ( New ( York Times ) ) ) ) ) ) ) ) ) ) ) ) ) ( , ( ( The question ) ( ( no longer ) ( ( is ( ( ( ( if ( ( the Muslims ) ( will ( ( ( ( attack ( the ( Bosnian Serbs ) ) ) , ) but ) when ) ) ) ) , ) and ) ( that ( ( the ( only way ) ) ( to ( prevent ( such ( an attack ) ) ) ) ) ) ) ) ... ) ) ) ) )	( ( The Bosnians ) ( ( fight ( over ( their religions ) ) ) . ) )	(ROOT (S (S (NP (NNP Bosnian) (NNPS Muslims)) (ADVP (RB reportedly)) (VP (VBP are) (VP (VBG arming) (PP (IN for) (NP (NP (DT an) (JJ overwhelming) (NN assault)) (PP (IN on) (NP (NP (NNP Bosnian) (NNP Serbs) (. .)) (SBAR (S (NP (DT A) (NNP NATO) (NN commander)) (VP (VBD told) (NP (DT the) (NNP New) (NNP York) (NNP Times)))))))))))) (, ,) (NP (DT The) (NN question)) (ADVP (RB no) (RB longer)) (VP (VBZ is) (SBAR (SBAR (IN if) (S (NP (DT the) (NNPS Muslims)) (VP (MD will) (VP (VP (VB attack) (NP (DT the) (NNP Bosnian) (NNPS Serbs))) (, ,) (CC but) (VP (FRAG (WHADVP (WRB when)))))))) (, ,) (CC and) (SBAR (IN that) (S (NP (DT the) (JJ only) (NN way)) (VP (TO to) (VP (VB prevent) (NP (PDT such) (DT an) (NN attack)))))))) (: ...)))	(ROOT (S (NP (DT The) (NNPS Bosnians)) (VP (VBP fight) (PP (IN over) (NP (PRP$ their) (NNS religions)))) (. .)))	Bosnian Muslims reportedly are arming for an overwhelming assault on Bosnian Serbs . A NATO commander told the New York Times , The question no longer is if the Muslims will attack the Bosnian Serbs, but when, and that the only way to prevent such an attack ...	The Bosnians fight over their religions.	neutral	neutral
