index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
202159	34887	34887n	telephone	( ( i ( that ( 's ( ( the ( one thing ) ) ( i ( ( do n't ) ( know ( i i ) ) ) ) ) ) ) ) ( ( do n't ) ( know ( if ( they ( ( take them ) ( to ( the ( local ( aluminum ( uh ( recycling plant ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( ( ( 'm not ) sure ) ( where ( they ( bring ( the ( empty ( soda cans ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (FW i)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (NP (NP (DT the) (CD one) (NN thing)) (SBAR (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB know) (NP (FW i) (FW i))))))))))) (VP (VBP do) (RB n't) (VP (VB know) (SBAR (IN if) (S (NP (PRP they)) (VP (VBP take) (NP (PRP them)) (PP (TO to) (NP (DT the) (JJ local) (NN aluminum) (NN uh) (VBG recycling) (NN plant))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP 'm) (RB not) (ADJP (JJ sure)) (SBAR (WHADVP (WRB where)) (S (NP (PRP they)) (VP (VBP bring) (NP (DT the) (JJ empty) (NN soda) (NNS cans)))))) (. .)))	i that's the one thing i don't know i i don't know if they take them to the local aluminum uh recycling plant	I'm not sure where they bring the empty soda cans. 	neutral	neutral
353813	119076	119076n	government	( ( Those ( in ( need ( of assistance ) ) ) ) ( may ( ( call ( ( the ( Legal ( Aid Foundation ) ) ) ( of ( Los Angeles ) ) ) ) ( at -LRB-800-RRB- 399-4529 ) ) ) )	( ( ( The ( Legal ( Aid Foundation ) ) ) ( of ( Los Angeles ) ) ) ( ( ( provides ( free pamphlets ) ) ( to ( the public ) ) ) . ) )	(ROOT (S (NP (NP (DT Those)) (PP (IN in) (NP (NP (NN need)) (PP (IN of) (NP (NN assistance)))))) (VP (MD may) (VP (VB call) (NP (NP (DT the) (NNP Legal) (NNP Aid) (NNP Foundation)) (PP (IN of) (NP (NNP Los) (NNP Angeles)))) (PP (IN at) (NP (CD -LRB-800-RRB- 399-4529)))))))	(ROOT (S (NP (NP (DT The) (NNP Legal) (NNP Aid) (NNP Foundation)) (PP (IN of) (NP (NNP Los) (NNP Angeles)))) (VP (VBZ provides) (NP (JJ free) (NNS pamphlets)) (PP (TO to) (NP (DT the) (NN public)))) (. .)))	Those in need of assistance may call the Legal Aid Foundation of Los Angeles at (800) 399-4529	The Legal Aid Foundation of Los Angeles provides free pamphlets to the public.	neutral	neutral
327342	76207	76207n	slate	( ( ( Judging ( from ( their ( undergraduate careers ) ) ) ) alone ) ( , ( you ( ( ( might well ) ( argue ( that ( ( ( the examples ) ( of ( ( ( Bill Bradley ) and ) ( George ( W. Bush ) ) ) ) ) ( ( illustrate ( a ( subtler point ) ) ) ( about ( ( affirmative action ) ( than ( mere ( ( thumbs-up or ) thumbs-down ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( Bradley ( ( was ( a ( terible student ) ) ) . ) )	(ROOT (S (S (VP (VBG Judging) (PP (IN from) (NP (PRP$ their) (JJ undergraduate) (NNS careers))) (ADVP (RB alone)))) (, ,) (NP (PRP you)) (VP (MD might) (ADVP (RB well)) (VP (VB argue) (SBAR (IN that) (S (NP (NP (DT the) (NNS examples)) (PP (IN of) (NP (NP (NNP Bill) (NNP Bradley)) (CC and) (NP (NNP George) (NNP W.) (NNP Bush))))) (VP (VBP illustrate) (NP (DT a) (NN subtler) (NN point)) (PP (IN about) (NP (NP (JJ affirmative) (NN action)) (PP (IN than) (NP (JJ mere) (NN thumbs-up) (CC or) (NN thumbs-down)))))))))) (. .)))	(ROOT (S (NP (NNP Bradley)) (VP (VBD was) (NP (DT a) (JJ terible) (NN student))) (. .)))	Judging from their undergraduate careers alone, you might well argue that the examples of Bill Bradley and George W. Bush illustrate a subtler point about affirmative action than mere thumbs-up or thumbs-down.	Bradley was a terible student.	neutral	neutral
220920	100172	100172n	travel	( ( ( ( ( ( ( ( Hardknott Pass ) , ) ( with ( gradients ( of 1:3 ) ) ) ) , ) ( is ( ( the mother ) ( of ( all ( Lakeland passes ) ) ) ) ) ) ; ) ( ( the road ) ( ( ( is ( ( narrow and ) steep ) ) and ) ( twists ( like ( a ( switch-back ride ) ) ) ) ) ) ) . )	( It ( ( is ( ( the mother ) ( of ( all ( Lakeland passes ) ) ) ) ) . ) )	(ROOT (S (S (NP (NP (JJ Hardknott) (NN Pass)) (, ,) (PP (IN with) (NP (NP (NNS gradients)) (PP (IN of) (NP (CD 1:3))))) (, ,)) (VP (VBZ is) (NP (NP (DT the) (NN mother)) (PP (IN of) (NP (DT all) (NNP Lakeland) (NNS passes)))))) (: ;) (S (NP (DT the) (NN road)) (VP (VP (VBZ is) (ADJP (JJ narrow) (CC and) (JJ steep))) (CC and) (VP (VBZ twists) (PP (IN like) (NP (DT a) (JJ switch-back) (NN ride)))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (NP (NP (DT the) (NN mother)) (PP (IN of) (NP (DT all) (NNP Lakeland) (NNS passes))))) (. .)))	Hardknott Pass, with gradients of 1:3, is the mother of all Lakeland passes; the road is narrow and steep and twists like a switch-back ride.	It is the mother of all Lakeland passes.	neutral	neutral
213982	9879	9879n	slate	( -LRB- ( ( ( ( Remember , ) ( ( most ( of ( ( the rest ) ( of ( the world ) ) ) ) ) ( ( watches ( Hollywood movies ) ) ( without ( engaging ( in ( orgies ( of violence ) ) ) ) ) ) ) ) . ) -RRB- ) )	( ( some people ) ( ( choose ( to ( ( engage ( in ( ( actual orgies ) ( as opposed ) ) ) ) ( to ( ones ( of violence ) ) ) ) ) ) . ) )	(ROOT (S (-LRB- -LRB-) (VP (VB Remember) (, ,) (S (NP (NP (JJS most)) (PP (IN of) (NP (NP (DT the) (NN rest)) (PP (IN of) (NP (DT the) (NN world)))))) (VP (VBZ watches) (NP (NNP Hollywood) (NNS movies)) (PP (IN without) (S (VP (VBG engaging) (PP (IN in) (NP (NP (NNS orgies)) (PP (IN of) (NP (NN violence))))))))))) (. .) (-RRB- -RRB-)))	(ROOT (S (NP (DT some) (NNS people)) (VP (VBP choose) (S (VP (TO to) (VP (VB engage) (PP (IN in) (NP (NP (JJ actual) (NNS orgies)) (ADJP (RB as) (VBN opposed)))) (PP (TO to) (NP (NP (NNS ones)) (PP (IN of) (NP (NN violence))))))))) (. .)))	(Remember, most of the rest of the world watches Hollywood movies without engaging in orgies of violence.)	some people choose to engage in actual orgies as opposed to ones of violence.	neutral	neutral
354886	77450	77450n	telephone	( and ( ( ( Spanish ( ( is ( pretty ( close ( to English ) ) ) ) really ) ) and ) ( Spanish ( is ( ( a lot ) ( like ( English ( yeah ( yeah yeah ) ) ) ) ) ) ) ) )	( ( ( English and ) Spanish ) ( ( are ( almost ( the same ) ) ) . ) )	(ROOT (PRN (CC and) (S (S (NP (NNP Spanish)) (VP (VBZ is) (ADJP (RB pretty) (JJ close) (PP (TO to) (NP (NNP English)))) (ADVP (RB really)))) (CC and) (S (NP (NNP Spanish)) (VP (VBZ is) (NP (NP (DT a) (NN lot)) (PP (IN like) (NP (JJ English) (NN yeah) (NN yeah) (NN yeah)))))))))	(ROOT (S (NP (NNP English) (CC and) (NNP Spanish)) (VP (VBP are) (NP (RB almost) (DT the) (JJ same))) (. .)))	and Spanish is pretty close to English really and Spanish is a lot like English yeah yeah yeah	English and Spanish are almost the same.	neutral	neutral
207432	47676	47676n	travel	( They ( also ( ( regularly ( ( ( hold ( sheep ( dog ( and ( sheep-shearing demonstrations ) ) ) ) ) , ) ( all ( in ( ( ( a ( covered auditorium ) ) , ) ( which ( allows ( you ( to ( ( ( watch ( the shepherds ) ) ( at work ) ) ( without ( having ( to ( ( stand out ) ( on ( the hillsides ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( ( ( Shepherds ( are ( appraised ( in ( the area ) ) ) ) ) and ) ( ( their tradition ) ( is ( kept ( over ( the years ) ) ) ) ) ) . )	(ROOT (S (NP (PRP They)) (ADVP (RB also)) (VP (ADVP (RB regularly)) (VBP hold) (NP (NN sheep) (NN dog) (CC and) (NN sheep-shearing) (NNS demonstrations)) (, ,) (PP (DT all) (IN in) (NP (NP (DT a) (VBN covered) (NN auditorium)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ allows) (S (NP (PRP you)) (VP (TO to) (VP (VB watch) (NP (DT the) (NNS shepherds)) (PP (IN at) (NP (NN work))) (PP (IN without) (S (VP (VBG having) (S (VP (TO to) (VP (VB stand) (PRT (RP out)) (PP (IN on) (NP (DT the) (NNS hillsides)))))))))))))))))) (. .)))	(ROOT (S (S (NP (NNS Shepherds)) (VP (VBP are) (VP (VBG appraised) (PP (IN in) (NP (DT the) (NN area)))))) (CC and) (S (NP (PRP$ their) (NN tradition)) (VP (VBZ is) (VP (VBN kept) (PP (IN over) (NP (DT the) (NNS years)))))) (. .)))	They also regularly hold sheep dog and sheep-shearing demonstrations, all in a covered auditorium, which allows you to watch the shepherds at work without having to stand out on the hillsides.	Shepherds are appraised in the area and their tradition is kept over the years.	neutral	neutral
251242	68718	68718n	government	( ( ( If ( ( ( ( only ( 10 percent ) ) or ) less ) ( ( improved ( efficiency results ) ) ( from ( planned ( reduced labor ) ) ) ) ) ) and ) ( from ( ( productivity improvements ) ( that ( ( occur ( after ( ( ( the ( project commences ) ) , ) ( the labor ) ) ) ) for ) ) ) ) )	( ( ( Only ( 10 ( ( % or ) less ) ) ) ( of ( the results ) ) ) ( ( come ( from ( ( reducing ( the ( labor force ) ) ) ( by ( 20 % ) ) ) ) ) . ) )	(ROOT (UCP (SBAR (IN If) (S (NP (NP (RB only) (CD 10) (NN percent)) (CC or) (NP (JJR less))) (VP (VBD improved) (NP (NN efficiency) (NNS results)) (PP (IN from) (NP (JJ planned) (JJ reduced) (NN labor)))))) (CC and) (PP (IN from) (NP (NP (NN productivity) (NNS improvements)) (SBAR (WHNP (WDT that)) (S (VP (VBP occur) (PP (IN after) (NP (NP (DT the) (NN project) (NNS commences)) (, ,) (NP (DT the) (NN labor)))) (PP (IN for)))))))))	(ROOT (S (NP (NP (RB Only) (QP (CD 10) (NN %) (CC or) (JJR less))) (PP (IN of) (NP (DT the) (NNS results)))) (VP (VBP come) (PP (IN from) (S (VP (VBG reducing) (NP (DT the) (NN labor) (NN force)) (PP (IN by) (NP (CD 20) (NN %))))))) (. .)))	If only 10 percent or less improved efficiency results from planned reduced labor and from productivity improvements that occur after the project commences, the labor for	Only 10% or less of the results come from reducing the labor force by 20%.	neutral	neutral
238588	73434	73434n	telephone	( ( ( ( going ( on there ) ) and ) ( they ( had ( ( all kinds ) ( of ( ( ( ( pigs and ) ( ( horses and ) goats ) ) and ) ( ( ( sheep and ) everything ) ( you ( ( know ( all out ) ) ( in ( this ( in ( the ( in this ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( ( ( schoolyard there ) ( so ( we ( just ( said ( ( hey ( let 's ) ) stop ) ) ) ) ) ) and ) )	( They ( ( ( had ( animals ( in ( the schoolyard ) ) ) ) ( that ( they ( fed ( every ay ) ) ) ) ) . ) )	(ROOT (SINV (S (S (VP (VBG going) (PP (IN on) (NP (RB there))))) (CC and) (S (NP (PRP they)) (VP (VBD had) (NP (NP (DT all) (NNS kinds)) (PP (IN of) (NP (NP (NP (NNS pigs)) (CC and) (NP (NNS horses) (CC and) (NNS goats))) (CC and) (NP (NP (NN sheep) (CC and) (NN everything)) (SBAR (S (NP (PRP you)) (VP (VBP know) (ADVP (DT all) (IN out)) (PP (IN in) (NP (NP (DT this)) (PP (IN in) (NP (NP (DT the)) (PP (IN in) (NP (DT this))))))))))))))))) (VP (VBD schoolyard) (ADVP (RB there)) (SBAR (IN so) (S (NP (PRP we)) (ADVP (RB just)) (VP (VBD said) (NP (NP (NNP hey) (NNP let) (POS 's)) (NN stop)))))) (NP (NNP and))))	(ROOT (S (NP (PRP They)) (VP (VBD had) (NP (NP (NNS animals)) (PP (IN in) (NP (DT the) (NN schoolyard)))) (SBAR (IN that) (S (NP (PRP they)) (VP (VBD fed) (NP (DT every) (NN ay)))))) (. .)))	going on there and they had all kinds of pigs and horses and goats and sheep and everything you know all out in this in the in this schoolyard there so we just said hey let's stop and	They had animals in the schoolyard that they fed every ay.	neutral	neutral
382616	76943	76943n	government	( ( In ( this regard ) ) ( , ( it ( ( serves ( as ( ( ( ( a ( communications conduit ) ) ( between management ) ) and ) ( ( the ( information ( systems staff ) ) ) ( who ( ( ( ( ( design , ) build ) , ) and ) ( implement ( new applications ) ) ) ) ) ) ) ) . ) ) ) )	( ( ( Management and ) ( the ( information ( systems staff ) ) ) ) ( ( work ( in ( ( separate buildings ) ( which ( makes ( communication ( even ( more key ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (DT this) (NN regard))) (, ,) (NP (PRP it)) (VP (VBZ serves) (PP (IN as) (NP (NP (NP (DT a) (NNS communications) (NN conduit)) (PP (IN between) (NP (NN management)))) (CC and) (NP (NP (DT the) (NN information) (NNS systems) (NN staff)) (SBAR (WHNP (WP who)) (S (VP (VP (VB design)) (, ,) (VP (VB build)) (, ,) (CC and) (VP (VB implement) (NP (JJ new) (NNS applications)))))))))) (. .)))	(ROOT (S (NP (NP (NNP Management)) (CC and) (NP (DT the) (NN information) (NNS systems) (NN staff))) (VP (VBP work) (PP (IN in) (NP (NP (JJ separate) (NNS buildings)) (SBAR (WHNP (WDT which)) (S (VP (VBZ makes) (S (NP (NN communication)) (ADJP (RB even) (RBR more) (JJ key))))))))) (. .)))	In this regard, it serves as a communications conduit between management and the information systems staff who design, build, and implement new applications.	Management and the information systems staff work in separate buildings which makes communication even more key.	neutral	neutral
388517	129290	129290n	fiction	( ( The mule ) ( ( trotted ( on ( to ( ( the middle ) ( of ( the plaza ) ) ) ) ) ) . ) )	( ( The mule ) ( ( ( saw food ) ( in ( ( the center ) ( of ( the plaza ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN mule)) (VP (VBD trotted) (PP (IN on) (PP (TO to) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT the) (NN plaza))))))) (. .)))	(ROOT (S (NP (DT The) (NN mule)) (VP (VBD saw) (NP (NN food)) (PP (IN in) (NP (NP (DT the) (NN center)) (PP (IN of) (NP (DT the) (NN plaza)))))) (. .)))	The mule trotted on to the middle of the plaza.	The mule saw food in the center of the plaza.  	neutral	neutral
208690	44607	44607n	government	( ( Environmental ( and ( public ( health problems ) ) ) ) ( resulting ( from ( power ( generation emissions ) ) ) ) )	( ( Environmental problems ) ( ( are ( linked ( to ( ( power ( generation emissions ) ) ( in ( big cities ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Environmental) (CC and) (JJ public) (NN health) (NNS problems)) (VP (VBG resulting) (PP (IN from) (NP (NN power) (NN generation) (NNS emissions)))))))	(ROOT (S (NP (JJ Environmental) (NNS problems)) (VP (VBP are) (VP (VBN linked) (PP (TO to) (NP (NP (NN power) (NN generation) (NNS emissions)) (PP (IN in) (NP (JJ big) (NNS cities))))))) (. .)))	Environmental and public health problems resulting from power generation emissions 	Environmental problems are linked to power generation emissions in big cities.	neutral	neutral
346820	47014	47014n	telephone	( doing ( only ( that ( you ( know ( ( all ( the time ) ) ( he ( was ( ( growing up ) ( then ( it ( 's ( hard ( to ( think ( of it ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( It ( ( ( is best ) ( not ( to ( dwell ( on ( how ( he ( grew up ) ) ) ) ) ) ) ) . ) )	(ROOT (S (VP (VBG doing) (SBAR (RB only) (IN that) (S (NP (PRP you)) (VP (VBP know) (NP (NP (PDT all) (DT the) (NN time)) (SBAR (S (NP (PRP he)) (VP (VBD was) (VP (VBG growing) (PRT (RP up)) (NP (NP (RB then)) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ hard) (S (VP (TO to) (VP (VB think) (PP (IN of) (NP (PRP it))))))))))))))))))))))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADJP (JJS best)) (S (RB not) (VP (TO to) (VP (VB dwell) (PP (IN on) (SBAR (WHADVP (WRB how)) (S (NP (PRP he)) (VP (VBD grew) (PRT (RP up)))))))))) (. .)))	doing only that you know all the time he was growing up then it's hard to think of it	It is best not to dwell on how he grew up.	neutral	neutral
333242	6138	6138n	telephone	( ( oh ( so ( they ( really ( like ( ( that sort ) ( of stuff ) ) ) ) ) ) ) then )	( They ( ( used ( to ( hate ( ( that kind ) ( of thing ) ) ) ) ) . ) )	(ROOT (SINV (VP (VBD oh) (SBAR (IN so) (S (NP (PRP they)) (ADVP (RB really)) (VP (VBP like) (NP (NP (DT that) (NN sort)) (PP (IN of) (NP (NN stuff)))))))) (NP (RB then))))	(ROOT (S (NP (PRP They)) (VP (VBD used) (S (VP (TO to) (VP (VB hate) (NP (NP (DT that) (NN kind)) (PP (IN of) (NP (NN thing)))))))) (. .)))	oh so they really like that sort of stuff then	They used to hate that kind of thing.	neutral	neutral
27815	34654	34654n	travel	( ( ( Strong ( central government ) ) ( under ( a ( High Commissioner ) ) ) ) ( ( ( left ( considerable powers ) ) ( in ( ( the hands ) ( of ( ( the ( States ' ) ) ( Malay rulers ) ) ) ) ) ) . ) )	( ( ( A ( strong ( central government ) ) ) ( based ( off ( the ( United States ) ) ) ) ) ( ( ( left ( lots ( of power ) ) ) ( in ( ( the hands ) ( of ( Malay rulers ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Strong) (JJ central) (NN government)) (PP (IN under) (NP (DT a) (NNP High) (NNP Commissioner)))) (VP (VBD left) (NP (JJ considerable) (NNS powers)) (PP (IN in) (NP (NP (DT the) (NNS hands)) (PP (IN of) (NP (NP (DT the) (NNPS States) (POS ')) (NNP Malay) (NNS rulers)))))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ strong) (JJ central) (NN government)) (PP (VBN based) (PP (IN off) (NP (DT the) (NNP United) (NNPS States))))) (VP (VBD left) (NP (NP (NNS lots)) (PP (IN of) (NP (NN power)))) (PP (IN in) (NP (NP (DT the) (NNS hands)) (PP (IN of) (NP (NNP Malay) (NNS rulers)))))) (. .)))	Strong central government under a High Commissioner left considerable powers in the hands of the States' Malay rulers.	A strong central government based off the United States left lots of power in the hands of Malay rulers.	neutral	neutral
54039	8917	8917n	fiction	( ( As ( ( the tankards ) filled ) ) ( , ( they ( ( ( ( ( ( ( brought it ) ( to ( their lips ) ) ) and ) drank ) , ) ( letting ( it ( ( pour down ) ( their ( ( chins and ) chests ) ) ) ) ) ) . ) ) ) )	( ( The tankards ) ( ( were ( full ( of mead ) ) ) . ) )	(ROOT (S (SBAR (IN As) (S (NP (DT the) (NNS tankards)) (VP (VBD filled)))) (, ,) (NP (PRP they)) (VP (VP (VBD brought) (NP (PRP it)) (PP (TO to) (NP (PRP$ their) (NNS lips)))) (CC and) (VP (VBD drank)) (, ,) (S (VP (VBG letting) (S (NP (PRP it)) (VP (VB pour) (PRT (RP down)) (NP (PRP$ their) (NNS chins) (CC and) (NNS chests))))))) (. .)))	(ROOT (S (NP (DT The) (NNS tankards)) (VP (VBD were) (ADJP (JJ full) (PP (IN of) (ADJP (JJ mead))))) (. .)))	As the tankards filled, they brought it to their lips and drank, letting it pour down their chins and chests.	The tankards were full of mead.	neutral	neutral
316971	53788	53788n	travel	( ( ( ( ( ( Biblical references ) ( ( are not ) precise ) ) , ) but ) ( they ( do ( indicate ( that ( ( ( David 's ) ( burial place ) ) ( was ( inside ( ( the walls ) ( of ( ( ( the ( Cityof David ) ) , ) ( which ( ( most archaeologists ) believe ) ) ) ) ) ) ) ) ) ) ) ) ) ( ( ( ( did not ) ( ( extend this ) ( far up ) ) ) ( Mount Zion ) ) . ) )	( David ( ( used ( to ( play ( with ( ( the kids ) ( near ( ( the ( southern wall ) ) ( of ( the city ) ) ) ) ) ) ) ) ) . ) )	(ROOT (SINV (S (S (NP (JJ Biblical) (NNS references)) (VP (VBP are) (RB not) (ADJP (JJ precise)))) (, ,) (CC but) (S (NP (PRP they)) (VP (VBP do) (VP (VB indicate) (SBAR (IN that) (S (NP (NP (NNP David) (POS 's)) (NN burial) (NN place)) (VP (VBD was) (PP (IN inside) (NP (NP (DT the) (NNS walls)) (PP (IN of) (NP (NP (DT the) (NNP Cityof) (NNP David)) (, ,) (SBAR (WHNP (WDT which)) (S (NP (JJS most) (NNS archaeologists)) (VP (VBP believe))))))))))))))) (VP (VBD did) (RB not) (VP (VB extend) (NP (DT this)) (ADVP (RB far) (RB up)))) (NP (NNP Mount) (NNP Zion)) (. .)))	(ROOT (S (NP (NNP David)) (VP (VBD used) (S (VP (TO to) (VP (VB play) (PP (IN with) (NP (NP (DT the) (NNS kids)) (PP (IN near) (NP (NP (DT the) (JJ southern) (NN wall)) (PP (IN of) (NP (DT the) (NN city))))))))))) (. .)))	Biblical references are not precise, but they do indicate that David's burial place was inside the walls of the Cityof David, which most archaeologists believe did not extend this far up Mount Zion.	David used to play with the kids near the southern wall of the city.	neutral	neutral
224244	126650	126650n	government	( ( Imagine ( we ( ( ( found ( ( 170,076 ( such instances ) ) ( -LRB- ( ( ( a ( national projection ) ) ( based ( on ( a sample ) ) ) ) -RRB- ) ) ) ) and ) ( estimated ( ( ( ( ( that , ) cumulatively ) , ) ( over ( ( $ 500 ) million ) ) ) ( was ( lost ( to ( the states ) ) ) ) ) ) ) ) ) . )	( We ( ( estimated ( ( that ( in ( total ( over ( ( $ 500 ) million ) ) ) ) ) ( was ( lost ( to ( ( the states ) ( due ( to ( extreme weather ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (VP (VB Imagine) (SBAR (S (NP (PRP we)) (VP (VP (VBD found) (NP (NP (CD 170,076) (JJ such) (NNS instances)) (PRN (-LRB- -LRB-) (NP (NP (DT a) (JJ national) (NN projection)) (VP (VBN based) (PP (IN on) (NP (DT a) (NN sample))))) (-RRB- -RRB-)))) (CC and) (VP (VBD estimated) (SBAR (S (NP (NP (NP (DT that)) (, ,) (NP (NNP cumulatively)) (, ,)) (PP (IN over) (NP (QP ($ $) (CD 500) (CD million))))) (VP (VBD was) (VP (VBN lost) (PP (TO to) (NP (DT the) (NNS states)))))))))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBD estimated) (SBAR (S (NP (NP (DT that)) (PP (IN in) (NP (NP (NN total)) (PP (IN over) (NP (QP ($ $) (CD 500) (CD million))))))) (VP (VBD was) (VP (VBN lost) (PP (TO to) (NP (NP (DT the) (NNS states)) (ADJP (JJ due) (PP (TO to) (NP (JJ extreme) (NN weather))))))))))) (. .)))	Imagine we found 170,076 such instances (a national projection based on a sample) and estimated that, cumulatively, over $500 million was lost to the states.	We estimated that in total over $500 million was lost to the states due to extreme weather.	neutral	neutral
